A turtle slid the penguins beside the melon that was hunted .	What is the theme of hunted ?	the melon	cogs_qa	( ( ( A ) ( turtle ) ) ( ( slid ) ( ( ( the ) ( penguins ) ) ( ( beside ) ( ( ( the ) ( melon ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Harper liked teachers beside a dealer that were painted .	What is the theme of painted ?	teachers beside a dealer	cogs_qa	( ( ( Harper ) ) ( ( liked ) ( ( ( ( teachers ) ) ( ( beside ) ( ( a ) ( dealer ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Alexander liked books beside a box that was painted .	What is the theme of painted ?	a box	cogs_qa	( ( ( Alexander ) ) ( ( liked ) ( ( ( books ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Elijah poked games beside the hero that was called .	What is the theme of called ?	the hero	cogs_qa	( ( ( Elijah ) ) ( ( poked ) ( ( ( games ) ) ( ( beside ) ( ( ( the ) ( hero ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
Emma rolled the mirror beside drinks that were studied .	What is the theme of studied ?	drinks	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( mirror ) ) ( ( beside ) ( ( ( drinks ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
A girl crumpled the cups beside the boy that were eaten .	What is the theme of eaten ?	the cups beside the boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( crumpled ) ( ( ( ( the ) ( cups ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A boy slid the babies beside the cake that were eaten .	What is the theme of eaten ?	the babies beside the cake	cogs_qa	( ( ( A ) ( boy ) ) ( ( slid ) ( ( ( ( the ) ( babies ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
James helped girls beside the cat that were hunted .	What is the theme of hunted ?	girls beside the cat	cogs_qa	( ( ( James ) ) ( ( helped ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( cat ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Liam loved boys beside a weapon that were eaten .	What is the theme of eaten ?	boys beside a weapon	cogs_qa	( ( ( Liam ) ) ( ( loved ) ( ( ( ( boys ) ) ( ( beside ) ( ( a ) ( weapon ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The child dusted the crayons beside the girl that were eaten .	What is the theme of eaten ?	the crayons beside the girl	cogs_qa	( ( ( The ) ( child ) ) ( ( dusted ) ( ( ( ( the ) ( crayons ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Ava burned cakes beside a boy that were investigated .	What is the theme of investigated ?	cakes beside a boy	cogs_qa	( ( ( Ava ) ) ( ( burned ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( investigated ) ) ) ) )
Charlotte rolled the girls beside a baby that were hunted .	What is the theme of hunted ?	the girls beside a baby	cogs_qa	( ( ( Charlotte ) ) ( ( rolled ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( baby ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
The girl liked the cake beside brushes that were eaten .	What is the theme of eaten ?	brushes	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( brushes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A frog valued the cakes beside the girl that were eaten .	What is the theme of eaten ?	the cakes beside the girl	cogs_qa	( ( ( A ) ( frog ) ) ( ( valued ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
William froze cakes beside a basket that were drawn .	What is the theme of drawn ?	cakes beside a basket	cogs_qa	( ( ( William ) ) ( ( froze ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( basket ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A boy doubled the melons beside a teacher that was painted .	What is the theme of painted ?	a teacher	cogs_qa	( ( ( A ) ( boy ) ) ( ( doubled ) ( ( ( the ) ( melons ) ) ( ( beside ) ( ( ( a ) ( teacher ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Oliver ate the cake beside chickens that were painted .	What is the theme of painted ?	chickens	cogs_qa	( ( ( Oliver ) ) ( ( ate ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( chickens ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A giraffe burned the cake beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( burned ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Ava rolled the mice beside the strawberry that was cleaned .	What is the theme of cleaned ?	the strawberry	cogs_qa	( ( ( Ava ) ) ( ( rolled ) ( ( ( the ) ( mice ) ) ( ( beside ) ( ( ( the ) ( strawberry ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Liam cooked the cakes beside the girl that was hunted .	What is the theme of hunted ?	the girl	cogs_qa	( ( ( Liam ) ) ( ( cooked ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Mila burned the writers beside the friend that was juggled .	What is the theme of juggled ?	the friend	cogs_qa	( ( ( Mila ) ) ( ( burned ) ( ( ( the ) ( writers ) ) ( ( beside ) ( ( ( the ) ( friend ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
A girl rolled creatures beside the drink that were noticed .	What is the theme of noticed ?	creatures beside the drink	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( ( creatures ) ) ( ( beside ) ( ( the ) ( drink ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
A chicken rolled a girl beside the cakes that were examined .	What is the theme of examined ?	the cakes	cogs_qa	( ( ( A ) ( chicken ) ) ( ( rolled ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
The boy saw the cakes beside the fruit that was eaten .	What is the theme of eaten ?	the fruit	cogs_qa	( ( ( The ) ( boy ) ) ( ( saw ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( fruit ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A sheep burned the cakes beside the cookie that were painted .	What is the theme of painted ?	the cakes beside the cookie	cogs_qa	( ( ( A ) ( sheep ) ) ( ( burned ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The cat found the cakes beside a box that were eaten .	What is the theme of eaten ?	the cakes beside a box	cogs_qa	( ( ( The ) ( cat ) ) ( ( found ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( box ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A dog rolled the horse beside the giraffes that were painted .	What is the theme of painted ?	the giraffes	cogs_qa	( ( ( A ) ( dog ) ) ( ( rolled ) ( ( ( the ) ( horse ) ) ( ( beside ) ( ( ( the ) ( giraffes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma poked the melons beside the sweetcorn that was cleaned .	What is the theme of cleaned ?	the sweetcorn	cogs_qa	( ( ( Emma ) ) ( ( poked ) ( ( ( the ) ( melons ) ) ( ( beside ) ( ( ( the ) ( sweetcorn ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
William rolled the monkeys beside a baby that was drawn .	What is the theme of drawn ?	a baby	cogs_qa	( ( ( William ) ) ( ( rolled ) ( ( ( the ) ( monkeys ) ) ( ( beside ) ( ( ( a ) ( baby ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The girl froze a box beside kitties that were painted .	What is the theme of painted ?	kitties	cogs_qa	( ( ( The ) ( girl ) ) ( ( froze ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( kitties ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A cat liked the girl beside the butterflies that were drawn .	What is the theme of drawn ?	the butterflies	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( butterflies ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The lamb hunted sandwiches beside a cat that were packed .	What is the theme of packed ?	sandwiches beside a cat	cogs_qa	( ( ( The ) ( lamb ) ) ( ( hunted ) ( ( ( ( sandwiches ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
A boy helped roses beside the dog that was painted .	What is the theme of painted ?	the dog	cogs_qa	( ( ( A ) ( boy ) ) ( ( helped ) ( ( ( roses ) ) ( ( beside ) ( ( ( the ) ( dog ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma reddened a boy beside girls that were cleaned .	What is the theme of cleaned ?	girls	cogs_qa	( ( ( Emma ) ) ( ( reddened ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The boy observed a researcher beside children that were eaten .	What is the theme of eaten ?	children	cogs_qa	( ( ( The ) ( boy ) ) ( ( observed ) ( ( ( a ) ( researcher ) ) ( ( beside ) ( ( ( children ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A coach broke the cake beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( A ) ( coach ) ) ( ( broke ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma cooked the cookies beside the duke that was painted .	What is the theme of painted ?	the duke	cogs_qa	( ( ( Emma ) ) ( ( cooked ) ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( ( the ) ( duke ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The girl helped boys beside the cookie that was drawn .	What is the theme of drawn ?	the cookie	cogs_qa	( ( ( The ) ( girl ) ) ( ( helped ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( cookie ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The dog helped a girl beside chickens that were packed .	What is the theme of packed ?	chickens	cogs_qa	( ( ( The ) ( dog ) ) ( ( helped ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( chickens ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
The donkey liked a sandwich beside cats that were painted .	What is the theme of painted ?	cats	cogs_qa	( ( ( The ) ( donkey ) ) ( ( liked ) ( ( ( a ) ( sandwich ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma drew the children beside a box that were eaten .	What is the theme of eaten ?	the children beside a box	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ( the ) ( children ) ) ( ( beside ) ( ( a ) ( box ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A cat liked a girl beside chickens that were eaten .	What is the theme of eaten ?	chickens	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( chickens ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The boy threw cakes beside a mother that was painted .	What is the theme of painted ?	a mother	cogs_qa	( ( ( The ) ( boy ) ) ( ( threw ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( mother ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Mia drew the girls beside the cake that was called .	What is the theme of called ?	the cake	cogs_qa	( ( ( Mia ) ) ( ( drew ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
A giraffe liked the girls beside a kid that were eaten .	What is the theme of eaten ?	the girls beside a kid	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( liked ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( kid ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A child froze the frogs beside a hen that were drawn .	What is the theme of drawn ?	the frogs beside a hen	cogs_qa	( ( ( A ) ( child ) ) ( ( froze ) ( ( ( ( the ) ( frogs ) ) ( ( beside ) ( ( a ) ( hen ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Olivia liked the boys beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The boy helped the customer beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( helped ) ( ( ( the ) ( customer ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A monkey ate the chickens beside the strawberry that was cooked .	What is the theme of cooked ?	the strawberry	cogs_qa	( ( ( A ) ( monkey ) ) ( ( ate ) ( ( ( the ) ( chickens ) ) ( ( beside ) ( ( ( the ) ( strawberry ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
The kitty investigated the cakes beside a girl that was heard .	What is the theme of heard ?	a girl	cogs_qa	( ( ( The ) ( kitty ) ) ( ( investigated ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( heard ) ) ) ) ) ) )
Emma liked the donuts beside a cake that was nursed .	What is the theme of nursed ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Olivia helped the dogs beside a scientist that were cleaned .	What is the theme of cleaned ?	the dogs beside a scientist	cogs_qa	( ( ( Olivia ) ) ( ( helped ) ( ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( a ) ( scientist ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Emma sketched the muffins beside the cake that was drawn .	What is the theme of drawn ?	the cake	cogs_qa	( ( ( Emma ) ) ( ( sketched ) ( ( ( the ) ( muffins ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The girl admired boys beside the plate that was hunted .	What is the theme of hunted ?	the plate	cogs_qa	( ( ( The ) ( girl ) ) ( ( admired ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( plate ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Noah grew girls beside the baby that were studied .	What is the theme of studied ?	girls beside the baby	cogs_qa	( ( ( Noah ) ) ( ( grew ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( baby ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
Emma packed the mice beside a tiger that was eaten .	What is the theme of eaten ?	a tiger	cogs_qa	( ( ( Emma ) ) ( ( packed ) ( ( ( the ) ( mice ) ) ( ( beside ) ( ( ( a ) ( tiger ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A boy stabbed the cakes beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( A ) ( boy ) ) ( ( stabbed ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A frog improved the dogs beside the donut that was packed .	What is the theme of packed ?	the donut	cogs_qa	( ( ( A ) ( frog ) ) ( ( improved ) ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
Benjamin sketched donuts beside the child that were cleaned .	What is the theme of cleaned ?	donuts beside the child	cogs_qa	( ( ( Benjamin ) ) ( ( sketched ) ( ( ( ( donuts ) ) ( ( beside ) ( ( the ) ( child ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Charlotte froze sweetcorns beside a girl that was eaten .	What is the theme of eaten ?	a girl	cogs_qa	( ( ( Charlotte ) ) ( ( froze ) ( ( ( sweetcorns ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A cat pierced raisins beside the manager that were drawn .	What is the theme of drawn ?	raisins beside the manager	cogs_qa	( ( ( A ) ( cat ) ) ( ( pierced ) ( ( ( ( raisins ) ) ( ( beside ) ( ( the ) ( manager ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Chloe rolled the girls beside a cake that was called .	What is the theme of called ?	a cake	cogs_qa	( ( ( Chloe ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
Liam grew kids beside a cake that was noticed .	What is the theme of noticed ?	a cake	cogs_qa	( ( ( Liam ) ) ( ( grew ) ( ( ( kids ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
Aria missed the girls beside a raisin that was painted .	What is the theme of painted ?	a raisin	cogs_qa	( ( ( Aria ) ) ( ( missed ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( raisin ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Wyatt liked the donuts beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( Wyatt ) ) ( ( liked ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A judge painted cats beside the mirror that was examined .	What is the theme of examined ?	the mirror	cogs_qa	( ( ( A ) ( judge ) ) ( ( painted ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( mirror ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
A boy cleaned a girl beside the roses that were eaten .	What is the theme of eaten ?	the roses	cogs_qa	( ( ( A ) ( boy ) ) ( ( cleaned ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl helped the cake beside flowers that were painted .	What is the theme of painted ?	flowers	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( flowers ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma rolled needles beside the raisin that were drawn .	What is the theme of drawn ?	needles beside the raisin	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( needles ) ) ( ( beside ) ( ( the ) ( raisin ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The butterfly drew donkeys beside a duke that was eaten .	What is the theme of eaten ?	a duke	cogs_qa	( ( ( The ) ( butterfly ) ) ( ( drew ) ( ( ( donkeys ) ) ( ( beside ) ( ( ( a ) ( duke ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam tossed the donkeys beside a donut that was drawn .	What is the theme of drawn ?	a donut	cogs_qa	( ( ( Liam ) ) ( ( tossed ) ( ( ( the ) ( donkeys ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A bear ate the rose beside the donuts that were cleaned .	What is the theme of cleaned ?	the donuts	cogs_qa	( ( ( A ) ( bear ) ) ( ( ate ) ( ( ( the ) ( rose ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A girl collapsed the cake beside boys that were cleaned .	What is the theme of cleaned ?	boys	cogs_qa	( ( ( A ) ( girl ) ) ( ( collapsed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Noah shortened the girls beside a dog that were heard .	What is the theme of heard ?	the girls beside a dog	cogs_qa	( ( ( Noah ) ) ( ( shortened ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( dog ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
Liam loved a monster beside watches that were studied .	What is the theme of studied ?	watches	cogs_qa	( ( ( Liam ) ) ( ( loved ) ( ( ( a ) ( monster ) ) ( ( beside ) ( ( ( watches ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Natalie rolled the sandwich beside the drinks that were dusted .	What is the theme of dusted ?	the drinks	cogs_qa	( ( ( Natalie ) ) ( ( rolled ) ( ( ( the ) ( sandwich ) ) ( ( beside ) ( ( ( the ) ( drinks ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Liam heard the block beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Liam ) ) ( ( heard ) ( ( ( the ) ( block ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Mason rolled the girls beside a puppy that was eaten .	What is the theme of eaten ?	a puppy	cogs_qa	( ( ( Mason ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( puppy ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The boy froze the girls beside the pen that were eaten .	What is the theme of eaten ?	the girls beside the pen	cogs_qa	( ( ( The ) ( boy ) ) ( ( froze ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( pen ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Noah hunted the boys beside a crocodile that were eaten .	What is the theme of eaten ?	the boys beside a crocodile	cogs_qa	( ( ( Noah ) ) ( ( hunted ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( a ) ( crocodile ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Amelia burned the horses beside a pretzel that was eaten .	What is the theme of eaten ?	a pretzel	cogs_qa	( ( ( Amelia ) ) ( ( burned ) ( ( ( the ) ( horses ) ) ( ( beside ) ( ( ( a ) ( pretzel ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl painted a child beside the drivers that were investigated .	What is the theme of investigated ?	the drivers	cogs_qa	( ( ( The ) ( girl ) ) ( ( painted ) ( ( ( a ) ( child ) ) ( ( beside ) ( ( ( the ) ( drivers ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
Layla liked babies beside the girl that were sketched .	What is the theme of sketched ?	babies beside the girl	cogs_qa	( ( ( Layla ) ) ( ( liked ) ( ( ( ( babies ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Emma juggled a cake beside girls that were sketched .	What is the theme of sketched ?	girls	cogs_qa	( ( ( Emma ) ) ( ( juggled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
A boy froze the cups beside a cookie that was eaten .	What is the theme of eaten ?	a cookie	cogs_qa	( ( ( A ) ( boy ) ) ( ( froze ) ( ( ( the ) ( cups ) ) ( ( beside ) ( ( ( a ) ( cookie ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A lamb held the cake beside the roses that were painted .	What is the theme of painted ?	the roses	cogs_qa	( ( ( A ) ( lamb ) ) ( ( held ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Isabella grew the jigsaws beside a donut that were studied .	What is the theme of studied ?	the jigsaws beside a donut	cogs_qa	( ( ( Isabella ) ) ( ( grew ) ( ( ( ( the ) ( jigsaws ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
A consumer crumpled the drink beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( A ) ( consumer ) ) ( ( crumpled ) ( ( ( the ) ( drink ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The dog helped the butterfly beside citizens that were eaten .	What is the theme of eaten ?	citizens	cogs_qa	( ( ( The ) ( dog ) ) ( ( helped ) ( ( ( the ) ( butterfly ) ) ( ( beside ) ( ( ( citizens ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The monkey ate dogs beside the cat that was nursed .	What is the theme of nursed ?	the cat	cogs_qa	( ( ( The ) ( monkey ) ) ( ( ate ) ( ( ( dogs ) ) ( ( beside ) ( ( ( the ) ( cat ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Sebastian rolled captains beside the dog that was painted .	What is the theme of painted ?	the dog	cogs_qa	( ( ( Sebastian ) ) ( ( rolled ) ( ( ( captains ) ) ( ( beside ) ( ( ( the ) ( dog ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The writer broke the cakes beside the dog that was eaten .	What is the theme of eaten ?	the dog	cogs_qa	( ( ( The ) ( writer ) ) ( ( broke ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( dog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma ate the girl beside cookies that were painted .	What is the theme of painted ?	cookies	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma liked the bags beside a cat that were painted .	What is the theme of painted ?	the bags beside a cat	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( bags ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Abigail drew the dogs beside a drink that was examined .	What is the theme of examined ?	a drink	cogs_qa	( ( ( Abigail ) ) ( ( drew ) ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( ( a ) ( drink ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
A tiger painted cakes beside a student that were eaten .	What is the theme of eaten ?	cakes beside a student	cogs_qa	( ( ( A ) ( tiger ) ) ( ( painted ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( student ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Elizabeth admired the cakes beside the girl that was drawn .	What is the theme of drawn ?	the girl	cogs_qa	( ( ( Elizabeth ) ) ( ( admired ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A girl loved bananas beside a consumer that was eaten .	What is the theme of eaten ?	a consumer	cogs_qa	( ( ( A ) ( girl ) ) ( ( loved ) ( ( ( bananas ) ) ( ( beside ) ( ( ( a ) ( consumer ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The boy cooked the cats beside a girl that was eaten .	What is the theme of eaten ?	a girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( cooked ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Olivia cooked a banana beside the girls that were drawn .	What is the theme of drawn ?	the girls	cogs_qa	( ( ( Olivia ) ) ( ( cooked ) ( ( ( a ) ( banana ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
