Sophia cooked sandwiches beside the cake that was drawn .	What is the theme of drawn ?	the cake	cogs_qa	( ( ( Sophia ) ) ( ( cooked ) ( ( ( sandwiches ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Emma changed a cake beside dogs that were eaten .	What is the theme of eaten ?	dogs	cogs_qa	( ( ( Emma ) ) ( ( changed ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The teacher liked a cracker beside the boys that were cooked .	What is the theme of cooked ?	the boys	cogs_qa	( ( ( The ) ( teacher ) ) ( ( liked ) ( ( ( a ) ( cracker ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Isabella cooked a cookie beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( Isabella ) ) ( ( cooked ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The dealer liked a girl beside the boys that were eaten .	What is the theme of eaten ?	the boys	cogs_qa	( ( ( The ) ( dealer ) ) ( ( liked ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A chicken ate the cakes beside the bear that were painted .	What is the theme of painted ?	the cakes beside the bear	cogs_qa	( ( ( A ) ( chicken ) ) ( ( ate ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( bear ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The governor changed the cake beside the cats that were painted .	What is the theme of painted ?	the cats	cogs_qa	( ( ( The ) ( governor ) ) ( ( changed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma froze cakes beside a ball that was drawn .	What is the theme of drawn ?	a ball	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( ball ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Audrey adored boxes beside a game that were eaten .	What is the theme of eaten ?	boxes beside a game	cogs_qa	( ( ( Audrey ) ) ( ( adored ) ( ( ( ( boxes ) ) ( ( beside ) ( ( a ) ( game ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A monkey collapsed the melons beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( A ) ( monkey ) ) ( ( collapsed ) ( ( ( the ) ( melons ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Chloe rolled the cookies beside the girl that was nursed .	What is the theme of nursed ?	the girl	cogs_qa	( ( ( Chloe ) ) ( ( rolled ) ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Olivia broke the jacket beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( Olivia ) ) ( ( broke ) ( ( ( the ) ( jacket ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Henry poked drinks beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( Henry ) ) ( ( poked ) ( ( ( drinks ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Oliver cooked the girls beside the chief that were eaten .	What is the theme of eaten ?	the girls beside the chief	cogs_qa	( ( ( Oliver ) ) ( ( cooked ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( chief ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The bunny ate the cakes beside a puppy that was drawn .	What is the theme of drawn ?	a puppy	cogs_qa	( ( ( The ) ( bunny ) ) ( ( ate ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( puppy ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
James liked pencils beside the girl that were observed .	What is the theme of observed ?	pencils beside the girl	cogs_qa	( ( ( James ) ) ( ( liked ) ( ( ( ( pencils ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
The penguin packed boys beside a crayon that were observed .	What is the theme of observed ?	boys beside a crayon	cogs_qa	( ( ( The ) ( penguin ) ) ( ( packed ) ( ( ( ( boys ) ) ( ( beside ) ( ( a ) ( crayon ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
Ella ate the drinks beside the cake that were dusted .	What is the theme of dusted ?	the drinks beside the cake	cogs_qa	( ( ( Ella ) ) ( ( ate ) ( ( ( ( the ) ( drinks ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
A frog split donuts beside a monster that was eaten .	What is the theme of eaten ?	a monster	cogs_qa	( ( ( A ) ( frog ) ) ( ( split ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( monster ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma burned the donuts beside a pen that were dusted .	What is the theme of dusted ?	the donuts beside a pen	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( a ) ( pen ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Liam ate the balloons beside a game that was cooked .	What is the theme of cooked ?	a game	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( the ) ( balloons ) ) ( ( beside ) ( ( ( a ) ( game ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
James liked pens beside a girl that was sketched .	What is the theme of sketched ?	a girl	cogs_qa	( ( ( James ) ) ( ( liked ) ( ( ( pens ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
Emma froze the donut beside girls that were noticed .	What is the theme of noticed ?	girls	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
William painted the cake beside balls that were hunted .	What is the theme of hunted ?	balls	cogs_qa	( ( ( William ) ) ( ( painted ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( balls ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
The boy froze a rose beside girls that were called .	What is the theme of called ?	girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( froze ) ( ( ( a ) ( rose ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
Stella froze the patient beside teachers that were packed .	What is the theme of packed ?	teachers	cogs_qa	( ( ( Stella ) ) ( ( froze ) ( ( ( the ) ( patient ) ) ( ( beside ) ( ( ( teachers ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Liam liked the monkey beside the donuts that were called .	What is the theme of called ?	the donuts	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( the ) ( monkey ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
A dog improved the wines beside a glue that were drawn .	What is the theme of drawn ?	the wines beside a glue	cogs_qa	( ( ( A ) ( dog ) ) ( ( improved ) ( ( ( ( the ) ( wines ) ) ( ( beside ) ( ( a ) ( glue ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Emma snapped the girl beside cakes that were dusted .	What is the theme of dusted ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( snapped ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
The student liked the cake beside the girls that were drawn .	What is the theme of drawn ?	the girls	cogs_qa	( ( ( The ) ( student ) ) ( ( liked ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A girl ate a baby beside the cookies that were studied .	What is the theme of studied ?	the cookies	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( a ) ( baby ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
The baby loved cakes beside the girl that were eaten .	What is the theme of eaten ?	cakes beside the girl	cogs_qa	( ( ( The ) ( baby ) ) ( ( loved ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A dog liked the cakes beside a donut that were painted .	What is the theme of painted ?	the cakes beside a donut	cogs_qa	( ( ( A ) ( dog ) ) ( ( liked ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A friend froze the patients beside the donut that was eaten .	What is the theme of eaten ?	the donut	cogs_qa	( ( ( A ) ( friend ) ) ( ( froze ) ( ( ( the ) ( patients ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma investigated a girl beside the strawberries that were packed .	What is the theme of packed ?	the strawberries	cogs_qa	( ( ( Emma ) ) ( ( investigated ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( strawberries ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
A cat helped purses beside the tiger that were cleaned .	What is the theme of cleaned ?	purses beside the tiger	cogs_qa	( ( ( A ) ( cat ) ) ( ( helped ) ( ( ( ( purses ) ) ( ( beside ) ( ( the ) ( tiger ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Hazel heard the children beside the teacher that were eaten .	What is the theme of eaten ?	the children beside the teacher	cogs_qa	( ( ( Hazel ) ) ( ( heard ) ( ( ( ( the ) ( children ) ) ( ( beside ) ( ( the ) ( teacher ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The captain found girls beside a pancake that was eaten .	What is the theme of eaten ?	a pancake	cogs_qa	( ( ( The ) ( captain ) ) ( ( found ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( pancake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The patient painted the drinks beside a cake that were eaten .	What is the theme of eaten ?	the drinks beside a cake	cogs_qa	( ( ( The ) ( patient ) ) ( ( painted ) ( ( ( ( the ) ( drinks ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma discovered a donut beside bags that were painted .	What is the theme of painted ?	bags	cogs_qa	( ( ( Emma ) ) ( ( discovered ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( bags ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A girl hunted crowns beside the dog that was eaten .	What is the theme of eaten ?	the dog	cogs_qa	( ( ( A ) ( girl ) ) ( ( hunted ) ( ( ( crowns ) ) ( ( beside ) ( ( ( the ) ( dog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma floated bananas beside a student that was drawn .	What is the theme of drawn ?	a student	cogs_qa	( ( ( Emma ) ) ( ( floated ) ( ( ( bananas ) ) ( ( beside ) ( ( ( a ) ( student ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Isabella helped cakes beside a box that was drawn .	What is the theme of drawn ?	a box	cogs_qa	( ( ( Isabella ) ) ( ( helped ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Liam liked chickens beside the girl that was cooked .	What is the theme of cooked ?	the girl	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( chickens ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Olivia rolled a cake beside chickens that were eaten .	What is the theme of eaten ?	chickens	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( chickens ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma burned cookies beside the cake that were eaten .	What is the theme of eaten ?	cookies beside the cake	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( ( cookies ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The landlord ate a game beside cakes that were observed .	What is the theme of observed ?	cakes	cogs_qa	( ( ( The ) ( landlord ) ) ( ( ate ) ( ( ( a ) ( game ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
Evelyn froze the cookie beside girls that were examined .	What is the theme of examined ?	girls	cogs_qa	( ( ( Evelyn ) ) ( ( froze ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
Olivia helped dogs beside a pillow that were cooked .	What is the theme of cooked ?	dogs beside a pillow	cogs_qa	( ( ( Olivia ) ) ( ( helped ) ( ( ( ( dogs ) ) ( ( beside ) ( ( a ) ( pillow ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
A governor liked donuts beside the cake that was observed .	What is the theme of observed ?	the cake	cogs_qa	( ( ( A ) ( governor ) ) ( ( liked ) ( ( ( donuts ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
A baby dusted the cats beside a box that were eaten .	What is the theme of eaten ?	the cats beside a box	cogs_qa	( ( ( A ) ( baby ) ) ( ( dusted ) ( ( ( ( the ) ( cats ) ) ( ( beside ) ( ( a ) ( box ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Oliver found a raisin beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( Oliver ) ) ( ( found ) ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia cooked donuts beside a beer that was dusted .	What is the theme of dusted ?	a beer	cogs_qa	( ( ( Olivia ) ) ( ( cooked ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( beer ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
The director called the horses beside a girl that was eaten .	What is the theme of eaten ?	a girl	cogs_qa	( ( ( The ) ( director ) ) ( ( called ) ( ( ( the ) ( horses ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A boy missed roses beside a box that was eaten .	What is the theme of eaten ?	a box	cogs_qa	( ( ( A ) ( boy ) ) ( ( missed ) ( ( ( roses ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Wyatt shortened the raisins beside the biscuit that were painted .	What is the theme of painted ?	the raisins beside the biscuit	cogs_qa	( ( ( Wyatt ) ) ( ( shortened ) ( ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( the ) ( biscuit ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Noah shortened the mother beside girls that were painted .	What is the theme of painted ?	girls	cogs_qa	( ( ( Noah ) ) ( ( shortened ) ( ( ( the ) ( mother ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A cat burned bats beside the rose that were eaten .	What is the theme of eaten ?	bats beside the rose	cogs_qa	( ( ( A ) ( cat ) ) ( ( burned ) ( ( ( ( bats ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Alexander liked the chickens beside the cake that were cleaned .	What is the theme of cleaned ?	the chickens beside the cake	cogs_qa	( ( ( Alexander ) ) ( ( liked ) ( ( ( ( the ) ( chickens ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
William broke boxes beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( William ) ) ( ( broke ) ( ( ( boxes ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A duck examined the cakes beside a doctor that was drawn .	What is the theme of drawn ?	a doctor	cogs_qa	( ( ( A ) ( duck ) ) ( ( examined ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( doctor ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The bird burned chickens beside the cake that was cooked .	What is the theme of cooked ?	the cake	cogs_qa	( ( ( The ) ( bird ) ) ( ( burned ) ( ( ( chickens ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Oliver studied the drink beside the pupils that were eaten .	What is the theme of eaten ?	the pupils	cogs_qa	( ( ( Oliver ) ) ( ( studied ) ( ( ( the ) ( drink ) ) ( ( beside ) ( ( ( the ) ( pupils ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma improved cakes beside the game that was observed .	What is the theme of observed ?	the game	cogs_qa	( ( ( Emma ) ) ( ( improved ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( game ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
Emma appreciated cats beside a donut that were eaten .	What is the theme of eaten ?	cats beside a donut	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam ate a box beside the frogs that were drawn .	What is the theme of drawn ?	the frogs	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( the ) ( frogs ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A dog rolled girls beside a cake that was drawn .	What is the theme of drawn ?	a cake	cogs_qa	( ( ( A ) ( dog ) ) ( ( rolled ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Emma adored the rose beside balls that were eaten .	What is the theme of eaten ?	balls	cogs_qa	( ( ( Emma ) ) ( ( adored ) ( ( ( the ) ( rose ) ) ( ( beside ) ( ( ( balls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Mia rolled a cake beside boys that were cooked .	What is the theme of cooked ?	boys	cogs_qa	( ( ( Mia ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Mason dusted teachers beside a girl that was examined .	What is the theme of examined ?	a girl	cogs_qa	( ( ( Mason ) ) ( ( dusted ) ( ( ( teachers ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
Ethan ate the girls beside the baby that were juggled .	What is the theme of juggled ?	the girls beside the baby	cogs_qa	( ( ( Ethan ) ) ( ( ate ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( baby ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
The boy loved a mouse beside butterflies that were drawn .	What is the theme of drawn ?	butterflies	cogs_qa	( ( ( The ) ( boy ) ) ( ( loved ) ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( ( butterflies ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The girl enlarged books beside the cake that were cleaned .	What is the theme of cleaned ?	books beside the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( enlarged ) ( ( ( ( books ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
The deer rolled the pizza beside the donuts that were painted .	What is the theme of painted ?	the donuts	cogs_qa	( ( ( The ) ( deer ) ) ( ( rolled ) ( ( ( the ) ( pizza ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The girl burned the mice beside a cow that was eaten .	What is the theme of eaten ?	a cow	cogs_qa	( ( ( The ) ( girl ) ) ( ( burned ) ( ( ( the ) ( mice ) ) ( ( beside ) ( ( ( a ) ( cow ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A frog dusted girls beside the crayon that was eaten .	What is the theme of eaten ?	the crayon	cogs_qa	( ( ( A ) ( frog ) ) ( ( dusted ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( crayon ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl found the boy beside cakes that were studied .	What is the theme of studied ?	cakes	cogs_qa	( ( ( A ) ( girl ) ) ( ( found ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
The monkey crumpled cookies beside a girl that was painted .	What is the theme of painted ?	a girl	cogs_qa	( ( ( The ) ( monkey ) ) ( ( crumpled ) ( ( ( cookies ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Ryan liked doctors beside the donut that were eaten .	What is the theme of eaten ?	doctors beside the donut	cogs_qa	( ( ( Ryan ) ) ( ( liked ) ( ( ( ( doctors ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A baby liked the princes beside a donut that were hunted .	What is the theme of hunted ?	the princes beside a donut	cogs_qa	( ( ( A ) ( baby ) ) ( ( liked ) ( ( ( ( the ) ( princes ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Emma packed the pillow beside the balls that were painted .	What is the theme of painted ?	the balls	cogs_qa	( ( ( Emma ) ) ( ( packed ) ( ( ( the ) ( pillow ) ) ( ( beside ) ( ( ( the ) ( balls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The student grew the heroes beside the donut that was eaten .	What is the theme of eaten ?	the donut	cogs_qa	( ( ( The ) ( student ) ) ( ( grew ) ( ( ( the ) ( heroes ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The guy helped the cookie beside pancakes that were drawn .	What is the theme of drawn ?	pancakes	cogs_qa	( ( ( The ) ( guy ) ) ( ( helped ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( pancakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A girl ate cows beside the cake that were nursed .	What is the theme of nursed ?	cows beside the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( ( cows ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Liam ate drinks beside the girl that was noticed .	What is the theme of noticed ?	the girl	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( drinks ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
A girl ate the boys beside a farmer that was painted .	What is the theme of painted ?	a farmer	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( farmer ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A cow ate the radios beside the rose that were cooked .	What is the theme of cooked ?	the radios beside the rose	cogs_qa	( ( ( A ) ( cow ) ) ( ( ate ) ( ( ( ( the ) ( radios ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
A wolf helped the mandarins beside the cat that were eaten .	What is the theme of eaten ?	the mandarins beside the cat	cogs_qa	( ( ( A ) ( wolf ) ) ( ( helped ) ( ( ( ( the ) ( mandarins ) ) ( ( beside ) ( ( the ) ( cat ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam rolled sandwiches beside the cup that was studied .	What is the theme of studied ?	the cup	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( sandwiches ) ) ( ( beside ) ( ( ( the ) ( cup ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
A giraffe burned the girl beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( burned ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia crumpled a cake beside the pizzas that were painted .	What is the theme of painted ?	the pizzas	cogs_qa	( ( ( Olivia ) ) ( ( crumpled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( pizzas ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Matthew rolled donuts beside the girl that was painted .	What is the theme of painted ?	the girl	cogs_qa	( ( ( Matthew ) ) ( ( rolled ) ( ( ( donuts ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A manager froze melons beside the cake that was drawn .	What is the theme of drawn ?	the cake	cogs_qa	( ( ( A ) ( manager ) ) ( ( froze ) ( ( ( melons ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The girl shortened the cake beside cookies that were eaten .	What is the theme of eaten ?	cookies	cogs_qa	( ( ( The ) ( girl ) ) ( ( shortened ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl appreciated the chalk beside boys that were cooked .	What is the theme of cooked ?	boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( appreciated ) ( ( ( the ) ( chalk ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Amelia liked the cakes beside the dog that were eaten .	What is the theme of eaten ?	the cakes beside the dog	cogs_qa	( ( ( Amelia ) ) ( ( liked ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( dog ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Olivia adored the turkeys beside a donut that were painted .	What is the theme of painted ?	the turkeys beside a donut	cogs_qa	( ( ( Olivia ) ) ( ( adored ) ( ( ( ( the ) ( turkeys ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma ate the bananas beside the baby that was drawn .	What is the theme of drawn ?	the baby	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( bananas ) ) ( ( beside ) ( ( ( the ) ( baby ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The dog drew boys beside the cake that were cleaned .	What is the theme of cleaned ?	boys beside the cake	cogs_qa	( ( ( The ) ( dog ) ) ( ( drew ) ( ( ( ( boys ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
A girl juggled the cats beside the block that was painted .	What is the theme of painted ?	the block	cogs_qa	( ( ( A ) ( girl ) ) ( ( juggled ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( the ) ( block ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Olivia liked the cats beside the crayon that were eaten .	What is the theme of eaten ?	the cats beside the crayon	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( ( the ) ( cats ) ) ( ( beside ) ( ( the ) ( crayon ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
