A tiger confessed that the girl rolls Amelia and reddened the cake beside the stage .	What is the ccomp of confessed ?	that the girl rolls Amelia	cogs_qa	( ( ( A ) ( tiger ) ) ( ( ( confessed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( rolls ) ( ( Amelia ) ) ) ) ) ) ( and ) ( ( reddened ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) )
The duck liked that Sofia frowns and freezes the cookie on a tabletop in the bun .	What is the ccomp of liked ?	that Sofia frowns and freezes the cookie on a tabletop in the bun	cogs_qa	( ( ( The ) ( duck ) ) ( ( liked ) ( ( that ) ( ( ( Sofia ) ) ( ( ( frowns ) ) ( and ) ( ( freezes ) ( ( the ) ( cookie ) ( ( on ) ( ( a ) ( tabletop ) ( ( in ) ( ( the ) ( bun ) ) ) ) ) ) ) ) ) ) ) )
A teacher hoped that Mason eats and draws the cake in a glass .	What is the ccomp of hoped ?	that Mason eats and draws the cake in a glass	cogs_qa	( ( ( A ) ( teacher ) ) ( ( hoped ) ( ( that ) ( ( ( Mason ) ) ( ( ( eats ) ) ( and ) ( ( draws ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( glass ) ) ) ) ) ) ) ) ) )
Emma liked that William talks and drew .	What is the ccomp of liked ?	that William talks	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( William ) ) ( ( talks ) ) ) ) ) ( and ) ( ( drew ) ) ) )
Noah likes that Liam slept and missed the guard .	What is the ccomp of likes ?	that Liam slept and missed the guard	cogs_qa	( ( ( Noah ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( slept ) ) ( and ) ( ( missed ) ( ( the ) ( guard ) ) ) ) ) ) ) )
Abigail expected that Logan freezes a drink in the room and calls Emma .	What is the ccomp of expected ?	that Logan freezes a drink in the room and calls Emma	cogs_qa	( ( ( Abigail ) ) ( ( expected ) ( ( that ) ( ( ( Logan ) ) ( ( ( freezes ) ( ( a ) ( drink ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( calls ) ( ( Emma ) ) ) ) ) ) ) )
A girl liked that Charlotte worships the cake and juggles .	What is the ccomp of liked ?	that Charlotte worships the cake and juggles	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( worships ) ( ( the ) ( cake ) ) ) ( and ) ( ( juggles ) ) ) ) ) ) )
The father liked that the girl pokes Isabella and slept .	What is the ccomp of liked ?	that the girl pokes Isabella	cogs_qa	( ( ( The ) ( father ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( pokes ) ( ( Isabella ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
A boy said that Andrew runs and tossed the guitar beside the seat .	What is the ccomp of said ?	that Andrew runs	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( said ) ( ( that ) ( ( ( Andrew ) ) ( ( runs ) ) ) ) ) ( and ) ( ( tossed ) ( ( the ) ( guitar ) ( ( beside ) ( ( the ) ( seat ) ) ) ) ) ) )
The bee valued that Emma cooks and eats .	What is the ccomp of valued ?	that Emma cooks and eats	cogs_qa	( ( ( The ) ( bee ) ) ( ( valued ) ( ( that ) ( ( ( Emma ) ) ( ( ( cooks ) ) ( and ) ( ( eats ) ) ) ) ) ) )
A lion liked that the fly sleeps and rolled a bat .	What is the ccomp of liked ?	that the fly sleeps	cogs_qa	( ( ( A ) ( lion ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( fly ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( bat ) ) ) ) )
The dealer meant that Charlotte observes a cup in a refrigerator and touches Mason .	What is the ccomp of meant ?	that Charlotte observes a cup in a refrigerator and touches Mason	cogs_qa	( ( ( The ) ( dealer ) ) ( ( meant ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( observes ) ( ( a ) ( cup ) ( ( in ) ( ( a ) ( refrigerator ) ) ) ) ) ( and ) ( ( touches ) ( ( Mason ) ) ) ) ) ) ) )
The girl tolerated that Ava cooks and eats Liam .	What is the ccomp of tolerated ?	that Ava cooks and eats Liam	cogs_qa	( ( ( The ) ( girl ) ) ( ( tolerated ) ( ( that ) ( ( ( Ava ) ) ( ( ( cooks ) ) ( and ) ( ( eats ) ( ( Liam ) ) ) ) ) ) ) )
A creature hoped that William paints a donut in a house and sleeps .	What is the ccomp of hoped ?	that William paints a donut in a house and sleeps	cogs_qa	( ( ( A ) ( creature ) ) ( ( hoped ) ( ( that ) ( ( ( William ) ) ( ( ( paints ) ( ( a ) ( donut ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Grace admires that Emma ate and slept .	What is the ccomp of admires ?	that Emma ate and slept	cogs_qa	( ( ( Grace ) ) ( ( admires ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Luke dreamed that a boy jogs and helps a donut .	What is the ccomp of dreamed ?	that a boy jogs and helps a donut	cogs_qa	( ( ( Luke ) ) ( ( dreamed ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( jogs ) ) ( and ) ( ( helps ) ( ( a ) ( donut ) ) ) ) ) ) ) )
Harper appreciated that Olivia tosses Emma and found the girl in a room .	What is the ccomp of appreciated ?	that Olivia tosses Emma	cogs_qa	( ( ( Harper ) ) ( ( ( appreciated ) ( ( that ) ( ( ( Olivia ) ) ( ( tosses ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( found ) ( ( the ) ( girl ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) )
Liam liked that a boy freezes Jacob and runs .	What is the ccomp of liked ?	that a boy freezes Jacob and runs	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( freezes ) ( ( Jacob ) ) ) ( and ) ( ( runs ) ) ) ) ) ) )
Sophia proved that the frog sleeps and admires a fig in a house .	What is the ccomp of proved ?	that the frog sleeps and admires a fig in a house	cogs_qa	( ( ( Sophia ) ) ( ( proved ) ( ( that ) ( ( ( the ) ( frog ) ) ( ( ( sleeps ) ) ( and ) ( ( admires ) ( ( a ) ( fig ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
Emma noticed that a politician sketches a cat on a tabletop and likes the girl .	What is the ccomp of noticed ?	that a politician sketches a cat on a tabletop and likes the girl	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( politician ) ) ( ( ( sketches ) ( ( a ) ( cat ) ( ( on ) ( ( a ) ( tabletop ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( girl ) ) ) ) ) ) ) )
Aria hoped that a cat laughs and ate a girl on the bed .	What is the ccomp of hoped ?	that a cat laughs	cogs_qa	( ( ( Aria ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( bed ) ) ) ) ) ) )
Olivia hoped that a crocodile finds a box on a stage and pokes a glue .	What is the ccomp of hoped ?	that a crocodile finds a box on a stage and pokes a glue	cogs_qa	( ( ( Olivia ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( crocodile ) ) ( ( ( finds ) ( ( a ) ( box ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( pokes ) ( ( a ) ( glue ) ) ) ) ) ) ) )
Ava liked that a girl changes a cake beside a machine and walked .	What is the ccomp of liked ?	that a girl changes a cake beside a machine	cogs_qa	( ( ( Ava ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( changes ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( machine ) ) ) ) ) ) ) ) ( and ) ( ( walked ) ) ) )
Jackson hoped that Emma cleans Noah and burns the box .	What is the ccomp of hoped ?	that Emma cleans Noah and burns the box	cogs_qa	( ( ( Jackson ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( cleans ) ( ( Noah ) ) ) ( and ) ( ( burns ) ( ( the ) ( box ) ) ) ) ) ) ) )
Emma hoped that the puppy eats Audrey and slept .	What is the ccomp of hoped ?	that the puppy eats Audrey	cogs_qa	( ( ( Emma ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( puppy ) ) ( ( eats ) ( ( Audrey ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Olivia liked that Ava reddens the cake and helps a toy on a stool beside the chair .	What is the ccomp of liked ?	that Ava reddens the cake and helps a toy on a stool beside the chair	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( ( reddens ) ( ( the ) ( cake ) ) ) ( and ) ( ( helps ) ( ( a ) ( toy ) ( ( on ) ( ( a ) ( stool ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ) ) ) ) ) ) )
A chicken declared that Emma laughs and helped a donut .	What is the ccomp of declared ?	that Emma laughs	cogs_qa	( ( ( A ) ( chicken ) ) ( ( ( declared ) ( ( that ) ( ( ( Emma ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( helped ) ( ( a ) ( donut ) ) ) ) )
Emma hopes that Olivia crumpled a balloon and danced .	What is the ccomp of hopes ?	that Olivia crumpled a balloon and danced	cogs_qa	( ( ( Emma ) ) ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( ( crumpled ) ( ( a ) ( balloon ) ) ) ( and ) ( ( danced ) ) ) ) ) ) )
A girl confesses that Emma rolled the cat and liked William .	What is the ccomp of confesses ?	that Emma rolled the cat and liked William	cogs_qa	( ( ( A ) ( girl ) ) ( ( confesses ) ( ( that ) ( ( ( Emma ) ) ( ( ( rolled ) ( ( the ) ( cat ) ) ) ( and ) ( ( liked ) ( ( William ) ) ) ) ) ) ) )
Emma liked that the giraffe draws a cake and ate Bella .	What is the ccomp of liked ?	that the giraffe draws a cake	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( giraffe ) ) ( ( draws ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( ate ) ( ( Bella ) ) ) ) )
Abigail liked that a girl sleeps and found a horse on a table .	What is the ccomp of liked ?	that a girl sleeps	cogs_qa	( ( ( Abigail ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( found ) ( ( a ) ( horse ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
Olivia says that a cat painted the cookie in the room and ate the drink .	What is the ccomp of says ?	that a cat painted the cookie in the room and ate the drink	cogs_qa	( ( ( Olivia ) ) ( ( says ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( painted ) ( ( the ) ( cookie ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( drink ) ) ) ) ) ) ) )
William hoped that Liam enlarges Charlotte and cries .	What is the ccomp of hoped ?	that Liam enlarges Charlotte and cries	cogs_qa	( ( ( William ) ) ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( ( enlarges ) ( ( Charlotte ) ) ) ( and ) ( ( cries ) ) ) ) ) ) )
The girl tolerated that Violet draws the cake in the envelope and throws a boy on the stage .	What is the ccomp of tolerated ?	that Violet draws the cake in the envelope and throws a boy on the stage	cogs_qa	( ( ( The ) ( girl ) ) ( ( tolerated ) ( ( that ) ( ( ( Violet ) ) ( ( ( draws ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( envelope ) ) ) ) ) ( and ) ( ( throws ) ( ( a ) ( boy ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ) )
Emma liked that the baby cooks the doll and eats a cookie .	What is the ccomp of liked ?	that the baby cooks the doll and eats a cookie	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( cooks ) ( ( the ) ( doll ) ) ) ( and ) ( ( eats ) ( ( a ) ( cookie ) ) ) ) ) ) ) )
Ava liked that the boy tolerates the girl and poked a cake beside a book .	What is the ccomp of liked ?	that the boy tolerates the girl	cogs_qa	( ( ( Ava ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( tolerates ) ( ( the ) ( girl ) ) ) ) ) ) ( and ) ( ( poked ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ) )
Liam liked that the girl smiles and pierces a rose .	What is the ccomp of liked ?	that the girl smiles and pierces a rose	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( smiles ) ) ( and ) ( ( pierces ) ( ( a ) ( rose ) ) ) ) ) ) ) )
Ella liked that Emma paints a cake and nursed .	What is the ccomp of liked ?	that Emma paints a cake	cogs_qa	( ( ( Ella ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( paints ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( nursed ) ) ) )
William declared that James rolls a box in a pit and cries .	What is the ccomp of declared ?	that James rolls a box in a pit and cries	cogs_qa	( ( ( William ) ) ( ( declared ) ( ( that ) ( ( ( James ) ) ( ( ( rolls ) ( ( a ) ( box ) ( ( in ) ( ( a ) ( pit ) ) ) ) ) ( and ) ( ( cries ) ) ) ) ) ) )
Olivia likes that Noah slid a cake and rolled Emma .	What is the ccomp of likes ?	that Noah slid a cake and rolled Emma	cogs_qa	( ( ( Olivia ) ) ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( ( slid ) ( ( a ) ( cake ) ) ) ( and ) ( ( rolled ) ( ( Emma ) ) ) ) ) ) ) )
A girl declared that Luke hunts and juggled .	What is the ccomp of declared ?	that Luke hunts	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( declared ) ( ( that ) ( ( ( Luke ) ) ( ( hunts ) ) ) ) ) ( and ) ( ( juggled ) ) ) )
A girl said that a boy eats and runs .	What is the ccomp of said ?	that a boy eats and runs	cogs_qa	( ( ( A ) ( girl ) ) ( ( said ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( eats ) ) ( and ) ( ( runs ) ) ) ) ) ) )
A cat liked that the child cleans and paints a girl beside the bed .	What is the ccomp of liked ?	that the child cleans and paints a girl beside the bed	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( child ) ) ( ( ( cleans ) ) ( and ) ( ( paints ) ( ( a ) ( girl ) ( ( beside ) ( ( the ) ( bed ) ) ) ) ) ) ) ) ) )
Isabella liked that Emma paints a girl and doubles a strawberry .	What is the ccomp of liked ?	that Emma paints a girl and doubles a strawberry	cogs_qa	( ( ( Isabella ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( paints ) ( ( a ) ( girl ) ) ) ( and ) ( ( doubles ) ( ( a ) ( strawberry ) ) ) ) ) ) ) )
A girl liked that Ava burns Emma and helps Liam .	What is the ccomp of liked ?	that Ava burns Emma and helps Liam	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( ( burns ) ( ( Emma ) ) ) ( and ) ( ( helps ) ( ( Liam ) ) ) ) ) ) ) )
A deer expected that the girl cleans and liked the cake beside a table beside the seat .	What is the ccomp of expected ?	that the girl cleans	cogs_qa	( ( ( A ) ( deer ) ) ( ( ( expected ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( cleans ) ) ) ) ) ( and ) ( ( liked ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( table ) ( ( beside ) ( ( the ) ( seat ) ) ) ) ) ) ) ) )
A fish thinks that the girl juggled a spoon and dusted Claire .	What is the ccomp of thinks ?	that the girl juggled a spoon and dusted Claire	cogs_qa	( ( ( A ) ( fish ) ) ( ( thinks ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( juggled ) ( ( a ) ( spoon ) ) ) ( and ) ( ( dusted ) ( ( Claire ) ) ) ) ) ) ) )
Penelope admired that Isabella calls and sneezed .	What is the ccomp of admired ?	that Isabella calls	cogs_qa	( ( ( Penelope ) ) ( ( ( admired ) ( ( that ) ( ( ( Isabella ) ) ( ( calls ) ) ) ) ) ( and ) ( ( sneezed ) ) ) )
The cat noticed that a passenger freezes a baby in the backyard and cleaned a girl in a house .	What is the ccomp of noticed ?	that a passenger freezes a baby in the backyard	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( noticed ) ( ( that ) ( ( ( a ) ( passenger ) ) ( ( freezes ) ( ( a ) ( baby ) ( ( in ) ( ( the ) ( backyard ) ) ) ) ) ) ) ) ( and ) ( ( cleaned ) ( ( a ) ( girl ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) )
Andrew proved that the monkey freezes the child and painted .	What is the ccomp of proved ?	that the monkey freezes the child	cogs_qa	( ( ( Andrew ) ) ( ( ( proved ) ( ( that ) ( ( ( the ) ( monkey ) ) ( ( freezes ) ( ( the ) ( child ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
Liam says that Emma ate a cake in a envelope and froze a baby .	What is the ccomp of says ?	that Emma ate a cake in a envelope and froze a baby	cogs_qa	( ( ( Liam ) ) ( ( says ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( envelope ) ) ) ) ) ( and ) ( ( froze ) ( ( a ) ( baby ) ) ) ) ) ) ) )
The boy hoped that a cat sleeps and dusted .	What is the ccomp of hoped ?	that a cat sleeps	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( dusted ) ) ) )
A boy said that a dog sketches and paints .	What is the ccomp of said ?	that a dog sketches and paints	cogs_qa	( ( ( A ) ( boy ) ) ( ( said ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( sketches ) ) ( and ) ( ( paints ) ) ) ) ) ) )
Jackson wishes that Sophia rolled Avery and painted .	What is the ccomp of wishes ?	that Sophia rolled Avery and painted	cogs_qa	( ( ( Jackson ) ) ( ( wishes ) ( ( that ) ( ( ( Sophia ) ) ( ( ( rolled ) ( ( Avery ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
A girl hoped that Emma eats a donut in a wagon and loved the pencil on a bed .	What is the ccomp of hoped ?	that Emma eats a donut in a wagon	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( eats ) ( ( a ) ( donut ) ( ( in ) ( ( a ) ( wagon ) ) ) ) ) ) ) ) ( and ) ( ( loved ) ( ( the ) ( pencil ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) )
A bunny believes that Daniel liked the boy and ate .	What is the ccomp of believes ?	that Daniel liked the boy and ate	cogs_qa	( ( ( A ) ( bunny ) ) ( ( believes ) ( ( that ) ( ( ( Daniel ) ) ( ( ( liked ) ( ( the ) ( boy ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Olivia believed that the child laughs and found the clock on the TV .	What is the ccomp of believed ?	that the child laughs	cogs_qa	( ( ( Olivia ) ) ( ( ( believed ) ( ( that ) ( ( ( the ) ( child ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( found ) ( ( the ) ( clock ) ( ( on ) ( ( the ) ( TV ) ) ) ) ) ) )
Sebastian hoped that James likes the goose on the seat and hunts the plant on the tree .	What is the ccomp of hoped ?	that James likes the goose on the seat and hunts the plant on the tree	cogs_qa	( ( ( Sebastian ) ) ( ( hoped ) ( ( that ) ( ( ( James ) ) ( ( ( likes ) ( ( the ) ( goose ) ( ( on ) ( ( the ) ( seat ) ) ) ) ) ( and ) ( ( hunts ) ( ( the ) ( plant ) ( ( on ) ( ( the ) ( tree ) ) ) ) ) ) ) ) ) )
The squirrel hoped that a politician breaks Alexander and liked a patient in the mug .	What is the ccomp of hoped ?	that a politician breaks Alexander	cogs_qa	( ( ( The ) ( squirrel ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( politician ) ) ( ( breaks ) ( ( Alexander ) ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( patient ) ( ( in ) ( ( the ) ( mug ) ) ) ) ) ) )
The girl liked that the lion eats Brooklyn and smiled .	What is the ccomp of liked ?	that the lion eats Brooklyn	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( eats ) ( ( Brooklyn ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
Ethan liked that a girl snoozes and observes the donut .	What is the ccomp of liked ?	that a girl snoozes and observes the donut	cogs_qa	( ( ( Ethan ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( snoozes ) ) ( and ) ( ( observes ) ( ( the ) ( donut ) ) ) ) ) ) ) )
Liam liked that the guy respects Elijah and eats a soldier .	What is the ccomp of liked ?	that the guy respects Elijah and eats a soldier	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( guy ) ) ( ( ( respects ) ( ( Elijah ) ) ) ( and ) ( ( eats ) ( ( a ) ( soldier ) ) ) ) ) ) ) )
Christopher tolerated that Emma sees the cake and cleans .	What is the ccomp of tolerated ?	that Emma sees the cake and cleans	cogs_qa	( ( ( Christopher ) ) ( ( tolerated ) ( ( that ) ( ( ( Emma ) ) ( ( ( sees ) ( ( the ) ( cake ) ) ) ( and ) ( ( cleans ) ) ) ) ) ) )
The girl admires that William froze the ball and ate .	What is the ccomp of admires ?	that William froze the ball and ate	cogs_qa	( ( ( The ) ( girl ) ) ( ( admires ) ( ( that ) ( ( ( William ) ) ( ( ( froze ) ( ( the ) ( ball ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
The boy liked that Charlotte freezes a girl on the corpse and sees .	What is the ccomp of liked ?	that Charlotte freezes a girl on the corpse and sees	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( freezes ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( corpse ) ) ) ) ) ( and ) ( ( sees ) ) ) ) ) ) )
The bear likes that the frog slept and painted .	What is the ccomp of likes ?	that the frog slept and painted	cogs_qa	( ( ( The ) ( bear ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( frog ) ) ( ( ( slept ) ) ( and ) ( ( painted ) ) ) ) ) ) )
William noticed that Olivia changes the cake beside the table in a hole and eats .	What is the ccomp of noticed ?	that Olivia changes the cake beside the table in a hole and eats	cogs_qa	( ( ( William ) ) ( ( noticed ) ( ( that ) ( ( ( Olivia ) ) ( ( ( changes ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( table ) ( ( in ) ( ( a ) ( hole ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
The queen notices that the boy painted a box in the house and ate .	What is the ccomp of notices ?	that the boy painted a box in the house and ate	cogs_qa	( ( ( The ) ( queen ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( painted ) ( ( a ) ( box ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
The mouse likes that the girl dusted Oliver and observed a cake .	What is the ccomp of likes ?	that the girl dusted Oliver and observed a cake	cogs_qa	( ( ( The ) ( mouse ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( dusted ) ( ( Oliver ) ) ) ( and ) ( ( observed ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Emma noticed that Liam calls the clock in a room and stuttered .	What is the ccomp of noticed ?	that Liam calls the clock in a room	cogs_qa	( ( ( Emma ) ) ( ( ( noticed ) ( ( that ) ( ( ( Liam ) ) ( ( calls ) ( ( the ) ( clock ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( stuttered ) ) ) )
A penguin liked that a girl hunts the muffin and grows Liam .	What is the ccomp of liked ?	that a girl hunts the muffin and grows Liam	cogs_qa	( ( ( A ) ( penguin ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( hunts ) ( ( the ) ( muffin ) ) ) ( and ) ( ( grows ) ( ( Liam ) ) ) ) ) ) ) )
The penguin thought that Ava hunts and sleeps .	What is the ccomp of thought ?	that Ava hunts and sleeps	cogs_qa	( ( ( The ) ( penguin ) ) ( ( thought ) ( ( that ) ( ( ( Ava ) ) ( ( ( hunts ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
James means that Evelyn threw a child and rolled a girl .	What is the ccomp of means ?	that Evelyn threw a child and rolled a girl	cogs_qa	( ( ( James ) ) ( ( means ) ( ( that ) ( ( ( Evelyn ) ) ( ( ( threw ) ( ( a ) ( child ) ) ) ( and ) ( ( rolled ) ( ( a ) ( girl ) ) ) ) ) ) ) )
A boy believed that the dog eats and floated the cake .	What is the ccomp of believed ?	that the dog eats	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( believed ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( eats ) ) ) ) ) ( and ) ( ( floated ) ( ( the ) ( cake ) ) ) ) )
Grace says that Emma snapped a toothbrush and ate a cat on the tree .	What is the ccomp of says ?	that Emma snapped a toothbrush and ate a cat on the tree	cogs_qa	( ( ( Grace ) ) ( ( says ) ( ( that ) ( ( ( Emma ) ) ( ( ( snapped ) ( ( a ) ( toothbrush ) ) ) ( and ) ( ( ate ) ( ( a ) ( cat ) ( ( on ) ( ( the ) ( tree ) ) ) ) ) ) ) ) ) )
A horse respected that a girl draws and eats .	What is the ccomp of respected ?	that a girl draws and eats	cogs_qa	( ( ( A ) ( horse ) ) ( ( respected ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( draws ) ) ( and ) ( ( eats ) ) ) ) ) ) )
The girl hoped that Emma dances and freezes the cake on a table .	What is the ccomp of hoped ?	that Emma dances and freezes the cake on a table	cogs_qa	( ( ( The ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( dances ) ) ( and ) ( ( freezes ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
Liam liked that Sofia values a cake in a jar and ate .	What is the ccomp of liked ?	that Sofia values a cake in a jar	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Sofia ) ) ( ( values ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( jar ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The mouse liked that Ava sleeps and stuttered .	What is the ccomp of liked ?	that Ava sleeps	cogs_qa	( ( ( The ) ( mouse ) ) ( ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( stuttered ) ) ) )
Emma liked that a director finds a girl and ate the box in a house .	What is the ccomp of liked ?	that a director finds a girl	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( director ) ) ( ( finds ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( box ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) )
A girl confessed that a dog freezes Elijah and likes a penny beside the table .	What is the ccomp of confessed ?	that a dog freezes Elijah and likes a penny beside the table	cogs_qa	( ( ( A ) ( girl ) ) ( ( confessed ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( freezes ) ( ( Elijah ) ) ) ( and ) ( ( likes ) ( ( a ) ( penny ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
