Emma liked that a lion sees the cake in a cabinet and draws .	What is the ccomp of liked ?	that a lion sees the cake in a cabinet and draws	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( ( sees ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( cabinet ) ) ) ) ) ( and ) ( ( draws ) ) ) ) ) ) )
Olivia said that the baby eats the toy on the table and poked a box on a TV .	What is the ccomp of said ?	that the baby eats the toy on the table	cogs_qa	( ( ( Olivia ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( eats ) ( ( the ) ( toy ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( poked ) ( ( a ) ( box ) ( ( on ) ( ( a ) ( TV ) ) ) ) ) ) )
A boy hopes that the duck ate a monster in a house and saw the baby .	What is the ccomp of hopes ?	that the duck ate a monster in a house and saw the baby	cogs_qa	( ( ( A ) ( boy ) ) ( ( hopes ) ( ( that ) ( ( ( the ) ( duck ) ) ( ( ( ate ) ( ( a ) ( monster ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( saw ) ( ( the ) ( baby ) ) ) ) ) ) ) )
A girl believed that Noah finds the crystal in the tent and loves a melon .	What is the ccomp of believed ?	that Noah finds the crystal in the tent and loves a melon	cogs_qa	( ( ( A ) ( girl ) ) ( ( believed ) ( ( that ) ( ( ( Noah ) ) ( ( ( finds ) ( ( the ) ( crystal ) ( ( in ) ( ( the ) ( tent ) ) ) ) ) ( and ) ( ( loves ) ( ( a ) ( melon ) ) ) ) ) ) ) )
A mouse believes that Liam painted a donut beside a house and appreciated a strawberry on a table .	What is the ccomp of believes ?	that Liam painted a donut beside a house and appreciated a strawberry on a table	cogs_qa	( ( ( A ) ( mouse ) ) ( ( believes ) ( ( that ) ( ( ( Liam ) ) ( ( ( painted ) ( ( a ) ( donut ) ( ( beside ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( appreciated ) ( ( a ) ( strawberry ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
A turtle liked that Avery smiles and slept .	What is the ccomp of liked ?	that Avery smiles	cogs_qa	( ( ( A ) ( turtle ) ) ( ( ( liked ) ( ( that ) ( ( ( Avery ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Jackson liked that a cat juggles the crayon beside the machine and gasped .	What is the ccomp of liked ?	that a cat juggles the crayon beside the machine	cogs_qa	( ( ( Jackson ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( juggles ) ( ( the ) ( crayon ) ( ( beside ) ( ( the ) ( machine ) ) ) ) ) ) ) ) ( and ) ( ( gasped ) ) ) )
The mother noticed that a customer shortens Abigail and smiles .	What is the ccomp of noticed ?	that a customer shortens Abigail and smiles	cogs_qa	( ( ( The ) ( mother ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( customer ) ) ( ( ( shortens ) ( ( Abigail ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
A baby liked that Emma cooks a girl on a table and laughed .	What is the ccomp of liked ?	that Emma cooks a girl on a table	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( cooks ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
A child liked that Oliver sneezes and floated the cake .	What is the ccomp of liked ?	that Oliver sneezes	cogs_qa	( ( ( A ) ( child ) ) ( ( ( liked ) ( ( that ) ( ( ( Oliver ) ) ( ( sneezes ) ) ) ) ) ( and ) ( ( floated ) ( ( the ) ( cake ) ) ) ) )
The mother said that the cat finds a girl and grew the cake beside a table .	What is the ccomp of said ?	that the cat finds a girl	cogs_qa	( ( ( The ) ( mother ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( finds ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( grew ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
A queen liked that the girl sleeps and talks .	What is the ccomp of liked ?	that the girl sleeps and talks	cogs_qa	( ( ( A ) ( queen ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( sleeps ) ) ( and ) ( ( talks ) ) ) ) ) ) )
A baby said that Emma eats and worships the balloon .	What is the ccomp of said ?	that Emma eats and worships the balloon	cogs_qa	( ( ( A ) ( baby ) ) ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( ( eats ) ) ( and ) ( ( worships ) ( ( the ) ( balloon ) ) ) ) ) ) ) )
The horse liked that Emma finds a balloon in the room and helps a cake .	What is the ccomp of liked ?	that Emma finds a balloon in the room and helps a cake	cogs_qa	( ( ( The ) ( horse ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( finds ) ( ( a ) ( balloon ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( helps ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Olivia says that the dog ate the baby and painted the girl in the truck .	What is the ccomp of says ?	that the dog ate the baby and painted the girl in the truck	cogs_qa	( ( ( Olivia ) ) ( ( says ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( ate ) ( ( the ) ( baby ) ) ) ( and ) ( ( painted ) ( ( the ) ( girl ) ( ( in ) ( ( the ) ( truck ) ) ) ) ) ) ) ) ) )
A girl hoped that a champion cleans a donut in the house and eats the cake .	What is the ccomp of hoped ?	that a champion cleans a donut in the house and eats the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( champion ) ) ( ( ( cleans ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( cake ) ) ) ) ) ) ) )
A giraffe likes that a girl grew a cookie in the house beside a table and rolled the cake .	What is the ccomp of likes ?	that a girl grew a cookie in the house beside a table and rolled the cake	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( grew ) ( ( a ) ( cookie ) ( ( in ) ( ( the ) ( house ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Victoria hoped that a princess dusts Emma and rolls the donut on a stage .	What is the ccomp of hoped ?	that a princess dusts Emma and rolls the donut on a stage	cogs_qa	( ( ( Victoria ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( princess ) ) ( ( ( dusts ) ( ( Emma ) ) ) ( and ) ( ( rolls ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) )
Zoey hoped that a kid splits a baby on a table and eats a teacher beside a stage .	What is the ccomp of hoped ?	that a kid splits a baby on a table and eats a teacher beside a stage	cogs_qa	( ( ( Zoey ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( kid ) ) ( ( ( splits ) ( ( a ) ( baby ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( teacher ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) )
A penguin hoped that the cat paints the girl beside the bed and drew .	What is the ccomp of hoped ?	that the cat paints the girl beside the bed	cogs_qa	( ( ( A ) ( penguin ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( paints ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( drew ) ) ) )
Liam liked that the boy examines and knew a girl .	What is the ccomp of liked ?	that the boy examines	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( examines ) ) ) ) ) ( and ) ( ( knew ) ( ( a ) ( girl ) ) ) ) )
Olivia said that the passenger juggles Liam and sketches .	What is the ccomp of said ?	that the passenger juggles Liam and sketches	cogs_qa	( ( ( Olivia ) ) ( ( said ) ( ( that ) ( ( ( the ) ( passenger ) ) ( ( ( juggles ) ( ( Liam ) ) ) ( and ) ( ( sketches ) ) ) ) ) ) )
The girl tolerated that a child sleeps and eats .	What is the ccomp of tolerated ?	that a child sleeps and eats	cogs_qa	( ( ( The ) ( girl ) ) ( ( tolerated ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( sleeps ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Olivia valued that a governor sleeps and giggles .	What is the ccomp of valued ?	that a governor sleeps and giggles	cogs_qa	( ( ( Olivia ) ) ( ( valued ) ( ( that ) ( ( ( a ) ( governor ) ) ( ( ( sleeps ) ) ( and ) ( ( giggles ) ) ) ) ) ) )
The pony liked that Aria eats Emma and rolls the giraffe on the stool .	What is the ccomp of liked ?	that Aria eats Emma and rolls the giraffe on the stool	cogs_qa	( ( ( The ) ( pony ) ) ( ( liked ) ( ( that ) ( ( ( Aria ) ) ( ( ( eats ) ( ( Emma ) ) ) ( and ) ( ( rolls ) ( ( the ) ( giraffe ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ) ) ) ) )
The kitty likes that the researcher slept and ate .	What is the ccomp of likes ?	that the researcher slept and ate	cogs_qa	( ( ( The ) ( kitty ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( researcher ) ) ( ( ( slept ) ) ( and ) ( ( ate ) ) ) ) ) ) )
A girl supports that Charlotte painted and liked Isaac .	What is the ccomp of supports ?	that Charlotte painted and liked Isaac	cogs_qa	( ( ( A ) ( girl ) ) ( ( supports ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( painted ) ) ( and ) ( ( liked ) ( ( Isaac ) ) ) ) ) ) ) )
Olivia noticed that a baby loves a donut and draws .	What is the ccomp of noticed ?	that a baby loves a donut and draws	cogs_qa	( ( ( Olivia ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ( loves ) ( ( a ) ( donut ) ) ) ( and ) ( ( draws ) ) ) ) ) ) )
A crocodile hoped that a boy helps a teacher and rolled a cake .	What is the ccomp of hoped ?	that a boy helps a teacher	cogs_qa	( ( ( A ) ( crocodile ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( helps ) ( ( a ) ( teacher ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( cake ) ) ) ) )
James likes that Emma slept and found the hamburger on a stage .	What is the ccomp of likes ?	that Emma slept and found the hamburger on a stage	cogs_qa	( ( ( James ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( slept ) ) ( and ) ( ( found ) ( ( the ) ( hamburger ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) )
Olivia declared that Emma draws and snaps Liam .	What is the ccomp of declared ?	that Emma draws and snaps Liam	cogs_qa	( ( ( Olivia ) ) ( ( declared ) ( ( that ) ( ( ( Emma ) ) ( ( ( draws ) ) ( and ) ( ( snaps ) ( ( Liam ) ) ) ) ) ) ) )
Emma notices that the chief rolled Benjamin and slept .	What is the ccomp of notices ?	that the chief rolled Benjamin and slept	cogs_qa	( ( ( Emma ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( chief ) ) ( ( ( rolled ) ( ( Benjamin ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Emma said that Noah paints Ava and rolls the cake .	What is the ccomp of said ?	that Noah paints Ava and rolls the cake	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( Noah ) ) ( ( ( paints ) ( ( Ava ) ) ) ( and ) ( ( rolls ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Liam declared that the penguin throws the cake and ate .	What is the ccomp of declared ?	that the penguin throws the cake	cogs_qa	( ( ( Liam ) ) ( ( ( declared ) ( ( that ) ( ( ( the ) ( penguin ) ) ( ( throws ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A landlord hoped that Liam floats the cookie beside a table and touches a cake .	What is the ccomp of hoped ?	that Liam floats the cookie beside a table and touches a cake	cogs_qa	( ( ( A ) ( landlord ) ) ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( ( floats ) ( ( the ) ( cookie ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( touches ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Emma liked that a boy paints Addison and snaps a cake .	What is the ccomp of liked ?	that a boy paints Addison and snaps a cake	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( paints ) ( ( Addison ) ) ) ( and ) ( ( snaps ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Emma hoped that Amelia laughs and eats .	What is the ccomp of hoped ?	that Amelia laughs and eats	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( Amelia ) ) ( ( ( laughs ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Emma hoped that a cat eats and grew the cookie .	What is the ccomp of hoped ?	that a cat eats	cogs_qa	( ( ( Emma ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( eats ) ) ) ) ) ( and ) ( ( grew ) ( ( the ) ( cookie ) ) ) ) )
The girl liked that the boy jogs and sees .	What is the ccomp of liked ?	that the boy jogs and sees	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( jogs ) ) ( and ) ( ( sees ) ) ) ) ) ) )
A turkey liked that Oliver admires Emma and sleeps .	What is the ccomp of liked ?	that Oliver admires Emma and sleeps	cogs_qa	( ( ( A ) ( turkey ) ) ( ( liked ) ( ( that ) ( ( ( Oliver ) ) ( ( ( admires ) ( ( Emma ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The girl liked that Emma sleeps and dusted .	What is the ccomp of liked ?	that Emma sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( dusted ) ) ) )
A girl meant that the cat paints and inflates the cow .	What is the ccomp of meant ?	that the cat paints and inflates the cow	cogs_qa	( ( ( A ) ( girl ) ) ( ( meant ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( paints ) ) ( and ) ( ( inflates ) ( ( the ) ( cow ) ) ) ) ) ) ) )
A mouse liked that a girl rolls the cake beside the chair and pierced Thomas .	What is the ccomp of liked ?	that a girl rolls the cake beside the chair	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( rolls ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ) ) ) ( and ) ( ( pierced ) ( ( Thomas ) ) ) ) )
Andrew liked that Ava smiles and ate the block in the sack .	What is the ccomp of liked ?	that Ava smiles	cogs_qa	( ( ( Andrew ) ) ( ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( block ) ( ( in ) ( ( the ) ( sack ) ) ) ) ) ) )
Jaxon said that the professor discovers Mia and ate .	What is the ccomp of said ?	that the professor discovers Mia	cogs_qa	( ( ( Jaxon ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( professor ) ) ( ( discovers ) ( ( Mia ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The teacher liked that a boy rolls a girl in a house and cooked the drink on a chair .	What is the ccomp of liked ?	that a boy rolls a girl in a house	cogs_qa	( ( ( The ) ( teacher ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( rolls ) ( ( a ) ( girl ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( cooked ) ( ( the ) ( drink ) ( ( on ) ( ( a ) ( chair ) ) ) ) ) ) )
Ava tolerates that a girl ran and burned a drink .	What is the ccomp of tolerates ?	that a girl ran and burned a drink	cogs_qa	( ( ( Ava ) ) ( ( tolerates ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( ran ) ) ( and ) ( ( burned ) ( ( a ) ( drink ) ) ) ) ) ) ) )
A girl likes that the dog adored Mason and cleaned a muffin .	What is the ccomp of likes ?	that the dog adored Mason and cleaned a muffin	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( adored ) ( ( Mason ) ) ) ( and ) ( ( cleaned ) ( ( a ) ( muffin ) ) ) ) ) ) ) )
A prince hopes that a tiger ate a cake on the table and painted .	What is the ccomp of hopes ?	that a tiger ate a cake on the table and painted	cogs_qa	( ( ( A ) ( prince ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( tiger ) ) ( ( ( ate ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
Emma believes that the duck smiled and slept .	What is the ccomp of believes ?	that the duck smiled and slept	cogs_qa	( ( ( Emma ) ) ( ( believes ) ( ( that ) ( ( ( the ) ( duck ) ) ( ( ( smiled ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Emma wished that a girl floats a cake in the house and painted .	What is the ccomp of wished ?	that a girl floats a cake in the house	cogs_qa	( ( ( Emma ) ) ( ( ( wished ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( floats ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
A dog said that Amelia notices and likes the penny in the jar .	What is the ccomp of said ?	that Amelia notices and likes the penny in the jar	cogs_qa	( ( ( A ) ( dog ) ) ( ( said ) ( ( that ) ( ( ( Amelia ) ) ( ( ( notices ) ) ( and ) ( ( likes ) ( ( the ) ( penny ) ( ( in ) ( ( the ) ( jar ) ) ) ) ) ) ) ) ) )
Liam likes that Emma poked a cat and helped a cake .	What is the ccomp of likes ?	that Emma poked a cat and helped a cake	cogs_qa	( ( ( Liam ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( poked ) ( ( a ) ( cat ) ) ) ( and ) ( ( helped ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Emma proved that the girl sleeps and smiled .	What is the ccomp of proved ?	that the girl sleeps	cogs_qa	( ( ( Emma ) ) ( ( ( proved ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
A writer confessed that Henry eats and crumpled Emma .	What is the ccomp of confessed ?	that Henry eats	cogs_qa	( ( ( A ) ( writer ) ) ( ( ( confessed ) ( ( that ) ( ( ( Henry ) ) ( ( eats ) ) ) ) ) ( and ) ( ( crumpled ) ( ( Emma ) ) ) ) )
The girl hoped that a boy hunts and freezes Emma .	What is the ccomp of hoped ?	that a boy hunts and freezes Emma	cogs_qa	( ( ( The ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( hunts ) ) ( and ) ( ( freezes ) ( ( Emma ) ) ) ) ) ) ) )
The girl respected that the child doubles the crown and eats the spokesman .	What is the ccomp of respected ?	that the child doubles the crown and eats the spokesman	cogs_qa	( ( ( The ) ( girl ) ) ( ( respected ) ( ( that ) ( ( ( the ) ( child ) ) ( ( ( doubles ) ( ( the ) ( crown ) ) ) ( and ) ( ( eats ) ( ( the ) ( spokesman ) ) ) ) ) ) ) )
The kid believed that a hen sneezes and laughed .	What is the ccomp of believed ?	that a hen sneezes	cogs_qa	( ( ( The ) ( kid ) ) ( ( ( believed ) ( ( that ) ( ( ( a ) ( hen ) ) ( ( sneezes ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
Liam declared that the girl paints and admires a drink .	What is the ccomp of declared ?	that the girl paints and admires a drink	cogs_qa	( ( ( Liam ) ) ( ( declared ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( paints ) ) ( and ) ( ( admires ) ( ( a ) ( drink ) ) ) ) ) ) ) )
Aubrey said that the cat burns David and likes a donut on a chair .	What is the ccomp of said ?	that the cat burns David and likes a donut on a chair	cogs_qa	( ( ( Aubrey ) ) ( ( said ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( burns ) ( ( David ) ) ) ( and ) ( ( likes ) ( ( a ) ( donut ) ( ( on ) ( ( a ) ( chair ) ) ) ) ) ) ) ) ) )
The doctor likes that the cow jogged and drew a cookie in the container .	What is the ccomp of likes ?	that the cow jogged and drew a cookie in the container	cogs_qa	( ( ( The ) ( doctor ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( cow ) ) ( ( ( jogged ) ) ( and ) ( ( drew ) ( ( a ) ( cookie ) ( ( in ) ( ( the ) ( container ) ) ) ) ) ) ) ) ) )
Emma believes that a customer found a melon beside the pepper and snoozed .	What is the ccomp of believes ?	that a customer found a melon beside the pepper and snoozed	cogs_qa	( ( ( Emma ) ) ( ( believes ) ( ( that ) ( ( ( a ) ( customer ) ) ( ( ( found ) ( ( a ) ( melon ) ( ( beside ) ( ( the ) ( pepper ) ) ) ) ) ( and ) ( ( snoozed ) ) ) ) ) ) )
The teacher liked that Liam cooks and draws .	What is the ccomp of liked ?	that Liam cooks and draws	cogs_qa	( ( ( The ) ( teacher ) ) ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( ( cooks ) ) ( and ) ( ( draws ) ) ) ) ) ) )
The girl declared that the boy sleeps and froze the cake in a cafe .	What is the ccomp of declared ?	that the boy sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( declared ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( cafe ) ) ) ) ) ) )
Oliver likes that the baby painted the leaf beside a book and drew a ball .	What is the ccomp of likes ?	that the baby painted the leaf beside a book and drew a ball	cogs_qa	( ( ( Oliver ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( painted ) ( ( the ) ( leaf ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ( and ) ( ( drew ) ( ( a ) ( ball ) ) ) ) ) ) ) )
A girl tolerates that the mouse dusted a cake and froze the duke .	What is the ccomp of tolerates ?	that the mouse dusted a cake and froze the duke	cogs_qa	( ( ( A ) ( girl ) ) ( ( tolerates ) ( ( that ) ( ( ( the ) ( mouse ) ) ( ( ( dusted ) ( ( a ) ( cake ) ) ) ( and ) ( ( froze ) ( ( the ) ( duke ) ) ) ) ) ) ) )
Ava appreciated that the girl shortens a cake on the tray and calls .	What is the ccomp of appreciated ?	that the girl shortens a cake on the tray and calls	cogs_qa	( ( ( Ava ) ) ( ( appreciated ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( shortens ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( tray ) ) ) ) ) ( and ) ( ( calls ) ) ) ) ) ) )
A baby respected that a girl rolls the ball and found a teacher on the table .	What is the ccomp of respected ?	that a girl rolls the ball	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( respected ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( rolls ) ( ( the ) ( ball ) ) ) ) ) ) ( and ) ( ( found ) ( ( a ) ( teacher ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
Emma hoped that a lion notices and paints the donut .	What is the ccomp of hoped ?	that a lion notices and paints the donut	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( ( notices ) ) ( and ) ( ( paints ) ( ( the ) ( donut ) ) ) ) ) ) ) )
A boy confessed that Emma snoozes and ate Elizabeth .	What is the ccomp of confessed ?	that Emma snoozes	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( confessed ) ( ( that ) ( ( ( Emma ) ) ( ( snoozes ) ) ) ) ) ( and ) ( ( ate ) ( ( Elizabeth ) ) ) ) )
Oliver likes that Emma found Liam and burned the basket on a boulder .	What is the ccomp of likes ?	that Emma found Liam and burned the basket on a boulder	cogs_qa	( ( ( Oliver ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( found ) ( ( Liam ) ) ) ( and ) ( ( burned ) ( ( the ) ( basket ) ( ( on ) ( ( a ) ( boulder ) ) ) ) ) ) ) ) ) )
A boy supported that a chief eats Sophia and laughs .	What is the ccomp of supported ?	that a chief eats Sophia and laughs	cogs_qa	( ( ( A ) ( boy ) ) ( ( supported ) ( ( that ) ( ( ( a ) ( chief ) ) ( ( ( eats ) ( ( Sophia ) ) ) ( and ) ( ( laughs ) ) ) ) ) ) )
Luna liked that Mason decomposes Emma and ate the tourist .	What is the ccomp of liked ?	that Mason decomposes Emma	cogs_qa	( ( ( Luna ) ) ( ( ( liked ) ( ( that ) ( ( ( Mason ) ) ( ( decomposes ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( tourist ) ) ) ) )
Noah hoped that Benjamin cleans the fly beside a bed and ate the dog .	What is the ccomp of hoped ?	that Benjamin cleans the fly beside a bed	cogs_qa	( ( ( Noah ) ) ( ( ( hoped ) ( ( that ) ( ( ( Benjamin ) ) ( ( cleans ) ( ( the ) ( fly ) ( ( beside ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( dog ) ) ) ) )
Emma values that a child painted a rose in the well and examined .	What is the ccomp of values ?	that a child painted a rose in the well and examined	cogs_qa	( ( ( Emma ) ) ( ( values ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( painted ) ( ( a ) ( rose ) ( ( in ) ( ( the ) ( well ) ) ) ) ) ( and ) ( ( examined ) ) ) ) ) ) )
Benjamin liked that a baby holds a cake in a house and respects Abigail .	What is the ccomp of liked ?	that a baby holds a cake in a house and respects Abigail	cogs_qa	( ( ( Benjamin ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ( holds ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( respects ) ( ( Abigail ) ) ) ) ) ) ) )
Addison notices that a bird liked a donut beside the table and changed the cookie in the room .	What is the ccomp of notices ?	that a bird liked a donut beside the table and changed the cookie in the room	cogs_qa	( ( ( Addison ) ) ( ( notices ) ( ( that ) ( ( ( a ) ( bird ) ) ( ( ( liked ) ( ( a ) ( donut ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( changed ) ( ( the ) ( cookie ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ) )
Liam said that James hears and sleeps .	What is the ccomp of said ?	that James hears and sleeps	cogs_qa	( ( ( Liam ) ) ( ( said ) ( ( that ) ( ( ( James ) ) ( ( ( hears ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The boy thought that the girl breaks a drink in the house and packed .	What is the ccomp of thought ?	that the girl breaks a drink in the house	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( thought ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( breaks ) ( ( a ) ( drink ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( packed ) ) ) )
A cat liked that the duck eats a gumball and studies .	What is the ccomp of liked ?	that the duck eats a gumball and studies	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( duck ) ) ( ( ( eats ) ( ( a ) ( gumball ) ) ) ( and ) ( ( studies ) ) ) ) ) ) )
