Emma gave a flower beside a bed in the van to Liam .	Who gave a flower beside a bed in the van to Liam ?	Emma	in_distribution
Emma gave a flower beside a bed in the van to Liam .	What did Emma give to Liam ?	a flower beside a bed in the van	in_distribution
Emma gave a flower beside a bed in the van to Liam .	Who did Emma give a flower beside a bed in the van to ?	Liam	in_distribution
A journalist threw a director on a table .	What did a journalist throw ?	a director on a table	in_distribution
A journalist threw a director on a table .	Who threw a director on a table ?	a journalist	in_distribution
A donut was rolled by Joseph .	What did Joseph roll ?	a donut	in_distribution
A donut was rolled by Joseph .	Who rolled a donut ?	Joseph	in_distribution
A donut was helped by the cat .	What did the cat help ?	a donut	in_distribution
A donut was helped by the cat .	Who helped a donut ?	the cat	in_distribution
The lollipop was eaten .	What was eaten ?	the lollipop	in_distribution
Michael broke the creature in a house .	What did Michael break ?	the creature in a house	in_distribution
Michael broke the creature in a house .	Who broke the creature in a house ?	Michael	in_distribution
A cake was cooked by the producer .	What did the producer cook ?	a cake	in_distribution
A cake was cooked by the producer .	Who cooked a cake ?	the producer	in_distribution
Emma liked that a box floated .	What did Emma like ?	that a box floated	in_distribution
Emma liked that a box floated .	Who liked that a box floated ?	Emma	in_distribution
Emma liked that a box floated .	What did Emma like that is floated ?	a box	in_distribution
The box was frozen by Liam .	What did Liam freeze ?	the box	in_distribution
The box was frozen by Liam .	Who froze the box ?	Liam	in_distribution
A girl lended the chicken a banana .	Who lended a banana to the chicken ?	a girl	in_distribution
A girl lended the chicken a banana .	What did a girl lend to the chicken ?	a banana	in_distribution
A girl lended the chicken a banana .	Who did a girl lend a banana to ?	the chicken	in_distribution
A box was shortened by Aiden .	What did Aiden shorten ?	a box	in_distribution
A box was shortened by Aiden .	Who shortened a box ?	Aiden	in_distribution
The dog gave the plate on the stage to Isabella .	Who gave the plate on the stage to Isabella ?	the dog	in_distribution
The dog gave the plate on the stage to Isabella .	What did the dog give to Isabella ?	the plate on the stage	in_distribution
The dog gave the plate on the stage to Isabella .	Who did the dog give the plate on the stage to ?	Isabella	in_distribution
A cake was rolled by a goose .	What did a goose roll ?	a cake	in_distribution
A cake was rolled by a goose .	Who rolled a cake ?	a goose	in_distribution
The child observed a cake .	What did the child observe ?	a cake	in_distribution
The child observed a cake .	Who observed a cake ?	the child	in_distribution
The cake was fed to the dog .	Who was the cake fed to ?	the dog	in_distribution
The cake was fed to the dog .	What was fed to the dog ?	the cake	in_distribution
The horse pierced Liam .	What did the horse pierce ?	Liam	in_distribution
The horse pierced Liam .	Who pierced Liam ?	the horse	in_distribution
Isabella ate a journalist .	What did Isabella eat ?	a journalist	in_distribution
Isabella ate a journalist .	Who ate a journalist ?	Isabella	in_distribution
The cake was loaned to a duck .	Who was the cake loaned to ?	a duck	in_distribution
The cake was loaned to a duck .	What was loaned to a duck ?	the cake	in_distribution
The cat drew .	Who drew ?	the cat	in_distribution
Isabella gave the radio to the girl .	Who gave the radio to the girl ?	Isabella	in_distribution
Isabella gave the radio to the girl .	What did Isabella give to the girl ?	the radio	in_distribution
Isabella gave the radio to the girl .	Who did Isabella give the radio to ?	the girl	in_distribution
The tenant broke a ring .	What did the tenant break ?	a ring	in_distribution
The tenant broke a ring .	Who broke a ring ?	the tenant	in_distribution
Isabella was given the cake by Liam .	Who gave the cake to Isabella ?	Liam	in_distribution
Isabella was given the cake by Liam .	What did Liam give to Isabella ?	the cake	in_distribution
Isabella was given the cake by Liam .	Who did Liam give the cake to ?	Isabella	in_distribution
A penguin lended Emma the cake .	Who lended the cake to Emma ?	a penguin	in_distribution
A penguin lended Emma the cake .	What did a penguin lend to Emma ?	the cake	in_distribution
A penguin lended Emma the cake .	Who did a penguin lend the cake to ?	Emma	in_distribution
A kid ate a ball on the shelf .	What did a kid eat ?	a ball on the shelf	in_distribution
A kid ate a ball on the shelf .	Who ate a ball on the shelf ?	a kid	in_distribution
The shoe was served to Liam by Emma .	Who served the shoe to Liam ?	Emma	in_distribution
The shoe was served to Liam by Emma .	What did Emma serve to Liam ?	the shoe	in_distribution
The shoe was served to Liam by Emma .	Who did Emma serve the shoe to ?	Liam	in_distribution
A donut was given to Jaxon .	Who was a donut given to ?	Jaxon	in_distribution
A donut was given to Jaxon .	What was given to Jaxon ?	a donut	in_distribution
The brain was noticed by Emma .	What did Emma notice ?	the brain	in_distribution
The brain was noticed by Emma .	Who noticed the brain ?	Emma	in_distribution
Olivia tried to eat .	Who tried to eat ?	Olivia	in_distribution
Olivia tried to eat .	What did Olivia try to do ?	eat	in_distribution
The cake was reddened by Henry .	What did Henry redden ?	the cake	in_distribution
The cake was reddened by Henry .	Who reddened the cake ?	Henry	in_distribution
The donut was cleaned by Ava .	What did Ava clean ?	the donut	in_distribution
The donut was cleaned by Ava .	Who cleaned the donut ?	Ava	in_distribution
A cookie was eaten by a boy .	What did a boy eat ?	a cookie	in_distribution
A cookie was eaten by a boy .	Who ate a cookie ?	a boy	in_distribution
A cake was poked by a tourist .	What did a tourist poke ?	a cake	in_distribution
A cake was poked by a tourist .	Who poked a cake ?	a tourist	in_distribution
The girl decomposed the crayon in a house .	What did the girl decompose ?	the crayon in a house	in_distribution
The girl decomposed the crayon in a house .	Who decomposed the crayon in a house ?	the girl	in_distribution
The book was seen by Liam .	What did Liam see ?	the book	in_distribution
The book was seen by Liam .	Who saw the book ?	Liam	in_distribution
A boy was sold a cookie in a house .	Who was a cookie in a house sold to ?	a boy	in_distribution
A boy was sold a cookie in a house .	What was sold to a boy ?	a cookie in a house	in_distribution
A box was brought to Evelyn .	Who was a box brought to ?	Evelyn	in_distribution
A box was brought to Evelyn .	What was brought to Evelyn ?	a box	in_distribution
Isabella ate a boy in the sink .	What did Isabella eat ?	a boy in the sink	in_distribution
Isabella ate a boy in the sink .	Who ate a boy in the sink ?	Isabella	in_distribution
The dog rolled a crayon .	What did the dog roll ?	a crayon	in_distribution
The dog rolled a crayon .	Who rolled a crayon ?	the dog	in_distribution
A customer hoped that a cat packed a block in a room .	What did a customer hope ?	that a cat packed a block in a room	in_distribution
A customer hoped that a cat packed a block in a room .	Who hoped that a cat packed a block in a room ?	a customer	in_distribution
A customer hoped that a cat packed a block in a room .	What did a customer hope that a cat pack ?	a block in a room	in_distribution
A customer hoped that a cat packed a block in a room .	Who did a customer hope that pack a block in a room ?	a cat	in_distribution
A girl was given a pencil beside a bag by the cat .	Who gave a pencil beside a bag to a girl ?	the cat	in_distribution
A girl was given a pencil beside a bag by the cat .	What did the cat give to a girl ?	a pencil beside a bag	in_distribution
A girl was given a pencil beside a bag by the cat .	Who did the cat give a pencil beside a bag to ?	a girl	in_distribution
Liam served the box on the stage to Theodore .	Who served the box on the stage to Theodore ?	Liam	in_distribution
Liam served the box on the stage to Theodore .	What did Liam serve to Theodore ?	the box on the stage	in_distribution
Liam served the box on the stage to Theodore .	Who did Liam serve the box on the stage to ?	Theodore	in_distribution
A teacher liked that Ava investigated the child on a stool .	What did a teacher like ?	that Ava investigated the child on a stool	in_distribution
A teacher liked that Ava investigated the child on a stool .	Who liked that Ava investigated the child on a stool ?	a teacher	in_distribution
A teacher liked that Ava investigated the child on a stool .	What did a teacher like that Ava investigate ?	the child on a stool	in_distribution
A teacher liked that Ava investigated the child on a stool .	Who did a teacher like that investigate the child on a stool ?	Ava	in_distribution
A girl liked that James said that Isabella sneezed .	What did a girl like ?	that James said that Isabella sneezed	in_distribution
A girl liked that James said that Isabella sneezed .	Who liked that James said that Isabella sneezed ?	a girl	in_distribution
A girl liked that James said that Isabella sneezed .	What did a girl like that James say ?	that Isabella sneezed	in_distribution
A girl liked that James said that Isabella sneezed .	Who did a girl like that say that Isabella sneezed ?	James	in_distribution
A girl liked that James said that Isabella sneezed .	Who did a girl like that James say that sneeze ?	Isabella	in_distribution
The cake was dusted by a girl .	What did a girl dust ?	the cake	in_distribution
The cake was dusted by a girl .	Who dusted the cake ?	a girl	in_distribution
A cake was grown by Emma .	What did Emma grow ?	a cake	in_distribution
A cake was grown by Emma .	Who grew a cake ?	Emma	in_distribution
A child rolled a cake in the container .	What did a child roll ?	a cake in the container	in_distribution
A child rolled a cake in the container .	Who rolled a cake in the container ?	a child	in_distribution
The plate was lended to Olivia by Emma .	Who lended the plate to Olivia ?	Emma	in_distribution
The plate was lended to Olivia by Emma .	What did Emma lend to Olivia ?	the plate	in_distribution
The plate was lended to Olivia by Emma .	Who did Emma lend the plate to ?	Olivia	in_distribution
The mother was lended the strawberry by Emma .	Who lended the strawberry to the mother ?	Emma	in_distribution
The mother was lended the strawberry by Emma .	What did Emma lend to the mother ?	the strawberry	in_distribution
The mother was lended the strawberry by Emma .	Who did Emma lend the strawberry to ?	the mother	in_distribution
A cake was fed to a politician by Jack .	Who fed a cake to a politician ?	Jack	in_distribution
A cake was fed to a politician by Jack .	What did Jack feed to a politician ?	a cake	in_distribution
A cake was fed to a politician by Jack .	Who did Jack feed a cake to ?	a politician	in_distribution
A bat was enlarged by Liam .	What did Liam enlarge ?	a bat	in_distribution
A bat was enlarged by Liam .	Who enlarged a bat ?	Liam	in_distribution
The drink disintegrated .	What was disintegrated ?	the drink	in_distribution
A girl dusted the child beside a rock .	What did a girl dust ?	the child beside a rock	in_distribution
A girl dusted the child beside a rock .	Who dusted the child beside a rock ?	a girl	in_distribution
The girl crumpled .	What was crumpled ?	the girl	in_distribution
Emma drew the penguin .	What did Emma draw ?	the penguin	in_distribution
Emma drew the penguin .	Who drew the penguin ?	Emma	in_distribution
A boy was sold the cake in the truck by the professor .	Who sold the cake in the truck to a boy ?	the professor	in_distribution
A boy was sold the cake in the truck by the professor .	What did the professor sell to a boy ?	the cake in the truck	in_distribution
A boy was sold the cake in the truck by the professor .	Who did the professor sell the cake in the truck to ?	a boy	in_distribution
The ball was liked by Aria .	What did Aria like ?	the ball	in_distribution
The ball was liked by Aria .	Who liked the ball ?	Aria	in_distribution
Mia wanted to walk .	Who wanted to walk ?	Mia	in_distribution
Mia wanted to walk .	What did Mia want to do ?	walk	in_distribution
Olivia needed to sleep .	Who needed to sleep ?	Olivia	in_distribution
Olivia needed to sleep .	What did Olivia need to do ?	sleep	in_distribution
Liam was passed a cake beside a lion .	Who was a cake beside a lion passed to ?	Liam	in_distribution
Liam was passed a cake beside a lion .	What was passed to Liam ?	a cake beside a lion	in_distribution
Charlotte talked .	Who talked ?	Charlotte	in_distribution
The lamb hoped that the baby passed Addison the cake .	What did the lamb hope ?	that the baby passed Addison the cake	in_distribution
The lamb hoped that the baby passed Addison the cake .	Who hoped that the baby passed Addison the cake ?	the lamb	in_distribution
The lamb hoped that the baby passed Addison the cake .	Who did the lamb hope that pass the cake to Addison ?	the baby	in_distribution
The lamb hoped that the baby passed Addison the cake .	What did the lamb hope that the baby pass to Addison ?	the cake	in_distribution
The lamb hoped that the baby passed Addison the cake .	Who did the lamb hope that the baby pass the cake to ?	Addison	in_distribution
A cake was sold to a hero .	Who was a cake sold to ?	a hero	in_distribution
A cake was sold to a hero .	What was sold to a hero ?	a cake	in_distribution
The chicken craved to smirk .	Who craved to smirk ?	the chicken	in_distribution
The chicken craved to smirk .	What did the chicken crave to do ?	smirk	in_distribution
The penguin was offered the cake .	Who was the cake offered to ?	the penguin	in_distribution
The penguin was offered the cake .	What was offered to the penguin ?	the cake	in_distribution
Chloe gave Camila a cake .	Who gave a cake to Camila ?	Chloe	in_distribution
Chloe gave Camila a cake .	What did Chloe give to Camila ?	a cake	in_distribution
Chloe gave Camila a cake .	Who did Chloe give a cake to ?	Camila	in_distribution
Avery slipped a cake in a house to Nora .	Who slipped a cake in a house to Nora ?	Avery	in_distribution
Avery slipped a cake in a house to Nora .	What did Avery slip to Nora ?	a cake in a house	in_distribution
Avery slipped a cake in a house to Nora .	Who did Avery slip a cake in a house to ?	Nora	in_distribution
Christopher drew .	Who drew ?	Christopher	in_distribution
A cookie was awarded to Olivia .	Who was a cookie awarded to ?	Olivia	in_distribution
A cookie was awarded to Olivia .	What was awarded to Olivia ?	a cookie	in_distribution
A balloon was rolled by the cat .	What did the cat roll ?	a balloon	in_distribution
A balloon was rolled by the cat .	Who rolled a balloon ?	the cat	in_distribution
The boy was lended the cake on the stage .	Who was the cake on the stage lended to ?	the boy	in_distribution
The boy was lended the cake on the stage .	What was lended to the boy ?	the cake on the stage	in_distribution
Owen observed Emma .	What did Owen observe ?	Emma	in_distribution
Owen observed Emma .	Who observed Emma ?	Owen	in_distribution
A girl rolled a ring beside the table beside the stage .	What did a girl roll ?	a ring beside the table beside the stage	in_distribution
A girl rolled a ring beside the table beside the stage .	Who rolled a ring beside the table beside the stage ?	a girl	in_distribution
Emma liked that Sophia crumpled the cake beside a duck .	What did Emma like ?	that Sophia crumpled the cake beside a duck	in_distribution
Emma liked that Sophia crumpled the cake beside a duck .	Who liked that Sophia crumpled the cake beside a duck ?	Emma	in_distribution
Emma liked that Sophia crumpled the cake beside a duck .	What did Emma like that Sophia crumple ?	the cake beside a duck	in_distribution
Emma liked that Sophia crumpled the cake beside a duck .	Who did Emma like that crumple the cake beside a duck ?	Sophia	in_distribution
A raisin was tolerated .	What was tolerated ?	a raisin	in_distribution
The lamb was slipped a rose on a table by Noah .	Who slipped a rose on a table to the lamb ?	Noah	in_distribution
The lamb was slipped a rose on a table by Noah .	What did Noah slip to the lamb ?	a rose on a table	in_distribution
The lamb was slipped a rose on a table by Noah .	Who did Noah slip a rose on a table to ?	the lamb	in_distribution
A girl promised Emma the cake .	Who promised the cake to Emma ?	a girl	in_distribution
A girl promised Emma the cake .	What did a girl promise to Emma ?	the cake	in_distribution
A girl promised Emma the cake .	Who did a girl promise the cake to ?	Emma	in_distribution
Aurora was passed a cake on the table by Isabella .	Who passed a cake on the table to Aurora ?	Isabella	in_distribution
Aurora was passed a cake on the table by Isabella .	What did Isabella pass to Aurora ?	a cake on the table	in_distribution
Aurora was passed a cake on the table by Isabella .	Who did Isabella pass a cake on the table to ?	Aurora	in_distribution
William thought that Victoria froze the girl .	What did William think ?	that Victoria froze the girl	in_distribution
William thought that Victoria froze the girl .	Who thought that Victoria froze the girl ?	William	in_distribution
William thought that Victoria froze the girl .	What did William think that Victoria freeze ?	the girl	in_distribution
William thought that Victoria froze the girl .	Who did William think that freeze the girl ?	Victoria	in_distribution
A cake was eaten by a child .	What did a child eat ?	a cake	in_distribution
A cake was eaten by a child .	Who ate a cake ?	a child	in_distribution
A coin was decomposed .	What was decomposed ?	a coin	in_distribution
Emma was forwarded a cake on the bed by the girl .	Who forwarded a cake on the bed to Emma ?	the girl	in_distribution
Emma was forwarded a cake on the bed by the girl .	What did the girl forward to Emma ?	a cake on the bed	in_distribution
Emma was forwarded a cake on the bed by the girl .	Who did the girl forward a cake on the bed to ?	Emma	in_distribution
A potato was cleaned .	What was cleaned ?	a potato	in_distribution
A girl cooked a cookie on a table .	What did a girl cook ?	a cookie on a table	in_distribution
A girl cooked a cookie on a table .	Who cooked a cookie on a table ?	a girl	in_distribution
Emma brought the cake beside the table to Jackson .	Who brought the cake beside the table to Jackson ?	Emma	in_distribution
Emma brought the cake beside the table to Jackson .	What did Emma bring to Jackson ?	the cake beside the table	in_distribution
Emma brought the cake beside the table to Jackson .	Who did Emma bring the cake beside the table to ?	Jackson	in_distribution
A queen liked the girl in the soup beside a bed .	What did a queen like ?	the girl in the soup beside a bed	in_distribution
A queen liked the girl in the soup beside a bed .	Who liked the girl in the soup beside a bed ?	a queen	in_distribution
Emma noticed that Olivia slept .	What did Emma notice ?	that Olivia slept	in_distribution
Emma noticed that Olivia slept .	Who noticed that Olivia slept ?	Emma	in_distribution
Emma noticed that Olivia slept .	Who did Emma notice that sleep ?	Olivia	in_distribution
Liam lended the cake in a bag to a boy .	Who lended the cake in a bag to a boy ?	Liam	in_distribution
Liam lended the cake in a bag to a boy .	What did Liam lend to a boy ?	the cake in a bag	in_distribution
Liam lended the cake in a bag to a boy .	Who did Liam lend the cake in a bag to ?	a boy	in_distribution
A frog wanted to run .	Who wanted to run ?	a frog	in_distribution
A frog wanted to run .	What did a frog want to do ?	run	in_distribution
Olivia was given the potato in the house .	Who was the potato in the house given to ?	Olivia	in_distribution
Olivia was given the potato in the house .	What was given to Olivia ?	the potato in the house	in_distribution
The girl gave Olivia a cake on a table .	Who gave a cake on a table to Olivia ?	the girl	in_distribution
The girl gave Olivia a cake on a table .	What did the girl give to Olivia ?	a cake on a table	in_distribution
The girl gave Olivia a cake on a table .	Who did the girl give a cake on a table to ?	Olivia	in_distribution
The bat was adored .	What was adored ?	the bat	in_distribution
A queen grew .	What was grew ?	a queen	in_distribution
The pupil decomposed the girl on a table .	What did the pupil decompose ?	the girl on a table	in_distribution
The pupil decomposed the girl on a table .	Who decomposed the girl on a table ?	the pupil	in_distribution
Emma helped a chalk .	What did Emma help ?	a chalk	in_distribution
Emma helped a chalk .	Who helped a chalk ?	Emma	in_distribution
A brush was observed by the fish .	What did the fish observe ?	a brush	in_distribution
A brush was observed by the fish .	Who observed a brush ?	the fish	in_distribution
A pig poked a cake .	What did a pig poke ?	a cake	in_distribution
A pig poked a cake .	Who poked a cake ?	a pig	in_distribution
A glue was painted .	What was painted ?	a glue	in_distribution
A game was given to Noah by Natalie .	Who gave a game to Noah ?	Natalie	in_distribution
A game was given to Noah by Natalie .	What did Natalie give to Noah ?	a game	in_distribution
A game was given to Noah by Natalie .	Who did Natalie give a game to ?	Noah	in_distribution
A cat was given a cake beside a chair .	Who was a cake beside a chair given to ?	a cat	in_distribution
A cat was given a cake beside a chair .	What was given to a cat ?	a cake beside a chair	in_distribution
A guest changed the scientist .	What did a guest change ?	the scientist	in_distribution
A guest changed the scientist .	Who changed the scientist ?	a guest	in_distribution
The bottle rolled .	What was rolled ?	the bottle	in_distribution
The cake was liked by Mila .	What did Mila like ?	the cake	in_distribution
The cake was liked by Mila .	Who liked the cake ?	Mila	in_distribution
The girl liked that the balloon was found .	What did the girl like ?	that the balloon was found	in_distribution
The girl liked that the balloon was found .	Who liked that the balloon was found ?	the girl	in_distribution
The girl liked that the balloon was found .	What did the girl like that is found ?	the balloon	in_distribution
The cake was mailed to the giraffe .	Who was the cake mailed to ?	the giraffe	in_distribution
The cake was mailed to the giraffe .	What was mailed to the giraffe ?	the cake	in_distribution
Isabella gave a muffin beside a bed to Liam .	Who gave a muffin beside a bed to Liam ?	Isabella	in_distribution
Isabella gave a muffin beside a bed to Liam .	What did Isabella give to Liam ?	a muffin beside a bed	in_distribution
Isabella gave a muffin beside a bed to Liam .	Who did Isabella give a muffin beside a bed to ?	Liam	in_distribution
A girl gave the cookie to a mouse .	Who gave the cookie to a mouse ?	a girl	in_distribution
A girl gave the cookie to a mouse .	What did a girl give to a mouse ?	the cookie	in_distribution
A girl gave the cookie to a mouse .	Who did a girl give the cookie to ?	a mouse	in_distribution
Evelyn ate .	Who ate ?	Evelyn	in_distribution
A girl juggled .	Who juggled ?	a girl	in_distribution
A zebra brought a girl a sandwich .	Who brought a sandwich to a girl ?	a zebra	in_distribution
A zebra brought a girl a sandwich .	What did a zebra bring to a girl ?	a sandwich	in_distribution
A zebra brought a girl a sandwich .	Who did a zebra bring a sandwich to ?	a girl	in_distribution
Emma ate a cake on a pad .	What did Emma eat ?	a cake on a pad	in_distribution
Emma ate a cake on a pad .	Who ate a cake on a pad ?	Emma	in_distribution
Liam offered a shirt to Emma .	Who offered a shirt to Emma ?	Liam	in_distribution
Liam offered a shirt to Emma .	What did Liam offer to Emma ?	a shirt	in_distribution
Liam offered a shirt to Emma .	Who did Liam offer a shirt to ?	Emma	in_distribution
A sandwich was poked .	What was poked ?	a sandwich	in_distribution
Liam helped a cat beside a stage .	What did Liam help ?	a cat beside a stage	in_distribution
Liam helped a cat beside a stage .	Who helped a cat beside a stage ?	Liam	in_distribution
The donut was liked by the turtle .	What did the turtle like ?	the donut	in_distribution
The donut was liked by the turtle .	Who liked the donut ?	the turtle	in_distribution
The cake was frozen by a student .	What did a student freeze ?	the cake	in_distribution
The cake was frozen by a student .	Who froze the cake ?	a student	in_distribution
The bat was forwarded to Harper .	Who was the bat forwarded to ?	Harper	in_distribution
The bat was forwarded to Harper .	What was forwarded to Harper ?	the bat	in_distribution
Isabella hunted Ethan .	What did Isabella hunt ?	Ethan	in_distribution
Isabella hunted Ethan .	Who hunted Ethan ?	Isabella	in_distribution
Emma changed a customer .	What did Emma change ?	a customer	in_distribution
Emma changed a customer .	Who changed a customer ?	Emma	in_distribution
The tenant improved Jaxon .	What did the tenant improve ?	Jaxon	in_distribution
The tenant improved Jaxon .	Who improved Jaxon ?	the tenant	in_distribution
A governor gave the lion the biscuit .	Who gave the biscuit to the lion ?	a governor	in_distribution
A governor gave the lion the biscuit .	What did a governor give to the lion ?	the biscuit	in_distribution
A governor gave the lion the biscuit .	Who did a governor give the biscuit to ?	the lion	in_distribution
Ethan promised a ball on a table to Sophia .	Who promised a ball on a table to Sophia ?	Ethan	in_distribution
Ethan promised a ball on a table to Sophia .	What did Ethan promise to Sophia ?	a ball on a table	in_distribution
Ethan promised a ball on a table to Sophia .	Who did Ethan promise a ball on a table to ?	Sophia	in_distribution
Aria was given the cake beside the cabinet by a boy .	Who gave the cake beside the cabinet to Aria ?	a boy	in_distribution
Aria was given the cake beside the cabinet by a boy .	What did a boy give to Aria ?	the cake beside the cabinet	in_distribution
Aria was given the cake beside the cabinet by a boy .	Who did a boy give the cake beside the cabinet to ?	Aria	in_distribution
The box was drawn by Emma .	What did Emma draw ?	the box	in_distribution
The box was drawn by Emma .	Who drew the box ?	Emma	in_distribution
Noah cooked a weapon in a room .	What did Noah cook ?	a weapon in a room	in_distribution
Noah cooked a weapon in a room .	Who cooked a weapon in a room ?	Noah	in_distribution
A baby burned a purse .	What did a baby burn ?	a purse	in_distribution
A baby burned a purse .	Who burned a purse ?	a baby	in_distribution
Emma offered a girl a chalk beside the sculpture .	Who offered a chalk beside the sculpture to a girl ?	Emma	in_distribution
Emma offered a girl a chalk beside the sculpture .	What did Emma offer to a girl ?	a chalk beside the sculpture	in_distribution
Emma offered a girl a chalk beside the sculpture .	Who did Emma offer a chalk beside the sculpture to ?	a girl	in_distribution
The donut disintegrated .	What was disintegrated ?	the donut	in_distribution
A child floated a cake .	What did a child float ?	a cake	in_distribution
A child floated a cake .	Who floated a cake ?	a child	in_distribution
A ball was mailed to Evelyn .	Who was a ball mailed to ?	Evelyn	in_distribution
A ball was mailed to Evelyn .	What was mailed to Evelyn ?	a ball	in_distribution
The baby slept .	Who slept ?	the baby	in_distribution
A donut was rolled by the consumer .	What did the consumer roll ?	a donut	in_distribution
A donut was rolled by the consumer .	Who rolled a donut ?	the consumer	in_distribution
The girl liked that Mia preferred to walk .	What did the girl like ?	that Mia preferred to walk	in_distribution
The girl liked that Mia preferred to walk .	Who liked that Mia preferred to walk ?	the girl	in_distribution
The girl liked that Mia preferred to walk .	Who did the girl like that prefer to walk ?	Mia	in_distribution
The girl liked that Mia preferred to walk .	What did the girl like that Mia prefer to do ?	walk	in_distribution
Liam rolled a cake .	What did Liam roll ?	a cake	in_distribution
Liam rolled a cake .	Who rolled a cake ?	Liam	in_distribution
A strawberry was enlarged .	What was enlarged ?	a strawberry	in_distribution
A cat rolled a cloud .	What did a cat roll ?	a cloud	in_distribution
A cat rolled a cloud .	Who rolled a cloud ?	a cat	in_distribution
A cake was examined by the host .	What did the host examine ?	a cake	in_distribution
A cake was examined by the host .	Who examined a cake ?	the host	in_distribution
Olivia was served a cake beside a stage .	Who was a cake beside a stage served to ?	Olivia	in_distribution
Olivia was served a cake beside a stage .	What was served to Olivia ?	a cake beside a stage	in_distribution
Camila nursed .	Who nursed ?	Camila	in_distribution
Emma ate the chemical beside the table .	What did Emma eat ?	the chemical beside the table	in_distribution
Emma ate the chemical beside the table .	Who ate the chemical beside the table ?	Emma	in_distribution
Daniel rolled Noah .	What did Daniel roll ?	Noah	in_distribution
Daniel rolled Noah .	Who rolled Noah ?	Daniel	in_distribution
A girl reddened the watch in a house .	What did a girl redden ?	the watch in a house	in_distribution
A girl reddened the watch in a house .	Who reddened the watch in a house ?	a girl	in_distribution
Emma liked that William was brought the cake by the girl .	What did Emma like ?	that William was brought the cake by the girl	in_distribution
Emma liked that William was brought the cake by the girl .	Who liked that William was brought the cake by the girl ?	Emma	in_distribution
Emma liked that William was brought the cake by the girl .	Who did Emma like that bring the cake to William ?	the girl	in_distribution
Emma liked that William was brought the cake by the girl .	What did Emma like that the girl bring to William ?	the cake	in_distribution
Emma liked that William was brought the cake by the girl .	Who did Emma like that the girl bring the cake to ?	William	in_distribution
A mirror was missed .	What was missed ?	a mirror	in_distribution
A dog admired that Ellie ate the child .	What did a dog admire ?	that Ellie ate the child	in_distribution
A dog admired that Ellie ate the child .	Who admired that Ellie ate the child ?	a dog	in_distribution
A dog admired that Ellie ate the child .	What did a dog admire that Ellie eat ?	the child	in_distribution
A dog admired that Ellie ate the child .	Who did a dog admire that eat the child ?	Ellie	in_distribution
The raisin was given to a mouse .	Who was the raisin given to ?	a mouse	in_distribution
The raisin was given to a mouse .	What was given to a mouse ?	the raisin	in_distribution
The turtle slept .	Who slept ?	the turtle	in_distribution
A cake was given to the frog .	Who was a cake given to ?	the frog	in_distribution
A cake was given to the frog .	What was given to the frog ?	a cake	in_distribution
Scarlett was rented a chair .	Who was a chair rented to ?	Scarlett	in_distribution
Scarlett was rented a chair .	What was rented to Scarlett ?	a chair	in_distribution
The pickle was rolled .	What was rolled ?	the pickle	in_distribution
Isabella was brought the cookie beside a stage by William .	Who brought the cookie beside a stage to Isabella ?	William	in_distribution
Isabella was brought the cookie beside a stage by William .	What did William bring to Isabella ?	the cookie beside a stage	in_distribution
Isabella was brought the cookie beside a stage by William .	Who did William bring the cookie beside a stage to ?	Isabella	in_distribution
The cookie rolled .	What was rolled ?	the cookie	in_distribution
Emma changed a girl in the house .	What did Emma change ?	a girl in the house	in_distribution
Emma changed a girl in the house .	Who changed a girl in the house ?	Emma	in_distribution
The teacher broke .	What was broke ?	the teacher	in_distribution
Oliver was given the newspaper by Hannah .	Who gave the newspaper to Oliver ?	Hannah	in_distribution
Oliver was given the newspaper by Hannah .	What did Hannah give to Oliver ?	the newspaper	in_distribution
Oliver was given the newspaper by Hannah .	Who did Hannah give the newspaper to ?	Oliver	in_distribution
Eleanor examined .	Who examined ?	Eleanor	in_distribution
The gumball was thrown .	What was thrown ?	the gumball	in_distribution
A dog loved the cat .	What did a dog love ?	the cat	in_distribution
A dog loved the cat .	Who loved the cat ?	a dog	in_distribution
Liam enjoyed to walk .	Who enjoyed to walk ?	Liam	in_distribution
Liam enjoyed to walk .	What did Liam enjoy to do ?	walk	in_distribution
A child ate a girl on a pad .	What did a child eat ?	a girl on a pad	in_distribution
A child ate a girl on a pad .	Who ate a girl on a pad ?	a child	in_distribution
Liam examined the dog .	What did Liam examine ?	the dog	in_distribution
Liam examined the dog .	Who examined the dog ?	Liam	in_distribution
A giraffe froze Ella .	What did a giraffe freeze ?	Ella	in_distribution
A giraffe froze Ella .	Who froze Ella ?	a giraffe	in_distribution
The queen inflated .	What was inflated ?	the queen	in_distribution
A cake was given to Victoria by a customer .	Who gave a cake to Victoria ?	a customer	in_distribution
A cake was given to Victoria by a customer .	What did a customer give to Victoria ?	a cake	in_distribution
A cake was given to Victoria by a customer .	Who did a customer give a cake to ?	Victoria	in_distribution
A boy was given a cake on a surface by the girl .	Who gave a cake on a surface to a boy ?	the girl	in_distribution
A boy was given a cake on a surface by the girl .	What did the girl give to a boy ?	a cake on a surface	in_distribution
A boy was given a cake on a surface by the girl .	Who did the girl give a cake on a surface to ?	a boy	in_distribution
A director meant that the cup was shortened .	What did a director mean ?	that the cup was shortened	in_distribution
A director meant that the cup was shortened .	Who meant that the cup was shortened ?	a director	in_distribution
