A donut was nursed by the monkey .	What did the monkey nurse ?	a donut	in_distribution
A donut was nursed by the monkey .	Who nursed a donut ?	the monkey	in_distribution
Ava tolerated that the cake was found by a girl .	What did Ava tolerate ?	that the cake was found by a girl	in_distribution
Ava tolerated that the cake was found by a girl .	Who tolerated that the cake was found by a girl ?	Ava	in_distribution
Ava tolerated that the cake was found by a girl .	What did Ava tolerate that a girl find ?	the cake	in_distribution
Ava tolerated that the cake was found by a girl .	Who did Ava tolerate that find the cake ?	a girl	in_distribution
A cake was lended to Olivia by Emma .	Who lended a cake to Olivia ?	Emma	in_distribution
A cake was lended to Olivia by Emma .	What did Emma lend to Olivia ?	a cake	in_distribution
A cake was lended to Olivia by Emma .	Who did Emma lend a cake to ?	Olivia	in_distribution
The cake was lended to a lawyer .	Who was the cake lended to ?	a lawyer	in_distribution
The cake was lended to a lawyer .	What was lended to a lawyer ?	the cake	in_distribution
Noah craved to nap .	Who craved to nap ?	Noah	in_distribution
Noah craved to nap .	What did Noah crave to do ?	nap	in_distribution
Emma gave a cake beside a table to Liam .	Who gave a cake beside a table to Liam ?	Emma	in_distribution
Emma gave a cake beside a table to Liam .	What did Emma give to Liam ?	a cake beside a table	in_distribution
Emma gave a cake beside a table to Liam .	Who did Emma give a cake beside a table to ?	Liam	in_distribution
A pumpkin was lended to Ava .	Who was a pumpkin lended to ?	Ava	in_distribution
A pumpkin was lended to Ava .	What was lended to Ava ?	a pumpkin	in_distribution
A brush was found by Charlotte .	What did Charlotte find ?	a brush	in_distribution
A brush was found by Charlotte .	Who found a brush ?	Charlotte	in_distribution
Lincoln found a cake beside the road .	What did Lincoln find ?	a cake beside the road	in_distribution
Lincoln found a cake beside the road .	Who found a cake beside the road ?	Lincoln	in_distribution
A teacher noticed that the donut was studied .	What did a teacher notice ?	that the donut was studied	in_distribution
A teacher noticed that the donut was studied .	Who noticed that the donut was studied ?	a teacher	in_distribution
A teacher noticed that the donut was studied .	What did a teacher notice that is studied ?	the donut	in_distribution
Liam burned a girl .	What did Liam burn ?	a girl	in_distribution
Liam burned a girl .	Who burned a girl ?	Liam	in_distribution
Mia napped .	Who napped ?	Mia	in_distribution
The bee was given the donut .	Who was the donut given to ?	the bee	in_distribution
The bee was given the donut .	What was given to the bee ?	the donut	in_distribution
Liam wanted to sleep .	Who wanted to sleep ?	Liam	in_distribution
Liam wanted to sleep .	What did Liam want to do ?	sleep	in_distribution
The present was liked .	What was liked ?	the present	in_distribution
The wolf hunted the donut .	What did the wolf hunt ?	the donut	in_distribution
The wolf hunted the donut .	Who hunted the donut ?	the wolf	in_distribution
A girl confessed that Mia was passed the cake in the house .	What did a girl confess ?	that Mia was passed the cake in the house	in_distribution
A girl confessed that Mia was passed the cake in the house .	Who confessed that Mia was passed the cake in the house ?	a girl	in_distribution
A girl confessed that Mia was passed the cake in the house .	Who did a girl confess that the cake in the house is passed to ?	Mia	in_distribution
A girl confessed that Mia was passed the cake in the house .	What did a girl confess that is passed to Mia ?	the cake in the house	in_distribution
A cake was given to the lion .	Who was a cake given to ?	the lion	in_distribution
A cake was given to the lion .	What was given to the lion ?	a cake	in_distribution
A scarf was lended to a guy by Emma .	Who lended a scarf to a guy ?	Emma	in_distribution
A scarf was lended to a guy by Emma .	What did Emma lend to a guy ?	a scarf	in_distribution
A scarf was lended to a guy by Emma .	Who did Emma lend a scarf to ?	a guy	in_distribution
A cake was sent to Emma .	Who was a cake sent to ?	Emma	in_distribution
A cake was sent to Emma .	What was sent to Emma ?	a cake	in_distribution
The pizza was lended to a lion .	Who was the pizza lended to ?	a lion	in_distribution
The pizza was lended to a lion .	What was lended to a lion ?	the pizza	in_distribution
James wanted to read .	Who wanted to read ?	James	in_distribution
James wanted to read .	What did James want to do ?	read	in_distribution
A cat lended Layla a donut .	Who lended a donut to Layla ?	a cat	in_distribution
A cat lended Layla a donut .	What did a cat lend to Layla ?	a donut	in_distribution
A cat lended Layla a donut .	Who did a cat lend a donut to ?	Layla	in_distribution
Daniel knew a cake .	What did Daniel know ?	a cake	in_distribution
Daniel knew a cake .	Who knew a cake ?	Daniel	in_distribution
The moose painted .	Who painted ?	the moose	in_distribution
The pen was served to Mia .	Who was the pen served to ?	Mia	in_distribution
The pen was served to Mia .	What was served to Mia ?	the pen	in_distribution
Ava declared that the writer wanted to run .	What did Ava declare ?	that the writer wanted to run	in_distribution
Ava declared that the writer wanted to run .	Who declared that the writer wanted to run ?	Ava	in_distribution
Ava declared that the writer wanted to run .	Who did Ava declare that want to run ?	the writer	in_distribution
Ava declared that the writer wanted to run .	What did Ava declare that the writer want to do ?	run	in_distribution
The girl liked a cookie beside a piano .	What did the girl like ?	a cookie beside a piano	in_distribution
The girl liked a cookie beside a piano .	Who liked a cookie beside a piano ?	the girl	in_distribution
The cake was brought to Noah by Harper .	Who brought the cake to Noah ?	Harper	in_distribution
The cake was brought to Noah by Harper .	What did Harper bring to Noah ?	the cake	in_distribution
The cake was brought to Noah by Harper .	Who did Harper bring the cake to ?	Noah	in_distribution
A cake was collapsed by a dog .	What did a dog collapse ?	a cake	in_distribution
A cake was collapsed by a dog .	Who collapsed a cake ?	a dog	in_distribution
Emma rolled a donut on a bench .	What did Emma roll ?	a donut on a bench	in_distribution
Emma rolled a donut on a bench .	Who rolled a donut on a bench ?	Emma	in_distribution
A boy was given the sandwich in the room .	Who was the sandwich in the room given to ?	a boy	in_distribution
A boy was given the sandwich in the room .	What was given to a boy ?	the sandwich in the room	in_distribution
Noah talked .	Who talked ?	Noah	in_distribution
The knife was sent to Noah .	Who was the knife sent to ?	Noah	in_distribution
The knife was sent to Noah .	What was sent to Noah ?	the knife	in_distribution
The pretzel was slipped to Liam by Emma .	Who slipped the pretzel to Liam ?	Emma	in_distribution
The pretzel was slipped to Liam by Emma .	What did Emma slip to Liam ?	the pretzel	in_distribution
The pretzel was slipped to Liam by Emma .	Who did Emma slip the pretzel to ?	Liam	in_distribution
A mouse was promised the cake on the table .	Who was the cake on the table promised to ?	a mouse	in_distribution
A mouse was promised the cake on the table .	What was promised to a mouse ?	the cake on the table	in_distribution
Madison liked that the student liked that Emma ate .	What did Madison like ?	that the student liked that Emma ate	in_distribution
Madison liked that the student liked that Emma ate .	Who liked that the student liked that Emma ate ?	Madison	in_distribution
Madison liked that the student liked that Emma ate .	What did Madison like that the student like ?	that Emma ate	in_distribution
Madison liked that the student liked that Emma ate .	Who did Madison like that like that Emma ate ?	the student	in_distribution
Madison liked that the student liked that Emma ate .	Who did Madison like that the student like that eat ?	Emma	in_distribution
Elijah admired a strawberry .	What did Elijah admire ?	a strawberry	in_distribution
Elijah admired a strawberry .	Who admired a strawberry ?	Elijah	in_distribution
A bear longed to walk .	Who longed to walk ?	a bear	in_distribution
A bear longed to walk .	What did a bear long to do ?	walk	in_distribution
John reddened a student on a stool .	What did John redden ?	a student on a stool	in_distribution
John reddened a student on a stool .	Who reddened a student on a stool ?	John	in_distribution
A donut was awarded to the monkey by Emma .	Who awarded a donut to the monkey ?	Emma	in_distribution
A donut was awarded to the monkey by Emma .	What did Emma award to the monkey ?	a donut	in_distribution
A donut was awarded to the monkey by Emma .	Who did Emma award a donut to ?	the monkey	in_distribution
Emma gave a sheep a sandwich .	Who gave a sandwich to a sheep ?	Emma	in_distribution
Emma gave a sheep a sandwich .	What did Emma give to a sheep ?	a sandwich	in_distribution
Emma gave a sheep a sandwich .	Who did Emma give a sandwich to ?	a sheep	in_distribution
Emma declared that a girl liked that the boy was offered a pretzel on the table .	What did Emma declare ?	that a girl liked that the boy was offered a pretzel on the table	in_distribution
Emma declared that a girl liked that the boy was offered a pretzel on the table .	Who declared that a girl liked that the boy was offered a pretzel on the table ?	Emma	in_distribution
Emma declared that a girl liked that the boy was offered a pretzel on the table .	What did Emma declare that a girl like ?	that the boy was offered a pretzel on the table	in_distribution
Emma declared that a girl liked that the boy was offered a pretzel on the table .	Who did Emma declare that like that the boy was offered a pretzel on the table ?	a girl	in_distribution
Emma declared that a girl liked that the boy was offered a pretzel on the table .	Who did Emma declare that a girl like that a pretzel on the table is offered to ?	the boy	in_distribution
Emma declared that a girl liked that the boy was offered a pretzel on the table .	What did Emma declare that a girl like that is offered to the boy ?	a pretzel on the table	in_distribution
Asher rolled a cake .	What did Asher roll ?	a cake	in_distribution
Asher rolled a cake .	Who rolled a cake ?	Asher	in_distribution
The girl dreamed that a pretzel was given to the dog .	What did the girl dream ?	that a pretzel was given to the dog	in_distribution
The girl dreamed that a pretzel was given to the dog .	Who dreamed that a pretzel was given to the dog ?	the girl	in_distribution
The girl dreamed that a pretzel was given to the dog .	Who did the girl dream that a pretzel is given to ?	the dog	in_distribution
The girl dreamed that a pretzel was given to the dog .	What did the girl dream that is given to the dog ?	a pretzel	in_distribution
Sofia loved the boy .	What did Sofia love ?	the boy	in_distribution
Sofia loved the boy .	Who loved the boy ?	Sofia	in_distribution
A girl cooked a donut in a room .	What did a girl cook ?	a donut in a room	in_distribution
A girl cooked a donut in a room .	Who cooked a donut in a room ?	a girl	in_distribution
A cake was given to Emma by the girl .	Who gave a cake to Emma ?	the girl	in_distribution
A cake was given to Emma by the girl .	What did the girl give to Emma ?	a cake	in_distribution
A cake was given to Emma by the girl .	Who did the girl give a cake to ?	Emma	in_distribution
The boy ate a rose on a pillow .	What did the boy eat ?	a rose on a pillow	in_distribution
The boy ate a rose on a pillow .	Who ate a rose on a pillow ?	the boy	in_distribution
The baby split .	What was split ?	the baby	in_distribution
The dog held the girl .	What did the dog hold ?	the girl	in_distribution
The dog held the girl .	Who held the girl ?	the dog	in_distribution
Mia smiled .	Who smiled ?	Mia	in_distribution
Liam gave a cake on the surface to the penguin .	Who gave a cake on the surface to the penguin ?	Liam	in_distribution
Liam gave a cake on the surface to the penguin .	What did Liam give to the penguin ?	a cake on the surface	in_distribution
Liam gave a cake on the surface to the penguin .	Who did Liam give a cake on the surface to ?	the penguin	in_distribution
The girl promised Ava the yogurt in the house .	Who promised the yogurt in the house to Ava ?	the girl	in_distribution
The girl promised Ava the yogurt in the house .	What did the girl promise to Ava ?	the yogurt in the house	in_distribution
The girl promised Ava the yogurt in the house .	Who did the girl promise the yogurt in the house to ?	Ava	in_distribution
A dog liked that the girl laughed .	What did a dog like ?	that the girl laughed	in_distribution
A dog liked that the girl laughed .	Who liked that the girl laughed ?	a dog	in_distribution
A dog liked that the girl laughed .	Who did a dog like that laugh ?	the girl	in_distribution
Olivia hoped that Liam handed Emma a cake .	What did Olivia hope ?	that Liam handed Emma a cake	in_distribution
Olivia hoped that Liam handed Emma a cake .	Who hoped that Liam handed Emma a cake ?	Olivia	in_distribution
Olivia hoped that Liam handed Emma a cake .	Who did Olivia hope that hand a cake to Emma ?	Liam	in_distribution
Olivia hoped that Liam handed Emma a cake .	What did Olivia hope that Liam hand to Emma ?	a cake	in_distribution
Olivia hoped that Liam handed Emma a cake .	Who did Olivia hope that Liam hand a cake to ?	Emma	in_distribution
Emma gave Liam the cake .	Who gave the cake to Liam ?	Emma	in_distribution
Emma gave Liam the cake .	What did Emma give to Liam ?	the cake	in_distribution
Emma gave Liam the cake .	Who did Emma give the cake to ?	Liam	in_distribution
Noah hoped that the girl collapsed the bunny .	What did Noah hope ?	that the girl collapsed the bunny	in_distribution
Noah hoped that the girl collapsed the bunny .	Who hoped that the girl collapsed the bunny ?	Noah	in_distribution
Noah hoped that the girl collapsed the bunny .	What did Noah hope that the girl collapse ?	the bunny	in_distribution
Noah hoped that the girl collapsed the bunny .	Who did Noah hope that collapse the bunny ?	the girl	in_distribution
A hamburger disintegrated .	What was disintegrated ?	a hamburger	in_distribution
The bottle was frozen by a girl .	What did a girl freeze ?	the bottle	in_distribution
The bottle was frozen by a girl .	Who froze the bottle ?	a girl	in_distribution
The box floated .	What was floated ?	the box	in_distribution
Liam offered the hammer to the child .	Who offered the hammer to the child ?	Liam	in_distribution
Liam offered the hammer to the child .	What did Liam offer to the child ?	the hammer	in_distribution
Liam offered the hammer to the child .	Who did Liam offer the hammer to ?	the child	in_distribution
A baby ate a cake .	What did a baby eat ?	a cake	in_distribution
A baby ate a cake .	Who ate a cake ?	a baby	in_distribution
A researcher valued the cake .	What did a researcher value ?	the cake	in_distribution
A researcher valued the cake .	Who valued the cake ?	a researcher	in_distribution
Emma rolled a bear in a room .	What did Emma roll ?	a bear in a room	in_distribution
Emma rolled a bear in a room .	Who rolled a bear in a room ?	Emma	in_distribution
The girl sold a banana to Noah .	Who sold a banana to Noah ?	the girl	in_distribution
The girl sold a banana to Noah .	What did the girl sell to Noah ?	a banana	in_distribution
The girl sold a banana to Noah .	Who did the girl sell a banana to ?	Noah	in_distribution
The banana was rolled by a bear .	What did a bear roll ?	the banana	in_distribution
The banana was rolled by a bear .	Who rolled the banana ?	a bear	in_distribution
A girl craved to giggle .	Who craved to giggle ?	a girl	in_distribution
A girl craved to giggle .	What did a girl crave to do ?	giggle	in_distribution
Henry gave the bat to Noah .	Who gave the bat to Noah ?	Henry	in_distribution
Henry gave the bat to Noah .	What did Henry give to Noah ?	the bat	in_distribution
Henry gave the bat to Noah .	Who did Henry give the bat to ?	Noah	in_distribution
Jayden was given a cake beside the book by the mouse .	Who gave a cake beside the book to Jayden ?	the mouse	in_distribution
Jayden was given a cake beside the book by the mouse .	What did the mouse give to Jayden ?	a cake beside the book	in_distribution
Jayden was given a cake beside the book by the mouse .	Who did the mouse give a cake beside the book to ?	Jayden	in_distribution
Daniel gave the turkey the rose .	Who gave the rose to the turkey ?	Daniel	in_distribution
Daniel gave the turkey the rose .	What did Daniel give to the turkey ?	the rose	in_distribution
Daniel gave the turkey the rose .	Who did Daniel give the rose to ?	the turkey	in_distribution
A cookie was crumpled by the monkey .	What did the monkey crumple ?	a cookie	in_distribution
A cookie was crumpled by the monkey .	Who crumpled a cookie ?	the monkey	in_distribution
The cat gave the prince a cake .	Who gave a cake to the prince ?	the cat	in_distribution
The cat gave the prince a cake .	What did the cat give to the prince ?	a cake	in_distribution
The cat gave the prince a cake .	Who did the cat give a cake to ?	the prince	in_distribution
Benjamin forwarded the girl a rose .	Who forwarded a rose to the girl ?	Benjamin	in_distribution
Benjamin forwarded the girl a rose .	What did Benjamin forward to the girl ?	a rose	in_distribution
Benjamin forwarded the girl a rose .	Who did Benjamin forward a rose to ?	the girl	in_distribution
Oliver handed a girl a cake beside a whale .	Who handed a cake beside a whale to a girl ?	Oliver	in_distribution
Oliver handed a girl a cake beside a whale .	What did Oliver hand to a girl ?	a cake beside a whale	in_distribution
Oliver handed a girl a cake beside a whale .	Who did Oliver hand a cake beside a whale to ?	a girl	in_distribution
Sophia investigated a shoe .	What did Sophia investigate ?	a shoe	in_distribution
Sophia investigated a shoe .	Who investigated a shoe ?	Sophia	in_distribution
A girl wanted to cook .	Who wanted to cook ?	a girl	in_distribution
A girl wanted to cook .	What did a girl want to do ?	cook	in_distribution
A goose sketched .	Who sketched ?	a goose	in_distribution
A ball was slipped to a girl .	Who was a ball slipped to ?	a girl	in_distribution
A ball was slipped to a girl .	What was slipped to a girl ?	a ball	in_distribution
The dog was offered the cake by the girl .	Who offered the cake to the dog ?	the girl	in_distribution
The dog was offered the cake by the girl .	What did the girl offer to the dog ?	the cake	in_distribution
The dog was offered the cake by the girl .	Who did the girl offer the cake to ?	the dog	in_distribution
Mila dusted .	Who dusted ?	Mila	in_distribution
The girl proved that Emma lended the boy a donut .	What did the girl prove ?	that Emma lended the boy a donut	in_distribution
The girl proved that Emma lended the boy a donut .	Who proved that Emma lended the boy a donut ?	the girl	in_distribution
The girl proved that Emma lended the boy a donut .	Who did the girl prove that lend a donut to the boy ?	Emma	in_distribution
The girl proved that Emma lended the boy a donut .	What did the girl prove that Emma lend to the boy ?	a donut	in_distribution
The girl proved that Emma lended the boy a donut .	Who did the girl prove that Emma lend a donut to ?	the boy	in_distribution
A lion helped a cookie beside the table .	What did a lion help ?	a cookie beside the table	in_distribution
A lion helped a cookie beside the table .	Who helped a cookie beside the table ?	a lion	in_distribution
A boy gave Emma the cookie .	Who gave the cookie to Emma ?	a boy	in_distribution
A boy gave Emma the cookie .	What did a boy give to Emma ?	the cookie	in_distribution
A boy gave Emma the cookie .	Who did a boy give the cookie to ?	Emma	in_distribution
The cookie was rolled .	What was rolled ?	the cookie	in_distribution
Isabella froze a liver beside the bed .	What did Isabella freeze ?	a liver beside the bed	in_distribution
Isabella froze a liver beside the bed .	Who froze a liver beside the bed ?	Isabella	in_distribution
Emma ate the donkey beside the computer .	What did Emma eat ?	the donkey beside the computer	in_distribution
Emma ate the donkey beside the computer .	Who ate the donkey beside the computer ?	Emma	in_distribution
A bear split Oliver .	What did a bear split ?	Oliver	in_distribution
A bear split Oliver .	Who split Oliver ?	a bear	in_distribution
A raisin rolled .	What was rolled ?	a raisin	in_distribution
A cake was lended to a girl by Olivia .	Who lended a cake to a girl ?	Olivia	in_distribution
A cake was lended to a girl by Olivia .	What did Olivia lend to a girl ?	a cake	in_distribution
A cake was lended to a girl by Olivia .	Who did Olivia lend a cake to ?	a girl	in_distribution
The cake was studied .	What was studied ?	the cake	in_distribution
Noah liked that Liam stabbed the cake beside a table .	What did Noah like ?	that Liam stabbed the cake beside a table	in_distribution
Noah liked that Liam stabbed the cake beside a table .	Who liked that Liam stabbed the cake beside a table ?	Noah	in_distribution
Noah liked that Liam stabbed the cake beside a table .	What did Noah like that Liam stab ?	the cake beside a table	in_distribution
Noah liked that Liam stabbed the cake beside a table .	Who did Noah like that stab the cake beside a table ?	Liam	in_distribution
Liam rolled a cat beside a yacht .	What did Liam roll ?	a cat beside a yacht	in_distribution
Liam rolled a cat beside a yacht .	Who rolled a cat beside a yacht ?	Liam	in_distribution
A girl liked that Mia slept .	What did a girl like ?	that Mia slept	in_distribution
A girl liked that Mia slept .	Who liked that Mia slept ?	a girl	in_distribution
A girl liked that Mia slept .	Who did a girl like that sleep ?	Mia	in_distribution
Sebastian wanted to run .	Who wanted to run ?	Sebastian	in_distribution
Sebastian wanted to run .	What did Sebastian want to do ?	run	in_distribution
A girl rolled Riley .	What did a girl roll ?	Riley	in_distribution
A girl rolled Riley .	Who rolled Riley ?	a girl	in_distribution
A girl was sold a box by Emma .	Who sold a box to a girl ?	Emma	in_distribution
A girl was sold a box by Emma .	What did Emma sell to a girl ?	a box	in_distribution
A girl was sold a box by Emma .	Who did Emma sell a box to ?	a girl	in_distribution
The raisin was heard .	What was heard ?	the raisin	in_distribution
The cookie was dusted .	What was dusted ?	the cookie	in_distribution
The donut was painted .	What was painted ?	the donut	in_distribution
The cat liked the cake beside a table .	What did the cat like ?	the cake beside a table	in_distribution
The cat liked the cake beside a table .	Who liked the cake beside a table ?	the cat	in_distribution
The cake was eaten by a bunny .	What did a bunny eat ?	the cake	in_distribution
The cake was eaten by a bunny .	Who ate the cake ?	a bunny	in_distribution
The girl collapsed the drink on a vessel .	What did the girl collapse ?	the drink on a vessel	in_distribution
The girl collapsed the drink on a vessel .	Who collapsed the drink on a vessel ?	the girl	in_distribution
The boy believed that a donut was grown by Layla .	What did the boy believe ?	that a donut was grown by Layla	in_distribution
The boy believed that a donut was grown by Layla .	Who believed that a donut was grown by Layla ?	the boy	in_distribution
The boy believed that a donut was grown by Layla .	What did the boy believe that Layla grow ?	a donut	in_distribution
The boy believed that a donut was grown by Layla .	Who did the boy believe that grow a donut ?	Layla	in_distribution
A bear jogged .	Who jogged ?	a bear	in_distribution
The cake was given to Grace .	Who was the cake given to ?	Grace	in_distribution
The cake was given to Grace .	What was given to Grace ?	the cake	in_distribution
Ava helped the cracker .	What did Ava help ?	the cracker	in_distribution
Ava helped the cracker .	Who helped the cracker ?	Ava	in_distribution
A bean was given to Liam by the girl .	Who gave a bean to Liam ?	the girl	in_distribution
A bean was given to Liam by the girl .	What did the girl give to Liam ?	a bean	in_distribution
A bean was given to Liam by the girl .	Who did the girl give a bean to ?	Liam	in_distribution
The cake was sold to the girl .	Who was the cake sold to ?	the girl	in_distribution
The cake was sold to the girl .	What was sold to the girl ?	the cake	in_distribution
A box was studied .	What was studied ?	a box	in_distribution
Ava crumpled a dog beside the table .	What did Ava crumple ?	a dog beside the table	in_distribution
Ava crumpled a dog beside the table .	Who crumpled a dog beside the table ?	Ava	in_distribution
A girl ate the guest .	What did a girl eat ?	the guest	in_distribution
A girl ate the guest .	Who ate the guest ?	a girl	in_distribution
Jacob gave a butterfly the cake on the bed .	Who gave the cake on the bed to a butterfly ?	Jacob	in_distribution
Jacob gave a butterfly the cake on the bed .	What did Jacob give to a butterfly ?	the cake on the bed	in_distribution
Jacob gave a butterfly the cake on the bed .	Who did Jacob give the cake on the bed to ?	a butterfly	in_distribution
Emma cleaned a game .	What did Emma clean ?	a game	in_distribution
Emma cleaned a game .	Who cleaned a game ?	Emma	in_distribution
Olivia gave Ava a donut .	Who gave a donut to Ava ?	Olivia	in_distribution
Olivia gave Ava a donut .	What did Olivia give to Ava ?	a donut	in_distribution
Olivia gave Ava a donut .	Who did Olivia give a donut to ?	Ava	in_distribution
Liam discovered a boy beside a cat .	What did Liam discover ?	a boy beside a cat	in_distribution
Liam discovered a boy beside a cat .	Who discovered a boy beside a cat ?	Liam	in_distribution
The girl appreciated that a cake was nursed .	What did the girl appreciate ?	that a cake was nursed	in_distribution
The girl appreciated that a cake was nursed .	Who appreciated that a cake was nursed ?	the girl	in_distribution
The girl appreciated that a cake was nursed .	What did the girl appreciate that is nursed ?	a cake	in_distribution
The present was shortened by Emma .	What did Emma shorten ?	the present	in_distribution
The present was shortened by Emma .	Who shortened the present ?	Emma	in_distribution
Emma wished that a donut was sold to a journalist .	What did Emma wish ?	that a donut was sold to a journalist	in_distribution
Emma wished that a donut was sold to a journalist .	Who wished that a donut was sold to a journalist ?	Emma	in_distribution
Emma wished that a donut was sold to a journalist .	Who did Emma wish that a donut is sold to ?	a journalist	in_distribution
Emma wished that a donut was sold to a journalist .	What did Emma wish that is sold to a journalist ?	a donut	in_distribution
Emma gave Caleb the donut .	Who gave the donut to Caleb ?	Emma	in_distribution
Emma gave Caleb the donut .	What did Emma give to Caleb ?	the donut	in_distribution
Emma gave Caleb the donut .	Who did Emma give the donut to ?	Caleb	in_distribution
A ball was passed to the mouse by Emma .	Who passed a ball to the mouse ?	Emma	in_distribution
A ball was passed to the mouse by Emma .	What did Emma pass to the mouse ?	a ball	in_distribution
A ball was passed to the mouse by Emma .	Who did Emma pass a ball to ?	the mouse	in_distribution
The boy burned a cat .	What did the boy burn ?	a cat	in_distribution
The boy burned a cat .	Who burned a cat ?	the boy	in_distribution
The crocodile adored the creature .	What did the crocodile adore ?	the creature	in_distribution
The crocodile adored the creature .	Who adored the creature ?	the crocodile	in_distribution
Noah rolled the boy in a house .	What did Noah roll ?	the boy in a house	in_distribution
Noah rolled the boy in a house .	Who rolled the boy in a house ?	Noah	in_distribution
Noah was offered a sandwich .	Who was a sandwich offered to ?	Noah	in_distribution
Noah was offered a sandwich .	What was offered to Noah ?	a sandwich	in_distribution
A horse liked the monster .	What did a horse like ?	the monster	in_distribution
A horse liked the monster .	Who liked the monster ?	a horse	in_distribution
The boy changed the cookie on the cabinet .	What did the boy change ?	the cookie on the cabinet	in_distribution
The boy changed the cookie on the cabinet .	Who changed the cookie on the cabinet ?	the boy	in_distribution
Olivia gave a cake on the table to the girl .	Who gave a cake on the table to the girl ?	Olivia	in_distribution
Olivia gave a cake on the table to the girl .	What did Olivia give to the girl ?	a cake on the table	in_distribution
Olivia gave a cake on the table to the girl .	Who did Olivia give a cake on the table to ?	the girl	in_distribution
A banana was offered to the bear by the boy .	Who offered a banana to the bear ?	the boy	in_distribution
A banana was offered to the bear by the boy .	What did the boy offer to the bear ?	a banana	in_distribution
A banana was offered to the bear by the boy .	Who did the boy offer a banana to ?	the bear	in_distribution
A bear knew a cake .	What did a bear know ?	a cake	in_distribution
A bear knew a cake .	Who knew a cake ?	a bear	in_distribution
A girl was given a donut .	Who was a donut given to ?	a girl	in_distribution
A girl was given a donut .	What was given to a girl ?	a donut	in_distribution
The boy was given a cookie beside the toy .	Who was a cookie beside the toy given to ?	the boy	in_distribution
The boy was given a cookie beside the toy .	What was given to the boy ?	a cookie beside the toy	in_distribution
Lily was lended the cake .	Who was the cake lended to ?	Lily	in_distribution
Lily was lended the cake .	What was lended to Lily ?	the cake	in_distribution
Liam painted Abigail .	What did Liam paint ?	Abigail	in_distribution
Liam painted Abigail .	Who painted Abigail ?	Liam	in_distribution
A giraffe cleaned .	Who cleaned ?	a giraffe	in_distribution
The horse slipped a cat a cake on the tiger in a bag .	Who slipped a cake on the tiger in a bag to a cat ?	the horse	in_distribution
The horse slipped a cat a cake on the tiger in a bag .	What did the horse slip to a cat ?	a cake on the tiger in a bag	in_distribution
The horse slipped a cat a cake on the tiger in a bag .	Who did the horse slip a cake on the tiger in a bag to ?	a cat	in_distribution
Lucas ate Emma .	What did Lucas eat ?	Emma	in_distribution
Lucas ate Emma .	Who ate Emma ?	Lucas	in_distribution
The girl liked the bottle .	What did the girl like ?	the bottle	in_distribution
The girl liked the bottle .	Who liked the bottle ?	the girl	in_distribution
Oliver cleaned .	Who cleaned ?	Oliver	in_distribution
A giraffe brought the box to Emma .	Who brought the box to Emma ?	a giraffe	in_distribution
A giraffe brought the box to Emma .	What did a giraffe bring to Emma ?	the box	in_distribution
A giraffe brought the box to Emma .	Who did a giraffe bring the box to ?	Emma	in_distribution
A girl returned the mirror in a house to Emma .	Who returned the mirror in a house to Emma ?	a girl	in_distribution
A girl returned the mirror in a house to Emma .	What did a girl return to Emma ?	the mirror in a house	in_distribution
A girl returned the mirror in a house to Emma .	Who did a girl return the mirror in a house to ?	Emma	in_distribution
The boy liked that the button was sold to a cat .	What did the boy like ?	that the button was sold to a cat	in_distribution
The boy liked that the button was sold to a cat .	Who liked that the button was sold to a cat ?	the boy	in_distribution
The boy liked that the button was sold to a cat .	Who did the boy like that the button is sold to ?	a cat	in_distribution
The boy liked that the button was sold to a cat .	What did the boy like that is sold to a cat ?	the button	in_distribution
A kid slept .	Who slept ?	a kid	in_distribution
Emma worshipped the drink .	What did Emma worship ?	the drink	in_distribution
Emma worshipped the drink .	Who worshipped the drink ?	Emma	in_distribution
Evelyn was lended the box .	Who was the box lended to ?	Evelyn	in_distribution
Evelyn was lended the box .	What was lended to Evelyn ?	the box	in_distribution
The boy dusted .	Who dusted ?	the boy	in_distribution
William liked that a girl disintegrated the rose beside a table .	What did William like ?	that a girl disintegrated the rose beside a table	in_distribution
William liked that a girl disintegrated the rose beside a table .	Who liked that a girl disintegrated the rose beside a table ?	William	in_distribution
William liked that a girl disintegrated the rose beside a table .	What did William like that a girl disintegrate ?	the rose beside a table	in_distribution
William liked that a girl disintegrated the rose beside a table .	Who did William like that disintegrate the rose beside a table ?	a girl	in_distribution
The lollipop was rolled by the teacher .	What did the teacher roll ?	the lollipop	in_distribution
The lollipop was rolled by the teacher .	Who rolled the lollipop ?	the teacher	in_distribution
A jar was painted by Emma .	What did Emma paint ?	a jar	in_distribution
A jar was painted by Emma .	Who painted a jar ?	Emma	in_distribution
The chicken was fed the donut in the box by Ella .	Who fed the donut in the box to the chicken ?	Ella	in_distribution
The chicken was fed the donut in the box by Ella .	What did Ella feed to the chicken ?	the donut in the box	in_distribution
The chicken was fed the donut in the box by Ella .	Who did Ella feed the donut in the box to ?	the chicken	in_distribution
A donut was liked by Liam .	What did Liam like ?	a donut	in_distribution
A donut was liked by Liam .	Who liked a donut ?	Liam	in_distribution
Emma was rented a box by Owen .	Who rented a box to Emma ?	Owen	in_distribution
Emma was rented a box by Owen .	What did Owen rent to Emma ?	a box	in_distribution
Emma was rented a box by Owen .	Who did Owen rent a box to ?	Emma	in_distribution
Liam rolled a strawberry .	What did Liam roll ?	a strawberry	in_distribution
