A king says that the girl crumpled the cake and draws the rose on a TV .	What is the ccomp of says ?	that the girl crumpled the cake	cogs_qa	( ( ( A ) ( king ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( crumpled ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( draws ) ( ( the ) ( rose ) ( ( on ) ( ( a ) ( TV ) ) ) ) ) ) )
Ava admires that the duck liked a cake and slept .	What is the ccomp of admires ?	that the duck liked a cake and slept	cogs_qa	( ( ( Ava ) ) ( ( admires ) ( ( that ) ( ( ( the ) ( duck ) ) ( ( ( liked ) ( ( a ) ( cake ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
A frog notices that Emma found the cake and sneezed .	What is the ccomp of notices ?	that Emma found the cake and sneezed	cogs_qa	( ( ( A ) ( frog ) ) ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( ( found ) ( ( the ) ( cake ) ) ) ( and ) ( ( sneezed ) ) ) ) ) ) )
A baby respects that a child saw and rolled a cake beside the book .	What is the ccomp of respects ?	that a child saw and rolled a cake beside the book	cogs_qa	( ( ( A ) ( baby ) ) ( ( respects ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( saw ) ) ( and ) ( ( rolled ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( book ) ) ) ) ) ) ) ) ) )
Emma likes that Noah painted and shortens a sailor on the stool .	What is the ccomp of likes ?	that Noah painted	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( painted ) ) ) ) ) ( and ) ( ( shortens ) ( ( a ) ( sailor ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ) )
James believed that Henry rolls Liam and misses the pretzel in a room .	What is the ccomp of believed ?	that Henry rolls Liam and misses the pretzel in a room	cogs_qa	( ( ( James ) ) ( ( believed ) ( ( that ) ( ( ( Henry ) ) ( ( ( rolls ) ( ( Liam ) ) ) ( and ) ( ( misses ) ( ( the ) ( pretzel ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ) )
Noah likes that a zebra ate and drew a book on the computer .	What is the ccomp of likes ?	that a zebra ate and drew a book on the computer	cogs_qa	( ( ( Noah ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( zebra ) ) ( ( ( ate ) ) ( and ) ( ( drew ) ( ( a ) ( book ) ( ( on ) ( ( the ) ( computer ) ) ) ) ) ) ) ) ) )
Emma hopes that Chloe burned Camila and eats a cake .	What is the ccomp of hopes ?	that Chloe burned Camila	cogs_qa	( ( ( Emma ) ) ( ( ( hopes ) ( ( that ) ( ( ( Chloe ) ) ( ( burned ) ( ( Camila ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( cake ) ) ) ) )
Emma likes that the bird split a box and rolls the doll on the table .	What is the ccomp of likes ?	that the bird split a box	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( bird ) ) ( ( split ) ( ( a ) ( box ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( doll ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
Olivia hopes that a baby ate and doubles a fig .	What is the ccomp of hopes ?	that a baby ate	cogs_qa	( ( ( Olivia ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ate ) ) ) ) ) ( and ) ( ( doubles ) ( ( a ) ( fig ) ) ) ) )
The girl liked that Harper shortens Elijah and smiles .	What is the ccomp of liked ?	that Harper shortens Elijah and smiles	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( Harper ) ) ( ( ( shortens ) ( ( Elijah ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
Ryan liked that the boy shortens a pretzel on the shelf beside the trophy and snaps a potato .	What is the ccomp of liked ?	that the boy shortens a pretzel on the shelf beside the trophy and snaps a potato	cogs_qa	( ( ( Ryan ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( shortens ) ( ( a ) ( pretzel ) ( ( on ) ( ( the ) ( shelf ) ( ( beside ) ( ( the ) ( trophy ) ) ) ) ) ) ) ( and ) ( ( snaps ) ( ( a ) ( potato ) ) ) ) ) ) ) )
A boy says that Noah ate a director in the box and examines .	What is the ccomp of says ?	that Noah ate a director in the box	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( says ) ( ( that ) ( ( ( Noah ) ) ( ( ate ) ( ( a ) ( director ) ( ( in ) ( ( the ) ( box ) ) ) ) ) ) ) ) ( and ) ( ( examines ) ) ) )
The cat likes that the host smiled and freezes a cake on the bench .	What is the ccomp of likes ?	that the host smiled	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( host ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( freezes ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( bench ) ) ) ) ) ) )
A girl proves that Jack talked and rolled the cake on a table .	What is the ccomp of proves ?	that Jack talked and rolled the cake on a table	cogs_qa	( ( ( A ) ( girl ) ) ( ( proves ) ( ( that ) ( ( ( Jack ) ) ( ( ( talked ) ) ( and ) ( ( rolled ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
Emma likes that a guy cleaned a raisin in a house and breaks a key beside a crystal .	What is the ccomp of likes ?	that a guy cleaned a raisin in a house	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( guy ) ) ( ( cleaned ) ( ( a ) ( raisin ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( breaks ) ( ( a ) ( key ) ( ( beside ) ( ( a ) ( crystal ) ) ) ) ) ) )
Olivia declared that Emma draws and snaps Liam .	What is the ccomp of declared ?	that Emma draws and snaps Liam	cogs_qa	( ( ( Olivia ) ) ( ( declared ) ( ( that ) ( ( ( Emma ) ) ( ( ( draws ) ) ( and ) ( ( snaps ) ( ( Liam ) ) ) ) ) ) ) )
Noah thinks that the teacher observed a box and slept .	What is the ccomp of thinks ?	that the teacher observed a box and slept	cogs_qa	( ( ( Noah ) ) ( ( thinks ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( ( observed ) ( ( a ) ( box ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
A girl values that the cat painted and smiles .	What is the ccomp of values ?	that the cat painted	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( values ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( painted ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Emma respected that a baby finds the hamburger in a garden and admires the boy beside the table .	What is the ccomp of respected ?	that a baby finds the hamburger in a garden and admires the boy beside the table	cogs_qa	( ( ( Emma ) ) ( ( respected ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ( finds ) ( ( the ) ( hamburger ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ( and ) ( ( admires ) ( ( the ) ( boy ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
The penguin notices that a goose ate and hunts a cake .	What is the ccomp of notices ?	that a goose ate	cogs_qa	( ( ( The ) ( penguin ) ) ( ( ( notices ) ( ( that ) ( ( ( a ) ( goose ) ) ( ( ate ) ) ) ) ) ( and ) ( ( hunts ) ( ( a ) ( cake ) ) ) ) )
The boy imagined that Lucas freezes the patient on a surface and eats a cake in the garden .	What is the ccomp of imagined ?	that Lucas freezes the patient on a surface and eats a cake in the garden	cogs_qa	( ( ( The ) ( boy ) ) ( ( imagined ) ( ( that ) ( ( ( Lucas ) ) ( ( ( freezes ) ( ( the ) ( patient ) ( ( on ) ( ( a ) ( surface ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( garden ) ) ) ) ) ) ) ) ) )
Penelope liked that a bird eats and draws a cake .	What is the ccomp of liked ?	that a bird eats and draws a cake	cogs_qa	( ( ( Penelope ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( bird ) ) ( ( ( eats ) ) ( and ) ( ( draws ) ( ( a ) ( cake ) ) ) ) ) ) ) )
The girl noticed that the lion improves the cake in a room and sleeps .	What is the ccomp of noticed ?	that the lion improves the cake in a room and sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( ( improves ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The teacher likes that a girl ran and packed a cookie .	What is the ccomp of likes ?	that a girl ran and packed a cookie	cogs_qa	( ( ( The ) ( teacher ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( ran ) ) ( and ) ( ( packed ) ( ( a ) ( cookie ) ) ) ) ) ) ) )
Olivia believes that a mother giggled and ate .	What is the ccomp of believes ?	that a mother giggled and ate	cogs_qa	( ( ( Olivia ) ) ( ( believes ) ( ( that ) ( ( ( a ) ( mother ) ) ( ( ( giggled ) ) ( and ) ( ( ate ) ) ) ) ) ) )
A boy hopes that the chicken enlarged Noah and missed Emma .	What is the ccomp of hopes ?	that the chicken enlarged Noah and missed Emma	cogs_qa	( ( ( A ) ( boy ) ) ( ( hopes ) ( ( that ) ( ( ( the ) ( chicken ) ) ( ( ( enlarged ) ( ( Noah ) ) ) ( and ) ( ( missed ) ( ( Emma ) ) ) ) ) ) ) )
Emma says that the bee cried and changes a muffin .	What is the ccomp of says ?	that the bee cried	cogs_qa	( ( ( Emma ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( bee ) ) ( ( cried ) ) ) ) ) ( and ) ( ( changes ) ( ( a ) ( muffin ) ) ) ) )
A frog liked that the girl pokes a monster and juggles .	What is the ccomp of liked ?	that the girl pokes a monster and juggles	cogs_qa	( ( ( A ) ( frog ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( pokes ) ( ( a ) ( monster ) ) ) ( and ) ( ( juggles ) ) ) ) ) ) )
A hen says that a cat painted and calls .	What is the ccomp of says ?	that a cat painted	cogs_qa	( ( ( A ) ( hen ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( painted ) ) ) ) ) ( and ) ( ( calls ) ) ) )
The student liked that the cat nurses Liam and stabs Ella .	What is the ccomp of liked ?	that the cat nurses Liam and stabs Ella	cogs_qa	( ( ( The ) ( student ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( nurses ) ( ( Liam ) ) ) ( and ) ( ( stabs ) ( ( Ella ) ) ) ) ) ) ) )
Claire declares that the girl ate the donut on the box and slept .	What is the ccomp of declares ?	that the girl ate the donut on the box and slept	cogs_qa	( ( ( Claire ) ) ( ( declares ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( ate ) ( ( the ) ( donut ) ( ( on ) ( ( the ) ( box ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The girl hoped that a boy hunts and freezes Emma .	What is the ccomp of hoped ?	that a boy hunts and freezes Emma	cogs_qa	( ( ( The ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( hunts ) ) ( and ) ( ( freezes ) ( ( Emma ) ) ) ) ) ) ) )
A cat confesses that Liam loved the towel in the house and rolled a donut beside the table .	What is the ccomp of confesses ?	that Liam loved the towel in the house and rolled a donut beside the table	cogs_qa	( ( ( A ) ( cat ) ) ( ( confesses ) ( ( that ) ( ( ( Liam ) ) ( ( ( loved ) ( ( the ) ( towel ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( donut ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Emma said that the dog snores and paints .	What is the ccomp of said ?	that the dog snores and paints	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( snores ) ) ( and ) ( ( paints ) ) ) ) ) ) )
Benjamin notices that Lily danced and values Emma .	What is the ccomp of notices ?	that Lily danced	cogs_qa	( ( ( Benjamin ) ) ( ( ( notices ) ( ( that ) ( ( ( Lily ) ) ( ( danced ) ) ) ) ) ( and ) ( ( values ) ( ( Emma ) ) ) ) )
The girl likes that Chloe pierced Leo and admires a bat .	What is the ccomp of likes ?	that Chloe pierced Leo	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Chloe ) ) ( ( pierced ) ( ( Leo ) ) ) ) ) ) ( and ) ( ( admires ) ( ( a ) ( bat ) ) ) ) )
A cat confessed that Liam runs and burns the sailor in a house .	What is the ccomp of confessed ?	that Liam runs and burns the sailor in a house	cogs_qa	( ( ( A ) ( cat ) ) ( ( confessed ) ( ( that ) ( ( ( Liam ) ) ( ( ( runs ) ) ( and ) ( ( burns ) ( ( the ) ( sailor ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
A boy notices that the tiger dusted and eats a cake .	What is the ccomp of notices ?	that the tiger dusted	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( tiger ) ) ( ( dusted ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( cake ) ) ) ) )
Ethan likes that Liam loved a rose beside a box and helped the raisin .	What is the ccomp of likes ?	that Liam loved a rose beside a box and helped the raisin	cogs_qa	( ( ( Ethan ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( loved ) ( ( a ) ( rose ) ( ( beside ) ( ( a ) ( box ) ) ) ) ) ( and ) ( ( helped ) ( ( the ) ( raisin ) ) ) ) ) ) ) )
Emma likes that a monkey grew a tool beside the chair and finds the cake .	What is the ccomp of likes ?	that a monkey grew a tool beside the chair	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( grew ) ( ( a ) ( tool ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ) ) ) ( and ) ( ( finds ) ( ( the ) ( cake ) ) ) ) )
Sophia respects that Liam scoffed and freezes a radio beside the log .	What is the ccomp of respects ?	that Liam scoffed	cogs_qa	( ( ( Sophia ) ) ( ( ( respects ) ( ( that ) ( ( ( Liam ) ) ( ( scoffed ) ) ) ) ) ( and ) ( ( freezes ) ( ( a ) ( radio ) ( ( beside ) ( ( the ) ( log ) ) ) ) ) ) )
Theodore hopes that Carter dusted the donut on a stage and painted the cake .	What is the ccomp of hopes ?	that Carter dusted the donut on a stage and painted the cake	cogs_qa	( ( ( Theodore ) ) ( ( hopes ) ( ( that ) ( ( ( Carter ) ) ( ( ( dusted ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( cake ) ) ) ) ) ) ) )
A princess says that Emma slept and ate .	What is the ccomp of says ?	that Emma slept and ate	cogs_qa	( ( ( A ) ( princess ) ) ( ( says ) ( ( that ) ( ( ( Emma ) ) ( ( ( slept ) ) ( and ) ( ( ate ) ) ) ) ) ) )
The monkey imagined that the girl rolls a bat and cleans a ball .	What is the ccomp of imagined ?	that the girl rolls a bat and cleans a ball	cogs_qa	( ( ( The ) ( monkey ) ) ( ( imagined ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( rolls ) ( ( a ) ( bat ) ) ) ( and ) ( ( cleans ) ( ( a ) ( ball ) ) ) ) ) ) ) )
Ava says that a baby slept and laughs .	What is the ccomp of says ?	that a baby slept	cogs_qa	( ( ( Ava ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( slept ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
The frog expects that Emma ate Mia and dusted .	What is the ccomp of expects ?	that Emma ate Mia and dusted	cogs_qa	( ( ( The ) ( frog ) ) ( ( expects ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ( ( Mia ) ) ) ( and ) ( ( dusted ) ) ) ) ) ) )
Liam supported that the baby likes the tourist and eats the girl .	What is the ccomp of supported ?	that the baby likes the tourist and eats the girl	cogs_qa	( ( ( Liam ) ) ( ( supported ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( likes ) ( ( the ) ( tourist ) ) ) ( and ) ( ( eats ) ( ( the ) ( girl ) ) ) ) ) ) ) )
Harper confesses that the girl slept and froze the cake in a bag .	What is the ccomp of confesses ?	that the girl slept and froze the cake in a bag	cogs_qa	( ( ( Harper ) ) ( ( confesses ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( slept ) ) ( and ) ( ( froze ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( bag ) ) ) ) ) ) ) ) ) )
A girl said that a tourist sleeps and scoffs .	What is the ccomp of said ?	that a tourist sleeps and scoffs	cogs_qa	( ( ( A ) ( girl ) ) ( ( said ) ( ( that ) ( ( ( a ) ( tourist ) ) ( ( ( sleeps ) ) ( and ) ( ( scoffs ) ) ) ) ) ) )
Victoria values that a professor smiled and ate Liam .	What is the ccomp of values ?	that a professor smiled and ate Liam	cogs_qa	( ( ( Victoria ) ) ( ( values ) ( ( that ) ( ( ( a ) ( professor ) ) ( ( ( smiled ) ) ( and ) ( ( ate ) ( ( Liam ) ) ) ) ) ) ) )
The child declares that a zebra frowned and froze Ava .	What is the ccomp of declares ?	that a zebra frowned and froze Ava	cogs_qa	( ( ( The ) ( child ) ) ( ( declares ) ( ( that ) ( ( ( a ) ( zebra ) ) ( ( ( frowned ) ) ( and ) ( ( froze ) ( ( Ava ) ) ) ) ) ) ) )
A kid likes that a girl painted and improves a pen .	What is the ccomp of likes ?	that a girl painted	cogs_qa	( ( ( A ) ( kid ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( painted ) ) ) ) ) ( and ) ( ( improves ) ( ( a ) ( pen ) ) ) ) )
A boy said that the girl gasps and paints a cake in the house .	What is the ccomp of said ?	that the girl gasps and paints a cake in the house	cogs_qa	( ( ( A ) ( boy ) ) ( ( said ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( gasps ) ) ( and ) ( ( paints ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
A boy likes that a deer ate a donut beside a table and changed the girl .	What is the ccomp of likes ?	that a deer ate a donut beside a table and changed the girl	cogs_qa	( ( ( A ) ( boy ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( deer ) ) ( ( ( ate ) ( ( a ) ( donut ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( changed ) ( ( the ) ( girl ) ) ) ) ) ) ) )
Emma believed that a duck helps Olivia and likes Lillian .	What is the ccomp of believed ?	that a duck helps Olivia and likes Lillian	cogs_qa	( ( ( Emma ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( duck ) ) ( ( ( helps ) ( ( Olivia ) ) ) ( and ) ( ( likes ) ( ( Lillian ) ) ) ) ) ) ) )
Sophia proves that Thomas giggled and sleeps .	What is the ccomp of proves ?	that Thomas giggled	cogs_qa	( ( ( Sophia ) ) ( ( ( proves ) ( ( that ) ( ( ( Thomas ) ) ( ( giggled ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The girl hopes that Emma observed and found the farmer .	What is the ccomp of hopes ?	that Emma observed and found the farmer	cogs_qa	( ( ( The ) ( girl ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( observed ) ) ( and ) ( ( found ) ( ( the ) ( farmer ) ) ) ) ) ) ) )
Liam liked that a girl rolls a cake on a table and sleeps .	What is the ccomp of liked ?	that a girl rolls a cake on a table and sleeps	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( rolls ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Alexander declares that Camila slept and studies .	What is the ccomp of declares ?	that Camila slept	cogs_qa	( ( ( Alexander ) ) ( ( ( declares ) ( ( that ) ( ( ( Camila ) ) ( ( slept ) ) ) ) ) ( and ) ( ( studies ) ) ) )
A girl hoped that Emma hunts and paints a baby on the tree .	What is the ccomp of hoped ?	that Emma hunts and paints a baby on the tree	cogs_qa	( ( ( A ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( hunts ) ) ( and ) ( ( paints ) ( ( a ) ( baby ) ( ( on ) ( ( the ) ( tree ) ) ) ) ) ) ) ) ) )
The girl hopes that a boy liked the wine on the bed and ate Emily .	What is the ccomp of hopes ?	that a boy liked the wine on the bed and ate Emily	cogs_qa	( ( ( The ) ( girl ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( liked ) ( ( the ) ( wine ) ( ( on ) ( ( the ) ( bed ) ) ) ) ) ( and ) ( ( ate ) ( ( Emily ) ) ) ) ) ) ) )
Noah admired that the frog cleans and pokes the toothbrush .	What is the ccomp of admired ?	that the frog cleans and pokes the toothbrush	cogs_qa	( ( ( Noah ) ) ( ( admired ) ( ( that ) ( ( ( the ) ( frog ) ) ( ( ( cleans ) ) ( and ) ( ( pokes ) ( ( the ) ( toothbrush ) ) ) ) ) ) ) )
Olivia likes that a duck ate the sailor on a bed and loves Oliver .	What is the ccomp of likes ?	that a duck ate the sailor on a bed	cogs_qa	( ( ( Olivia ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( duck ) ) ( ( ate ) ( ( the ) ( sailor ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( loves ) ( ( Oliver ) ) ) ) )
Daniel expected that the boy sleeps and freezes the turkey on the table .	What is the ccomp of expected ?	that the boy sleeps and freezes the turkey on the table	cogs_qa	( ( ( Daniel ) ) ( ( expected ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( sleeps ) ) ( and ) ( ( freezes ) ( ( the ) ( turkey ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Oliver proves that Liam ate a muffin on a table and admires Noah .	What is the ccomp of proves ?	that Liam ate a muffin on a table	cogs_qa	( ( ( Oliver ) ) ( ( ( proves ) ( ( that ) ( ( ( Liam ) ) ( ( ate ) ( ( a ) ( muffin ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( admires ) ( ( Noah ) ) ) ) )
A girl hoped that Emma eats the crayon and rolls a cookie in the house .	What is the ccomp of hoped ?	that Emma eats the crayon and rolls a cookie in the house	cogs_qa	( ( ( A ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( eats ) ( ( the ) ( crayon ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cookie ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
Emma liked that Sophia splits a girl in a cupboard and rolls the pencil in a house .	What is the ccomp of liked ?	that Sophia splits a girl in a cupboard and rolls the pencil in a house	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( Sophia ) ) ( ( ( splits ) ( ( a ) ( girl ) ( ( in ) ( ( a ) ( cupboard ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( pencil ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
A teacher declares that the chicken floated the girl and packs a coach in the car .	What is the ccomp of declares ?	that the chicken floated the girl	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( declares ) ( ( that ) ( ( ( the ) ( chicken ) ) ( ( floated ) ( ( the ) ( girl ) ) ) ) ) ) ( and ) ( ( packs ) ( ( a ) ( coach ) ( ( in ) ( ( the ) ( car ) ) ) ) ) ) )
Emma likes that James screamed and freezes the cake .	What is the ccomp of likes ?	that James screamed	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( James ) ) ( ( screamed ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( cake ) ) ) ) )
Layla appreciated that Scarlett sleeps and smiles .	What is the ccomp of appreciated ?	that Scarlett sleeps and smiles	cogs_qa	( ( ( Layla ) ) ( ( appreciated ) ( ( that ) ( ( ( Scarlett ) ) ( ( ( sleeps ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
The bear hoped that the child sleeps and studies .	What is the ccomp of hoped ?	that the child sleeps and studies	cogs_qa	( ( ( The ) ( bear ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( child ) ) ( ( ( sleeps ) ) ( and ) ( ( studies ) ) ) ) ) ) )
William says that the penguin dusted and juggled .	What is the ccomp of says ?	that the penguin dusted and juggled	cogs_qa	( ( ( William ) ) ( ( says ) ( ( that ) ( ( ( the ) ( penguin ) ) ( ( ( dusted ) ) ( and ) ( ( juggled ) ) ) ) ) ) )
Emma notices that a coach painted and shortened the boy on a barrel .	What is the ccomp of notices ?	that a coach painted and shortened the boy on a barrel	cogs_qa	( ( ( Emma ) ) ( ( notices ) ( ( that ) ( ( ( a ) ( coach ) ) ( ( ( painted ) ) ( and ) ( ( shortened ) ( ( the ) ( boy ) ( ( on ) ( ( a ) ( barrel ) ) ) ) ) ) ) ) ) )
A monkey liked that Olivia draws and sneezes .	What is the ccomp of liked ?	that Olivia draws and sneezes	cogs_qa	( ( ( A ) ( monkey ) ) ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( ( draws ) ) ( and ) ( ( sneezes ) ) ) ) ) ) )
A lion likes that Emma froze the soap on the bed and runs .	What is the ccomp of likes ?	that Emma froze the soap on the bed	cogs_qa	( ( ( A ) ( lion ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( froze ) ( ( the ) ( soap ) ( ( on ) ( ( the ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( runs ) ) ) )
A girl proved that Liam packs a needle and dusts .	What is the ccomp of proved ?	that Liam packs a needle and dusts	cogs_qa	( ( ( A ) ( girl ) ) ( ( proved ) ( ( that ) ( ( ( Liam ) ) ( ( ( packs ) ( ( a ) ( needle ) ) ) ( and ) ( ( dusts ) ) ) ) ) ) )
Emma says that a girl loved the mouse on the table and painted the liver in a house .	What is the ccomp of says ?	that a girl loved the mouse on the table and painted the liver in a house	cogs_qa	( ( ( Emma ) ) ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( loved ) ( ( the ) ( mouse ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( liver ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
A horse admires that a manager ate and dances .	What is the ccomp of admires ?	that a manager ate	cogs_qa	( ( ( A ) ( horse ) ) ( ( ( admires ) ( ( that ) ( ( ( a ) ( manager ) ) ( ( ate ) ) ) ) ) ( and ) ( ( dances ) ) ) )
Ethan likes that Noah ate Carter and snoozed .	What is the ccomp of likes ?	that Noah ate Carter and snoozed	cogs_qa	( ( ( Ethan ) ) ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( ( ate ) ( ( Carter ) ) ) ( and ) ( ( snoozed ) ) ) ) ) ) )
Liam wishes that Isabella painted and splits a cake .	What is the ccomp of wishes ?	that Isabella painted	cogs_qa	( ( ( Liam ) ) ( ( ( wishes ) ( ( that ) ( ( ( Isabella ) ) ( ( painted ) ) ) ) ) ( and ) ( ( splits ) ( ( a ) ( cake ) ) ) ) )
Logan proves that Oliver slept and rolled a donut .	What is the ccomp of proves ?	that Oliver slept and rolled a donut	cogs_qa	( ( ( Logan ) ) ( ( proves ) ( ( that ) ( ( ( Oliver ) ) ( ( ( slept ) ) ( and ) ( ( rolled ) ( ( a ) ( donut ) ) ) ) ) ) ) )
