A teacher noticed that Olivia eats and cries .	What is the ccomp of noticed ?	that Olivia eats and cries	cogs_qa	( ( ( A ) ( teacher ) ) ( ( noticed ) ( ( that ) ( ( ( Olivia ) ) ( ( ( eats ) ) ( and ) ( ( cries ) ) ) ) ) ) )
Mila respects that the boy changed a cake in the box and ate a mouse on a throne .	What is the ccomp of respects ?	that the boy changed a cake in the box and ate a mouse on a throne	cogs_qa	( ( ( Mila ) ) ( ( respects ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( changed ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( box ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( mouse ) ( ( on ) ( ( a ) ( throne ) ) ) ) ) ) ) ) ) )
Isabella likes that the baby ate and nurses .	What is the ccomp of likes ?	that the baby ate	cogs_qa	( ( ( Isabella ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ate ) ) ) ) ) ( and ) ( ( nurses ) ) ) )
The girl hopes that a boy saw a cake and sleeps .	What is the ccomp of hopes ?	that a boy saw a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( saw ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A girl said that William adores the game in a garden and inflates Owen .	What is the ccomp of said ?	that William adores the game in a garden and inflates Owen	cogs_qa	( ( ( A ) ( girl ) ) ( ( said ) ( ( that ) ( ( ( William ) ) ( ( ( adores ) ( ( the ) ( game ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ( and ) ( ( inflates ) ( ( Owen ) ) ) ) ) ) ) )
Emma noticed that a prisoner decomposes a doll beside a stage and eats .	What is the ccomp of noticed ?	that a prisoner decomposes a doll beside a stage and eats	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( prisoner ) ) ( ( ( decomposes ) ( ( a ) ( doll ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
A girl proved that Liam appreciates the lion and enlarges the balloon in the car .	What is the ccomp of proved ?	that Liam appreciates the lion and enlarges the balloon in the car	cogs_qa	( ( ( A ) ( girl ) ) ( ( proved ) ( ( that ) ( ( ( Liam ) ) ( ( ( appreciates ) ( ( the ) ( lion ) ) ) ( and ) ( ( enlarges ) ( ( the ) ( balloon ) ( ( in ) ( ( the ) ( car ) ) ) ) ) ) ) ) ) )
Liam notices that Mia slept and smiled .	What is the ccomp of notices ?	that Mia slept and smiled	cogs_qa	( ( ( Liam ) ) ( ( notices ) ( ( that ) ( ( ( Mia ) ) ( ( ( slept ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
Zoey thinks that the boy noticed and rolls Emma .	What is the ccomp of thinks ?	that the boy noticed	cogs_qa	( ( ( Zoey ) ) ( ( ( thinks ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( noticed ) ) ) ) ) ( and ) ( ( rolls ) ( ( Emma ) ) ) ) )
The girl likes that Emma floated the watch beside the computer and worshipped a cake on a table .	What is the ccomp of likes ?	that Emma floated the watch beside the computer and worshipped a cake on a table	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( floated ) ( ( the ) ( watch ) ( ( beside ) ( ( the ) ( computer ) ) ) ) ) ( and ) ( ( worshipped ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
A boy hopes that a frog smiled and ate Layla .	What is the ccomp of hopes ?	that a frog smiled and ate Layla	cogs_qa	( ( ( A ) ( boy ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( frog ) ) ( ( ( smiled ) ) ( and ) ( ( ate ) ( ( Layla ) ) ) ) ) ) ) )
The cat likes that Emma sneezed and walks .	What is the ccomp of likes ?	that Emma sneezed	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( walks ) ) ) )
Charlotte likes that Noah painted and floated the rose .	What is the ccomp of likes ?	that Noah painted and floated the rose	cogs_qa	( ( ( Charlotte ) ) ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( ( painted ) ) ( and ) ( ( floated ) ( ( the ) ( rose ) ) ) ) ) ) ) )
A dog said that Amelia notices and likes the penny in the jar .	What is the ccomp of said ?	that Amelia notices and likes the penny in the jar	cogs_qa	( ( ( A ) ( dog ) ) ( ( said ) ( ( that ) ( ( ( Amelia ) ) ( ( ( notices ) ) ( and ) ( ( likes ) ( ( the ) ( penny ) ( ( in ) ( ( the ) ( jar ) ) ) ) ) ) ) ) ) )
Mia thinks that a turtle ate a donut in a cot and called .	What is the ccomp of thinks ?	that a turtle ate a donut in a cot and called	cogs_qa	( ( ( Mia ) ) ( ( thinks ) ( ( that ) ( ( ( a ) ( turtle ) ) ( ( ( ate ) ( ( a ) ( donut ) ( ( in ) ( ( a ) ( cot ) ) ) ) ) ( and ) ( ( called ) ) ) ) ) ) )
Oliver likes that the boy slept and ate .	What is the ccomp of likes ?	that the boy slept and ate	cogs_qa	( ( ( Oliver ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( slept ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Liam says that Emma painted a girl on the board and burns a duck .	What is the ccomp of says ?	that Emma painted a girl on the board	cogs_qa	( ( ( Liam ) ) ( ( ( says ) ( ( that ) ( ( ( Emma ) ) ( ( painted ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( board ) ) ) ) ) ) ) ) ( and ) ( ( burns ) ( ( a ) ( duck ) ) ) ) )
Emma hopes that Gabriel heard and holds a patient .	What is the ccomp of hopes ?	that Gabriel heard	cogs_qa	( ( ( Emma ) ) ( ( ( hopes ) ( ( that ) ( ( ( Gabriel ) ) ( ( heard ) ) ) ) ) ( and ) ( ( holds ) ( ( a ) ( patient ) ) ) ) )
Victoria liked that the girl paints and collapses the boy .	What is the ccomp of liked ?	that the girl paints and collapses the boy	cogs_qa	( ( ( Victoria ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( paints ) ) ( and ) ( ( collapses ) ( ( the ) ( boy ) ) ) ) ) ) ) )
Emma confesses that a girl liked Audrey and loves Mason .	What is the ccomp of confesses ?	that a girl liked Audrey	cogs_qa	( ( ( Emma ) ) ( ( ( confesses ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( liked ) ( ( Audrey ) ) ) ) ) ) ( and ) ( ( loves ) ( ( Mason ) ) ) ) )
A dog likes that a girl slept and painted .	What is the ccomp of likes ?	that a girl slept and painted	cogs_qa	( ( ( A ) ( dog ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( slept ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The monster likes that Jack ate and smiled .	What is the ccomp of likes ?	that Jack ate and smiled	cogs_qa	( ( ( The ) ( monster ) ) ( ( likes ) ( ( that ) ( ( ( Jack ) ) ( ( ( ate ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
Avery hopes that a cat floated a book in a garden and slept .	What is the ccomp of hopes ?	that a cat floated a book in a garden and slept	cogs_qa	( ( ( Avery ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( floated ) ( ( a ) ( book ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Oliver likes that Jackson slept and notices James .	What is the ccomp of likes ?	that Jackson slept	cogs_qa	( ( ( Oliver ) ) ( ( ( likes ) ( ( that ) ( ( ( Jackson ) ) ( ( slept ) ) ) ) ) ( and ) ( ( notices ) ( ( James ) ) ) ) )
Emma likes that a governor heard and ate .	What is the ccomp of likes ?	that a governor heard and ate	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( governor ) ) ( ( ( heard ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Noah thought that Violet rolls the cake beside the table and screams .	What is the ccomp of thought ?	that Violet rolls the cake beside the table and screams	cogs_qa	( ( ( Noah ) ) ( ( thought ) ( ( that ) ( ( ( Violet ) ) ( ( ( rolls ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( screams ) ) ) ) ) ) )
A girl hopes that Noah shortened a donut on the stage and eats .	What is the ccomp of hopes ?	that Noah shortened a donut on the stage	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( Noah ) ) ( ( shortened ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Olivia dreams that Mia discovered Emma and cooked .	What is the ccomp of dreams ?	that Mia discovered Emma and cooked	cogs_qa	( ( ( Olivia ) ) ( ( dreams ) ( ( that ) ( ( ( Mia ) ) ( ( ( discovered ) ( ( Emma ) ) ) ( and ) ( ( cooked ) ) ) ) ) ) )
Noah says that the child helped the hamburger and freezes the girl .	What is the ccomp of says ?	that the child helped the hamburger	cogs_qa	( ( ( Noah ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( child ) ) ( ( helped ) ( ( the ) ( hamburger ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( girl ) ) ) ) )
Emma declares that the boy froze the turkey in the wardrobe and called .	What is the ccomp of declares ?	that the boy froze the turkey in the wardrobe and called	cogs_qa	( ( ( Emma ) ) ( ( declares ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( froze ) ( ( the ) ( turkey ) ( ( in ) ( ( the ) ( wardrobe ) ) ) ) ) ( and ) ( ( called ) ) ) ) ) ) )
The lion hopes that the baby snored and painted .	What is the ccomp of hopes ?	that the baby snored and painted	cogs_qa	( ( ( The ) ( lion ) ) ( ( hopes ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( snored ) ) ( and ) ( ( painted ) ) ) ) ) ) )
A monkey proves that Liam reddened a donut on a box and saw the potato beside the table .	What is the ccomp of proves ?	that Liam reddened a donut on a box and saw the potato beside the table	cogs_qa	( ( ( A ) ( monkey ) ) ( ( proves ) ( ( that ) ( ( ( Liam ) ) ( ( ( reddened ) ( ( a ) ( donut ) ( ( on ) ( ( a ) ( box ) ) ) ) ) ( and ) ( ( saw ) ( ( the ) ( potato ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
The boy wishes that Emma grew the cake and eats Charlotte .	What is the ccomp of wishes ?	that Emma grew the cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( wishes ) ( ( that ) ( ( ( Emma ) ) ( ( grew ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( eats ) ( ( Charlotte ) ) ) ) )
The girl believes that Nathan adored a cake in the house and rolls the flower in a glass .	What is the ccomp of believes ?	that Nathan adored a cake in the house	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( believes ) ( ( that ) ( ( ( Nathan ) ) ( ( adored ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( flower ) ( ( in ) ( ( a ) ( glass ) ) ) ) ) ) )
A spokesman notices that Emma painted a box and calls .	What is the ccomp of notices ?	that Emma painted a box	cogs_qa	( ( ( A ) ( spokesman ) ) ( ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( painted ) ( ( a ) ( box ) ) ) ) ) ) ( and ) ( ( calls ) ) ) )
Emma liked that a lion sees the cake in a cabinet and draws .	What is the ccomp of liked ?	that a lion sees the cake in a cabinet and draws	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( ( sees ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( cabinet ) ) ) ) ) ( and ) ( ( draws ) ) ) ) ) ) )
A child likes that William adored Hazel and eats Joshua .	What is the ccomp of likes ?	that William adored Hazel	cogs_qa	( ( ( A ) ( child ) ) ( ( ( likes ) ( ( that ) ( ( ( William ) ) ( ( adored ) ( ( Hazel ) ) ) ) ) ) ( and ) ( ( eats ) ( ( Joshua ) ) ) ) )
Emma hoped that Penelope laughs and sketches a cake .	What is the ccomp of hoped ?	that Penelope laughs and sketches a cake	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( Penelope ) ) ( ( ( laughs ) ) ( and ) ( ( sketches ) ( ( a ) ( cake ) ) ) ) ) ) ) )
A boy admires that Olivia helped Emma and liked the donut on a stage .	What is the ccomp of admires ?	that Olivia helped Emma and liked the donut on a stage	cogs_qa	( ( ( A ) ( boy ) ) ( ( admires ) ( ( that ) ( ( ( Olivia ) ) ( ( ( helped ) ( ( Emma ) ) ) ( and ) ( ( liked ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) )
Addison wishes that Benjamin packed the pen and painted .	What is the ccomp of wishes ?	that Benjamin packed the pen and painted	cogs_qa	( ( ( Addison ) ) ( ( wishes ) ( ( that ) ( ( ( Benjamin ) ) ( ( ( packed ) ( ( the ) ( pen ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
Isabella hoped that Emma likes the cookie beside a murderer and talks .	What is the ccomp of hoped ?	that Emma likes the cookie beside a murderer and talks	cogs_qa	( ( ( Isabella ) ) ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( ( likes ) ( ( the ) ( cookie ) ( ( beside ) ( ( a ) ( murderer ) ) ) ) ) ( and ) ( ( talks ) ) ) ) ) ) )
The girl liked that a horse paints and misses the pencil .	What is the ccomp of liked ?	that a horse paints and misses the pencil	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( horse ) ) ( ( ( paints ) ) ( and ) ( ( misses ) ( ( the ) ( pencil ) ) ) ) ) ) ) )
A manager liked that the girl talks and sleeps .	What is the ccomp of liked ?	that the girl talks and sleeps	cogs_qa	( ( ( A ) ( manager ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( talks ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Mila appreciates that a pony slept and likes Olivia .	What is the ccomp of appreciates ?	that a pony slept	cogs_qa	( ( ( Mila ) ) ( ( ( appreciates ) ( ( that ) ( ( ( a ) ( pony ) ) ( ( slept ) ) ) ) ) ( and ) ( ( likes ) ( ( Olivia ) ) ) ) )
Aria likes that the zebra painted and shortened Lily .	What is the ccomp of likes ?	that the zebra painted and shortened Lily	cogs_qa	( ( ( Aria ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( zebra ) ) ( ( ( painted ) ) ( and ) ( ( shortened ) ( ( Lily ) ) ) ) ) ) ) )
Emma respects that the girl dusted a hero and eats the cake on a bed .	What is the ccomp of respects ?	that the girl dusted a hero	cogs_qa	( ( ( Emma ) ) ( ( ( respects ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( dusted ) ( ( a ) ( hero ) ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) )
The boy hopes that Liam appreciated the cow on the stage and painted the cake beside a bed .	What is the ccomp of hopes ?	that Liam appreciated the cow on the stage and painted the cake beside a bed	cogs_qa	( ( ( The ) ( boy ) ) ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( ( appreciated ) ( ( the ) ( cow ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ) )
The boy hoped that the teacher sleeps and likes Liam .	What is the ccomp of hoped ?	that the teacher sleeps and likes Liam	cogs_qa	( ( ( The ) ( boy ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( ( sleeps ) ) ( and ) ( ( likes ) ( ( Liam ) ) ) ) ) ) ) )
Emma wishes that a cat slept and examined .	What is the ccomp of wishes ?	that a cat slept and examined	cogs_qa	( ( ( Emma ) ) ( ( wishes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( slept ) ) ( and ) ( ( examined ) ) ) ) ) ) )
Emma hoped that Mason worships a donut and paints .	What is the ccomp of hoped ?	that Mason worships a donut and paints	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( Mason ) ) ( ( ( worships ) ( ( a ) ( donut ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
A bunny likes that a monkey slept and rolls a key beside a stage in the house .	What is the ccomp of likes ?	that a monkey slept	cogs_qa	( ( ( A ) ( bunny ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( slept ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( key ) ( ( beside ) ( ( a ) ( stage ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) )
The boy proves that a girl floated Emma and sleeps .	What is the ccomp of proves ?	that a girl floated Emma	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( proves ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( floated ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A girl proves that Asher liked Emma and painted Olivia .	What is the ccomp of proves ?	that Asher liked Emma and painted Olivia	cogs_qa	( ( ( A ) ( girl ) ) ( ( proves ) ( ( that ) ( ( ( Asher ) ) ( ( ( liked ) ( ( Emma ) ) ) ( and ) ( ( painted ) ( ( Olivia ) ) ) ) ) ) ) )
Lucas declares that the girl burned a dog beside the chair and liked the monkey beside the bed .	What is the ccomp of declares ?	that the girl burned a dog beside the chair and liked the monkey beside the bed	cogs_qa	( ( ( Lucas ) ) ( ( declares ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( burned ) ( ( a ) ( dog ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ( and ) ( ( liked ) ( ( the ) ( monkey ) ( ( beside ) ( ( the ) ( bed ) ) ) ) ) ) ) ) ) )
Emma notices that Mia cleaned the can and ate a tourist .	What is the ccomp of notices ?	that Mia cleaned the can and ate a tourist	cogs_qa	( ( ( Emma ) ) ( ( notices ) ( ( that ) ( ( ( Mia ) ) ( ( ( cleaned ) ( ( the ) ( can ) ) ) ( and ) ( ( ate ) ( ( a ) ( tourist ) ) ) ) ) ) ) )
A dealer respects that a girl drew a bat and eats the cake .	What is the ccomp of respects ?	that a girl drew a bat	cogs_qa	( ( ( A ) ( dealer ) ) ( ( ( respects ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( drew ) ( ( a ) ( bat ) ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( cake ) ) ) ) )
A dog likes that a bear stuttered and gasped .	What is the ccomp of likes ?	that a bear stuttered and gasped	cogs_qa	( ( ( A ) ( dog ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( bear ) ) ( ( ( stuttered ) ) ( and ) ( ( gasped ) ) ) ) ) ) )
A lion hoped that Matthew likes Emma and smiles .	What is the ccomp of hoped ?	that Matthew likes Emma and smiles	cogs_qa	( ( ( A ) ( lion ) ) ( ( hoped ) ( ( that ) ( ( ( Matthew ) ) ( ( ( likes ) ( ( Emma ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
The dog says that Wyatt ate the goose and sleeps .	What is the ccomp of says ?	that Wyatt ate the goose	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( says ) ( ( that ) ( ( ( Wyatt ) ) ( ( ate ) ( ( the ) ( goose ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The pupil liked that William draws and pokes the penguin .	What is the ccomp of liked ?	that William draws and pokes the penguin	cogs_qa	( ( ( The ) ( pupil ) ) ( ( liked ) ( ( that ) ( ( ( William ) ) ( ( ( draws ) ) ( and ) ( ( pokes ) ( ( the ) ( penguin ) ) ) ) ) ) ) )
A dog valued that William juggles and snoozes .	What is the ccomp of valued ?	that William juggles and snoozes	cogs_qa	( ( ( A ) ( dog ) ) ( ( valued ) ( ( that ) ( ( ( William ) ) ( ( ( juggles ) ) ( and ) ( ( snoozes ) ) ) ) ) ) )
Benjamin liked that Evelyn freezes the melon and frowns .	What is the ccomp of liked ?	that Evelyn freezes the melon and frowns	cogs_qa	( ( ( Benjamin ) ) ( ( liked ) ( ( that ) ( ( ( Evelyn ) ) ( ( ( freezes ) ( ( the ) ( melon ) ) ) ( and ) ( ( frowns ) ) ) ) ) ) )
A boy imagines that Emma cooked a girl on the plate and liked a doll .	What is the ccomp of imagines ?	that Emma cooked a girl on the plate and liked a doll	cogs_qa	( ( ( A ) ( boy ) ) ( ( imagines ) ( ( that ) ( ( ( Emma ) ) ( ( ( cooked ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( plate ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( doll ) ) ) ) ) ) ) )
Liam confesses that Emma floated James and sleeps .	What is the ccomp of confesses ?	that Emma floated James	cogs_qa	( ( ( Liam ) ) ( ( ( confesses ) ( ( that ) ( ( ( Emma ) ) ( ( floated ) ( ( James ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The captain notices that Noah ate the drink and draws .	What is the ccomp of notices ?	that Noah ate the drink	cogs_qa	( ( ( The ) ( captain ) ) ( ( ( notices ) ( ( that ) ( ( ( Noah ) ) ( ( ate ) ( ( the ) ( drink ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
Liam notices that a journalist missed the cow on a TV and drew .	What is the ccomp of notices ?	that a journalist missed the cow on a TV and drew	cogs_qa	( ( ( Liam ) ) ( ( notices ) ( ( that ) ( ( ( a ) ( journalist ) ) ( ( ( missed ) ( ( the ) ( cow ) ( ( on ) ( ( a ) ( TV ) ) ) ) ) ( and ) ( ( drew ) ) ) ) ) ) )
The boy hopes that William poked Liam and sleeps .	What is the ccomp of hopes ?	that William poked Liam	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hopes ) ( ( that ) ( ( ( William ) ) ( ( poked ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The duke hoped that a girl likes Isabella and adores a cookie .	What is the ccomp of hoped ?	that a girl likes Isabella and adores a cookie	cogs_qa	( ( ( The ) ( duke ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( likes ) ( ( Isabella ) ) ) ( and ) ( ( adores ) ( ( a ) ( cookie ) ) ) ) ) ) ) )
Noah notices that Benjamin ate William and jogs .	What is the ccomp of notices ?	that Benjamin ate William	cogs_qa	( ( ( Noah ) ) ( ( ( notices ) ( ( that ) ( ( ( Benjamin ) ) ( ( ate ) ( ( William ) ) ) ) ) ) ( and ) ( ( jogs ) ) ) )
The fish likes that the girl smiled and snores .	What is the ccomp of likes ?	that the girl smiled	cogs_qa	( ( ( The ) ( fish ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( snores ) ) ) )
Emma likes that Lincoln ate a cake on a table and paints .	What is the ccomp of likes ?	that Lincoln ate a cake on a table	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Lincoln ) ) ( ( ate ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( paints ) ) ) )
The father likes that the girl floated Aiden and rolls the potato beside the table .	What is the ccomp of likes ?	that the girl floated Aiden	cogs_qa	( ( ( The ) ( father ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( floated ) ( ( Aiden ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( potato ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
A journalist likes that Noah smirked and rolls the wine beside a poster .	What is the ccomp of likes ?	that Noah smirked	cogs_qa	( ( ( A ) ( journalist ) ) ( ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( smirked ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( wine ) ( ( beside ) ( ( a ) ( poster ) ) ) ) ) ) )
The girl meant that Liam freezes the lollipop in a room and crumples Noah .	What is the ccomp of meant ?	that Liam freezes the lollipop in a room and crumples Noah	cogs_qa	( ( ( The ) ( girl ) ) ( ( meant ) ( ( that ) ( ( ( Liam ) ) ( ( ( freezes ) ( ( the ) ( lollipop ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ( and ) ( ( crumples ) ( ( Noah ) ) ) ) ) ) ) )
Noah appreciated that a boy sketches the shoe and likes the bat in the cup .	What is the ccomp of appreciated ?	that a boy sketches the shoe and likes the bat in the cup	cogs_qa	( ( ( Noah ) ) ( ( appreciated ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( sketches ) ( ( the ) ( shoe ) ) ) ( and ) ( ( likes ) ( ( the ) ( bat ) ( ( in ) ( ( the ) ( cup ) ) ) ) ) ) ) ) ) )
Noah liked that Emma investigates and giggles .	What is the ccomp of liked ?	that Emma investigates and giggles	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( investigates ) ) ( and ) ( ( giggles ) ) ) ) ) ) )
A frog declares that Emma broke a bucket in the pile and packs the weapon in the garden .	What is the ccomp of declares ?	that Emma broke a bucket in the pile	cogs_qa	( ( ( A ) ( frog ) ) ( ( ( declares ) ( ( that ) ( ( ( Emma ) ) ( ( broke ) ( ( a ) ( bucket ) ( ( in ) ( ( the ) ( pile ) ) ) ) ) ) ) ) ( and ) ( ( packs ) ( ( the ) ( weapon ) ( ( in ) ( ( the ) ( garden ) ) ) ) ) ) )
A tiger hopes that Addison ate Oliver and investigates Emma .	What is the ccomp of hopes ?	that Addison ate Oliver	cogs_qa	( ( ( A ) ( tiger ) ) ( ( ( hopes ) ( ( that ) ( ( ( Addison ) ) ( ( ate ) ( ( Oliver ) ) ) ) ) ) ( and ) ( ( investigates ) ( ( Emma ) ) ) ) )
A resident hopes that Emma painted and froze the girl .	What is the ccomp of hopes ?	that Emma painted and froze the girl	cogs_qa	( ( ( A ) ( resident ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( painted ) ) ( and ) ( ( froze ) ( ( the ) ( girl ) ) ) ) ) ) ) )
Emma says that a boy ate and sleeps .	What is the ccomp of says ?	that a boy ate	cogs_qa	( ( ( Emma ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ate ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The scientist liked that the cat helps a box and calls the rose beside a chair .	What is the ccomp of liked ?	that the cat helps a box and calls the rose beside a chair	cogs_qa	( ( ( The ) ( scientist ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( helps ) ( ( a ) ( box ) ) ) ( and ) ( ( calls ) ( ( the ) ( rose ) ( ( beside ) ( ( a ) ( chair ) ) ) ) ) ) ) ) ) )
A girl likes that Zoey cooked and ate Emma .	What is the ccomp of likes ?	that Zoey cooked and ate Emma	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Zoey ) ) ( ( ( cooked ) ) ( and ) ( ( ate ) ( ( Emma ) ) ) ) ) ) ) )
The girl likes that Harper admired the cookie and juggles .	What is the ccomp of likes ?	that Harper admired the cookie	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Harper ) ) ( ( admired ) ( ( the ) ( cookie ) ) ) ) ) ) ( and ) ( ( juggles ) ) ) )
The girl hopes that William burned the cloud and sees .	What is the ccomp of hopes ?	that William burned the cloud	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( William ) ) ( ( burned ) ( ( the ) ( cloud ) ) ) ) ) ) ( and ) ( ( sees ) ) ) )
