Aria expects that Logan cried and liked the box .	What is the ccomp of expects ?	that Logan cried and liked the box	cogs_qa	( ( ( Aria ) ) ( ( expects ) ( ( that ) ( ( ( Logan ) ) ( ( ( cried ) ) ( and ) ( ( liked ) ( ( the ) ( box ) ) ) ) ) ) ) )
Liam supports that the girl called Emma and sees .	What is the ccomp of supports ?	that the girl called Emma	cogs_qa	( ( ( Liam ) ) ( ( ( supports ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( called ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( sees ) ) ) )
A writer liked that the chicken eats and rolled the sandwich .	What is the ccomp of liked ?	that the chicken eats	cogs_qa	( ( ( A ) ( writer ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( chicken ) ) ( ( eats ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( sandwich ) ) ) ) )
The child tolerated that the girl eats and liked the cookie on the seat .	What is the ccomp of tolerated ?	that the girl eats	cogs_qa	( ( ( The ) ( child ) ) ( ( ( tolerated ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( eats ) ) ) ) ) ( and ) ( ( liked ) ( ( the ) ( cookie ) ( ( on ) ( ( the ) ( seat ) ) ) ) ) ) )
The chicken likes that Benjamin painted and changes a girl .	What is the ccomp of likes ?	that Benjamin painted	cogs_qa	( ( ( The ) ( chicken ) ) ( ( ( likes ) ( ( that ) ( ( ( Benjamin ) ) ( ( painted ) ) ) ) ) ( and ) ( ( changes ) ( ( a ) ( girl ) ) ) ) )
Alexander likes that the visitor floated a servant and rolled a donut .	What is the ccomp of likes ?	that the visitor floated a servant and rolled a donut	cogs_qa	( ( ( Alexander ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( visitor ) ) ( ( ( floated ) ( ( a ) ( servant ) ) ) ( and ) ( ( rolled ) ( ( a ) ( donut ) ) ) ) ) ) ) )
The girl wished that Layla eats and scoffed .	What is the ccomp of wished ?	that Layla eats	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( wished ) ( ( that ) ( ( ( Layla ) ) ( ( eats ) ) ) ) ) ( and ) ( ( scoffed ) ) ) )
A girl likes that the cat packed a cake on the bed and rolls a drink in the room .	What is the ccomp of likes ?	that the cat packed a cake on the bed	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( packed ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( drink ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) )
The teacher says that Liam ate the cat on the table and floats the melon on the tree .	What is the ccomp of says ?	that Liam ate the cat on the table	cogs_qa	( ( ( The ) ( teacher ) ) ( ( ( says ) ( ( that ) ( ( ( Liam ) ) ( ( ate ) ( ( the ) ( cat ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( floats ) ( ( the ) ( melon ) ( ( on ) ( ( the ) ( tree ) ) ) ) ) ) )
The boy liked that Grace nurses and ate a cloud in the house .	What is the ccomp of liked ?	that Grace nurses	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( Grace ) ) ( ( nurses ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( cloud ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
James said that a girl snoozes and ate .	What is the ccomp of said ?	that a girl snoozes	cogs_qa	( ( ( James ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( snoozes ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Noah likes that Emma ate the cake beside a table and slept .	What is the ccomp of likes ?	that Emma ate the cake beside a table and slept	cogs_qa	( ( ( Noah ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The cat said that the boy nurses Emma and burned a present .	What is the ccomp of said ?	that the boy nurses Emma	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( nurses ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( burned ) ( ( a ) ( present ) ) ) ) )
The child proves that the girl helped the cake and gasps .	What is the ccomp of proves ?	that the girl helped the cake	cogs_qa	( ( ( The ) ( child ) ) ( ( ( proves ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( helped ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( gasps ) ) ) )
Emma meant that Sophia sleeps and liked a knife .	What is the ccomp of meant ?	that Sophia sleeps	cogs_qa	( ( ( Emma ) ) ( ( ( meant ) ( ( that ) ( ( ( Sophia ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( knife ) ) ) ) )
The girl respects that Ethan drew and slept .	What is the ccomp of respects ?	that Ethan drew and slept	cogs_qa	( ( ( The ) ( girl ) ) ( ( respects ) ( ( that ) ( ( ( Ethan ) ) ( ( ( drew ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The boy believes that a mother saw and cleans .	What is the ccomp of believes ?	that a mother saw	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( believes ) ( ( that ) ( ( ( a ) ( mother ) ) ( ( saw ) ) ) ) ) ( and ) ( ( cleans ) ) ) )
A girl admired that a queen draws and painted .	What is the ccomp of admired ?	that a queen draws	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( admired ) ( ( that ) ( ( ( a ) ( queen ) ) ( ( draws ) ) ) ) ) ( and ) ( ( painted ) ) ) )
A child liked that a dog notices and found Emma .	What is the ccomp of liked ?	that a dog notices	cogs_qa	( ( ( A ) ( child ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( notices ) ) ) ) ) ( and ) ( ( found ) ( ( Emma ) ) ) ) )
The frog appreciated that a dog adores a cake in a house and hunted .	What is the ccomp of appreciated ?	that a dog adores a cake in a house	cogs_qa	( ( ( The ) ( frog ) ) ( ( ( appreciated ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( adores ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( hunted ) ) ) )
The girl liked that Emma eats and drew the cake .	What is the ccomp of liked ?	that Emma eats	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( eats ) ) ) ) ) ( and ) ( ( drew ) ( ( the ) ( cake ) ) ) ) )
Isabella hopes that a child ate and slept .	What is the ccomp of hopes ?	that a child ate and slept	cogs_qa	( ( ( Isabella ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( ate ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Olivia liked that Noah snores and changed William .	What is the ccomp of liked ?	that Noah snores	cogs_qa	( ( ( Olivia ) ) ( ( ( liked ) ( ( that ) ( ( ( Noah ) ) ( ( snores ) ) ) ) ) ( and ) ( ( changed ) ( ( William ) ) ) ) )
Hazel admires that Olivia rolled the balloon on a table and touched the cake on a stage .	What is the ccomp of admires ?	that Olivia rolled the balloon on a table and touched the cake on a stage	cogs_qa	( ( ( Hazel ) ) ( ( admires ) ( ( that ) ( ( ( Olivia ) ) ( ( ( rolled ) ( ( the ) ( balloon ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( touched ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) )
The frog hopes that Liam liked Emma and freezes the donut .	What is the ccomp of hopes ?	that Liam liked Emma	cogs_qa	( ( ( The ) ( frog ) ) ( ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( liked ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( donut ) ) ) ) )
Noah likes that Emma valued the girl in the house in a bag and rolls the monster .	What is the ccomp of likes ?	that Emma valued the girl in the house in a bag	cogs_qa	( ( ( Noah ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( valued ) ( ( the ) ( girl ) ( ( in ) ( ( the ) ( house ) ( ( in ) ( ( a ) ( bag ) ) ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( monster ) ) ) ) )
Liam hoped that the girl paints Ava and snored .	What is the ccomp of hoped ?	that the girl paints Ava	cogs_qa	( ( ( Liam ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( paints ) ( ( Ava ) ) ) ) ) ) ( and ) ( ( snored ) ) ) )
Olivia likes that the girl rolled the jacket and ate .	What is the ccomp of likes ?	that the girl rolled the jacket and ate	cogs_qa	( ( ( Olivia ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( rolled ) ( ( the ) ( jacket ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
The cat notices that Logan shortened the princess beside a table and rolls Emma .	What is the ccomp of notices ?	that Logan shortened the princess beside a table	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( notices ) ( ( that ) ( ( ( Logan ) ) ( ( shortened ) ( ( the ) ( princess ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( Emma ) ) ) ) )
Liam hopes that Lincoln hunted and called .	What is the ccomp of hopes ?	that Lincoln hunted and called	cogs_qa	( ( ( Liam ) ) ( ( hopes ) ( ( that ) ( ( ( Lincoln ) ) ( ( ( hunted ) ) ( and ) ( ( called ) ) ) ) ) ) )
A cat notices that the girl cleaned and slid a cake on a cupboard beside a car .	What is the ccomp of notices ?	that the girl cleaned and slid a cake on a cupboard beside a car	cogs_qa	( ( ( A ) ( cat ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( cleaned ) ) ( and ) ( ( slid ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( cupboard ) ( ( beside ) ( ( a ) ( car ) ) ) ) ) ) ) ) ) ) ) )
Emma appreciated that a girl sleeps and drew the cake .	What is the ccomp of appreciated ?	that a girl sleeps	cogs_qa	( ( ( Emma ) ) ( ( ( appreciated ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( drew ) ( ( the ) ( cake ) ) ) ) )
Emma said that Liam sleeps and grew the cake .	What is the ccomp of said ?	that Liam sleeps	cogs_qa	( ( ( Emma ) ) ( ( ( said ) ( ( that ) ( ( ( Liam ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( grew ) ( ( the ) ( cake ) ) ) ) )
Emma tolerates that Levi laughed and rolls a flag .	What is the ccomp of tolerates ?	that Levi laughed	cogs_qa	( ( ( Emma ) ) ( ( ( tolerates ) ( ( that ) ( ( ( Levi ) ) ( ( laughed ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( flag ) ) ) ) )
Noah appreciates that a boy sneezed and sleeps .	What is the ccomp of appreciates ?	that a boy sneezed	cogs_qa	( ( ( Noah ) ) ( ( ( appreciates ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma valued that Liam smiles and slept .	What is the ccomp of valued ?	that Liam smiles	cogs_qa	( ( ( Emma ) ) ( ( ( valued ) ( ( that ) ( ( ( Liam ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( slept ) ) ) )
William likes that Liam loved the glue and slept .	What is the ccomp of likes ?	that Liam loved the glue and slept	cogs_qa	( ( ( William ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( loved ) ( ( the ) ( glue ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The girl liked that Charlotte draws a cake on a bed and slept .	What is the ccomp of liked ?	that Charlotte draws a cake on a bed	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Charlotte ) ) ( ( draws ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
James valued that Liam pokes Isabella and slept .	What is the ccomp of valued ?	that Liam pokes Isabella	cogs_qa	( ( ( James ) ) ( ( ( valued ) ( ( that ) ( ( ( Liam ) ) ( ( pokes ) ( ( Isabella ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
The cat liked that Emma sneezes and frowned .	What is the ccomp of liked ?	that Emma sneezes	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( sneezes ) ) ) ) ) ( and ) ( ( frowned ) ) ) )
A child hoped that Caleb likes the ball on a TV and hunted Noah .	What is the ccomp of hoped ?	that Caleb likes the ball on a TV	cogs_qa	( ( ( A ) ( child ) ) ( ( ( hoped ) ( ( that ) ( ( ( Caleb ) ) ( ( likes ) ( ( the ) ( ball ) ( ( on ) ( ( a ) ( TV ) ) ) ) ) ) ) ) ( and ) ( ( hunted ) ( ( Noah ) ) ) ) )
A girl says that Levi liked a baby on the bible and eats the rose beside a chair in the room .	What is the ccomp of says ?	that Levi liked a baby on the bible	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( says ) ( ( that ) ( ( ( Levi ) ) ( ( liked ) ( ( a ) ( baby ) ( ( on ) ( ( the ) ( bible ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( rose ) ( ( beside ) ( ( a ) ( chair ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) )
A girl tolerated that the turkey dances and smiled .	What is the ccomp of tolerated ?	that the turkey dances	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( tolerated ) ( ( that ) ( ( ( the ) ( turkey ) ) ( ( dances ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
Noah dreamed that Luna likes the cake beside a stage and smiled .	What is the ccomp of dreamed ?	that Luna likes the cake beside a stage	cogs_qa	( ( ( Noah ) ) ( ( ( dreamed ) ( ( that ) ( ( ( Luna ) ) ( ( likes ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
A girl declared that Ava eats and painted .	What is the ccomp of declared ?	that Ava eats	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( declared ) ( ( that ) ( ( ( Ava ) ) ( ( eats ) ) ) ) ) ( and ) ( ( painted ) ) ) )
The bird likes that the boy broke Emma and admired a child .	What is the ccomp of likes ?	that the boy broke Emma and admired a child	cogs_qa	( ( ( The ) ( bird ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( broke ) ( ( Emma ) ) ) ( and ) ( ( admired ) ( ( a ) ( child ) ) ) ) ) ) ) )
Liam likes that Mia cooked and napped .	What is the ccomp of likes ?	that Mia cooked and napped	cogs_qa	( ( ( Liam ) ) ( ( likes ) ( ( that ) ( ( ( Mia ) ) ( ( ( cooked ) ) ( and ) ( ( napped ) ) ) ) ) ) )
A monkey appreciates that Lily smiled and juggled the girl .	What is the ccomp of appreciates ?	that Lily smiled and juggled the girl	cogs_qa	( ( ( A ) ( monkey ) ) ( ( appreciates ) ( ( that ) ( ( ( Lily ) ) ( ( ( smiled ) ) ( and ) ( ( juggled ) ( ( the ) ( girl ) ) ) ) ) ) ) )
A student likes that Amelia called Noah and sketches the cat .	What is the ccomp of likes ?	that Amelia called Noah	cogs_qa	( ( ( A ) ( student ) ) ( ( ( likes ) ( ( that ) ( ( ( Amelia ) ) ( ( called ) ( ( Noah ) ) ) ) ) ) ( and ) ( ( sketches ) ( ( the ) ( cat ) ) ) ) )
Olivia likes that the girl cooked and sleeps .	What is the ccomp of likes ?	that the girl cooked	cogs_qa	( ( ( Olivia ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( cooked ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The boy likes that Olivia smiled and grew the hero .	What is the ccomp of likes ?	that Olivia smiled and grew the hero	cogs_qa	( ( ( The ) ( boy ) ) ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( ( smiled ) ) ( and ) ( ( grew ) ( ( the ) ( hero ) ) ) ) ) ) ) )
Michael hopes that a child juggled and cried .	What is the ccomp of hopes ?	that a child juggled and cried	cogs_qa	( ( ( Michael ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( juggled ) ) ( and ) ( ( cried ) ) ) ) ) ) )
The girl likes that Emma sketched the donut beside the bed and screams .	What is the ccomp of likes ?	that Emma sketched the donut beside the bed	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( sketched ) ( ( the ) ( donut ) ( ( beside ) ( ( the ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( screams ) ) ) )
The girl respects that Charlotte rolled a pig and painted .	What is the ccomp of respects ?	that Charlotte rolled a pig and painted	cogs_qa	( ( ( The ) ( girl ) ) ( ( respects ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( rolled ) ( ( a ) ( pig ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The bird thinks that Liam appreciated the strawberry on the piano and found the melon .	What is the ccomp of thinks ?	that Liam appreciated the strawberry on the piano and found the melon	cogs_qa	( ( ( The ) ( bird ) ) ( ( thinks ) ( ( that ) ( ( ( Liam ) ) ( ( ( appreciated ) ( ( the ) ( strawberry ) ( ( on ) ( ( the ) ( piano ) ) ) ) ) ( and ) ( ( found ) ( ( the ) ( melon ) ) ) ) ) ) ) )
A lion noticed that Liam disintegrates a box and nursed .	What is the ccomp of noticed ?	that Liam disintegrates a box	cogs_qa	( ( ( A ) ( lion ) ) ( ( ( noticed ) ( ( that ) ( ( ( Liam ) ) ( ( disintegrates ) ( ( a ) ( box ) ) ) ) ) ) ( and ) ( ( nursed ) ) ) )
The captain confesses that Evelyn reddened Oliver and burned the gumball beside the table .	What is the ccomp of confesses ?	that Evelyn reddened Oliver and burned the gumball beside the table	cogs_qa	( ( ( The ) ( captain ) ) ( ( confesses ) ( ( that ) ( ( ( Evelyn ) ) ( ( ( reddened ) ( ( Oliver ) ) ) ( and ) ( ( burned ) ( ( the ) ( gumball ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Camila likes that James slept and throws the cake .	What is the ccomp of likes ?	that James slept	cogs_qa	( ( ( Camila ) ) ( ( ( likes ) ( ( that ) ( ( ( James ) ) ( ( slept ) ) ) ) ) ( and ) ( ( throws ) ( ( the ) ( cake ) ) ) ) )
Emma likes that Charlotte walked and cooks .	What is the ccomp of likes ?	that Charlotte walked	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Charlotte ) ) ( ( walked ) ) ) ) ) ( and ) ( ( cooks ) ) ) )
Emma liked that Isabella sketches Joseph and ate .	What is the ccomp of liked ?	that Isabella sketches Joseph	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Isabella ) ) ( ( sketches ) ( ( Joseph ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Olivia thinks that Liam liked a girl and ate a cake .	What is the ccomp of thinks ?	that Liam liked a girl and ate a cake	cogs_qa	( ( ( Olivia ) ) ( ( thinks ) ( ( that ) ( ( ( Liam ) ) ( ( ( liked ) ( ( a ) ( girl ) ) ) ( and ) ( ( ate ) ( ( a ) ( cake ) ) ) ) ) ) ) )
A baby declares that Andrew cried and heard a frog beside a stage .	What is the ccomp of declares ?	that Andrew cried and heard a frog beside a stage	cogs_qa	( ( ( A ) ( baby ) ) ( ( declares ) ( ( that ) ( ( ( Andrew ) ) ( ( ( cried ) ) ( and ) ( ( heard ) ( ( a ) ( frog ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) )
Emma likes that Noah painted and shortens a sailor on the stool .	What is the ccomp of likes ?	that Noah painted	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Noah ) ) ( ( painted ) ) ) ) ) ( and ) ( ( shortens ) ( ( a ) ( sailor ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ) )
The girl liked that the governor snores and ate .	What is the ccomp of liked ?	that the governor snores	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( governor ) ) ( ( snores ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Emma admires that Liam rolled the toy on the table on a stool and dusts .	What is the ccomp of admires ?	that Liam rolled the toy on the table on a stool	cogs_qa	( ( ( Emma ) ) ( ( ( admires ) ( ( that ) ( ( ( Liam ) ) ( ( rolled ) ( ( the ) ( toy ) ( ( on ) ( ( the ) ( table ) ( ( on ) ( ( a ) ( stool ) ) ) ) ) ) ) ) ) ) ( and ) ( ( dusts ) ) ) )
Charlotte liked that Ava tolerates Emma and floated Olivia .	What is the ccomp of liked ?	that Ava tolerates Emma	cogs_qa	( ( ( Charlotte ) ) ( ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( tolerates ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( floated ) ( ( Olivia ) ) ) ) )
The frog confessed that the girl notices the cookie in a house and shortened Charlotte .	What is the ccomp of confessed ?	that the girl notices the cookie in a house	cogs_qa	( ( ( The ) ( frog ) ) ( ( ( confessed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( notices ) ( ( the ) ( cookie ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( shortened ) ( ( Charlotte ) ) ) ) )
Liam expects that a professor poked the drink beside the machine and ate .	What is the ccomp of expects ?	that a professor poked the drink beside the machine and ate	cogs_qa	( ( ( Liam ) ) ( ( expects ) ( ( that ) ( ( ( a ) ( professor ) ) ( ( ( poked ) ( ( the ) ( drink ) ( ( beside ) ( ( the ) ( machine ) ) ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Emily likes that Emma helped a girl on the chair and ate .	What is the ccomp of likes ?	that Emma helped a girl on the chair and ate	cogs_qa	( ( ( Emily ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( helped ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
The dog hopes that Joshua hunted the horse in a room beside the giant and helps Olivia .	What is the ccomp of hopes ?	that Joshua hunted the horse in a room beside the giant	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( hopes ) ( ( that ) ( ( ( Joshua ) ) ( ( hunted ) ( ( the ) ( horse ) ( ( in ) ( ( a ) ( room ) ( ( beside ) ( ( the ) ( giant ) ) ) ) ) ) ) ) ) ) ( and ) ( ( helps ) ( ( Olivia ) ) ) ) )
Elijah hoped that the teacher sleeps and ate .	What is the ccomp of hoped ?	that the teacher sleeps	cogs_qa	( ( ( Elijah ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Aiden liked that Ava calls and tolerated the lion beside the car .	What is the ccomp of liked ?	that Ava calls	cogs_qa	( ( ( Aiden ) ) ( ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( calls ) ) ) ) ) ( and ) ( ( tolerated ) ( ( the ) ( lion ) ( ( beside ) ( ( the ) ( car ) ) ) ) ) ) )
Noah notices that Emma rolled William and likes the mouse .	What is the ccomp of notices ?	that Emma rolled William	cogs_qa	( ( ( Noah ) ) ( ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( rolled ) ( ( William ) ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( mouse ) ) ) ) )
A girl thinks that Emma dusted William and loves the knife beside a table .	What is the ccomp of thinks ?	that Emma dusted William	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( thinks ) ( ( that ) ( ( ( Emma ) ) ( ( dusted ) ( ( William ) ) ) ) ) ) ( and ) ( ( loves ) ( ( the ) ( knife ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Addison proved that the boy eats the cake in a room and painted .	What is the ccomp of proved ?	that the boy eats the cake in a room	cogs_qa	( ( ( Addison ) ) ( ( ( proved ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( eats ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
The boy liked that a girl packs a box on a bag and sketched the donut on a table .	What is the ccomp of liked ?	that a girl packs a box on a bag	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( packs ) ( ( a ) ( box ) ( ( on ) ( ( a ) ( bag ) ) ) ) ) ) ) ) ( and ) ( ( sketched ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
Lincoln tolerated that Liam smiles and held a girl beside a table .	What is the ccomp of tolerated ?	that Liam smiles	cogs_qa	( ( ( Lincoln ) ) ( ( ( tolerated ) ( ( that ) ( ( ( Liam ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( held ) ( ( a ) ( girl ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Lillian hopes that a girl cooked Emma and eats .	What is the ccomp of hopes ?	that a girl cooked Emma	cogs_qa	( ( ( Lillian ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( cooked ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Emma hoped that Sophia eats and scoffed .	What is the ccomp of hoped ?	that Sophia eats	cogs_qa	( ( ( Emma ) ) ( ( ( hoped ) ( ( that ) ( ( ( Sophia ) ) ( ( eats ) ) ) ) ) ( and ) ( ( scoffed ) ) ) )
Stella likes that the cat rolled Emma and danced .	What is the ccomp of likes ?	that the cat rolled Emma and danced	cogs_qa	( ( ( Stella ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( rolled ) ( ( Emma ) ) ) ( and ) ( ( danced ) ) ) ) ) ) )
Olivia means that Emma sneezed and noticed .	What is the ccomp of means ?	that Emma sneezed and noticed	cogs_qa	( ( ( Olivia ) ) ( ( means ) ( ( that ) ( ( ( Emma ) ) ( ( ( sneezed ) ) ( and ) ( ( noticed ) ) ) ) ) ) )
A monkey likes that the cat slept and sketched .	What is the ccomp of likes ?	that the cat slept and sketched	cogs_qa	( ( ( A ) ( monkey ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( slept ) ) ( and ) ( ( sketched ) ) ) ) ) ) )
A tiger valued that Olivia likes Emma and smiled .	What is the ccomp of valued ?	that Olivia likes Emma	cogs_qa	( ( ( A ) ( tiger ) ) ( ( ( valued ) ( ( that ) ( ( ( Olivia ) ) ( ( likes ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
The lion likes that William shortened a donut in the car and paints a raisin in the pod .	What is the ccomp of likes ?	that William shortened a donut in the car	cogs_qa	( ( ( The ) ( lion ) ) ( ( ( likes ) ( ( that ) ( ( ( William ) ) ( ( shortened ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( car ) ) ) ) ) ) ) ) ( and ) ( ( paints ) ( ( a ) ( raisin ) ( ( in ) ( ( the ) ( pod ) ) ) ) ) ) )
Emma likes that Liam called a cake in the penthouse and helps a bowl .	What is the ccomp of likes ?	that Liam called a cake in the penthouse	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( called ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( penthouse ) ) ) ) ) ) ) ) ( and ) ( ( helps ) ( ( a ) ( bowl ) ) ) ) )
