Jaxon touched roses beside a boy that was painted .	What is the theme of painted ?	a boy	cogs_qa	( ( ( Jaxon ) ) ( ( touched ) ( ( ( roses ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Noah burned dolls beside a box that was eaten .	What is the theme of eaten ?	a box	cogs_qa	( ( ( Noah ) ) ( ( burned ) ( ( ( dolls ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Ava juggled the cat beside the professors that was cooked .	What is the theme of cooked ?	the cat beside the professors	cogs_qa	( ( ( Ava ) ) ( ( juggled ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( the ) ( professors ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Wyatt shortened the raisins beside the biscuit that were painted .	What is the theme of painted ?	the raisins beside the biscuit	cogs_qa	( ( ( Wyatt ) ) ( ( shortened ) ( ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( the ) ( biscuit ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The girl painted the donut beside the boys that was juggled .	What is the theme of juggled ?	the donut beside the boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( painted ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
Emma juggled bananas beside a girl that were eaten .	What is the theme of eaten ?	bananas beside a girl	cogs_qa	( ( ( Emma ) ) ( ( juggled ) ( ( ( ( bananas ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Grayson decomposed a baby beside the boys that was nursed .	What is the theme of nursed ?	a baby beside the boys	cogs_qa	( ( ( Grayson ) ) ( ( decomposed ) ( ( ( ( a ) ( baby ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
A bear split the leaf beside drinks that was eaten .	What is the theme of eaten ?	the leaf beside drinks	cogs_qa	( ( ( A ) ( bear ) ) ( ( split ) ( ( ( ( the ) ( leaf ) ) ( ( beside ) ( ( drinks ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Olivia noticed a present beside the donuts that was eaten .	What is the theme of eaten ?	a present beside the donuts	cogs_qa	( ( ( Olivia ) ) ( ( noticed ) ( ( ( ( a ) ( present ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Olivia liked the pencil beside the roses that was cleaned .	What is the theme of cleaned ?	the pencil beside the roses	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( ( the ) ( pencil ) ) ( ( beside ) ( ( the ) ( roses ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The boy floated the chiefs beside the donut that were studied .	What is the theme of studied ?	the chiefs beside the donut	cogs_qa	( ( ( The ) ( boy ) ) ( ( floated ) ( ( ( ( the ) ( chiefs ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
The baby ate the girls beside the box that were dusted .	What is the theme of dusted ?	the girls beside the box	cogs_qa	( ( ( The ) ( baby ) ) ( ( ate ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( box ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Liam drew girls beside the mouse that were observed .	What is the theme of observed ?	girls beside the mouse	cogs_qa	( ( ( Liam ) ) ( ( drew ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( mouse ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
Emma liked the cake beside the boys that was called .	What is the theme of called ?	the cake beside the boys	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
The boy liked the cakes beside a box that were cooked .	What is the theme of cooked ?	the cakes beside a box	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( box ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
The boy changed spoons beside the girl that was drawn .	What is the theme of drawn ?	the girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( changed ) ( ( ( spoons ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A dog loved a creature beside the babies that was cooked .	What is the theme of cooked ?	a creature beside the babies	cogs_qa	( ( ( A ) ( dog ) ) ( ( loved ) ( ( ( ( a ) ( creature ) ) ( ( beside ) ( ( the ) ( babies ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
The girl liked mice beside the donut that were observed .	What is the theme of observed ?	mice beside the donut	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( ( mice ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
Emma painted cakes beside the cookie that were drawn .	What is the theme of drawn ?	cakes beside the cookie	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A dog rolled girls beside a cake that was drawn .	What is the theme of drawn ?	a cake	cogs_qa	( ( ( A ) ( dog ) ) ( ( rolled ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The manager found the girls beside a pretzel that was eaten .	What is the theme of eaten ?	a pretzel	cogs_qa	( ( ( The ) ( manager ) ) ( ( found ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( pretzel ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl rolled the cats beside the chalk that was painted .	What is the theme of painted ?	the chalk	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( the ) ( chalk ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The director touched biscuits beside the monster that were juggled .	What is the theme of juggled ?	biscuits beside the monster	cogs_qa	( ( ( The ) ( director ) ) ( ( touched ) ( ( ( ( biscuits ) ) ( ( beside ) ( ( the ) ( monster ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
A girl appreciated a clock beside boys that was dusted .	What is the theme of dusted ?	a clock beside boys	cogs_qa	( ( ( A ) ( girl ) ) ( ( appreciated ) ( ( ( ( a ) ( clock ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
A dog liked the boxes beside a boy that was painted .	What is the theme of painted ?	a boy	cogs_qa	( ( ( A ) ( dog ) ) ( ( liked ) ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The cat snapped the girls beside the teacher that were noticed .	What is the theme of noticed ?	the girls beside the teacher	cogs_qa	( ( ( The ) ( cat ) ) ( ( snapped ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( teacher ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
The girl liked a horse beside the lambs that was painted .	What is the theme of painted ?	a horse beside the lambs	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( ( a ) ( horse ) ) ( ( beside ) ( ( the ) ( lambs ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Olivia investigated the pencils beside the cake that were eaten .	What is the theme of eaten ?	the pencils beside the cake	cogs_qa	( ( ( Olivia ) ) ( ( investigated ) ( ( ( ( the ) ( pencils ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Noah decomposed the cakes beside the boy that were painted .	What is the theme of painted ?	the cakes beside the boy	cogs_qa	( ( ( Noah ) ) ( ( decomposed ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Noah hunted a donut beside pigs that was cooked .	What is the theme of cooked ?	a donut beside pigs	cogs_qa	( ( ( Noah ) ) ( ( hunted ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( pigs ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Liam rolled the balloons beside a girl that were juggled .	What is the theme of juggled ?	the balloons beside a girl	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( the ) ( balloons ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Emma pierced donuts beside a pillow that was eaten .	What is the theme of eaten ?	a pillow	cogs_qa	( ( ( Emma ) ) ( ( pierced ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( pillow ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma broke the mandarins beside a boy that were sketched .	What is the theme of sketched ?	the mandarins beside a boy	cogs_qa	( ( ( Emma ) ) ( ( broke ) ( ( ( ( the ) ( mandarins ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
The fly crumpled a girl beside boxes that was painted .	What is the theme of painted ?	a girl beside boxes	cogs_qa	( ( ( The ) ( fly ) ) ( ( crumpled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma rolled a drink beside the sweetcorns that was cleaned .	What is the theme of cleaned ?	a drink beside the sweetcorns	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( a ) ( drink ) ) ( ( beside ) ( ( the ) ( sweetcorns ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
A bear rolled strawberries beside the pencil that were eaten .	What is the theme of eaten ?	strawberries beside the pencil	cogs_qa	( ( ( A ) ( bear ) ) ( ( rolled ) ( ( ( ( strawberries ) ) ( ( beside ) ( ( the ) ( pencil ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The duck touched mothers beside the girl that were drawn .	What is the theme of drawn ?	mothers beside the girl	cogs_qa	( ( ( The ) ( duck ) ) ( ( touched ) ( ( ( ( mothers ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Elizabeth improved the donuts beside the bunny that were hunted .	What is the theme of hunted ?	the donuts beside the bunny	cogs_qa	( ( ( Elizabeth ) ) ( ( improved ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( the ) ( bunny ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Liam helped the cats beside the girl that was nursed .	What is the theme of nursed ?	the girl	cogs_qa	( ( ( Liam ) ) ( ( helped ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Emma cleaned dogs beside a radio that was eaten .	What is the theme of eaten ?	a radio	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( dogs ) ) ( ( beside ) ( ( ( a ) ( radio ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl threw cakes beside the banana that was examined .	What is the theme of examined ?	the banana	cogs_qa	( ( ( The ) ( girl ) ) ( ( threw ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( banana ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
A teacher loved a boy beside the girls that was called .	What is the theme of called ?	a boy beside the girls	cogs_qa	( ( ( A ) ( teacher ) ) ( ( loved ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
Noah heard the buckets beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( Noah ) ) ( ( heard ) ( ( ( the ) ( buckets ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A boy froze the cats beside the doctor that were eaten .	What is the theme of eaten ?	the cats beside the doctor	cogs_qa	( ( ( A ) ( boy ) ) ( ( froze ) ( ( ( ( the ) ( cats ) ) ( ( beside ) ( ( the ) ( doctor ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl adored the monster beside boys that was packed .	What is the theme of packed ?	the monster beside boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( adored ) ( ( ( ( the ) ( monster ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
A cat froze the cakes beside the bee that was painted .	What is the theme of painted ?	the bee	cogs_qa	( ( ( A ) ( cat ) ) ( ( froze ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( bee ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The boy ate the cakes beside the cookie that were painted .	What is the theme of painted ?	the cakes beside the cookie	cogs_qa	( ( ( The ) ( boy ) ) ( ( ate ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma painted a boy beside the roses that was eaten .	What is the theme of eaten ?	a boy beside the roses	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( the ) ( roses ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Harper floated a donut beside the strawberries that was eaten .	What is the theme of eaten ?	a donut beside the strawberries	cogs_qa	( ( ( Harper ) ) ( ( floated ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( the ) ( strawberries ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma liked cookies beside the friend that were packed .	What is the theme of packed ?	cookies beside the friend	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( cookies ) ) ( ( beside ) ( ( the ) ( friend ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
The dog cooked a duke beside chickens that was examined .	What is the theme of examined ?	a duke beside chickens	cogs_qa	( ( ( The ) ( dog ) ) ( ( cooked ) ( ( ( ( a ) ( duke ) ) ( ( beside ) ( ( chickens ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
Emma packed pizzas beside the baby that were eaten .	What is the theme of eaten ?	pizzas beside the baby	cogs_qa	( ( ( Emma ) ) ( ( packed ) ( ( ( ( pizzas ) ) ( ( beside ) ( ( the ) ( baby ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Benjamin grew the strawberry beside the girls that was drawn .	What is the theme of drawn ?	the strawberry beside the girls	cogs_qa	( ( ( Benjamin ) ) ( ( grew ) ( ( ( ( the ) ( strawberry ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A chicken rolled girls beside a cake that was juggled .	What is the theme of juggled ?	a cake	cogs_qa	( ( ( A ) ( chicken ) ) ( ( rolled ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Emma burned the sandwich beside dogs that was hunted .	What is the theme of hunted ?	the sandwich beside dogs	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( ( the ) ( sandwich ) ) ( ( beside ) ( ( dogs ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Liam liked the girl beside lions that was packed .	What is the theme of packed ?	the girl beside lions	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( lions ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
The cat nursed chalks beside a mandarin that was sketched .	What is the theme of sketched ?	a mandarin	cogs_qa	( ( ( The ) ( cat ) ) ( ( nursed ) ( ( ( chalks ) ) ( ( beside ) ( ( ( a ) ( mandarin ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
Emma called a girl beside cakes that was eaten .	What is the theme of eaten ?	a girl beside cakes	cogs_qa	( ( ( Emma ) ) ( ( called ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The child rolled the girls beside a raisin that was cooked .	What is the theme of cooked ?	a raisin	cogs_qa	( ( ( The ) ( child ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( raisin ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Emma found the cookies beside the wolf that were studied .	What is the theme of studied ?	the cookies beside the wolf	cogs_qa	( ( ( Emma ) ) ( ( found ) ( ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( the ) ( wolf ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
The dog painted the cake beside cats that was eaten .	What is the theme of eaten ?	the cake beside cats	cogs_qa	( ( ( The ) ( dog ) ) ( ( painted ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma liked a wolf beside the nails that was eaten .	What is the theme of eaten ?	a wolf beside the nails	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( a ) ( wolf ) ) ( ( beside ) ( ( the ) ( nails ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The student helped a child beside cakes that was eaten .	What is the theme of eaten ?	a child beside cakes	cogs_qa	( ( ( The ) ( student ) ) ( ( helped ) ( ( ( ( a ) ( child ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A boy liked cookies beside a cake that were cooked .	What is the theme of cooked ?	cookies beside a cake	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( ( cookies ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
A doctor drew chalks beside the melon that were eaten .	What is the theme of eaten ?	chalks beside the melon	cogs_qa	( ( ( A ) ( doctor ) ) ( ( drew ) ( ( ( ( chalks ) ) ( ( beside ) ( ( the ) ( melon ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Theodore helped the cats beside the dog that was seen .	What is the theme of seen ?	the dog	cogs_qa	( ( ( Theodore ) ) ( ( helped ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( the ) ( dog ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
A pony found hens beside the cookie that were eaten .	What is the theme of eaten ?	hens beside the cookie	cogs_qa	( ( ( A ) ( pony ) ) ( ( found ) ( ( ( ( hens ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The poet split a cake beside the girls that was cleaned .	What is the theme of cleaned ?	a cake beside the girls	cogs_qa	( ( ( The ) ( poet ) ) ( ( split ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Luke helped the babies beside a knife that were hunted .	What is the theme of hunted ?	the babies beside a knife	cogs_qa	( ( ( Luke ) ) ( ( helped ) ( ( ( ( the ) ( babies ) ) ( ( beside ) ( ( a ) ( knife ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
The chicken froze cakes beside a bear that was cleaned .	What is the theme of cleaned ?	a bear	cogs_qa	( ( ( The ) ( chicken ) ) ( ( froze ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( bear ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Isabella rolled cats beside the child that was dusted .	What is the theme of dusted ?	the child	cogs_qa	( ( ( Isabella ) ) ( ( rolled ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( child ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Emma helped princesses beside a cat that were painted .	What is the theme of painted ?	princesses beside a cat	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( ( princesses ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma helped the brushes beside the girl that were hunted .	What is the theme of hunted ?	the brushes beside the girl	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( ( the ) ( brushes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Liam burned a girl beside the hens that was eaten .	What is the theme of eaten ?	a girl beside the hens	cogs_qa	( ( ( Liam ) ) ( ( burned ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( hens ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The princess ate the purse beside the cakes that was dusted .	What is the theme of dusted ?	the purse beside the cakes	cogs_qa	( ( ( The ) ( princess ) ) ( ( ate ) ( ( ( ( the ) ( purse ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
A girl threw the monkeys beside a boy that were sketched .	What is the theme of sketched ?	the monkeys beside a boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( threw ) ( ( ( ( the ) ( monkeys ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Liam called a cake beside the directors that was investigated .	What is the theme of investigated ?	a cake beside the directors	cogs_qa	( ( ( Liam ) ) ( ( called ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( directors ) ) ) ) ( ( that ) ( was ) ( investigated ) ) ) ) )
A director found the wine beside the monsters that was eaten .	What is the theme of eaten ?	the wine beside the monsters	cogs_qa	( ( ( A ) ( director ) ) ( ( found ) ( ( ( ( the ) ( wine ) ) ( ( beside ) ( ( the ) ( monsters ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma froze a rose beside cakes that was noticed .	What is the theme of noticed ?	a rose beside cakes	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( ( a ) ( rose ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( noticed ) ) ) ) )
Olivia shortened the donuts beside the cake that were sketched .	What is the theme of sketched ?	the donuts beside the cake	cogs_qa	( ( ( Olivia ) ) ( ( shortened ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
The professor liked dogs beside the pig that were packed .	What is the theme of packed ?	dogs beside the pig	cogs_qa	( ( ( The ) ( professor ) ) ( ( liked ) ( ( ( ( dogs ) ) ( ( beside ) ( ( the ) ( pig ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
Liam cleaned chickens beside the chalk that was painted .	What is the theme of painted ?	the chalk	cogs_qa	( ( ( Liam ) ) ( ( cleaned ) ( ( ( chickens ) ) ( ( beside ) ( ( ( the ) ( chalk ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Savannah ate a cake beside teachers that was seen .	What is the theme of seen ?	a cake beside teachers	cogs_qa	( ( ( Savannah ) ) ( ( ate ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( teachers ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
The girl nursed a scientist beside dogs that was juggled .	What is the theme of juggled ?	a scientist beside dogs	cogs_qa	( ( ( The ) ( girl ) ) ( ( nursed ) ( ( ( ( a ) ( scientist ) ) ( ( beside ) ( ( dogs ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
Lucas dusted princes beside the cat that were eaten .	What is the theme of eaten ?	princes beside the cat	cogs_qa	( ( ( Lucas ) ) ( ( dusted ) ( ( ( ( princes ) ) ( ( beside ) ( ( the ) ( cat ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam cooked the cakes beside the girl that was hunted .	What is the theme of hunted ?	the girl	cogs_qa	( ( ( Liam ) ) ( ( cooked ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Olivia packed the cookie beside donuts that was cooked .	What is the theme of cooked ?	the cookie beside donuts	cogs_qa	( ( ( Olivia ) ) ( ( packed ) ( ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
The girl missed a driver beside the cookies that was seen .	What is the theme of seen ?	a driver beside the cookies	cogs_qa	( ( ( The ) ( girl ) ) ( ( missed ) ( ( ( ( a ) ( driver ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
A donkey rolled pigs beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( A ) ( donkey ) ) ( ( rolled ) ( ( ( pigs ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The duck hunted the girls beside the donut that were studied .	What is the theme of studied ?	the girls beside the donut	cogs_qa	( ( ( The ) ( duck ) ) ( ( hunted ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
Emma rolled the donuts beside the girl that were examined .	What is the theme of examined ?	the donuts beside the girl	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( examined ) ) ) ) )
A director discovered donuts beside a book that were eaten .	What is the theme of eaten ?	donuts beside a book	cogs_qa	( ( ( A ) ( director ) ) ( ( discovered ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( book ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A boy slid the babies beside the cake that were eaten .	What is the theme of eaten ?	the babies beside the cake	cogs_qa	( ( ( A ) ( boy ) ) ( ( slid ) ( ( ( ( the ) ( babies ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam decomposed wolves beside a teacher that was eaten .	What is the theme of eaten ?	a teacher	cogs_qa	( ( ( Liam ) ) ( ( decomposed ) ( ( ( wolves ) ) ( ( beside ) ( ( ( a ) ( teacher ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Noah hunted a cookie beside boys that was eaten .	What is the theme of eaten ?	a cookie beside boys	cogs_qa	( ( ( Noah ) ) ( ( hunted ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl hunted dogs beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( hunted ) ( ( ( dogs ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A cat found a banana beside newspapers that was drawn .	What is the theme of drawn ?	a banana beside newspapers	cogs_qa	( ( ( A ) ( cat ) ) ( ( found ) ( ( ( ( a ) ( banana ) ) ( ( beside ) ( ( newspapers ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Liam ate a farmer beside princes that was cooked .	What is the theme of cooked ?	a farmer beside princes	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( ( a ) ( farmer ) ) ( ( beside ) ( ( princes ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
