Olivia liked the pen beside cookies that were eaten .	What is the theme of eaten ?	cookies	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( the ) ( pen ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A boy poked the poet beside donuts that were eaten .	What is the theme of eaten ?	donuts	cogs_qa	( ( ( A ) ( boy ) ) ( ( poked ) ( ( ( the ) ( poet ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A dog called a donut beside cookies that were eaten .	What is the theme of eaten ?	cookies	cogs_qa	( ( ( A ) ( dog ) ) ( ( called ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A chicken ate a boy beside the girls that were known .	What is the theme of known ?	the girls	cogs_qa	( ( ( A ) ( chicken ) ) ( ( ate ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
Emma rolled a book beside the balloons that were eaten .	What is the theme of eaten ?	the balloons	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( book ) ) ( ( beside ) ( ( ( the ) ( balloons ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Oliver found a hamburger beside pizzas that were eaten .	What is the theme of eaten ?	pizzas	cogs_qa	( ( ( Oliver ) ) ( ( found ) ( ( ( a ) ( hamburger ) ) ( ( beside ) ( ( ( pizzas ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The cat ate a child beside the donuts that were nursed .	What is the theme of nursed ?	the donuts	cogs_qa	( ( ( The ) ( cat ) ) ( ( ate ) ( ( ( a ) ( child ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Emma snapped the girl beside cakes that were dusted .	What is the theme of dusted ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( snapped ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Emma shortened the cat beside cookies that were eaten .	What is the theme of eaten ?	cookies	cogs_qa	( ( ( Emma ) ) ( ( shortened ) ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia shortened a turkey beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( Olivia ) ) ( ( shortened ) ( ( ( a ) ( turkey ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A frog rolled the pig beside cakes that were observed .	What is the theme of observed ?	cakes	cogs_qa	( ( ( A ) ( frog ) ) ( ( rolled ) ( ( ( the ) ( pig ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
A girl admired the spokesman beside the boys that were painted .	What is the theme of painted ?	the boys	cogs_qa	( ( ( A ) ( girl ) ) ( ( admired ) ( ( ( the ) ( spokesman ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Noah appreciated a cookie beside boys that were painted .	What is the theme of painted ?	boys	cogs_qa	( ( ( Noah ) ) ( ( appreciated ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A boy admired the button beside blocks that were eaten .	What is the theme of eaten ?	blocks	cogs_qa	( ( ( A ) ( boy ) ) ( ( admired ) ( ( ( the ) ( button ) ) ( ( beside ) ( ( ( blocks ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The dog respected the driver beside babies that were seen .	What is the theme of seen ?	babies	cogs_qa	( ( ( The ) ( dog ) ) ( ( respected ) ( ( ( the ) ( driver ) ) ( ( beside ) ( ( ( babies ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
A boy cooked the drink beside dogs that were nursed .	What is the theme of nursed ?	dogs	cogs_qa	( ( ( A ) ( boy ) ) ( ( cooked ) ( ( ( the ) ( drink ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
The puppy nursed a key beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( The ) ( puppy ) ) ( ( nursed ) ( ( ( a ) ( key ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam sketched a creature beside the cakes that were packed .	What is the theme of packed ?	the cakes	cogs_qa	( ( ( Liam ) ) ( ( sketched ) ( ( ( a ) ( creature ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
The boy examined the box beside bears that were eaten .	What is the theme of eaten ?	bears	cogs_qa	( ( ( The ) ( boy ) ) ( ( examined ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( bears ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Leah liked a present beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( Leah ) ) ( ( liked ) ( ( ( a ) ( present ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam examined the girl beside the cakes that were juggled .	What is the theme of juggled ?	the cakes	cogs_qa	( ( ( Liam ) ) ( ( examined ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
A giraffe liked the sandwich beside the roses that were nursed .	What is the theme of nursed ?	the roses	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( liked ) ( ( ( the ) ( sandwich ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
A friend stabbed the cake beside zebras that were eaten .	What is the theme of eaten ?	zebras	cogs_qa	( ( ( A ) ( friend ) ) ( ( stabbed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( zebras ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A cat painted a needle beside the radios that were eaten .	What is the theme of eaten ?	the radios	cogs_qa	( ( ( A ) ( cat ) ) ( ( painted ) ( ( ( a ) ( needle ) ) ( ( beside ) ( ( ( the ) ( radios ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A giraffe burned the cake beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( burned ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The cat liked the strawberry beside the boxes that were painted .	What is the theme of painted ?	the boxes	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( ( the ) ( strawberry ) ) ( ( beside ) ( ( ( the ) ( boxes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Isabella froze the box beside the dogs that were studied .	What is the theme of studied ?	the dogs	cogs_qa	( ( ( Isabella ) ) ( ( froze ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( the ) ( dogs ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Emma burned a mouse beside frogs that were eaten .	What is the theme of eaten ?	frogs	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( ( frogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Brooklyn froze the button beside cookies that were noticed .	What is the theme of noticed ?	cookies	cogs_qa	( ( ( Brooklyn ) ) ( ( froze ) ( ( ( the ) ( button ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
The penguin dusted a shirt beside cookies that were painted .	What is the theme of painted ?	cookies	cogs_qa	( ( ( The ) ( penguin ) ) ( ( dusted ) ( ( ( a ) ( shirt ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A cat floated a resident beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( A ) ( cat ) ) ( ( floated ) ( ( ( a ) ( resident ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
William nursed the pig beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( William ) ) ( ( nursed ) ( ( ( the ) ( pig ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Aiden broke a turkey beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Aiden ) ) ( ( broke ) ( ( ( a ) ( turkey ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A puppy rolled the baby beside the cookies that were cleaned .	What is the theme of cleaned ?	the cookies	cogs_qa	( ( ( A ) ( puppy ) ) ( ( rolled ) ( ( ( the ) ( baby ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The girl grew the donut beside the shirts that were drawn .	What is the theme of drawn ?	the shirts	cogs_qa	( ( ( The ) ( girl ) ) ( ( grew ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( shirts ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Liam rolled the boy beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma found the rose beside squirrels that were eaten .	What is the theme of eaten ?	squirrels	cogs_qa	( ( ( Emma ) ) ( ( found ) ( ( ( the ) ( rose ) ) ( ( beside ) ( ( ( squirrels ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The teacher investigated a melon beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( The ) ( teacher ) ) ( ( investigated ) ( ( ( a ) ( melon ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl froze the rose beside flags that were drawn .	What is the theme of drawn ?	flags	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( the ) ( rose ) ) ( ( beside ) ( ( ( flags ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma burned the cake beside the girls that were called .	What is the theme of called ?	the girls	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
A mouse drew the boy beside the cakes that were cooked .	What is the theme of cooked ?	the cakes	cogs_qa	( ( ( A ) ( mouse ) ) ( ( drew ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Olivia loved a girl beside dogs that were painted .	What is the theme of painted ?	dogs	cogs_qa	( ( ( Olivia ) ) ( ( loved ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A cat liked the pen beside the melons that were drawn .	What is the theme of drawn ?	the melons	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( the ) ( pen ) ) ( ( beside ) ( ( ( the ) ( melons ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Olivia hunted a resident beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( Olivia ) ) ( ( hunted ) ( ( ( a ) ( resident ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Amelia loved a dealer beside girls that were nursed .	What is the theme of nursed ?	girls	cogs_qa	( ( ( Amelia ) ) ( ( loved ) ( ( ( a ) ( dealer ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
A princess rolled a girl beside roses that were painted .	What is the theme of painted ?	roses	cogs_qa	( ( ( A ) ( princess ) ) ( ( rolled ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A sailor grew the bear beside bunnies that were cleaned .	What is the theme of cleaned ?	bunnies	cogs_qa	( ( ( A ) ( sailor ) ) ( ( grew ) ( ( ( the ) ( bear ) ) ( ( beside ) ( ( ( bunnies ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The girl sketched the potato beside the cakes that were drawn .	What is the theme of drawn ?	the cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( sketched ) ( ( ( the ) ( potato ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The customer appreciated a donut beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( The ) ( customer ) ) ( ( appreciated ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The manager poked the cake beside crackers that were packed .	What is the theme of packed ?	crackers	cogs_qa	( ( ( The ) ( manager ) ) ( ( poked ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( crackers ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Emma burned a cake beside frogs that were eaten .	What is the theme of eaten ?	frogs	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( frogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A princess ate a leaf beside the dogs that were packed .	What is the theme of packed ?	the dogs	cogs_qa	( ( ( A ) ( princess ) ) ( ( ate ) ( ( ( a ) ( leaf ) ) ( ( beside ) ( ( ( the ) ( dogs ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Isabella respected a boy beside cakes that were drawn .	What is the theme of drawn ?	cakes	cogs_qa	( ( ( Isabella ) ) ( ( respected ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Ava discovered a boy beside the heroes that were seen .	What is the theme of seen ?	the heroes	cogs_qa	( ( ( Ava ) ) ( ( discovered ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( the ) ( heroes ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
The baby discovered a chief beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( The ) ( baby ) ) ( ( discovered ) ( ( ( a ) ( chief ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The teacher painted the cake beside dogs that were eaten .	What is the theme of eaten ?	dogs	cogs_qa	( ( ( The ) ( teacher ) ) ( ( painted ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A cat loved a bear beside jackets that were eaten .	What is the theme of eaten ?	jackets	cogs_qa	( ( ( A ) ( cat ) ) ( ( loved ) ( ( ( a ) ( bear ) ) ( ( beside ) ( ( ( jackets ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The student liked the cake beside the girls that were drawn .	What is the theme of drawn ?	the girls	cogs_qa	( ( ( The ) ( student ) ) ( ( liked ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Isabella studied the baby beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Isabella ) ) ( ( studied ) ( ( ( the ) ( baby ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The fish painted the girl beside horses that were drawn .	What is the theme of drawn ?	horses	cogs_qa	( ( ( The ) ( fish ) ) ( ( painted ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( horses ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma rolled the cake beside frogs that were seen .	What is the theme of seen ?	frogs	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( frogs ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
Olivia liked the lawyer beside mice that were eaten .	What is the theme of eaten ?	mice	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( the ) ( lawyer ) ) ( ( beside ) ( ( ( mice ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The journalist investigated a governor beside the boys that were painted .	What is the theme of painted ?	the boys	cogs_qa	( ( ( The ) ( journalist ) ) ( ( investigated ) ( ( ( a ) ( governor ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A girl missed a professor beside boxes that were drawn .	What is the theme of drawn ?	boxes	cogs_qa	( ( ( A ) ( girl ) ) ( ( missed ) ( ( ( a ) ( professor ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The girl floated the yogurt beside the drinks that were cleaned .	What is the theme of cleaned ?	the drinks	cogs_qa	( ( ( The ) ( girl ) ) ( ( floated ) ( ( ( the ) ( yogurt ) ) ( ( beside ) ( ( ( the ) ( drinks ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Noah liked the dog beside the girls that were hunted .	What is the theme of hunted ?	the girls	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( the ) ( dog ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
A boy burned the resident beside the cakes that were drawn .	What is the theme of drawn ?	the cakes	cogs_qa	( ( ( A ) ( boy ) ) ( ( burned ) ( ( ( the ) ( resident ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The cat ate the soap beside the cakes that were drawn .	What is the theme of drawn ?	the cakes	cogs_qa	( ( ( The ) ( cat ) ) ( ( ate ) ( ( ( the ) ( soap ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The girl rolled the bowl beside the dogs that were cleaned .	What is the theme of cleaned ?	the dogs	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( the ) ( bowl ) ) ( ( beside ) ( ( ( the ) ( dogs ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Lucas found a chair beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Lucas ) ) ( ( found ) ( ( ( a ) ( chair ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
John loved a lion beside donuts that were painted .	What is the theme of painted ?	donuts	cogs_qa	( ( ( John ) ) ( ( loved ) ( ( ( a ) ( lion ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A penguin changed a girl beside roses that were sketched .	What is the theme of sketched ?	roses	cogs_qa	( ( ( A ) ( penguin ) ) ( ( changed ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
A prince decomposed the girl beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( A ) ( prince ) ) ( ( decomposed ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma admired a donut beside glues that were drawn .	What is the theme of drawn ?	glues	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( glues ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Olivia nursed the cookie beside the students that were drawn .	What is the theme of drawn ?	the students	cogs_qa	( ( ( Olivia ) ) ( ( nursed ) ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( students ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The frog ate a cake beside passengers that were investigated .	What is the theme of investigated ?	passengers	cogs_qa	( ( ( The ) ( frog ) ) ( ( ate ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( passengers ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
The baby tolerated the doll beside the girls that were painted .	What is the theme of painted ?	the girls	cogs_qa	( ( ( The ) ( baby ) ) ( ( tolerated ) ( ( ( the ) ( doll ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The frog helped a bunny beside the donuts that were nursed .	What is the theme of nursed ?	the donuts	cogs_qa	( ( ( The ) ( frog ) ) ( ( helped ) ( ( ( a ) ( bunny ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
A girl nursed a cake beside the shoes that were eaten .	What is the theme of eaten ?	the shoes	cogs_qa	( ( ( A ) ( girl ) ) ( ( nursed ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( shoes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A bear changed a boy beside brains that were eaten .	What is the theme of eaten ?	brains	cogs_qa	( ( ( A ) ( bear ) ) ( ( changed ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( brains ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam liked the book beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( the ) ( book ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam liked a girl beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The bird painted the child beside directors that were eaten .	What is the theme of eaten ?	directors	cogs_qa	( ( ( The ) ( bird ) ) ( ( painted ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( directors ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl painted a boy beside horses that were investigated .	What is the theme of investigated ?	horses	cogs_qa	( ( ( A ) ( girl ) ) ( ( painted ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( horses ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
A girl rolled a dog beside the cats that were eaten .	What is the theme of eaten ?	the cats	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma ate a customer beside strawberries that were painted .	What is the theme of painted ?	strawberries	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( a ) ( customer ) ) ( ( beside ) ( ( ( strawberries ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma floated the dog beside the boys that were eaten .	What is the theme of eaten ?	the boys	cogs_qa	( ( ( Emma ) ) ( ( floated ) ( ( ( the ) ( dog ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Lily ate a hero beside boxes that were cooked .	What is the theme of cooked ?	boxes	cogs_qa	( ( ( Lily ) ) ( ( ate ) ( ( ( a ) ( hero ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
The producer liked the strawberry beside cats that were called .	What is the theme of called ?	cats	cogs_qa	( ( ( The ) ( producer ) ) ( ( liked ) ( ( ( the ) ( strawberry ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
The chicken poked a cracker beside brushes that were known .	What is the theme of known ?	brushes	cogs_qa	( ( ( The ) ( chicken ) ) ( ( poked ) ( ( ( a ) ( cracker ) ) ( ( beside ) ( ( ( brushes ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
William froze a boy beside the bats that were seen .	What is the theme of seen ?	the bats	cogs_qa	( ( ( William ) ) ( ( froze ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( the ) ( bats ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
A baby ate a girl beside the boys that were cleaned .	What is the theme of cleaned ?	the boys	cogs_qa	( ( ( A ) ( baby ) ) ( ( ate ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Lucas worshipped the customer beside girls that were painted .	What is the theme of painted ?	girls	cogs_qa	( ( ( Lucas ) ) ( ( worshipped ) ( ( ( the ) ( customer ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A dog nursed a mouse beside melons that were cleaned .	What is the theme of cleaned ?	melons	cogs_qa	( ( ( A ) ( dog ) ) ( ( nursed ) ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( ( melons ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Olivia found the donut beside bananas that were eaten .	What is the theme of eaten ?	bananas	cogs_qa	( ( ( Olivia ) ) ( ( found ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( bananas ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma rolled the biscuit beside the chiefs that were painted .	What is the theme of painted ?	the chiefs	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( biscuit ) ) ( ( beside ) ( ( ( the ) ( chiefs ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma liked the donut beside pancakes that were studied .	What is the theme of studied ?	pancakes	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( pancakes ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Aubrey froze a raisin beside the landlords that were eaten .	What is the theme of eaten ?	the landlords	cogs_qa	( ( ( Aubrey ) ) ( ( froze ) ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( ( the ) ( landlords ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Ava helped a cake beside the giraffes that were eaten .	What is the theme of eaten ?	the giraffes	cogs_qa	( ( ( Ava ) ) ( ( helped ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( giraffes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The boy floated a cake beside bunnies that were dusted .	What is the theme of dusted ?	bunnies	cogs_qa	( ( ( The ) ( boy ) ) ( ( floated ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( bunnies ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Evelyn crumpled the biscuit beside horses that were painted .	What is the theme of painted ?	horses	cogs_qa	( ( ( Evelyn ) ) ( ( crumpled ) ( ( ( the ) ( biscuit ) ) ( ( beside ) ( ( ( horses ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
