The dog painted a cake on a bed .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V painted ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N bed ) ) ) ) ) )	in_distribution
A donut was found by Charlotte .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( N Charlotte ) ) ) )	in_distribution
A cake was juggled by Oliver .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V juggled ) ( BY by ) ( NP ( N Oliver ) ) ) )	in_distribution
A cake was liked by the kitty .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det the ) ( N kitty ) ) ) )	in_distribution
A journalist intended to call .	( S ( NP ( Det A ) ( N journalist ) ) ( VP ( V intended ) ( INF to ) ( V call ) ) )	in_distribution
Anthony screamed .	( S ( NP ( N Anthony ) ) ( VP ( V screamed ) ) )	in_distribution
The child was given a donut .	( S ( NP ( Det The ) ( N child ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N donut ) ) ) )	in_distribution
The cake was sold to the boy by Jackson .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det the ) ( N boy ) ) ) ( BY by ) ( NP ( N Jackson ) ) ) )	in_distribution
The key was liked by Emma .	( S ( NP ( Det The ) ( N key ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A bear was offered a cookie in a house .	( S ( NP ( Det A ) ( N bear ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det a ) ( N cookie ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
The cup was rolled by the girl .	( S ( NP ( Det The ) ( N cup ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Emma ate the fig in a cabinet .	( S ( NP ( N Emma ) ) ( VP ( V ate ) ( NP ( Det the ) ( N fig ) ( PP ( P in ) ( NP ( Det a ) ( N cabinet ) ) ) ) ) )	in_distribution
A goose was given a cake in a car .	( S ( NP ( Det A ) ( N goose ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N car ) ) ) ) ) )	in_distribution
The biscuit was tolerated .	( S ( NP ( Det The ) ( N biscuit ) ) ( VP ( AUX was ) ( V tolerated ) ) )	in_distribution
Emma gave the girl a leaf in a well .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det a ) ( N leaf ) ( PP ( P in ) ( NP ( Det a ) ( N well ) ) ) ) ) )	in_distribution
Mila was given a block .	( S ( NP ( N Mila ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N block ) ) ) )	in_distribution
A hammer was rolled .	( S ( NP ( Det A ) ( N hammer ) ) ( VP ( AUX was ) ( V rolled ) ) )	in_distribution
A girl threw James .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V threw ) ( NP ( N James ) ) ) )	in_distribution
A rose was given to the monster by the student .	( S ( NP ( Det A ) ( N rose ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N monster ) ) ) ( BY by ) ( NP ( Det the ) ( N student ) ) ) )	in_distribution
The cake was valued .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V valued ) ) )	in_distribution
A crayon was sold to Emma .	( S ( NP ( Det A ) ( N crayon ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
The boy froze a hamburger .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V froze ) ( NP ( Det a ) ( N hamburger ) ) ) )	in_distribution
The boy observed the girl .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V observed ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The chicken napped .	( S ( NP ( Det The ) ( N chicken ) ) ( VP ( V napped ) ) )	in_distribution
Emma was sold a rose by a girl .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det a ) ( N rose ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The pancake was rolled .	( S ( NP ( Det The ) ( N pancake ) ) ( VP ( AUX was ) ( V rolled ) ) )	in_distribution
James gave Layla the raisin beside the stage .	( S ( NP ( N James ) ) ( VP ( V gave ) ( NP ( N Layla ) ) ( NP ( Det the ) ( N raisin ) ( PP ( P beside ) ( NP ( Det the ) ( N stage ) ) ) ) ) )	in_distribution
Noah ate .	( S ( NP ( N Noah ) ) ( VP ( V ate ) ) )	in_distribution
The scientist sketched .	( S ( NP ( Det The ) ( N scientist ) ) ( VP ( V sketched ) ) )	in_distribution
A donut was cleaned by Elijah .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V cleaned ) ( BY by ) ( NP ( N Elijah ) ) ) )	in_distribution
A cake was brought to Isabella .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V brought ) ( PP ( P to ) ( NP ( N Isabella ) ) ) ) )	in_distribution
A girl lended a cake to the mouse .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V lended ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( Det the ) ( N mouse ) ) ) ) )	in_distribution
The drink was fed to Olivia by the girl .	( S ( NP ( Det The ) ( N drink ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( N Olivia ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A cookie was seen by the baby .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V seen ) ( BY by ) ( NP ( Det the ) ( N baby ) ) ) )	in_distribution
Emma was forwarded a box in a package by the dog .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V forwarded ) ( NP ( Det a ) ( N box ) ( PP ( P in ) ( NP ( Det a ) ( N package ) ) ) ) ( BY by ) ( NP ( Det the ) ( N dog ) ) ) )	in_distribution
The baby lended a chalk on a chair to Emma .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( V lended ) ( NP ( Det a ) ( N chalk ) ( PP ( P on ) ( NP ( Det a ) ( N chair ) ) ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
Liam confessed that Emma painted the girl on a table .	( S ( NP ( N Liam ) ) ( VP ( V confessed ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V painted ) ( NP ( Det the ) ( N girl ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) ) ) )	in_distribution
Emma liked that the girl ate .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N girl ) ) ( VP ( V ate ) ) ) ) )	in_distribution
Emma was sent a cake beside a seat .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V sent ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N seat ) ) ) ) ) )	in_distribution
A friend threw a frog in the glass .	( S ( NP ( Det A ) ( N friend ) ) ( VP ( V threw ) ( NP ( Det a ) ( N frog ) ( PP ( P in ) ( NP ( Det the ) ( N glass ) ) ) ) ) )	in_distribution
A radio was lended to the donkey by a bunny .	( S ( NP ( Det A ) ( N radio ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det the ) ( N donkey ) ) ) ( BY by ) ( NP ( Det a ) ( N bunny ) ) ) )	in_distribution
A doll was disintegrated by the crocodile .	( S ( NP ( Det A ) ( N doll ) ) ( VP ( AUX was ) ( V disintegrated ) ( BY by ) ( NP ( Det the ) ( N crocodile ) ) ) )	in_distribution
The box was burned by Emma .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V burned ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Emma sold the cake to a boy .	( S ( NP ( N Emma ) ) ( VP ( V sold ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ) )	in_distribution
A rose was adored .	( S ( NP ( Det A ) ( N rose ) ) ( VP ( AUX was ) ( V adored ) ) )	in_distribution
A cat liked that a glue was improved .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N glue ) ) ( VP ( AUX was ) ( V improved ) ) ) ) )	in_distribution
Emma helped the guest .	( S ( NP ( N Emma ) ) ( VP ( V helped ) ( NP ( Det the ) ( N guest ) ) ) )	in_distribution
The cat preferred to run .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V preferred ) ( INF to ) ( V run ) ) )	in_distribution
Olivia planned to walk .	( S ( NP ( N Olivia ) ) ( VP ( V planned ) ( INF to ) ( V walk ) ) )	in_distribution
The baby liked that the drink was given to Ava .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N drink ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Ava ) ) ) ) ) ) )	in_distribution
A donut was tolerated .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V tolerated ) ) )	in_distribution
The cat ate the girl .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V ate ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A bee found the box in the house .	( S ( NP ( Det A ) ( N bee ) ) ( VP ( V found ) ( NP ( Det the ) ( N box ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
The rose was fed to the cat .	( S ( NP ( Det The ) ( N rose ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( Det the ) ( N cat ) ) ) ) )	in_distribution
The pretzel was eaten by a moose .	( S ( NP ( Det The ) ( N pretzel ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N moose ) ) ) )	in_distribution
Daniel was posted a cake .	( S ( NP ( N Daniel ) ) ( VP ( AUX was ) ( V posted ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
Liam noticed that the cookie was grown by Skylar .	( S ( NP ( N Liam ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det the ) ( N cookie ) ) ( VP ( AUX was ) ( V grown ) ( BY by ) ( NP ( N Skylar ) ) ) ) ) )	in_distribution
Henry painted Emma .	( S ( NP ( N Henry ) ) ( VP ( V painted ) ( NP ( N Emma ) ) ) )	in_distribution
A baby was sold a box .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det a ) ( N box ) ) ) )	in_distribution
Emma was sent a cookie .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V sent ) ( NP ( Det a ) ( N cookie ) ) ) )	in_distribution
The jigsaw was rolled .	( S ( NP ( Det The ) ( N jigsaw ) ) ( VP ( AUX was ) ( V rolled ) ) )	in_distribution
A mirror was lended to Zoe by the girl .	( S ( NP ( Det A ) ( N mirror ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Zoe ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A visitor respected Ethan .	( S ( NP ( Det A ) ( N visitor ) ) ( VP ( V respected ) ( NP ( N Ethan ) ) ) )	in_distribution
A cake was lended to a consumer by Ava .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N consumer ) ) ) ( BY by ) ( NP ( N Ava ) ) ) )	in_distribution
The cat said that a drink was helped .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V said ) ( C that ) ( S ( NP ( Det a ) ( N drink ) ) ( VP ( AUX was ) ( V helped ) ) ) ) )	in_distribution
A teacher disintegrated .	( S ( VP ( NP ( Det A ) ( N teacher ) ) ( V disintegrated ) ) )	in_distribution
A girl liked that Emma served a teacher a donut .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V served ) ( NP ( Det a ) ( N teacher ) ) ( NP ( Det a ) ( N donut ) ) ) ) ) )	in_distribution
The nail was appreciated by William .	( S ( NP ( Det The ) ( N nail ) ) ( VP ( AUX was ) ( V appreciated ) ( BY by ) ( NP ( N William ) ) ) )	in_distribution
The girl was sold the cake beside the seat on the stage .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N seat ) ( PP ( P on ) ( NP ( Det the ) ( N stage ) ) ) ) ) ) ) )	in_distribution
The cat slid .	( S ( VP ( NP ( Det The ) ( N cat ) ) ( V slid ) ) )	in_distribution
The book was reddened .	( S ( NP ( Det The ) ( N book ) ) ( VP ( AUX was ) ( V reddened ) ) )	in_distribution
The professor drew the potato in the house .	( S ( NP ( Det The ) ( N professor ) ) ( VP ( V drew ) ( NP ( Det the ) ( N potato ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
The cake was admired by Ava .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V admired ) ( BY by ) ( NP ( N Ava ) ) ) )	in_distribution
Bella painted the beer beside the bike .	( S ( NP ( N Bella ) ) ( VP ( V painted ) ( NP ( Det the ) ( N beer ) ( PP ( P beside ) ( NP ( Det the ) ( N bike ) ) ) ) ) )	in_distribution
A radio was missed .	( S ( NP ( Det A ) ( N radio ) ) ( VP ( AUX was ) ( V missed ) ) )	in_distribution
James hoped to sneeze .	( S ( NP ( N James ) ) ( VP ( V hoped ) ( INF to ) ( V sneeze ) ) )	in_distribution
Oliver improved the boy on a tray .	( S ( NP ( N Oliver ) ) ( VP ( V improved ) ( NP ( Det the ) ( N boy ) ( PP ( P on ) ( NP ( Det a ) ( N tray ) ) ) ) ) )	in_distribution
A boy decomposed .	( S ( VP ( NP ( Det A ) ( N boy ) ) ( V decomposed ) ) )	in_distribution
The girl liked the squirrel .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( NP ( Det the ) ( N squirrel ) ) ) )	in_distribution
Olivia liked that the boy posted a cake to Violet .	( S ( NP ( N Olivia ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N boy ) ) ( VP ( V posted ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( N Violet ) ) ) ) ) ) )	in_distribution
Emma ate Aurora .	( S ( NP ( N Emma ) ) ( VP ( V ate ) ( NP ( N Aurora ) ) ) )	in_distribution
A scarf was rolled .	( S ( NP ( Det A ) ( N scarf ) ) ( VP ( AUX was ) ( V rolled ) ) )	in_distribution
Liam was rented the crayon by a girl .	( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V rented ) ( NP ( Det the ) ( N crayon ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Liam changed .	( S ( VP ( NP ( N Liam ) ) ( V changed ) ) )	in_distribution
A boy liked the donut in a house .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V liked ) ( NP ( Det the ) ( N donut ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
Sebastian stabbed a cake .	( S ( NP ( N Sebastian ) ) ( VP ( V stabbed ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
Alexander believed that Olivia slept .	( S ( NP ( N Alexander ) ) ( VP ( V believed ) ( C that ) ( S ( NP ( N Olivia ) ) ( VP ( V slept ) ) ) ) )	in_distribution
A hammer was cleaned by the cat .	( S ( NP ( Det A ) ( N hammer ) ) ( VP ( AUX was ) ( V cleaned ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
Mason tried to paint .	( S ( NP ( N Mason ) ) ( VP ( V tried ) ( INF to ) ( V paint ) ) )	in_distribution
A box was painted by Emma .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V painted ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Ethan hoped that a cake was loaned to a dog .	( S ( NP ( N Ethan ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det a ) ( N cake ) ) ( VP ( AUX was ) ( V loaned ) ( PP ( P to ) ( NP ( Det a ) ( N dog ) ) ) ) ) ) )	in_distribution
The pen rolled .	( S ( VP ( NP ( Det The ) ( N pen ) ) ( V rolled ) ) )	in_distribution
A chicken grew .	( S ( VP ( NP ( Det A ) ( N chicken ) ) ( V grew ) ) )	in_distribution
The human froze .	( S ( VP ( NP ( Det The ) ( N human ) ) ( V froze ) ) )	in_distribution
Emma gave a flower beside a bed in the van to Liam .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( Det a ) ( N flower ) ( PP ( P beside ) ( NP ( Det a ) ( N bed ) ( PP ( P in ) ( NP ( Det the ) ( N van ) ) ) ) ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
A journalist threw a director on a table .	( S ( NP ( Det A ) ( N journalist ) ) ( VP ( V threw ) ( NP ( Det a ) ( N director ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
A donut was rolled by Joseph .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Joseph ) ) ) )	in_distribution
A donut was helped by the cat .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V helped ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
The lollipop was eaten .	( S ( NP ( Det The ) ( N lollipop ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
Michael broke the creature in a house .	( S ( NP ( N Michael ) ) ( VP ( V broke ) ( NP ( Det the ) ( N creature ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
A cake was cooked by the producer .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V cooked ) ( BY by ) ( NP ( Det the ) ( N producer ) ) ) )	in_distribution
Emma liked that a box floated .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( C that ) ( S ( VP ( NP ( Det a ) ( N box ) ) ( V floated ) ) ) ) )	in_distribution
The box was frozen by Liam .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
A girl lended the chicken a banana .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V lended ) ( NP ( Det the ) ( N chicken ) ) ( NP ( Det a ) ( N banana ) ) ) )	in_distribution
A box was shortened by Aiden .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V shortened ) ( BY by ) ( NP ( N Aiden ) ) ) )	in_distribution
The dog gave the plate on the stage to Isabella .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V gave ) ( NP ( Det the ) ( N plate ) ( PP ( P on ) ( NP ( Det the ) ( N stage ) ) ) ) ( PP ( P to ) ( NP ( N Isabella ) ) ) ) )	in_distribution
A cake was rolled by a goose .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det a ) ( N goose ) ) ) )	in_distribution
The child observed a cake .	( S ( NP ( Det The ) ( N child ) ) ( VP ( V observed ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
The cake was fed to the dog .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( Det the ) ( N dog ) ) ) ) )	in_distribution
The horse pierced Liam .	( S ( NP ( Det The ) ( N horse ) ) ( VP ( V pierced ) ( NP ( N Liam ) ) ) )	in_distribution
Isabella ate a journalist .	( S ( NP ( N Isabella ) ) ( VP ( V ate ) ( NP ( Det a ) ( N journalist ) ) ) )	in_distribution
The cake was loaned to a duck .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V loaned ) ( PP ( P to ) ( NP ( Det a ) ( N duck ) ) ) ) )	in_distribution
The cat drew .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V drew ) ) )	in_distribution
Isabella gave the radio to the girl .	( S ( NP ( N Isabella ) ) ( VP ( V gave ) ( NP ( Det the ) ( N radio ) ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
The tenant broke a ring .	( S ( NP ( Det The ) ( N tenant ) ) ( VP ( V broke ) ( NP ( Det a ) ( N ring ) ) ) )	in_distribution
Isabella was given the cake by Liam .	( S ( NP ( N Isabella ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
A penguin lended Emma the cake .	( S ( NP ( Det A ) ( N penguin ) ) ( VP ( V lended ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
A kid ate a ball on the shelf .	( S ( NP ( Det A ) ( N kid ) ) ( VP ( V ate ) ( NP ( Det a ) ( N ball ) ( PP ( P on ) ( NP ( Det the ) ( N shelf ) ) ) ) ) )	in_distribution
The shoe was served to Liam by Emma .	( S ( NP ( Det The ) ( N shoe ) ) ( VP ( AUX was ) ( V served ) ( PP ( P to ) ( NP ( N Liam ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A donut was given to Jaxon .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Jaxon ) ) ) ) )	in_distribution
The brain was noticed by Emma .	( S ( NP ( Det The ) ( N brain ) ) ( VP ( AUX was ) ( V noticed ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Olivia tried to eat .	( S ( NP ( N Olivia ) ) ( VP ( V tried ) ( INF to ) ( V eat ) ) )	in_distribution
The cake was reddened by Henry .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V reddened ) ( BY by ) ( NP ( N Henry ) ) ) )	in_distribution
The donut was cleaned by Ava .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V cleaned ) ( BY by ) ( NP ( N Ava ) ) ) )	in_distribution
A cookie was eaten by a boy .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
A cake was poked by a tourist .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V poked ) ( BY by ) ( NP ( Det a ) ( N tourist ) ) ) )	in_distribution
The girl decomposed the crayon in a house .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V decomposed ) ( NP ( Det the ) ( N crayon ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
The book was seen by Liam .	( S ( NP ( Det The ) ( N book ) ) ( VP ( AUX was ) ( V seen ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
A boy was sold a cookie in a house .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det a ) ( N cookie ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
A box was brought to Evelyn .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V brought ) ( PP ( P to ) ( NP ( N Evelyn ) ) ) ) )	in_distribution
Isabella ate a boy in the sink .	( S ( NP ( N Isabella ) ) ( VP ( V ate ) ( NP ( Det a ) ( N boy ) ( PP ( P in ) ( NP ( Det the ) ( N sink ) ) ) ) ) )	in_distribution
The dog rolled a crayon .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N crayon ) ) ) )	in_distribution
A customer hoped that a cat packed a block in a room .	( S ( NP ( Det A ) ( N customer ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det a ) ( N cat ) ) ( VP ( V packed ) ( NP ( Det a ) ( N block ) ( PP ( P in ) ( NP ( Det a ) ( N room ) ) ) ) ) ) ) )	in_distribution
A girl was given a pencil beside a bag by the cat .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N pencil ) ( PP ( P beside ) ( NP ( Det a ) ( N bag ) ) ) ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
Liam served the box on the stage to Theodore .	( S ( NP ( N Liam ) ) ( VP ( V served ) ( NP ( Det the ) ( N box ) ( PP ( P on ) ( NP ( Det the ) ( N stage ) ) ) ) ( PP ( P to ) ( NP ( N Theodore ) ) ) ) )	in_distribution
A teacher liked that Ava investigated the child on a stool .	( S ( NP ( Det A ) ( N teacher ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Ava ) ) ( VP ( V investigated ) ( NP ( Det the ) ( N child ) ( PP ( P on ) ( NP ( Det a ) ( N stool ) ) ) ) ) ) ) )	in_distribution
A girl liked that James said that Isabella sneezed .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N James ) ) ( VP ( V said ) ( C that ) ( S ( NP ( N Isabella ) ) ( VP ( V sneezed ) ) ) ) ) ) )	in_distribution
The cake was dusted by a girl .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V dusted ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
A cake was grown by Emma .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V grown ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A child rolled a cake in the container .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N container ) ) ) ) ) )	in_distribution
The plate was lended to Olivia by Emma .	( S ( NP ( Det The ) ( N plate ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Olivia ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The mother was lended the strawberry by Emma .	( S ( NP ( Det The ) ( N mother ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N strawberry ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A cake was fed to a politician by Jack .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( Det a ) ( N politician ) ) ) ( BY by ) ( NP ( N Jack ) ) ) )	in_distribution
A bat was enlarged by Liam .	( S ( NP ( Det A ) ( N bat ) ) ( VP ( AUX was ) ( V enlarged ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
The drink disintegrated .	( S ( VP ( NP ( Det The ) ( N drink ) ) ( V disintegrated ) ) )	in_distribution
A girl dusted the child beside a rock .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V dusted ) ( NP ( Det the ) ( N child ) ( PP ( P beside ) ( NP ( Det a ) ( N rock ) ) ) ) ) )	in_distribution
The girl crumpled .	( S ( VP ( NP ( Det The ) ( N girl ) ) ( V crumpled ) ) )	in_distribution
Emma drew the penguin .	( S ( NP ( N Emma ) ) ( VP ( V drew ) ( NP ( Det the ) ( N penguin ) ) ) )	in_distribution
A boy was sold the cake in the truck by the professor .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N truck ) ) ) ) ( BY by ) ( NP ( Det the ) ( N professor ) ) ) )	in_distribution
The ball was liked by Aria .	( S ( NP ( Det The ) ( N ball ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Aria ) ) ) )	in_distribution
Mia wanted to walk .	( S ( NP ( N Mia ) ) ( VP ( V wanted ) ( INF to ) ( V walk ) ) )	in_distribution
