A box was given to a guy by Emma .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N guy ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A chemical was given to the boy .	( S ( NP ( Det A ) ( N chemical ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N boy ) ) ) ) )	in_distribution
A drink was eaten .	( S ( NP ( Det A ) ( N drink ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
A box was stabbed .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V stabbed ) ) )	in_distribution
Emma tolerated a cake on a table .	( S ( NP ( N Emma ) ) ( VP ( V tolerated ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
The cake was admired by the tiger .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V admired ) ( BY by ) ( NP ( Det the ) ( N tiger ) ) ) )	in_distribution
The biscuit was rolled by Victoria .	( S ( NP ( Det The ) ( N biscuit ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Victoria ) ) ) )	in_distribution
A can was eaten .	( S ( NP ( Det A ) ( N can ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
The crayon was eaten by a boy .	( S ( NP ( Det The ) ( N crayon ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
The donut was floated by Isabella .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V floated ) ( BY by ) ( NP ( N Isabella ) ) ) )	in_distribution
A child was wired the strawberry .	( S ( NP ( Det A ) ( N child ) ) ( VP ( AUX was ) ( V wired ) ( NP ( Det the ) ( N strawberry ) ) ) )	in_distribution
The cookie was rolled by Joshua .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Joshua ) ) ) )	in_distribution
A dog hated to run .	( S ( NP ( Det A ) ( N dog ) ) ( VP ( V hated ) ( INF to ) ( V run ) ) )	in_distribution
The girl liked the drink .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V liked ) ( NP ( Det the ) ( N drink ) ) ) )	in_distribution
The girl pierced a squirrel .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V pierced ) ( NP ( Det a ) ( N squirrel ) ) ) )	in_distribution
Mia threw a pillow in the house .	( S ( NP ( N Mia ) ) ( VP ( V threw ) ( NP ( Det a ) ( N pillow ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
A jigsaw was rolled .	( S ( NP ( Det A ) ( N jigsaw ) ) ( VP ( AUX was ) ( V rolled ) ) )	in_distribution
The cat crumpled .	( S ( VP ( NP ( Det The ) ( N cat ) ) ( V crumpled ) ) )	in_distribution
A girl saw a cake .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V saw ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
A teacher liked the chemical in the bag .	( S ( NP ( Det A ) ( N teacher ) ) ( VP ( V liked ) ( NP ( Det the ) ( N chemical ) ( PP ( P in ) ( NP ( Det the ) ( N bag ) ) ) ) ) )	in_distribution
The customer brought a box in a microwave to a priest .	( S ( NP ( Det The ) ( N customer ) ) ( VP ( V brought ) ( NP ( Det a ) ( N box ) ( PP ( P in ) ( NP ( Det a ) ( N microwave ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N priest ) ) ) ) )	in_distribution
The dog fed a cake beside the dragon to Noah .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V fed ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N dragon ) ) ) ) ( PP ( P to ) ( NP ( N Noah ) ) ) ) )	in_distribution
A cat craved to walk .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V craved ) ( INF to ) ( V walk ) ) )	in_distribution
A cake was rolled by Elijah .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Elijah ) ) ) )	in_distribution
Ava supported that the cake crumpled .	( S ( NP ( N Ava ) ) ( VP ( V supported ) ( C that ) ( S ( VP ( NP ( Det the ) ( N cake ) ) ( V crumpled ) ) ) ) )	in_distribution
The melon was found .	( S ( NP ( Det The ) ( N melon ) ) ( VP ( AUX was ) ( V found ) ) )	in_distribution
Mia gave the bat to the boy .	( S ( NP ( N Mia ) ) ( VP ( V gave ) ( NP ( Det the ) ( N bat ) ) ( PP ( P to ) ( NP ( Det the ) ( N boy ) ) ) ) )	in_distribution
A biscuit was missed by the penguin .	( S ( NP ( Det A ) ( N biscuit ) ) ( VP ( AUX was ) ( V missed ) ( BY by ) ( NP ( Det the ) ( N penguin ) ) ) )	in_distribution
A girl was sold a cake by Lillian .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det a ) ( N cake ) ) ( BY by ) ( NP ( N Lillian ) ) ) )	in_distribution
The frog wanted to hunt .	( S ( NP ( Det The ) ( N frog ) ) ( VP ( V wanted ) ( INF to ) ( V hunt ) ) )	in_distribution
The girl mailed a cake to the journalist .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V mailed ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( Det the ) ( N journalist ) ) ) ) )	in_distribution
A scarf was eaten .	( S ( NP ( Det A ) ( N scarf ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
The donut was floated by the doctor .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V floated ) ( BY by ) ( NP ( Det the ) ( N doctor ) ) ) )	in_distribution
The molecule was eaten .	( S ( NP ( Det The ) ( N molecule ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
Sophia ate a cake .	( S ( NP ( N Sophia ) ) ( VP ( V ate ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
The girl was returned the donut by a turtle .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V returned ) ( NP ( Det the ) ( N donut ) ) ( BY by ) ( NP ( Det a ) ( N turtle ) ) ) )	in_distribution
The pickle was rolled by a girl .	( S ( NP ( Det The ) ( N pickle ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Ryan admired that the girl shortened .	( S ( NP ( N Ryan ) ) ( VP ( V admired ) ( C that ) ( S ( VP ( NP ( Det the ) ( N girl ) ) ( V shortened ) ) ) ) )	in_distribution
A ball was heard by Emma .	( S ( NP ( Det A ) ( N ball ) ) ( VP ( AUX was ) ( V heard ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Ava wanted to sleep .	( S ( NP ( N Ava ) ) ( VP ( V wanted ) ( INF to ) ( V sleep ) ) )	in_distribution
A boy talked .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V talked ) ) )	in_distribution
Emma rolled Lillian .	( S ( NP ( N Emma ) ) ( VP ( V rolled ) ( NP ( N Lillian ) ) ) )	in_distribution
Emma passed the girl the cake .	( S ( NP ( N Emma ) ) ( VP ( V passed ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
A sandwich was burned by the girl .	( S ( NP ( Det A ) ( N sandwich ) ) ( VP ( AUX was ) ( V burned ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Ava discovered Liam .	( S ( NP ( N Ava ) ) ( VP ( V discovered ) ( NP ( N Liam ) ) ) )	in_distribution
A student held a cake .	( S ( NP ( Det A ) ( N student ) ) ( VP ( V held ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
Olivia intended to sleep .	( S ( NP ( N Olivia ) ) ( VP ( V intended ) ( INF to ) ( V sleep ) ) )	in_distribution
A raisin was reddened by a fly .	( S ( NP ( Det A ) ( N raisin ) ) ( VP ( AUX was ) ( V reddened ) ( BY by ) ( NP ( Det a ) ( N fly ) ) ) )	in_distribution
The girl was sent the rose .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V sent ) ( NP ( Det the ) ( N rose ) ) ) )	in_distribution
Emma was given the cake on the road .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N road ) ) ) ) ) )	in_distribution
The cookie was given to a girl by the lion .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ( BY by ) ( NP ( Det the ) ( N lion ) ) ) )	in_distribution
Emma lended Olivia the strawberry on the table .	( S ( NP ( N Emma ) ) ( VP ( V lended ) ( NP ( N Olivia ) ) ( NP ( Det the ) ( N strawberry ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
A box was rolled .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V rolled ) ) )	in_distribution
Sofia ate a beer beside a shoe .	( S ( NP ( N Sofia ) ) ( VP ( V ate ) ( NP ( Det a ) ( N beer ) ( PP ( P beside ) ( NP ( Det a ) ( N shoe ) ) ) ) ) )	in_distribution
A raisin split .	( S ( VP ( NP ( Det A ) ( N raisin ) ) ( V split ) ) )	in_distribution
A penguin promised the girl the cake on the bed .	( S ( NP ( Det A ) ( N penguin ) ) ( VP ( V promised ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N bed ) ) ) ) ) )	in_distribution
The flower was shortened by a boy .	( S ( NP ( Det The ) ( N flower ) ) ( VP ( AUX was ) ( V shortened ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
A block was painted .	( S ( NP ( Det A ) ( N block ) ) ( VP ( AUX was ) ( V painted ) ) )	in_distribution
Emma was given a basket beside the machine .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N basket ) ( PP ( P beside ) ( NP ( Det the ) ( N machine ) ) ) ) ) )	in_distribution
Elijah painted .	( S ( NP ( N Elijah ) ) ( VP ( V painted ) ) )	in_distribution
Lucas rolled a cracker .	( S ( NP ( N Lucas ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N cracker ) ) ) )	in_distribution
The cake was slid by Liam .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V slid ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
The girl said that Benjamin helped the strawberry .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V said ) ( C that ) ( S ( NP ( N Benjamin ) ) ( VP ( V helped ) ( NP ( Det the ) ( N strawberry ) ) ) ) ) )	in_distribution
The cake was disintegrated by Emma .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V disintegrated ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A raisin was crumpled .	( S ( NP ( Det A ) ( N raisin ) ) ( VP ( AUX was ) ( V crumpled ) ) )	in_distribution
The donut was called by Carter .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V called ) ( BY by ) ( NP ( N Carter ) ) ) )	in_distribution
A balloon was poked by a boy .	( S ( NP ( Det A ) ( N balloon ) ) ( VP ( AUX was ) ( V poked ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
Zoey was lended the biscuit on the chair .	( S ( NP ( N Zoey ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N biscuit ) ( PP ( P on ) ( NP ( Det the ) ( N chair ) ) ) ) ) )	in_distribution
A cake was improved by the boy .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V improved ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
A duke was returned a rose by the baby .	( S ( NP ( Det A ) ( N duke ) ) ( VP ( AUX was ) ( V returned ) ( NP ( Det a ) ( N rose ) ) ( BY by ) ( NP ( Det the ) ( N baby ) ) ) )	in_distribution
A scientist drew .	( S ( NP ( Det A ) ( N scientist ) ) ( VP ( V drew ) ) )	in_distribution
Ava liked that Elizabeth was lended a donut by a bee .	( S ( NP ( N Ava ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Elizabeth ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det a ) ( N donut ) ) ( BY by ) ( NP ( Det a ) ( N bee ) ) ) ) ) )	in_distribution
The ball was sold to a girl .	( S ( NP ( Det The ) ( N ball ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ) )	in_distribution
Emma gave a chicken the ball .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( Det a ) ( N chicken ) ) ( NP ( Det the ) ( N ball ) ) ) )	in_distribution
A drink was worshipped by a girl .	( S ( NP ( Det A ) ( N drink ) ) ( VP ( AUX was ) ( V worshipped ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Grayson gave a plant in the bun to the duke .	( S ( NP ( N Grayson ) ) ( VP ( V gave ) ( NP ( Det a ) ( N plant ) ( PP ( P in ) ( NP ( Det the ) ( N bun ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N duke ) ) ) ) )	in_distribution
The girl returned Olivia the cake .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V returned ) ( NP ( N Olivia ) ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
A crayon was helped .	( S ( NP ( Det A ) ( N crayon ) ) ( VP ( AUX was ) ( V helped ) ) )	in_distribution
The donut was stabbed by Mason .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V stabbed ) ( BY by ) ( NP ( N Mason ) ) ) )	in_distribution
Emma liked the cake in a house .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
The crayon was worshipped .	( S ( NP ( Det The ) ( N crayon ) ) ( VP ( AUX was ) ( V worshipped ) ) )	in_distribution
The girl worshipped the boy .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V worshipped ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
The scientist hoped that Emma gave the lollipop on a stool to Noah .	( S ( NP ( Det The ) ( N scientist ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( Det the ) ( N lollipop ) ( PP ( P on ) ( NP ( Det a ) ( N stool ) ) ) ) ( PP ( P to ) ( NP ( N Noah ) ) ) ) ) ) )	in_distribution
The cat was lended the cake on a sofa by Emma .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N sofa ) ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A giraffe burned .	( S ( VP ( NP ( Det A ) ( N giraffe ) ) ( V burned ) ) )	in_distribution
Charlotte offered the leaf on a stage to Liam .	( S ( NP ( N Charlotte ) ) ( VP ( V offered ) ( NP ( Det the ) ( N leaf ) ( PP ( P on ) ( NP ( Det a ) ( N stage ) ) ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
Olivia hoped that the donut was noticed by the girl .	( S ( NP ( N Olivia ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det the ) ( N donut ) ) ( VP ( AUX was ) ( V noticed ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) ) ) )	in_distribution
Aubrey painted a raisin on a stage .	( S ( NP ( N Aubrey ) ) ( VP ( V painted ) ( NP ( Det a ) ( N raisin ) ( PP ( P on ) ( NP ( Det a ) ( N stage ) ) ) ) ) )	in_distribution
A girl found the boy .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V found ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
The girl gave the cake to Emma .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V gave ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
A chair improved .	( S ( VP ( NP ( Det A ) ( N chair ) ) ( V improved ) ) )	in_distribution
Oliver wanted to run .	( S ( NP ( N Oliver ) ) ( VP ( V wanted ) ( INF to ) ( V run ) ) )	in_distribution
A drink was given to a boy .	( S ( NP ( Det A ) ( N drink ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ) )	in_distribution
A cake was rolled by Wyatt .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Wyatt ) ) ) )	in_distribution
The donut was rolled by the customer .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det the ) ( N customer ) ) ) )	in_distribution
A cat tried to sleep .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V tried ) ( INF to ) ( V sleep ) ) )	in_distribution
Mason wanted to sneeze .	( S ( NP ( N Mason ) ) ( VP ( V wanted ) ( INF to ) ( V sneeze ) ) )	in_distribution
The cake was disintegrated .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V disintegrated ) ) )	in_distribution
The pizza was missed by a monkey .	( S ( NP ( Det The ) ( N pizza ) ) ( VP ( AUX was ) ( V missed ) ( BY by ) ( NP ( Det a ) ( N monkey ) ) ) )	in_distribution
A muffin was promised to the girl .	( S ( NP ( Det A ) ( N muffin ) ) ( VP ( AUX was ) ( V promised ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
The horse sold Natalie the cake .	( S ( NP ( Det The ) ( N horse ) ) ( VP ( V sold ) ( NP ( N Natalie ) ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
A rose was loved .	( S ( NP ( Det A ) ( N rose ) ) ( VP ( AUX was ) ( V loved ) ) )	in_distribution
Emma froze the sandwich on the stool .	( S ( NP ( N Emma ) ) ( VP ( V froze ) ( NP ( Det the ) ( N sandwich ) ( PP ( P on ) ( NP ( Det the ) ( N stool ) ) ) ) ) )	in_distribution
A fish said that the biscuit was burned .	( S ( NP ( Det A ) ( N fish ) ) ( VP ( V said ) ( C that ) ( S ( NP ( Det the ) ( N biscuit ) ) ( VP ( AUX was ) ( V burned ) ) ) ) )	in_distribution
Jacob was lended the needle .	( S ( NP ( N Jacob ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det the ) ( N needle ) ) ) )	in_distribution
Grayson called the cake beside a lion .	( S ( NP ( N Grayson ) ) ( VP ( V called ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N lion ) ) ) ) ) )	in_distribution
Jack liked that a boy was given the cake by a tiger .	( S ( NP ( N Jack ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N boy ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ) ( BY by ) ( NP ( Det a ) ( N tiger ) ) ) ) ) )	in_distribution
The girl helped a cookie .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V helped ) ( NP ( Det a ) ( N cookie ) ) ) )	in_distribution
The box was dusted by Olivia .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V dusted ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
A girl gave a brick to a cat .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V gave ) ( NP ( Det a ) ( N brick ) ) ( PP ( P to ) ( NP ( Det a ) ( N cat ) ) ) ) )	in_distribution
A donkey was offered a cookie .	( S ( NP ( Det A ) ( N donkey ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det a ) ( N cookie ) ) ) )	in_distribution
The box was worshipped .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V worshipped ) ) )	in_distribution
A rose floated .	( S ( VP ( NP ( Det A ) ( N rose ) ) ( V floated ) ) )	in_distribution
A duck was offered the cake in a cabinet by the girl .	( S ( NP ( Det A ) ( N duck ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N cabinet ) ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A girl wanted to sneeze .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V wanted ) ( INF to ) ( V sneeze ) ) )	in_distribution
The cookie was handed to a girl by Daniel .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V handed ) ( PP ( P to ) ( NP ( Det a ) ( N girl ) ) ) ( BY by ) ( NP ( N Daniel ) ) ) )	in_distribution
A boy pierced the toy .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V pierced ) ( NP ( Det the ) ( N toy ) ) ) )	in_distribution
A host floated a girl in the cabinet .	( S ( NP ( Det A ) ( N host ) ) ( VP ( V floated ) ( NP ( Det a ) ( N girl ) ( PP ( P in ) ( NP ( Det the ) ( N cabinet ) ) ) ) ) )	in_distribution
A cake was found by William .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( N William ) ) ) )	in_distribution
A donkey burned the biscuit in the tin .	( S ( NP ( Det A ) ( N donkey ) ) ( VP ( V burned ) ( NP ( Det the ) ( N biscuit ) ( PP ( P in ) ( NP ( Det the ) ( N tin ) ) ) ) ) )	in_distribution
A bat was changed .	( S ( NP ( Det A ) ( N bat ) ) ( VP ( AUX was ) ( V changed ) ) )	in_distribution
The rose was given to Claire .	( S ( NP ( Det The ) ( N rose ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Claire ) ) ) ) )	in_distribution
Alexander ate the donut in the car .	( S ( NP ( N Alexander ) ) ( VP ( V ate ) ( NP ( Det the ) ( N donut ) ( PP ( P in ) ( NP ( Det the ) ( N car ) ) ) ) ) )	in_distribution
The seed was painted by Liam .	( S ( NP ( Det The ) ( N seed ) ) ( VP ( AUX was ) ( V painted ) ( BY by ) ( NP ( N Liam ) ) ) )	in_distribution
The basket was frozen by Emma .	( S ( NP ( Det The ) ( N basket ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A cake was offered to Amelia .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V offered ) ( PP ( P to ) ( NP ( N Amelia ) ) ) ) )	in_distribution
Noah hoped that a duck mailed the cake to Olivia .	( S ( NP ( N Noah ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det a ) ( N duck ) ) ( VP ( V mailed ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( N Olivia ) ) ) ) ) ) )	in_distribution
The tenant was sold a box .	( S ( NP ( Det The ) ( N tenant ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det a ) ( N box ) ) ) )	in_distribution
Noah ate the girl .	( S ( NP ( N Noah ) ) ( VP ( V ate ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The cat gave the boy the cake on a table .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V gave ) ( NP ( Det the ) ( N boy ) ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
Noah believed that Riley passed a cake beside the table to Liam .	( S ( NP ( N Noah ) ) ( VP ( V believed ) ( C that ) ( S ( NP ( N Riley ) ) ( VP ( V passed ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) ) ) )	in_distribution
The cake was returned to Ava by Evelyn .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V returned ) ( PP ( P to ) ( NP ( N Ava ) ) ) ( BY by ) ( NP ( N Evelyn ) ) ) )	in_distribution
Olivia floated the cookie in the tube .	( S ( NP ( N Olivia ) ) ( VP ( V floated ) ( NP ( Det the ) ( N cookie ) ( PP ( P in ) ( NP ( Det the ) ( N tube ) ) ) ) ) )	in_distribution
A balloon was nursed .	( S ( NP ( Det A ) ( N balloon ) ) ( VP ( AUX was ) ( V nursed ) ) )	in_distribution
The girl was fed the cake .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V fed ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
The cake was sketched by Mia .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V sketched ) ( BY by ) ( NP ( N Mia ) ) ) )	in_distribution
Oliver hoped that the cake was adored .	( S ( NP ( N Oliver ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V adored ) ) ) ) )	in_distribution
Mila was returned a cookie on the piano .	( S ( NP ( N Mila ) ) ( VP ( AUX was ) ( V returned ) ( NP ( Det a ) ( N cookie ) ( PP ( P on ) ( NP ( Det the ) ( N piano ) ) ) ) ) )	in_distribution
A cake was handed to the frog .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V handed ) ( PP ( P to ) ( NP ( Det the ) ( N frog ) ) ) ) )	in_distribution
A donut was lended to the student by James .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det the ) ( N student ) ) ) ( BY by ) ( NP ( N James ) ) ) )	in_distribution
A chemical was posted to a child by Ava .	( S ( NP ( Det A ) ( N chemical ) ) ( VP ( AUX was ) ( V posted ) ( PP ( P to ) ( NP ( Det a ) ( N child ) ) ) ( BY by ) ( NP ( N Ava ) ) ) )	in_distribution
A hammer was frozen .	( S ( NP ( Det A ) ( N hammer ) ) ( VP ( AUX was ) ( V frozen ) ) )	in_distribution
Riley was given the box beside a stage by a girl .	( S ( NP ( N Riley ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N box ) ( PP ( P beside ) ( NP ( Det a ) ( N stage ) ) ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Emma was promised the muffin beside a road .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V promised ) ( NP ( Det the ) ( N muffin ) ( PP ( P beside ) ( NP ( Det a ) ( N road ) ) ) ) ) )	in_distribution
Natalie dreamed that a girl burned a teacher beside a toy .	( S ( NP ( N Natalie ) ) ( VP ( V dreamed ) ( C that ) ( S ( NP ( Det a ) ( N girl ) ) ( VP ( V burned ) ( NP ( Det a ) ( N teacher ) ( PP ( P beside ) ( NP ( Det a ) ( N toy ) ) ) ) ) ) ) )	in_distribution
William wanted to walk .	( S ( NP ( N William ) ) ( VP ( V wanted ) ( INF to ) ( V walk ) ) )	in_distribution
The boy liked that the director rolled the hamburger .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N director ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N hamburger ) ) ) ) ) )	in_distribution
A sandwich was split .	( S ( NP ( Det A ) ( N sandwich ) ) ( VP ( AUX was ) ( V split ) ) )	in_distribution
A girl wished that the drink rolled .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V wished ) ( C that ) ( S ( VP ( NP ( Det the ) ( N drink ) ) ( V rolled ) ) ) ) )	in_distribution
The drink was eaten by Ethan .	( S ( NP ( Det The ) ( N drink ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Ethan ) ) ) )	in_distribution
