Claire liked judges beside a penguin that was hunted .	What is the theme of hunted ?	a penguin	cogs_qa	( ( ( Claire ) ) ( ( liked ) ( ( ( judges ) ) ( ( beside ) ( ( ( a ) ( penguin ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
A girl rolled a cat beside the cakes that were juggled .	What is the theme of juggled ?	the cakes	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
Noah noticed a chicken beside games that was cleaned .	What is the theme of cleaned ?	a chicken beside games	cogs_qa	( ( ( Noah ) ) ( ( noticed ) ( ( ( ( a ) ( chicken ) ) ( ( beside ) ( ( games ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The teacher rolled pancakes beside the donut that was drawn .	What is the theme of drawn ?	the donut	cogs_qa	( ( ( The ) ( teacher ) ) ( ( rolled ) ( ( ( pancakes ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Liam liked flies beside the pancake that was eaten .	What is the theme of eaten ?	the pancake	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( flies ) ) ( ( beside ) ( ( ( the ) ( pancake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A frog liked a cake beside cats that were painted .	What is the theme of painted ?	cats	cogs_qa	( ( ( A ) ( frog ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A monkey dusted a horse beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( A ) ( monkey ) ) ( ( dusted ) ( ( ( a ) ( horse ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Matthew loved a bag beside the soldiers that were cooked .	What is the theme of cooked ?	the soldiers	cogs_qa	( ( ( Matthew ) ) ( ( loved ) ( ( ( a ) ( bag ) ) ( ( beside ) ( ( ( the ) ( soldiers ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Evelyn crumpled the biscuit beside horses that were painted .	What is the theme of painted ?	horses	cogs_qa	( ( ( Evelyn ) ) ( ( crumpled ) ( ( ( the ) ( biscuit ) ) ( ( beside ) ( ( ( horses ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The girl admired the cakes beside a box that was painted .	What is the theme of painted ?	a box	cogs_qa	( ( ( The ) ( girl ) ) ( ( admired ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
William helped the cakes beside a girl that was sketched .	What is the theme of sketched ?	a girl	cogs_qa	( ( ( William ) ) ( ( helped ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
The boy liked a cake beside the balls that was cooked .	What is the theme of cooked ?	a cake beside the balls	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( balls ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Emma investigated the babies beside the cat that was cooked .	What is the theme of cooked ?	the cat	cogs_qa	( ( ( Emma ) ) ( ( investigated ) ( ( ( the ) ( babies ) ) ( ( beside ) ( ( ( the ) ( cat ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
A consumer rolled the director beside donuts that was heard .	What is the theme of heard ?	the director beside donuts	cogs_qa	( ( ( A ) ( consumer ) ) ( ( rolled ) ( ( ( ( the ) ( director ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
The boy rolled horses beside the box that was juggled .	What is the theme of juggled ?	the box	cogs_qa	( ( ( The ) ( boy ) ) ( ( rolled ) ( ( ( horses ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Isabella shortened muffins beside the yogurt that was eaten .	What is the theme of eaten ?	the yogurt	cogs_qa	( ( ( Isabella ) ) ( ( shortened ) ( ( ( muffins ) ) ( ( beside ) ( ( ( the ) ( yogurt ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emily rolled cats beside the baby that was eaten .	What is the theme of eaten ?	the baby	cogs_qa	( ( ( Emily ) ) ( ( rolled ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( baby ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A teacher cooked the pens beside the boy that was painted .	What is the theme of painted ?	the boy	cogs_qa	( ( ( A ) ( teacher ) ) ( ( cooked ) ( ( ( the ) ( pens ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The dog threw a girl beside cats that was eaten .	What is the theme of eaten ?	a girl beside cats	cogs_qa	( ( ( The ) ( dog ) ) ( ( threw ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A bird respected the cat beside drinks that was eaten .	What is the theme of eaten ?	the cat beside drinks	cogs_qa	( ( ( A ) ( bird ) ) ( ( respected ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( drinks ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Noah sketched the hammer beside the donuts that was painted .	What is the theme of painted ?	the hammer beside the donuts	cogs_qa	( ( ( Noah ) ) ( ( sketched ) ( ( ( ( the ) ( hammer ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The chicken poked a cracker beside brushes that were known .	What is the theme of known ?	brushes	cogs_qa	( ( ( The ) ( chicken ) ) ( ( poked ) ( ( ( a ) ( cracker ) ) ( ( beside ) ( ( ( brushes ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
William observed the bear beside girls that were investigated .	What is the theme of investigated ?	girls	cogs_qa	( ( ( William ) ) ( ( observed ) ( ( ( the ) ( bear ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
Olivia painted the cakes beside the boy that was drawn .	What is the theme of drawn ?	the boy	cogs_qa	( ( ( Olivia ) ) ( ( painted ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Christopher floated the hammer beside boys that was painted .	What is the theme of painted ?	the hammer beside boys	cogs_qa	( ( ( Christopher ) ) ( ( floated ) ( ( ( ( the ) ( hammer ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma froze cakes beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Ethan ate pupils beside a ball that was noticed .	What is the theme of noticed ?	a ball	cogs_qa	( ( ( Ethan ) ) ( ( ate ) ( ( ( pupils ) ) ( ( beside ) ( ( ( a ) ( ball ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
The spokesman rolled chalks beside the chicken that was nursed .	What is the theme of nursed ?	the chicken	cogs_qa	( ( ( The ) ( spokesman ) ) ( ( rolled ) ( ( ( chalks ) ) ( ( beside ) ( ( ( the ) ( chicken ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
The frog helped a bunny beside the donuts that were nursed .	What is the theme of nursed ?	the donuts	cogs_qa	( ( ( The ) ( frog ) ) ( ( helped ) ( ( ( a ) ( bunny ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
The girl juggled a chair beside boys that were eaten .	What is the theme of eaten ?	boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( juggled ) ( ( ( a ) ( chair ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A dog froze the cakes beside the block that was drawn .	What is the theme of drawn ?	the block	cogs_qa	( ( ( A ) ( dog ) ) ( ( froze ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( block ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Sofia rolled a girl beside the cakes that was painted .	What is the theme of painted ?	a girl beside the cakes	cogs_qa	( ( ( Sofia ) ) ( ( rolled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The boy burned the blocks beside a balloon that was called .	What is the theme of called ?	a balloon	cogs_qa	( ( ( The ) ( boy ) ) ( ( burned ) ( ( ( the ) ( blocks ) ) ( ( beside ) ( ( ( a ) ( balloon ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
The dog loved the crystal beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( The ) ( dog ) ) ( ( loved ) ( ( ( the ) ( crystal ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl ate a boy beside newspapers that was juggled .	What is the theme of juggled ?	a boy beside newspapers	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( newspapers ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
Emma burned the girl beside cakes that was eaten .	What is the theme of eaten ?	the girl beside cakes	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A dog split a cake beside writers that was heard .	What is the theme of heard ?	a cake beside writers	cogs_qa	( ( ( A ) ( dog ) ) ( ( split ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( writers ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
Emma poked the bats beside the donut that was painted .	What is the theme of painted ?	the donut	cogs_qa	( ( ( Emma ) ) ( ( poked ) ( ( ( the ) ( bats ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma broke the shirts beside the girl that was dusted .	What is the theme of dusted ?	the girl	cogs_qa	( ( ( Emma ) ) ( ( broke ) ( ( ( the ) ( shirts ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
The prisoner rolled the girls beside a dog that was cleaned .	What is the theme of cleaned ?	a dog	cogs_qa	( ( ( The ) ( prisoner ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Emma ate a customer beside strawberries that were painted .	What is the theme of painted ?	strawberries	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( a ) ( customer ) ) ( ( beside ) ( ( ( strawberries ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Mia rolled the queens beside a girl that was nursed .	What is the theme of nursed ?	a girl	cogs_qa	( ( ( Mia ) ) ( ( rolled ) ( ( ( the ) ( queens ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
The boy changed the cake beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( changed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma slid the teachers beside a ring that was known .	What is the theme of known ?	a ring	cogs_qa	( ( ( Emma ) ) ( ( slid ) ( ( ( the ) ( teachers ) ) ( ( beside ) ( ( ( a ) ( ring ) ) ( ( that ) ( was ) ( known ) ) ) ) ) ) )
A father rolled the bear beside the ducks that was painted .	What is the theme of painted ?	the bear beside the ducks	cogs_qa	( ( ( A ) ( father ) ) ( ( rolled ) ( ( ( ( the ) ( bear ) ) ( ( beside ) ( ( the ) ( ducks ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A queen split a boy beside the baskets that was cleaned .	What is the theme of cleaned ?	a boy beside the baskets	cogs_qa	( ( ( A ) ( queen ) ) ( ( split ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( the ) ( baskets ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Emma liked a cake beside children that was eaten .	What is the theme of eaten ?	a cake beside children	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( children ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl sketched the cakes beside the giraffe that was known .	What is the theme of known ?	the giraffe	cogs_qa	( ( ( The ) ( girl ) ) ( ( sketched ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( giraffe ) ) ( ( that ) ( was ) ( known ) ) ) ) ) ) )
Noah burned dolls beside a box that was eaten .	What is the theme of eaten ?	a box	cogs_qa	( ( ( Noah ) ) ( ( burned ) ( ( ( dolls ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A duck liked a girl beside the boys that were nursed .	What is the theme of nursed ?	the boys	cogs_qa	( ( ( A ) ( duck ) ) ( ( liked ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Charlotte saw donuts beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( Charlotte ) ) ( ( saw ) ( ( ( donuts ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Olivia ate the cake beside dolls that was examined .	What is the theme of examined ?	the cake beside dolls	cogs_qa	( ( ( Olivia ) ) ( ( ate ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( dolls ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
Harper tolerated a girl beside the consumers that were eaten .	What is the theme of eaten ?	the consumers	cogs_qa	( ( ( Harper ) ) ( ( tolerated ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( consumers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A spokesman helped the cake beside boys that were eaten .	What is the theme of eaten ?	boys	cogs_qa	( ( ( A ) ( spokesman ) ) ( ( helped ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma crumpled the hats beside a girl that was drawn .	What is the theme of drawn ?	a girl	cogs_qa	( ( ( Emma ) ) ( ( crumpled ) ( ( ( the ) ( hats ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Aubrey ate a duck beside girls that were examined .	What is the theme of examined ?	girls	cogs_qa	( ( ( Aubrey ) ) ( ( ate ) ( ( ( a ) ( duck ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
The chief packed the wine beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( The ) ( chief ) ) ( ( packed ) ( ( ( the ) ( wine ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Oliver crumpled a strawberry beside cakes that were cleaned .	What is the theme of cleaned ?	cakes	cogs_qa	( ( ( Oliver ) ) ( ( crumpled ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The guard painted the kitty beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( The ) ( guard ) ) ( ( painted ) ( ( ( the ) ( kitty ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl drew a box beside the towels that was called .	What is the theme of called ?	a box beside the towels	cogs_qa	( ( ( A ) ( girl ) ) ( ( drew ) ( ( ( ( a ) ( box ) ) ( ( beside ) ( ( the ) ( towels ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
Emma ate a bag beside dogs that was nursed .	What is the theme of nursed ?	a bag beside dogs	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( ( a ) ( bag ) ) ( ( beside ) ( ( dogs ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
Liam painted the cake beside teachers that were packed .	What is the theme of packed ?	teachers	cogs_qa	( ( ( Liam ) ) ( ( painted ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( teachers ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
The girl admired the boy beside dogs that was cooked .	What is the theme of cooked ?	the boy beside dogs	cogs_qa	( ( ( The ) ( girl ) ) ( ( admired ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( dogs ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
The girl ate a child beside boxes that was studied .	What is the theme of studied ?	a child beside boxes	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( ( a ) ( child ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
The mouse found a cat beside the cakes that was eaten .	What is the theme of eaten ?	a cat beside the cakes	cogs_qa	( ( ( The ) ( mouse ) ) ( ( found ) ( ( ( ( a ) ( cat ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A cat stabbed the cake beside the drinks that were eaten .	What is the theme of eaten ?	the drinks	cogs_qa	( ( ( A ) ( cat ) ) ( ( stabbed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( drinks ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Asher burned a plant beside the cakes that was painted .	What is the theme of painted ?	a plant beside the cakes	cogs_qa	( ( ( Asher ) ) ( ( burned ) ( ( ( ( a ) ( plant ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A boy improved girls beside a spoon that was painted .	What is the theme of painted ?	a spoon	cogs_qa	( ( ( A ) ( boy ) ) ( ( improved ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( spoon ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Benjamin appreciated the toothbrushes beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( Benjamin ) ) ( ( appreciated ) ( ( ( the ) ( toothbrushes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl called boys beside the cake that was studied .	What is the theme of studied ?	the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( called ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
Daniel ate the chalks beside a girl that was hunted .	What is the theme of hunted ?	a girl	cogs_qa	( ( ( Daniel ) ) ( ( ate ) ( ( ( the ) ( chalks ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Emma liked the customer beside the games that were eaten .	What is the theme of eaten ?	the games	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( customer ) ) ( ( beside ) ( ( ( the ) ( games ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The dog worshipped the fruit beside the producers that were drawn .	What is the theme of drawn ?	the producers	cogs_qa	( ( ( The ) ( dog ) ) ( ( worshipped ) ( ( ( the ) ( fruit ) ) ( ( beside ) ( ( ( the ) ( producers ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The teacher liked boys beside the box that was cooked .	What is the theme of cooked ?	the box	cogs_qa	( ( ( The ) ( teacher ) ) ( ( liked ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Camila ate a girl beside the boys that were cleaned .	What is the theme of cleaned ?	the boys	cogs_qa	( ( ( Camila ) ) ( ( ate ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The lawyer hunted a student beside girls that were cooked .	What is the theme of cooked ?	girls	cogs_qa	( ( ( The ) ( lawyer ) ) ( ( hunted ) ( ( ( a ) ( student ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
The boy helped the cake beside knives that were eaten .	What is the theme of eaten ?	knives	cogs_qa	( ( ( The ) ( boy ) ) ( ( helped ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( knives ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A dog found the citizen beside books that were eaten .	What is the theme of eaten ?	books	cogs_qa	( ( ( A ) ( dog ) ) ( ( found ) ( ( ( the ) ( citizen ) ) ( ( beside ) ( ( ( books ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The boy liked the plate beside the cakes that was eaten .	What is the theme of eaten ?	the plate beside the cakes	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( ( ( the ) ( plate ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl hunted the butterfly beside roses that were investigated .	What is the theme of investigated ?	roses	cogs_qa	( ( ( The ) ( girl ) ) ( ( hunted ) ( ( ( the ) ( butterfly ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
The child liked a cake beside girls that was painted .	What is the theme of painted ?	a cake beside girls	cogs_qa	( ( ( The ) ( child ) ) ( ( liked ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Jayden liked puppies beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( Jayden ) ) ( ( liked ) ( ( ( puppies ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The prince missed the cakes beside a coin that was eaten .	What is the theme of eaten ?	a coin	cogs_qa	( ( ( The ) ( prince ) ) ( ( missed ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( coin ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl ate the box beside the donuts that was painted .	What is the theme of painted ?	the box beside the donuts	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( ( the ) ( box ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma helped the dog beside flowers that were drawn .	What is the theme of drawn ?	flowers	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( the ) ( dog ) ) ( ( beside ) ( ( ( flowers ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The giraffe drew the pennies beside a chalk that was eaten .	What is the theme of eaten ?	a chalk	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( drew ) ( ( ( the ) ( pennies ) ) ( ( beside ) ( ( ( a ) ( chalk ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Mateo stabbed dogs beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( Mateo ) ) ( ( stabbed ) ( ( ( dogs ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
David grew the nail beside the books that were painted .	What is the theme of painted ?	the books	cogs_qa	( ( ( David ) ) ( ( grew ) ( ( ( the ) ( nail ) ) ( ( beside ) ( ( ( the ) ( books ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The cat ate cakes beside the professor that was painted .	What is the theme of painted ?	the professor	cogs_qa	( ( ( The ) ( cat ) ) ( ( ate ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( professor ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Lucas found a chair beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Lucas ) ) ( ( found ) ( ( ( a ) ( chair ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl liked the prisoner beside donuts that were drawn .	What is the theme of drawn ?	donuts	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( the ) ( prisoner ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma rolled boys beside a host that was drawn .	What is the theme of drawn ?	a host	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( boys ) ) ( ( beside ) ( ( ( a ) ( host ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Isabella helped the girl beside the giraffes that were eaten .	What is the theme of eaten ?	the giraffes	cogs_qa	( ( ( Isabella ) ) ( ( helped ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( giraffes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam helped a muffin beside the cakes that were cleaned .	What is the theme of cleaned ?	the cakes	cogs_qa	( ( ( Liam ) ) ( ( helped ) ( ( ( a ) ( muffin ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Olivia shortened a turkey beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( Olivia ) ) ( ( shortened ) ( ( ( a ) ( turkey ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A cat liked the girl beside the cakes that were dusted .	What is the theme of dusted ?	the cakes	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
James burned the plant beside the cats that was sketched .	What is the theme of sketched ?	the plant beside the cats	cogs_qa	( ( ( James ) ) ( ( burned ) ( ( ( ( the ) ( plant ) ) ( ( beside ) ( ( the ) ( cats ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
Andrew burned the girl beside cakes that was known .	What is the theme of known ?	the girl beside cakes	cogs_qa	( ( ( Andrew ) ) ( ( burned ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( known ) ) ) ) )
Alexander ate a donut beside roses that was nursed .	What is the theme of nursed ?	a donut beside roses	cogs_qa	( ( ( Alexander ) ) ( ( ate ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( roses ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
Emma ate the cake beside the girls that were packed .	What is the theme of packed ?	the girls	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Emma inflated strawberries beside the banana that was investigated .	What is the theme of investigated ?	the banana	cogs_qa	( ( ( Emma ) ) ( ( inflated ) ( ( ( strawberries ) ) ( ( beside ) ( ( ( the ) ( banana ) ) ( ( that ) ( was ) ( investigated ) ) ) ) ) ) )
