A dog doubled a box beside turtles that was eaten .	What is the theme of eaten ?	a box beside turtles	cogs_qa	( ( ( A ) ( dog ) ) ( ( doubled ) ( ( ( ( a ) ( box ) ) ( ( beside ) ( ( turtles ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The horse found the seed beside cookies that were known .	What is the theme of known ?	cookies	cogs_qa	( ( ( The ) ( horse ) ) ( ( found ) ( ( ( the ) ( seed ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
Noah liked the cakes beside the sailor that was dusted .	What is the theme of dusted ?	the sailor	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( sailor ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
The girl painted cakes beside the potato that was hunted .	What is the theme of hunted ?	the potato	cogs_qa	( ( ( The ) ( girl ) ) ( ( painted ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( potato ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Noah broke the monkey beside jigsaws that was called .	What is the theme of called ?	the monkey beside jigsaws	cogs_qa	( ( ( Noah ) ) ( ( broke ) ( ( ( ( the ) ( monkey ) ) ( ( beside ) ( ( jigsaws ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
A dog rolled children beside the melon that was eaten .	What is the theme of eaten ?	the melon	cogs_qa	( ( ( A ) ( dog ) ) ( ( rolled ) ( ( ( children ) ) ( ( beside ) ( ( ( the ) ( melon ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Natalie rolled the sandwich beside the drinks that were dusted .	What is the theme of dusted ?	the drinks	cogs_qa	( ( ( Natalie ) ) ( ( rolled ) ( ( ( the ) ( sandwich ) ) ( ( beside ) ( ( ( the ) ( drinks ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Emma knew a towel beside the donuts that were eaten .	What is the theme of eaten ?	the donuts	cogs_qa	( ( ( Emma ) ) ( ( knew ) ( ( ( a ) ( towel ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The child liked the girl beside sandwiches that were drawn .	What is the theme of drawn ?	sandwiches	cogs_qa	( ( ( The ) ( child ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( sandwiches ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The frog ate the cake beside the girls that were dusted .	What is the theme of dusted ?	the girls	cogs_qa	( ( ( The ) ( frog ) ) ( ( ate ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Christopher drew a bird beside dogs that were eaten .	What is the theme of eaten ?	dogs	cogs_qa	( ( ( Christopher ) ) ( ( drew ) ( ( ( a ) ( bird ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The writer rolled the monsters beside a frog that was eaten .	What is the theme of eaten ?	a frog	cogs_qa	( ( ( The ) ( writer ) ) ( ( rolled ) ( ( ( the ) ( monsters ) ) ( ( beside ) ( ( ( a ) ( frog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The dog rolled the cake beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( The ) ( dog ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A frog helped a governor beside the donuts that were packed .	What is the theme of packed ?	the donuts	cogs_qa	( ( ( A ) ( frog ) ) ( ( helped ) ( ( ( a ) ( governor ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Emma rolled a girl beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma liked the pancakes beside a cake that was painted .	What is the theme of painted ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( pancakes ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A hero rolled the donuts beside a dog that was drawn .	What is the theme of drawn ?	a dog	cogs_qa	( ( ( A ) ( hero ) ) ( ( rolled ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The girl rolled cookies beside the lollipop that was known .	What is the theme of known ?	the lollipop	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( lollipop ) ) ( ( that ) ( was ) ( known ) ) ) ) ) ) )
Ava drew the baby beside strawberries that were eaten .	What is the theme of eaten ?	strawberries	cogs_qa	( ( ( Ava ) ) ( ( drew ) ( ( ( the ) ( baby ) ) ( ( beside ) ( ( ( strawberries ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A boy helped roses beside the dog that was painted .	What is the theme of painted ?	the dog	cogs_qa	( ( ( A ) ( boy ) ) ( ( helped ) ( ( ( roses ) ) ( ( beside ) ( ( ( the ) ( dog ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma investigated a kid beside cakes that was painted .	What is the theme of painted ?	a kid beside cakes	cogs_qa	( ( ( Emma ) ) ( ( investigated ) ( ( ( ( a ) ( kid ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
William drew girls beside a mandarin that was painted .	What is the theme of painted ?	a mandarin	cogs_qa	( ( ( William ) ) ( ( drew ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( mandarin ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma adored cakes beside the sandwich that was cleaned .	What is the theme of cleaned ?	the sandwich	cogs_qa	( ( ( Emma ) ) ( ( adored ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( sandwich ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A cat liked a soap beside the cakes that was painted .	What is the theme of painted ?	a soap beside the cakes	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( ( a ) ( soap ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Noah helped a cake beside rings that were eaten .	What is the theme of eaten ?	rings	cogs_qa	( ( ( Noah ) ) ( ( helped ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( rings ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma stabbed the cake beside the captains that were called .	What is the theme of called ?	the captains	cogs_qa	( ( ( Emma ) ) ( ( stabbed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( captains ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
Emma drew a basket beside the roses that were eaten .	What is the theme of eaten ?	the roses	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( a ) ( basket ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma ate raisins beside a strawberry that was painted .	What is the theme of painted ?	a strawberry	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( raisins ) ) ( ( beside ) ( ( ( a ) ( strawberry ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The queen loved a monkey beside the brushes that were investigated .	What is the theme of investigated ?	the brushes	cogs_qa	( ( ( The ) ( queen ) ) ( ( loved ) ( ( ( a ) ( monkey ) ) ( ( beside ) ( ( ( the ) ( brushes ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
Aria packed the pizzas beside a donut that was eaten .	What is the theme of eaten ?	a donut	cogs_qa	( ( ( Aria ) ) ( ( packed ) ( ( ( the ) ( pizzas ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Charlotte shortened a cake beside girls that was cleaned .	What is the theme of cleaned ?	a cake beside girls	cogs_qa	( ( ( Charlotte ) ) ( ( shortened ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The zebra threw a box beside the teachers that was packed .	What is the theme of packed ?	a box beside the teachers	cogs_qa	( ( ( The ) ( zebra ) ) ( ( threw ) ( ( ( ( a ) ( box ) ) ( ( beside ) ( ( the ) ( teachers ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
The bird ate the cake beside the cats that were sketched .	What is the theme of sketched ?	the cats	cogs_qa	( ( ( The ) ( bird ) ) ( ( ate ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
Emma tossed the farmer beside roses that were seen .	What is the theme of seen ?	roses	cogs_qa	( ( ( Emma ) ) ( ( tossed ) ( ( ( the ) ( farmer ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
Emma enlarged a box beside the roses that were hunted .	What is the theme of hunted ?	the roses	cogs_qa	( ( ( Emma ) ) ( ( enlarged ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
A baby rolled a girl beside the cookies that was cleaned .	What is the theme of cleaned ?	a girl beside the cookies	cogs_qa	( ( ( A ) ( baby ) ) ( ( rolled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
James improved the cakes beside the strawberry that was eaten .	What is the theme of eaten ?	the strawberry	cogs_qa	( ( ( James ) ) ( ( improved ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( strawberry ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Evelyn reddened a cake beside dogs that was eaten .	What is the theme of eaten ?	a cake beside dogs	cogs_qa	( ( ( Evelyn ) ) ( ( reddened ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( dogs ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A cat held the girls beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( A ) ( cat ) ) ( ( held ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma appreciated a cat beside crocodiles that were seen .	What is the theme of seen ?	crocodiles	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( crocodiles ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
The girl cooked the donut beside cakes that was eaten .	What is the theme of eaten ?	the donut beside cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( cooked ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A girl heard students beside the rose that was eaten .	What is the theme of eaten ?	the rose	cogs_qa	( ( ( A ) ( girl ) ) ( ( heard ) ( ( ( students ) ) ( ( beside ) ( ( ( the ) ( rose ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The creature stabbed the strawberries beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( The ) ( creature ) ) ( ( stabbed ) ( ( ( the ) ( strawberries ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma rolled cakes beside the melon that was painted .	What is the theme of painted ?	the melon	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( melon ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A girl adored books beside a donut that was nursed .	What is the theme of nursed ?	a donut	cogs_qa	( ( ( A ) ( girl ) ) ( ( adored ) ( ( ( books ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
The deer ate the toothbrush beside the plants that were cooked .	What is the theme of cooked ?	the plants	cogs_qa	( ( ( The ) ( deer ) ) ( ( ate ) ( ( ( the ) ( toothbrush ) ) ( ( beside ) ( ( ( the ) ( plants ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A girl froze the puppies beside a basket that was eaten .	What is the theme of eaten ?	a basket	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( the ) ( puppies ) ) ( ( beside ) ( ( ( a ) ( basket ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Olivia discovered a cloud beside the cakes that was eaten .	What is the theme of eaten ?	a cloud beside the cakes	cogs_qa	( ( ( Olivia ) ) ( ( discovered ) ( ( ( ( a ) ( cloud ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The chicken froze cakes beside a bear that was cleaned .	What is the theme of cleaned ?	a bear	cogs_qa	( ( ( The ) ( chicken ) ) ( ( froze ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( bear ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The guard floated the coin beside the cakes that was eaten .	What is the theme of eaten ?	the coin beside the cakes	cogs_qa	( ( ( The ) ( guard ) ) ( ( floated ) ( ( ( ( the ) ( coin ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma ate the jigsaws beside a fly that was painted .	What is the theme of painted ?	a fly	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( jigsaws ) ) ( ( beside ) ( ( ( a ) ( fly ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Liam burned the mandarin beside teachers that were eaten .	What is the theme of eaten ?	teachers	cogs_qa	( ( ( Liam ) ) ( ( burned ) ( ( ( the ) ( mandarin ) ) ( ( beside ) ( ( ( teachers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Benjamin helped lambs beside a donut that was dusted .	What is the theme of dusted ?	a donut	cogs_qa	( ( ( Benjamin ) ) ( ( helped ) ( ( ( lambs ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
The baby ate a book beside girls that was examined .	What is the theme of examined ?	a book beside girls	cogs_qa	( ( ( The ) ( baby ) ) ( ( ate ) ( ( ( ( a ) ( book ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
Oliver liked the girl beside the guitars that were eaten .	What is the theme of eaten ?	the guitars	cogs_qa	( ( ( Oliver ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( guitars ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam liked the book beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( the ) ( book ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The teacher changed glues beside the pumpkin that was dusted .	What is the theme of dusted ?	the pumpkin	cogs_qa	( ( ( The ) ( teacher ) ) ( ( changed ) ( ( ( glues ) ) ( ( beside ) ( ( ( the ) ( pumpkin ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
The girl found a bat beside boys that were painted .	What is the theme of painted ?	boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( found ) ( ( ( a ) ( bat ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
William ate the politician beside the cakes that were cleaned .	What is the theme of cleaned ?	the cakes	cogs_qa	( ( ( William ) ) ( ( ate ) ( ( ( the ) ( politician ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Chloe called girls beside a donut that was dusted .	What is the theme of dusted ?	a donut	cogs_qa	( ( ( Chloe ) ) ( ( called ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
William broke boxes beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( William ) ) ( ( broke ) ( ( ( boxes ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Oliver found a hamburger beside pizzas that were eaten .	What is the theme of eaten ?	pizzas	cogs_qa	( ( ( Oliver ) ) ( ( found ) ( ( ( a ) ( hamburger ) ) ( ( beside ) ( ( ( pizzas ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma froze the cookies beside a cake that was observed .	What is the theme of observed ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
Emma froze children beside the donut that was eaten .	What is the theme of eaten ?	the donut	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( children ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The dog rolled a girl beside buyers that was called .	What is the theme of called ?	a girl beside buyers	cogs_qa	( ( ( The ) ( dog ) ) ( ( rolled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( buyers ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
The fly crumpled a girl beside boxes that was painted .	What is the theme of painted ?	a girl beside boxes	cogs_qa	( ( ( The ) ( fly ) ) ( ( crumpled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A donkey rolled the cake beside the pens that were noticed .	What is the theme of noticed ?	the pens	cogs_qa	( ( ( A ) ( donkey ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( pens ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
A baby rolled a cake beside the leaves that was eaten .	What is the theme of eaten ?	a cake beside the leaves	cogs_qa	( ( ( A ) ( baby ) ) ( ( rolled ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( leaves ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma froze the girls beside the chalk that was painted .	What is the theme of painted ?	the chalk	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( chalk ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A cat cleaned bears beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( A ) ( cat ) ) ( ( cleaned ) ( ( ( bears ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A teacher changed a penguin beside the boxes that was eaten .	What is the theme of eaten ?	a penguin beside the boxes	cogs_qa	( ( ( A ) ( teacher ) ) ( ( changed ) ( ( ( ( a ) ( penguin ) ) ( ( beside ) ( ( the ) ( boxes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The cat changed the cracker beside children that was eaten .	What is the theme of eaten ?	the cracker beside children	cogs_qa	( ( ( The ) ( cat ) ) ( ( changed ) ( ( ( ( the ) ( cracker ) ) ( ( beside ) ( ( children ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emily rolled cats beside the girl that was packed .	What is the theme of packed ?	the girl	cogs_qa	( ( ( Emily ) ) ( ( rolled ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
The girl liked a melon beside horses that were nursed .	What is the theme of nursed ?	horses	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( melon ) ) ( ( beside ) ( ( ( horses ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
The girl crumpled the monkey beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( crumpled ) ( ( ( the ) ( monkey ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The girl liked a cake beside boxes that were seen .	What is the theme of seen ?	boxes	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
Emma froze the cakes beside the cookie that was cleaned .	What is the theme of cleaned ?	the cookie	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( cookie ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Ava tolerated presents beside a sailor that was painted .	What is the theme of painted ?	a sailor	cogs_qa	( ( ( Ava ) ) ( ( tolerated ) ( ( ( presents ) ) ( ( beside ) ( ( ( a ) ( sailor ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A child liked the governors beside the captain that was seen .	What is the theme of seen ?	the captain	cogs_qa	( ( ( A ) ( child ) ) ( ( liked ) ( ( ( the ) ( governors ) ) ( ( beside ) ( ( ( the ) ( captain ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
Emma appreciated a scientist beside cats that was eaten .	What is the theme of eaten ?	a scientist beside cats	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( ( a ) ( scientist ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A giraffe liked the sandwich beside the roses that were nursed .	What is the theme of nursed ?	the roses	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( liked ) ( ( ( the ) ( sandwich ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Olivia adored the cakes beside a girl that was eaten .	What is the theme of eaten ?	a girl	cogs_qa	( ( ( Olivia ) ) ( ( adored ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The hero worshipped the donuts beside a lion that was eaten .	What is the theme of eaten ?	a lion	cogs_qa	( ( ( The ) ( hero ) ) ( ( worshipped ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( a ) ( lion ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Oliver rolled the strawberries beside a girl that was eaten .	What is the theme of eaten ?	a girl	cogs_qa	( ( ( Oliver ) ) ( ( rolled ) ( ( ( the ) ( strawberries ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma liked balloons beside the princess that was eaten .	What is the theme of eaten ?	the princess	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( balloons ) ) ( ( beside ) ( ( ( the ) ( princess ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A princess helped the child beside bunnies that was eaten .	What is the theme of eaten ?	the child beside bunnies	cogs_qa	( ( ( A ) ( princess ) ) ( ( helped ) ( ( ( ( the ) ( child ) ) ( ( beside ) ( ( bunnies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A girl shortened a donut beside the keys that was hunted .	What is the theme of hunted ?	a donut beside the keys	cogs_qa	( ( ( A ) ( girl ) ) ( ( shortened ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( the ) ( keys ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Emma liked a strawberry beside girls that were cooked .	What is the theme of cooked ?	girls	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma rolled the girl beside the sandwiches that was painted .	What is the theme of painted ?	the girl beside the sandwiches	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( sandwiches ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Liam touched a dog beside the boxes that was hunted .	What is the theme of hunted ?	a dog beside the boxes	cogs_qa	( ( ( Liam ) ) ( ( touched ) ( ( ( ( a ) ( dog ) ) ( ( beside ) ( ( the ) ( boxes ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Liam packed a boy beside bears that was studied .	What is the theme of studied ?	a boy beside bears	cogs_qa	( ( ( Liam ) ) ( ( packed ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( bears ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
A boy liked the girls beside the donut that was nursed .	What is the theme of nursed ?	the donut	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Noah changed the professor beside heroes that were observed .	What is the theme of observed ?	heroes	cogs_qa	( ( ( Noah ) ) ( ( changed ) ( ( ( the ) ( professor ) ) ( ( beside ) ( ( ( heroes ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
The boy noticed boxes beside a cake that was drawn .	What is the theme of drawn ?	a cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( noticed ) ( ( ( boxes ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Liam hunted monsters beside a lawyer that was nursed .	What is the theme of nursed ?	a lawyer	cogs_qa	( ( ( Liam ) ) ( ( hunted ) ( ( ( monsters ) ) ( ( beside ) ( ( ( a ) ( lawyer ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
The girl juggled a boy beside cakes that were cleaned .	What is the theme of cleaned ?	cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( juggled ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The girl ate the clock beside the horses that was dusted .	What is the theme of dusted ?	the clock beside the horses	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( ( the ) ( clock ) ) ( ( beside ) ( ( the ) ( horses ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
Isabella respected a boy beside cakes that were drawn .	What is the theme of drawn ?	cakes	cogs_qa	( ( ( Isabella ) ) ( ( respected ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The baby liked the crocodiles beside a raisin that was eaten .	What is the theme of eaten ?	a raisin	cogs_qa	( ( ( The ) ( baby ) ) ( ( liked ) ( ( ( the ) ( crocodiles ) ) ( ( beside ) ( ( ( a ) ( raisin ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The professor studied a donut beside the teachers that were painted .	What is the theme of painted ?	the teachers	cogs_qa	( ( ( The ) ( professor ) ) ( ( studied ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( teachers ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
