The professor was sold the soap on a cushion by David .	Det N AUX V Det N P Det N BY N	in_distribution
The lion jogged .	Det N V	in_distribution
The girl was promised a cake .	Det N AUX V Det N	in_distribution
The donut was pierced by the boy .	Det N AUX V BY Det N	in_distribution
Emma cooked a cake .	N V Det N	in_distribution
A penny was burned by the baby .	Det N AUX V BY Det N	in_distribution
The melon was helped .	Det N AUX V	in_distribution
The guy gave a scientist a doll .	Det N V Det N Det N	in_distribution
A horse improved the cow .	Det N V Det N	in_distribution
A manager said that Ava liked a pancake in a garden .	Det N V C N V Det N P Det N	in_distribution
The cake was drawn by the hero .	Det N AUX V BY Det N	in_distribution
Olivia believed that Logan was posted a box by Liam .	N V C N AUX V Det N BY N	in_distribution
The banana was inflated .	Det N AUX V	in_distribution
A book was given to the boy .	Det N AUX V P Det N	in_distribution
The sandwich was liked .	Det N AUX V	in_distribution
The girl ate the balloon beside the stage .	Det N V Det N P Det N	in_distribution
Emma hoped that Amelia slept .	N V C N V	in_distribution
A jigsaw was touched by Ava .	Det N AUX V BY N	in_distribution
Olivia liked a cat in a garden on a table .	N V Det N P Det N P Det N	in_distribution
A cake was respected by a child .	Det N AUX V BY Det N	in_distribution
Liam loved Levi .	N V N	in_distribution
A frog wanted to sleep .	Det N V INF V	in_distribution
A girl lended a donut to Emma .	Det N V Det N P N	in_distribution
A soap was stabbed .	Det N AUX V	in_distribution
Nora was given the plate beside a table on the cake by Wyatt .	N AUX V Det N P Det N P Det N BY N	in_distribution
A balloon was discovered by Gabriel .	Det N AUX V BY N	in_distribution
A box was given to a guy by Emma .	Det N AUX V P Det N BY N	in_distribution
A chemical was given to the boy .	Det N AUX V P Det N	in_distribution
A drink was eaten .	Det N AUX V	in_distribution
A box was stabbed .	Det N AUX V	in_distribution
Emma tolerated a cake on a table .	N V Det N P Det N	in_distribution
The cake was admired by the tiger .	Det N AUX V BY Det N	in_distribution
The biscuit was rolled by Victoria .	Det N AUX V BY N	in_distribution
A can was eaten .	Det N AUX V	in_distribution
The crayon was eaten by a boy .	Det N AUX V BY Det N	in_distribution
The donut was floated by Isabella .	Det N AUX V BY N	in_distribution
A child was wired the strawberry .	Det N AUX V Det N	in_distribution
The cookie was rolled by Joshua .	Det N AUX V BY N	in_distribution
A dog hated to run .	Det N V INF V	in_distribution
The girl liked the drink .	Det N V Det N	in_distribution
The girl pierced a squirrel .	Det N V Det N	in_distribution
Mia threw a pillow in the house .	N V Det N P Det N	in_distribution
A jigsaw was rolled .	Det N AUX V	in_distribution
The cat crumpled .	Det N V	in_distribution
A girl saw a cake .	Det N V Det N	in_distribution
A teacher liked the chemical in the bag .	Det N V Det N P Det N	in_distribution
The customer brought a box in a microwave to a priest .	Det N V Det N P Det N P Det N	in_distribution
The dog fed a cake beside the dragon to Noah .	Det N V Det N P Det N P N	in_distribution
A cat craved to walk .	Det N V INF V	in_distribution
A cake was rolled by Elijah .	Det N AUX V BY N	in_distribution
Ava supported that the cake crumpled .	N V C Det N V	in_distribution
The melon was found .	Det N AUX V	in_distribution
Mia gave the bat to the boy .	N V Det N P Det N	in_distribution
A biscuit was missed by the penguin .	Det N AUX V BY Det N	in_distribution
A girl was sold a cake by Lillian .	Det N AUX V Det N BY N	in_distribution
The frog wanted to hunt .	Det N V INF V	in_distribution
The girl mailed a cake to the journalist .	Det N V Det N P Det N	in_distribution
A scarf was eaten .	Det N AUX V	in_distribution
The donut was floated by the doctor .	Det N AUX V BY Det N	in_distribution
The molecule was eaten .	Det N AUX V	in_distribution
Sophia ate a cake .	N V Det N	in_distribution
The girl was returned the donut by a turtle .	Det N AUX V Det N BY Det N	in_distribution
The pickle was rolled by a girl .	Det N AUX V BY Det N	in_distribution
Ryan admired that the girl shortened .	N V C Det N V	in_distribution
A ball was heard by Emma .	Det N AUX V BY N	in_distribution
Ava wanted to sleep .	N V INF V	in_distribution
A boy talked .	Det N V	in_distribution
Emma rolled Lillian .	N V N	in_distribution
Emma passed the girl the cake .	N V Det N Det N	in_distribution
A sandwich was burned by the girl .	Det N AUX V BY Det N	in_distribution
Ava discovered Liam .	N V N	in_distribution
A student held a cake .	Det N V Det N	in_distribution
Olivia intended to sleep .	N V INF V	in_distribution
A raisin was reddened by a fly .	Det N AUX V BY Det N	in_distribution
The girl was sent the rose .	Det N AUX V Det N	in_distribution
Emma was given the cake on the road .	N AUX V Det N P Det N	in_distribution
The cookie was given to a girl by the lion .	Det N AUX V P Det N BY Det N	in_distribution
Emma lended Olivia the strawberry on the table .	N V N Det N P Det N	in_distribution
A box was rolled .	Det N AUX V	in_distribution
Sofia ate a beer beside a shoe .	N V Det N P Det N	in_distribution
A raisin split .	Det N V	in_distribution
A penguin promised the girl the cake on the bed .	Det N V Det N Det N P Det N	in_distribution
The flower was shortened by a boy .	Det N AUX V BY Det N	in_distribution
A block was painted .	Det N AUX V	in_distribution
Emma was given a basket beside the machine .	N AUX V Det N P Det N	in_distribution
Elijah painted .	N V	in_distribution
Lucas rolled a cracker .	N V Det N	in_distribution
The cake was slid by Liam .	Det N AUX V BY N	in_distribution
The girl said that Benjamin helped the strawberry .	Det N V C N V Det N	in_distribution
The cake was disintegrated by Emma .	Det N AUX V BY N	in_distribution
A raisin was crumpled .	Det N AUX V	in_distribution
The donut was called by Carter .	Det N AUX V BY N	in_distribution
A balloon was poked by a boy .	Det N AUX V BY Det N	in_distribution
Zoey was lended the biscuit on the chair .	N AUX V Det N P Det N	in_distribution
A cake was improved by the boy .	Det N AUX V BY Det N	in_distribution
A duke was returned a rose by the baby .	Det N AUX V Det N BY Det N	in_distribution
A scientist drew .	Det N V	in_distribution
Ava liked that Elizabeth was lended a donut by a bee .	N V C N AUX V Det N BY Det N	in_distribution
The ball was sold to a girl .	Det N AUX V P Det N	in_distribution
Emma gave a chicken the ball .	N V Det N Det N	in_distribution
A drink was worshipped by a girl .	Det N AUX V BY Det N	in_distribution
Grayson gave a plant in the bun to the duke .	N V Det N P Det N P Det N	in_distribution
The girl returned Olivia the cake .	Det N V N Det N	in_distribution
A crayon was helped .	Det N AUX V	in_distribution
The donut was stabbed by Mason .	Det N AUX V BY N	in_distribution
Emma liked the cake in a house .	N V Det N P Det N	in_distribution
The crayon was worshipped .	Det N AUX V	in_distribution
The girl worshipped the boy .	Det N V Det N	in_distribution
The scientist hoped that Emma gave the lollipop on a stool to Noah .	Det N V C N V Det N P Det N P N	in_distribution
The cat was lended the cake on a sofa by Emma .	Det N AUX V Det N P Det N BY N	in_distribution
A giraffe burned .	Det N V	in_distribution
Charlotte offered the leaf on a stage to Liam .	N V Det N P Det N P N	in_distribution
Olivia hoped that the donut was noticed by the girl .	N V C Det N AUX V BY Det N	in_distribution
Aubrey painted a raisin on a stage .	N V Det N P Det N	in_distribution
A girl found the boy .	Det N V Det N	in_distribution
The girl gave the cake to Emma .	Det N V Det N P N	in_distribution
A chair improved .	Det N V	in_distribution
Oliver wanted to run .	N V INF V	in_distribution
A drink was given to a boy .	Det N AUX V P Det N	in_distribution
A cake was rolled by Wyatt .	Det N AUX V BY N	in_distribution
The donut was rolled by the customer .	Det N AUX V BY Det N	in_distribution
A cat tried to sleep .	Det N V INF V	in_distribution
Mason wanted to sneeze .	N V INF V	in_distribution
The cake was disintegrated .	Det N AUX V	in_distribution
The pizza was missed by a monkey .	Det N AUX V BY Det N	in_distribution
A muffin was promised to the girl .	Det N AUX V P Det N	in_distribution
The horse sold Natalie the cake .	Det N V N Det N	in_distribution
A rose was loved .	Det N AUX V	in_distribution
Emma froze the sandwich on the stool .	N V Det N P Det N	in_distribution
A fish said that the biscuit was burned .	Det N V C Det N AUX V	in_distribution
Jacob was lended the needle .	N AUX V Det N	in_distribution
Grayson called the cake beside a lion .	N V Det N P Det N	in_distribution
Jack liked that a boy was given the cake by a tiger .	N V C Det N AUX V Det N BY Det N	in_distribution
The girl helped a cookie .	Det N V Det N	in_distribution
The box was dusted by Olivia .	Det N AUX V BY N	in_distribution
A girl gave a brick to a cat .	Det N V Det N P Det N	in_distribution
A donkey was offered a cookie .	Det N AUX V Det N	in_distribution
The box was worshipped .	Det N AUX V	in_distribution
A rose floated .	Det N V	in_distribution
A duck was offered the cake in a cabinet by the girl .	Det N AUX V Det N P Det N BY Det N	in_distribution
A girl wanted to sneeze .	Det N V INF V	in_distribution
The cookie was handed to a girl by Daniel .	Det N AUX V P Det N BY N	in_distribution
A boy pierced the toy .	Det N V Det N	in_distribution
A host floated a girl in the cabinet .	Det N V Det N P Det N	in_distribution
A cake was found by William .	Det N AUX V BY N	in_distribution
A donkey burned the biscuit in the tin .	Det N V Det N P Det N	in_distribution
A bat was changed .	Det N AUX V	in_distribution
The rose was given to Claire .	Det N AUX V P N	in_distribution
Alexander ate the donut in the car .	N V Det N P Det N	in_distribution
The seed was painted by Liam .	Det N AUX V BY N	in_distribution
The basket was frozen by Emma .	Det N AUX V BY N	in_distribution
A cake was offered to Amelia .	Det N AUX V P N	in_distribution
Noah hoped that a duck mailed the cake to Olivia .	N V C Det N V Det N P N	in_distribution
The tenant was sold a box .	Det N AUX V Det N	in_distribution
Noah ate the girl .	N V Det N	in_distribution
The cat gave the boy the cake on a table .	Det N V Det N Det N P Det N	in_distribution
Noah believed that Riley passed a cake beside the table to Liam .	N V C N V Det N P Det N P N	in_distribution
The cake was returned to Ava by Evelyn .	Det N AUX V P N BY N	in_distribution
Olivia floated the cookie in the tube .	N V Det N P Det N	in_distribution
A balloon was nursed .	Det N AUX V	in_distribution
The girl was fed the cake .	Det N AUX V Det N	in_distribution
The cake was sketched by Mia .	Det N AUX V BY N	in_distribution
Oliver hoped that the cake was adored .	N V C Det N AUX V	in_distribution
Mila was returned a cookie on the piano .	N AUX V Det N P Det N	in_distribution
A cake was handed to the frog .	Det N AUX V P Det N	in_distribution
A donut was lended to the student by James .	Det N AUX V P Det N BY N	in_distribution
A chemical was posted to a child by Ava .	Det N AUX V P Det N BY N	in_distribution
A hammer was frozen .	Det N AUX V	in_distribution
Riley was given the box beside a stage by a girl .	N AUX V Det N P Det N BY Det N	in_distribution
Emma was promised the muffin beside a road .	N AUX V Det N P Det N	in_distribution
Natalie dreamed that a girl burned a teacher beside a toy .	N V C Det N V Det N P Det N	in_distribution
William wanted to walk .	N V INF V	in_distribution
The boy liked that the director rolled the hamburger .	Det N V C Det N V Det N	in_distribution
A sandwich was split .	Det N AUX V	in_distribution
A girl wished that the drink rolled .	Det N V C Det N V	in_distribution
The drink was eaten by Ethan .	Det N AUX V BY N	in_distribution
The cat brought a cake on the box on a cloth to Benjamin .	Det N V Det N P Det N P Det N P N	in_distribution
The strawberry was eaten by the boy .	Det N AUX V BY Det N	in_distribution
The potato was given to Emma .	Det N AUX V P N	in_distribution
The cake was lended to a dog by the visitor .	Det N AUX V P Det N BY Det N	in_distribution
The ring was rolled by Liam .	Det N AUX V BY N	in_distribution
A child liked the balloon .	Det N V Det N	in_distribution
The girl froze the cake beside the speaker .	Det N V Det N P Det N	in_distribution
Liam decomposed a fruit on a table .	N V Det N P Det N	in_distribution
The cat was lended a cake on a table by a boy .	Det N AUX V Det N P Det N BY Det N	in_distribution
A balloon was slid .	Det N AUX V	in_distribution
Olivia proved that Emma tossed the dog .	N V C N V Det N	in_distribution
The girl brought a box to Emma .	Det N V Det N P N	in_distribution
The director rolled .	Det N V	in_distribution
The cookie was cleaned by the baby .	Det N AUX V BY Det N	in_distribution
A cat was forwarded a cake beside a cassette by Emma .	Det N AUX V Det N P Det N BY N	in_distribution
A donut was nursed by the monkey .	Det N AUX V BY Det N	in_distribution
Ava tolerated that the cake was found by a girl .	N V C Det N AUX V BY Det N	in_distribution
A cake was lended to Olivia by Emma .	Det N AUX V P N BY N	in_distribution
The cake was lended to a lawyer .	Det N AUX V P Det N	in_distribution
Noah craved to nap .	N V INF V	in_distribution
Emma gave a cake beside a table to Liam .	N V Det N P Det N P N	in_distribution
A pumpkin was lended to Ava .	Det N AUX V P N	in_distribution
A brush was found by Charlotte .	Det N AUX V BY N	in_distribution
Lincoln found a cake beside the road .	N V Det N P Det N	in_distribution
A teacher noticed that the donut was studied .	Det N V C Det N AUX V	in_distribution
Liam burned a girl .	N V Det N	in_distribution
Mia napped .	N V	in_distribution
The bee was given the donut .	Det N AUX V Det N	in_distribution
Liam wanted to sleep .	N V INF V	in_distribution
The present was liked .	Det N AUX V	in_distribution
The wolf hunted the donut .	Det N V Det N	in_distribution
A girl confessed that Mia was passed the cake in the house .	Det N V C N AUX V Det N P Det N	in_distribution
A cake was given to the lion .	Det N AUX V P Det N	in_distribution
A scarf was lended to a guy by Emma .	Det N AUX V P Det N BY N	in_distribution
A cake was sent to Emma .	Det N AUX V P N	in_distribution
The pizza was lended to a lion .	Det N AUX V P Det N	in_distribution
James wanted to read .	N V INF V	in_distribution
A cat lended Layla a donut .	Det N V N Det N	in_distribution
Daniel knew a cake .	N V Det N	in_distribution
The moose painted .	Det N V	in_distribution
The pen was served to Mia .	Det N AUX V P N	in_distribution
Ava declared that the writer wanted to run .	N V C Det N V INF V	in_distribution
The girl liked a cookie beside a piano .	Det N V Det N P Det N	in_distribution
The cake was brought to Noah by Harper .	Det N AUX V P N BY N	in_distribution
A cake was collapsed by a dog .	Det N AUX V BY Det N	in_distribution
Emma rolled a donut on a bench .	N V Det N P Det N	in_distribution
A boy was given the sandwich in the room .	Det N AUX V Det N P Det N	in_distribution
Noah talked .	N V	in_distribution
The knife was sent to Noah .	Det N AUX V P N	in_distribution
The pretzel was slipped to Liam by Emma .	Det N AUX V P N BY N	in_distribution
A mouse was promised the cake on the table .	Det N AUX V Det N P Det N	in_distribution
Madison liked that the student liked that Emma ate .	N V C Det N V C N V	in_distribution
Elijah admired a strawberry .	N V Det N	in_distribution
A bear longed to walk .	Det N V INF V	in_distribution
John reddened a student on a stool .	N V Det N P Det N	in_distribution
A donut was awarded to the monkey by Emma .	Det N AUX V P Det N BY N	in_distribution
Emma gave a sheep a sandwich .	N V Det N Det N	in_distribution
Emma declared that a girl liked that the boy was offered a pretzel on the table .	N V C Det N V C Det N AUX V Det N P Det N	in_distribution
Asher rolled a cake .	N V Det N	in_distribution
The girl dreamed that a pretzel was given to the dog .	Det N V C Det N AUX V P Det N	in_distribution
Sofia loved the boy .	N V Det N	in_distribution
A girl cooked a donut in a room .	Det N V Det N P Det N	in_distribution
A cake was given to Emma by the girl .	Det N AUX V P N BY Det N	in_distribution
The boy ate a rose on a pillow .	Det N V Det N P Det N	in_distribution
The baby split .	Det N V	in_distribution
The dog held the girl .	Det N V Det N	in_distribution
Mia smiled .	N V	in_distribution
Liam gave a cake on the surface to the penguin .	N V Det N P Det N P Det N	in_distribution
The girl promised Ava the yogurt in the house .	Det N V N Det N P Det N	in_distribution
A dog liked that the girl laughed .	Det N V C Det N V	in_distribution
Olivia hoped that Liam handed Emma a cake .	N V C N V N Det N	in_distribution
Emma gave Liam the cake .	N V N Det N	in_distribution
Noah hoped that the girl collapsed the bunny .	N V C Det N V Det N	in_distribution
A hamburger disintegrated .	Det N V	in_distribution
The bottle was frozen by a girl .	Det N AUX V BY Det N	in_distribution
The box floated .	Det N V	in_distribution
Liam offered the hammer to the child .	N V Det N P Det N	in_distribution
A baby ate a cake .	Det N V Det N	in_distribution
A researcher valued the cake .	Det N V Det N	in_distribution
Emma rolled a bear in a room .	N V Det N P Det N	in_distribution
The girl sold a banana to Noah .	Det N V Det N P N	in_distribution
The banana was rolled by a bear .	Det N AUX V BY Det N	in_distribution
A girl craved to giggle .	Det N V INF V	in_distribution
Henry gave the bat to Noah .	N V Det N P N	in_distribution
Jayden was given a cake beside the book by the mouse .	N AUX V Det N P Det N BY Det N	in_distribution
Daniel gave the turkey the rose .	N V Det N Det N	in_distribution
A cookie was crumpled by the monkey .	Det N AUX V BY Det N	in_distribution
The cat gave the prince a cake .	Det N V Det N Det N	in_distribution
Benjamin forwarded the girl a rose .	N V Det N Det N	in_distribution
Oliver handed a girl a cake beside a whale .	N V Det N Det N P Det N	in_distribution
Sophia investigated a shoe .	N V Det N	in_distribution
A girl wanted to cook .	Det N V INF V	in_distribution
A goose sketched .	Det N V	in_distribution
A ball was slipped to a girl .	Det N AUX V P Det N	in_distribution
The dog was offered the cake by the girl .	Det N AUX V Det N BY Det N	in_distribution
Mila dusted .	N V	in_distribution
The girl proved that Emma lended the boy a donut .	Det N V C N V Det N Det N	in_distribution
A lion helped a cookie beside the table .	Det N V Det N P Det N	in_distribution
A boy gave Emma the cookie .	Det N V N Det N	in_distribution
The cookie was rolled .	Det N AUX V	in_distribution
Isabella froze a liver beside the bed .	N V Det N P Det N	in_distribution
Emma ate the donkey beside the computer .	N V Det N P Det N	in_distribution
A bear split Oliver .	Det N V N	in_distribution
A raisin rolled .	Det N V	in_distribution
A cake was lended to a girl by Olivia .	Det N AUX V P Det N BY N	in_distribution
The cake was studied .	Det N AUX V	in_distribution
Noah liked that Liam stabbed the cake beside a table .	N V C N V Det N P Det N	in_distribution
Liam rolled a cat beside a yacht .	N V Det N P Det N	in_distribution
A girl liked that Mia slept .	Det N V C N V	in_distribution
Sebastian wanted to run .	N V INF V	in_distribution
A girl rolled Riley .	Det N V N	in_distribution
A girl was sold a box by Emma .	Det N AUX V Det N BY N	in_distribution
The raisin was heard .	Det N AUX V	in_distribution
The cookie was dusted .	Det N AUX V	in_distribution
The donut was painted .	Det N AUX V	in_distribution
The cat liked the cake beside a table .	Det N V Det N P Det N	in_distribution
The cake was eaten by a bunny .	Det N AUX V BY Det N	in_distribution
The girl collapsed the drink on a vessel .	Det N V Det N P Det N	in_distribution
The boy believed that a donut was grown by Layla .	Det N V C Det N AUX V BY N	in_distribution
A bear jogged .	Det N V	in_distribution
The cake was given to Grace .	Det N AUX V P N	in_distribution
Ava helped the cracker .	N V Det N	in_distribution
A bean was given to Liam by the girl .	Det N AUX V P N BY Det N	in_distribution
The cake was sold to the girl .	Det N AUX V P Det N	in_distribution
A box was studied .	Det N AUX V	in_distribution
Ava crumpled a dog beside the table .	N V Det N P Det N	in_distribution
A girl ate the guest .	Det N V Det N	in_distribution
Jacob gave a butterfly the cake on the bed .	N V Det N Det N P Det N	in_distribution
Emma cleaned a game .	N V Det N	in_distribution
Olivia gave Ava a donut .	N V N Det N	in_distribution
Liam discovered a boy beside a cat .	N V Det N P Det N	in_distribution
The girl appreciated that a cake was nursed .	Det N V C Det N AUX V	in_distribution
The present was shortened by Emma .	Det N AUX V BY N	in_distribution
Emma wished that a donut was sold to a journalist .	N V C Det N AUX V P Det N	in_distribution
Emma gave Caleb the donut .	N V N Det N	in_distribution
A ball was passed to the mouse by Emma .	Det N AUX V P Det N BY N	in_distribution
The boy burned a cat .	Det N V Det N	in_distribution
The crocodile adored the creature .	Det N V Det N	in_distribution
Noah rolled the boy in a house .	N V Det N P Det N	in_distribution
Noah was offered a sandwich .	N AUX V Det N	in_distribution
A horse liked the monster .	Det N V Det N	in_distribution
The boy changed the cookie on the cabinet .	Det N V Det N P Det N	in_distribution
Olivia gave a cake on the table to the girl .	N V Det N P Det N P Det N	in_distribution
A banana was offered to the bear by the boy .	Det N AUX V P Det N BY Det N	in_distribution
A bear knew a cake .	Det N V Det N	in_distribution
A girl was given a donut .	Det N AUX V Det N	in_distribution
The boy was given a cookie beside the toy .	Det N AUX V Det N P Det N	in_distribution
Lily was lended the cake .	N AUX V Det N	in_distribution
Liam painted Abigail .	N V N	in_distribution
A giraffe cleaned .	Det N V	in_distribution
The horse slipped a cat a cake on the tiger in a bag .	Det N V Det N Det N P Det N P Det N	in_distribution
Lucas ate Emma .	N V N	in_distribution
The girl liked the bottle .	Det N V Det N	in_distribution
Oliver cleaned .	N V	in_distribution
A giraffe brought the box to Emma .	Det N V Det N P N	in_distribution
A girl returned the mirror in a house to Emma .	Det N V Det N P Det N P N	in_distribution
The boy liked that the button was sold to a cat .	Det N V C Det N AUX V P Det N	in_distribution
A kid slept .	Det N V	in_distribution
Emma worshipped the drink .	N V Det N	in_distribution
Evelyn was lended the box .	N AUX V Det N	in_distribution
The boy dusted .	Det N V	in_distribution
William liked that a girl disintegrated the rose beside a table .	N V C Det N V Det N P Det N	in_distribution
The lollipop was rolled by the teacher .	Det N AUX V BY Det N	in_distribution
A jar was painted by Emma .	Det N AUX V BY N	in_distribution
The chicken was fed the donut in the box by Ella .	Det N AUX V Det N P Det N BY N	in_distribution
A donut was liked by Liam .	Det N AUX V BY N	in_distribution
Emma was rented a box by Owen .	N AUX V Det N BY N	in_distribution
Liam rolled a strawberry .	N V Det N	in_distribution
Daniel tried to smirk .	N V INF V	in_distribution
The girl wanted to call .	Det N V INF V	in_distribution
The girl dreamed that Jack mailed a cake to Emma .	Det N V C N V Det N P N	in_distribution
The girl lended a pen on the beach to Luna .	Det N V Det N P Det N P N	in_distribution
A rose was liked by the boy .	Det N AUX V BY Det N	in_distribution
A donut was given to a girl by Emma .	Det N AUX V P Det N BY N	in_distribution
A banana was frozen by Emma .	Det N AUX V BY N	in_distribution
Abigail improved the girl beside the stage .	N V Det N P Det N	in_distribution
The guest was lended the donut beside the cat by Alexander .	Det N AUX V Det N P Det N BY N	in_distribution
Olivia was given a cookie in the house in the bin .	N AUX V Det N P Det N P Det N	in_distribution
The duck slept .	Det N V	in_distribution
A donut was snapped by the girl .	Det N AUX V BY Det N	in_distribution
William was given a melon on a piano by Michael .	N AUX V Det N P Det N BY N	in_distribution
A chalk was admired .	Det N AUX V	in_distribution
Ava meant that a cake was admired .	N V C Det N AUX V	in_distribution
The girl was given a rose beside the table .	Det N AUX V Det N P Det N	in_distribution
Elizabeth gave a cake to the manager .	N V Det N P Det N	in_distribution
A squirrel appreciated that the boy smirked .	Det N V C Det N V	in_distribution
The kid helped a cake beside a seat .	Det N V Det N P Det N	in_distribution
A clock was examined by a girl .	Det N AUX V BY Det N	in_distribution
Sebastian noticed that the doll was admired by Logan .	N V C Det N AUX V BY N	in_distribution
Emma liked that the pig sold the girl a box on the yacht .	N V C Det N V Det N Det N P Det N	in_distribution
A cake was liked by Amelia .	Det N AUX V BY N	in_distribution
A cake was grown by the baby .	Det N AUX V BY Det N	in_distribution
Olivia was sold a cake by Emma .	N AUX V Det N BY N	in_distribution
Isaac snoozed .	N V	in_distribution
A muffin was collapsed .	Det N AUX V	in_distribution
Joshua offered a chemical to the turtle .	N V Det N P Det N	in_distribution
A toothbrush was painted .	Det N AUX V	in_distribution
A cookie was rolled .	Det N AUX V	in_distribution
A weapon was rolled by a boy .	Det N AUX V BY Det N	in_distribution
A lion liked that the cake was slid by the butterfly .	Det N V C Det N AUX V BY Det N	in_distribution
A crocodile was given a rose by Harper .	Det N AUX V Det N BY N	in_distribution
Mateo lended the princess the flag .	N V Det N Det N	in_distribution
The box was eaten by Ava .	Det N AUX V BY N	in_distribution
The champion laughed .	Det N V	in_distribution
The sheep packed .	Det N V	in_distribution
Amelia napped .	N V	in_distribution
A crayon burned .	Det N V	in_distribution
Lily passed a girl a donut .	N V Det N Det N	in_distribution
A game was collapsed by Luke .	Det N AUX V BY N	in_distribution
The donkey smiled .	Det N V	in_distribution
Liam called .	N V	in_distribution
A sandwich was thrown by the cat .	Det N AUX V BY Det N	in_distribution
A girl ate the cake beside the table .	Det N V Det N P Det N	in_distribution
Scarlett gave a chicken the donut beside the table .	N V Det N Det N P Det N	in_distribution
The melon was painted by the deer .	Det N AUX V BY Det N	in_distribution
A cake was held by Olivia .	Det N AUX V BY N	in_distribution
The radio was painted by Emma .	Det N AUX V BY N	in_distribution
Henry drew .	N V	in_distribution
The balloon was rolled by the girl .	Det N AUX V BY Det N	in_distribution
Oliver ate .	N V	in_distribution
The cake was cooked by a boy .	Det N AUX V BY Det N	in_distribution
Mason shortened a donut .	N V Det N	in_distribution
The leaf was juggled .	Det N AUX V	in_distribution
A girl cleaned Sophia .	Det N V N	in_distribution
A cake was promised to a baby by a passenger .	Det N AUX V P Det N BY Det N	in_distribution
The ball was served to the girl by Sophia .	Det N AUX V P Det N BY N	in_distribution
The girl was given a cake in a condo .	Det N AUX V Det N P Det N	in_distribution
A cookie was promised to Ava .	Det N AUX V P N	in_distribution
The drink was found .	Det N AUX V	in_distribution
A boy was lended the melon on the stage .	Det N AUX V Det N P Det N	in_distribution
A cookie was liked by Sophia .	Det N AUX V BY N	in_distribution
Noah preferred to walk .	N V INF V	in_distribution
A penguin sold Emma a hamburger .	Det N V N Det N	in_distribution
Emma liked that the cracker was lended to a bunny .	N V C Det N AUX V P Det N	in_distribution
The child froze Mason .	Det N V N	in_distribution
A rose was stabbed by Isabella .	Det N AUX V BY N	in_distribution
Mia was lended a cake in the crate .	N AUX V Det N P Det N	in_distribution
A girl gave a cake to Mason .	Det N V Det N P N	in_distribution
The kid hoped to walk .	Det N V INF V	in_distribution
A scientist gave the boy the cake .	Det N V Det N Det N	in_distribution
A hero was fed the flag by a girl .	Det N AUX V Det N BY Det N	in_distribution
A girl helped a writer .	Det N V Det N	in_distribution
A donut was fed to Emma by the teacher .	Det N AUX V P N BY Det N	in_distribution
A shirt was drawn .	Det N AUX V	in_distribution
The donut was burned by the cat .	Det N AUX V BY Det N	in_distribution
A cake was rolled by Logan .	Det N AUX V BY N	in_distribution
Elijah froze a girl .	N V Det N	in_distribution
A professor hoped to walk .	Det N V INF V	in_distribution
The cake was eaten by Liam .	Det N AUX V BY N	in_distribution
A girl examined a block .	Det N V Det N	in_distribution
A baby gave the cake to the lamb .	Det N V Det N P Det N	in_distribution
A boy loved the donut on the table .	Det N V Det N P Det N	in_distribution
A baby gave a donut in the cabinet to the teacher .	Det N V Det N P Det N P Det N	in_distribution
A cake was sent to a girl by Liam .	Det N AUX V P Det N BY N	in_distribution
A girl was lended a balloon by Daniel .	Det N AUX V Det N BY N	in_distribution
A boy hunted the baby .	Det N V Det N	in_distribution
A boy passed the cookie in the can to Madison .	Det N V Det N P Det N P N	in_distribution
William investigated a cookie .	N V Det N	in_distribution
A donut was returned to a girl by Aria .	Det N AUX V P Det N BY N	in_distribution
Emily screamed .	N V	in_distribution
The game was painted by Emma .	Det N AUX V BY N	in_distribution
A cookie was packed by the baby .	Det N AUX V BY Det N	in_distribution
The girl gave the cake beside the sink to a boy .	Det N V Det N P Det N P Det N	in_distribution
The boy expected that a politician helped a cake on the counter .	Det N V C Det N V Det N P Det N	in_distribution
The soldier was brought the sweetcorn by the girl .	Det N AUX V Det N BY Det N	in_distribution
Joseph ate a cake in the basin on the box .	N V Det N P Det N P Det N	in_distribution
The cake was rolled .	Det N AUX V	in_distribution
The cookie was eaten by the bird .	Det N AUX V BY Det N	in_distribution
A box was eaten by Emma .	Det N AUX V BY N	in_distribution
Emma liked the cookie beside a key on the tabletop .	N V Det N P Det N P Det N	in_distribution
The box was lended to a lion by a bear .	Det N AUX V P Det N BY Det N	in_distribution
A girl attempted to walk .	Det N V INF V	in_distribution
Noah brought Mia a cookie on a stage on the table .	N V N Det N P Det N P Det N	in_distribution
The yogurt was broken by Samuel .	Det N AUX V BY N	in_distribution
Logan liked that Ava gave Mia a donut beside the table .	N V C N V N Det N P Det N	in_distribution
A chicken rolled a president beside a key on the bed .	Det N V Det N P Det N P Det N	in_distribution
A cake was liked by the teacher .	Det N AUX V BY Det N	in_distribution
The boy tried to eat .	Det N V INF V	in_distribution
A girl gave a balloon to Emma .	Det N V Det N P N	in_distribution
Jacob jogged .	N V	in_distribution
Liam tried to hunt .	N V INF V	in_distribution
A strawberry was grown by Noah .	Det N AUX V BY N	in_distribution
A cake was rented to a girl by the boy .	Det N AUX V P Det N BY Det N	in_distribution
Emma was lended a melon beside the bed .	N AUX V Det N P Det N	in_distribution
A bowl slid .	Det N V	in_distribution
The boy lended a pancake on a table in a vessel to James .	Det N V Det N P Det N P Det N P N	in_distribution
The pickle was liked .	Det N AUX V	in_distribution
