Olivia tried to eat .	N V INF V	in_distribution
The cake was reddened by Henry .	Det N AUX V BY N	in_distribution
The donut was cleaned by Ava .	Det N AUX V BY N	in_distribution
A cookie was eaten by a boy .	Det N AUX V BY Det N	in_distribution
A cake was poked by a tourist .	Det N AUX V BY Det N	in_distribution
The girl decomposed the crayon in a house .	Det N V Det N P Det N	in_distribution
The book was seen by Liam .	Det N AUX V BY N	in_distribution
A boy was sold a cookie in a house .	Det N AUX V Det N P Det N	in_distribution
A box was brought to Evelyn .	Det N AUX V P N	in_distribution
Isabella ate a boy in the sink .	N V Det N P Det N	in_distribution
The dog rolled a crayon .	Det N V Det N	in_distribution
A customer hoped that a cat packed a block in a room .	Det N V C Det N V Det N P Det N	in_distribution
A girl was given a pencil beside a bag by the cat .	Det N AUX V Det N P Det N BY Det N	in_distribution
Liam served the box on the stage to Theodore .	N V Det N P Det N P N	in_distribution
A teacher liked that Ava investigated the child on a stool .	Det N V C N V Det N P Det N	in_distribution
A girl liked that James said that Isabella sneezed .	Det N V C N V C N V	in_distribution
The cake was dusted by a girl .	Det N AUX V BY Det N	in_distribution
A cake was grown by Emma .	Det N AUX V BY N	in_distribution
A child rolled a cake in the container .	Det N V Det N P Det N	in_distribution
The plate was lended to Olivia by Emma .	Det N AUX V P N BY N	in_distribution
The mother was lended the strawberry by Emma .	Det N AUX V Det N BY N	in_distribution
A cake was fed to a politician by Jack .	Det N AUX V P Det N BY N	in_distribution
A bat was enlarged by Liam .	Det N AUX V BY N	in_distribution
The drink disintegrated .	Det N V	in_distribution
A girl dusted the child beside a rock .	Det N V Det N P Det N	in_distribution
The girl crumpled .	Det N V	in_distribution
Emma drew the penguin .	N V Det N	in_distribution
A boy was sold the cake in the truck by the professor .	Det N AUX V Det N P Det N BY Det N	in_distribution
The ball was liked by Aria .	Det N AUX V BY N	in_distribution
Mia wanted to walk .	N V INF V	in_distribution
Olivia needed to sleep .	N V INF V	in_distribution
Liam was passed a cake beside a lion .	N AUX V Det N P Det N	in_distribution
Charlotte talked .	N V	in_distribution
The lamb hoped that the baby passed Addison the cake .	Det N V C Det N V N Det N	in_distribution
A cake was sold to a hero .	Det N AUX V P Det N	in_distribution
The chicken craved to smirk .	Det N V INF V	in_distribution
The penguin was offered the cake .	Det N AUX V Det N	in_distribution
Chloe gave Camila a cake .	N V N Det N	in_distribution
Avery slipped a cake in a house to Nora .	N V Det N P Det N P N	in_distribution
Christopher drew .	N V	in_distribution
A cookie was awarded to Olivia .	Det N AUX V P N	in_distribution
A balloon was rolled by the cat .	Det N AUX V BY Det N	in_distribution
The boy was lended the cake on the stage .	Det N AUX V Det N P Det N	in_distribution
Owen observed Emma .	N V N	in_distribution
A girl rolled a ring beside the table beside the stage .	Det N V Det N P Det N P Det N	in_distribution
Emma liked that Sophia crumpled the cake beside a duck .	N V C N V Det N P Det N	in_distribution
A raisin was tolerated .	Det N AUX V	in_distribution
The lamb was slipped a rose on a table by Noah .	Det N AUX V Det N P Det N BY N	in_distribution
A girl promised Emma the cake .	Det N V N Det N	in_distribution
Aurora was passed a cake on the table by Isabella .	N AUX V Det N P Det N BY N	in_distribution
William thought that Victoria froze the girl .	N V C N V Det N	in_distribution
A cake was eaten by a child .	Det N AUX V BY Det N	in_distribution
A coin was decomposed .	Det N AUX V	in_distribution
Emma was forwarded a cake on the bed by the girl .	N AUX V Det N P Det N BY Det N	in_distribution
A potato was cleaned .	Det N AUX V	in_distribution
A girl cooked a cookie on a table .	Det N V Det N P Det N	in_distribution
Emma brought the cake beside the table to Jackson .	N V Det N P Det N P N	in_distribution
A queen liked the girl in the soup beside a bed .	Det N V Det N P Det N P Det N	in_distribution
Emma noticed that Olivia slept .	N V C N V	in_distribution
Liam lended the cake in a bag to a boy .	N V Det N P Det N P Det N	in_distribution
A frog wanted to run .	Det N V INF V	in_distribution
Olivia was given the potato in the house .	N AUX V Det N P Det N	in_distribution
The girl gave Olivia a cake on a table .	Det N V N Det N P Det N	in_distribution
The bat was adored .	Det N AUX V	in_distribution
A queen grew .	Det N V	in_distribution
The pupil decomposed the girl on a table .	Det N V Det N P Det N	in_distribution
Emma helped a chalk .	N V Det N	in_distribution
A brush was observed by the fish .	Det N AUX V BY Det N	in_distribution
A pig poked a cake .	Det N V Det N	in_distribution
A glue was painted .	Det N AUX V	in_distribution
A game was given to Noah by Natalie .	Det N AUX V P N BY N	in_distribution
A cat was given a cake beside a chair .	Det N AUX V Det N P Det N	in_distribution
A guest changed the scientist .	Det N V Det N	in_distribution
The bottle rolled .	Det N V	in_distribution
The cake was liked by Mila .	Det N AUX V BY N	in_distribution
The girl liked that the balloon was found .	Det N V C Det N AUX V	in_distribution
The cake was mailed to the giraffe .	Det N AUX V P Det N	in_distribution
Isabella gave a muffin beside a bed to Liam .	N V Det N P Det N P N	in_distribution
A girl gave the cookie to a mouse .	Det N V Det N P Det N	in_distribution
Evelyn ate .	N V	in_distribution
A girl juggled .	Det N V	in_distribution
A zebra brought a girl a sandwich .	Det N V Det N Det N	in_distribution
Emma ate a cake on a pad .	N V Det N P Det N	in_distribution
Liam offered a shirt to Emma .	N V Det N P N	in_distribution
A sandwich was poked .	Det N AUX V	in_distribution
Liam helped a cat beside a stage .	N V Det N P Det N	in_distribution
The donut was liked by the turtle .	Det N AUX V BY Det N	in_distribution
The cake was frozen by a student .	Det N AUX V BY Det N	in_distribution
The bat was forwarded to Harper .	Det N AUX V P N	in_distribution
Isabella hunted Ethan .	N V N	in_distribution
Emma changed a customer .	N V Det N	in_distribution
The tenant improved Jaxon .	Det N V N	in_distribution
A governor gave the lion the biscuit .	Det N V Det N Det N	in_distribution
Ethan promised a ball on a table to Sophia .	N V Det N P Det N P N	in_distribution
Aria was given the cake beside the cabinet by a boy .	N AUX V Det N P Det N BY Det N	in_distribution
The box was drawn by Emma .	Det N AUX V BY N	in_distribution
Noah cooked a weapon in a room .	N V Det N P Det N	in_distribution
A baby burned a purse .	Det N V Det N	in_distribution
Emma offered a girl a chalk beside the sculpture .	N V Det N Det N P Det N	in_distribution
The donut disintegrated .	Det N V	in_distribution
A child floated a cake .	Det N V Det N	in_distribution
A ball was mailed to Evelyn .	Det N AUX V P N	in_distribution
The baby slept .	Det N V	in_distribution
A donut was rolled by the consumer .	Det N AUX V BY Det N	in_distribution
The girl liked that Mia preferred to walk .	Det N V C N V INF V	in_distribution
Liam rolled a cake .	N V Det N	in_distribution
A strawberry was enlarged .	Det N AUX V	in_distribution
A cat rolled a cloud .	Det N V Det N	in_distribution
A cake was examined by the host .	Det N AUX V BY Det N	in_distribution
Olivia was served a cake beside a stage .	N AUX V Det N P Det N	in_distribution
Camila nursed .	N V	in_distribution
Emma ate the chemical beside the table .	N V Det N P Det N	in_distribution
Daniel rolled Noah .	N V N	in_distribution
A girl reddened the watch in a house .	Det N V Det N P Det N	in_distribution
Emma liked that William was brought the cake by the girl .	N V C N AUX V Det N BY Det N	in_distribution
A mirror was missed .	Det N AUX V	in_distribution
A dog admired that Ellie ate the child .	Det N V C N V Det N	in_distribution
The raisin was given to a mouse .	Det N AUX V P Det N	in_distribution
The turtle slept .	Det N V	in_distribution
A cake was given to the frog .	Det N AUX V P Det N	in_distribution
Scarlett was rented a chair .	N AUX V Det N	in_distribution
The pickle was rolled .	Det N AUX V	in_distribution
Isabella was brought the cookie beside a stage by William .	N AUX V Det N P Det N BY N	in_distribution
The cookie rolled .	Det N V	in_distribution
Emma changed a girl in the house .	N V Det N P Det N	in_distribution
The teacher broke .	Det N V	in_distribution
Oliver was given the newspaper by Hannah .	N AUX V Det N BY N	in_distribution
Eleanor examined .	N V	in_distribution
The gumball was thrown .	Det N AUX V	in_distribution
A dog loved the cat .	Det N V Det N	in_distribution
Liam enjoyed to walk .	N V INF V	in_distribution
A child ate a girl on a pad .	Det N V Det N P Det N	in_distribution
Liam examined the dog .	N V Det N	in_distribution
A giraffe froze Ella .	Det N V N	in_distribution
The queen inflated .	Det N V	in_distribution
A cake was given to Victoria by a customer .	Det N AUX V P N BY Det N	in_distribution
A boy was given a cake on a surface by the girl .	Det N AUX V Det N P Det N BY Det N	in_distribution
A director meant that the cup was shortened .	Det N V C Det N AUX V	in_distribution
Emma liked that Matthew hunted a monkey beside the computer .	N V C N V Det N P Det N	in_distribution
The chair slid .	Det N V	in_distribution
A crown was reddened .	Det N AUX V	in_distribution
A donut was given to Victoria by a frog .	Det N AUX V P N BY Det N	in_distribution
The box shortened .	Det N V	in_distribution
A chemical was given to Emma .	Det N AUX V P N	in_distribution
A butterfly rolled a jigsaw beside a stage .	Det N V Det N P Det N	in_distribution
A cake was investigated by the child .	Det N AUX V BY Det N	in_distribution
The raisin split .	Det N V	in_distribution
The boy knew the human .	Det N V Det N	in_distribution
The cake was slipped to Aubrey .	Det N AUX V P N	in_distribution
The melon was passed to a customer by Lillian .	Det N AUX V P Det N BY N	in_distribution
The girl dusted the dog in the vessel .	Det N V Det N P Det N	in_distribution
The cake was examined .	Det N AUX V	in_distribution
The cake was brought to Isabella by the hero .	Det N AUX V P N BY Det N	in_distribution
The girl wanted to jog .	Det N V INF V	in_distribution
The jigsaw grew .	Det N V	in_distribution
A cake was adored by Luke .	Det N AUX V BY N	in_distribution
The boy fed a cake to Carter .	Det N V Det N P N	in_distribution
Alexander rolled a donut .	N V Det N	in_distribution
A boy served the dog a cookie beside the table .	Det N V Det N Det N P Det N	in_distribution
The banana was cleaned .	Det N AUX V	in_distribution
Emma rolled Jackson .	N V N	in_distribution
A shoe was tolerated .	Det N AUX V	in_distribution
The cake was eaten by Sebastian .	Det N AUX V BY N	in_distribution
The boy gave a box to the girl .	Det N V Det N P Det N	in_distribution
Charlotte proved that a girl disintegrated a cake .	N V C Det N V Det N	in_distribution
A boy respected the girl on the speaker .	Det N V Det N P Det N	in_distribution
Emma disintegrated a cake beside a bed .	N V Det N P Det N	in_distribution
A cake was brought to the girl .	Det N AUX V P Det N	in_distribution
A boy drew the girl .	Det N V Det N	in_distribution
Charlotte posted a purse on the plate to Isabella .	N V Det N P Det N P N	in_distribution
Lucas discovered Lillian .	N V N	in_distribution
A pig gave Hannah a cake .	Det N V N Det N	in_distribution
Liam helped the cake .	N V Det N	in_distribution
A cake was rolled by Noah .	Det N AUX V BY N	in_distribution
Zoey napped .	N V	in_distribution
The ball was slid by Emma .	Det N AUX V BY N	in_distribution
A melon was crumpled by the child .	Det N AUX V BY Det N	in_distribution
The soap was given to the monkey by Zoey .	Det N AUX V P Det N BY N	in_distribution
The teacher fed a customer the block .	Det N V Det N Det N	in_distribution
The mouse slept .	Det N V	in_distribution
A cow wanted to walk .	Det N V INF V	in_distribution
The flag was eaten by a girl .	Det N AUX V BY Det N	in_distribution
Henry rented the cake on the stool to Liam .	N V Det N P Det N P N	in_distribution
Evelyn liked that a cake was rolled .	N V C Det N AUX V	in_distribution
Liam liked a cat in a well .	N V Det N P Det N	in_distribution
The child rented a cookie to a girl .	Det N V Det N P Det N	in_distribution
Noah wished to eat .	N V INF V	in_distribution
Olivia lended the queen a donut on the box .	N V Det N Det N P Det N	in_distribution
Emma inflated a box in the house .	N V Det N P Det N	in_distribution
The girl offered a horse a cake on a stage .	Det N V Det N Det N P Det N	in_distribution
The lion wanted to sleep .	Det N V INF V	in_distribution
Zoe scoffed .	N V	in_distribution
The girl shortened the monkey .	Det N V Det N	in_distribution
The radio was liked by Amelia .	Det N AUX V BY N	in_distribution
A doll was inflated by the boy .	Det N AUX V BY Det N	in_distribution
Emma changed .	N V	in_distribution
The bat was liked by Emma .	Det N AUX V BY N	in_distribution
Audrey gave a cloud on the cushion to the girl .	N V Det N P Det N P Det N	in_distribution
The dog respected that a ball was poked by Amelia .	Det N V C Det N AUX V BY N	in_distribution
A game was promised to Emma by the bunny .	Det N AUX V P N BY Det N	in_distribution
The box was given to the girl .	Det N AUX V P Det N	in_distribution
Avery packed .	N V	in_distribution
A wolf collapsed .	Det N V	in_distribution
Emma adored a cake in a dumpster on the chair .	N V Det N P Det N P Det N	in_distribution
Liam proved that a cake was given to Emma by a girl .	N V C Det N AUX V P N BY Det N	in_distribution
A cat painted the baby beside the boat .	Det N V Det N P Det N	in_distribution
The radio was given to Amelia .	Det N AUX V P N	in_distribution
A dog rolled a cookie .	Det N V Det N	in_distribution
The cat burned the teacher .	Det N V Det N	in_distribution
The boy gave a crystal to William .	Det N V Det N P N	in_distribution
A girl mailed Emma a pencil beside the seat .	Det N V N Det N P Det N	in_distribution
The boy ate a donut .	Det N V Det N	in_distribution
The guard liked a cookie in a room .	Det N V Det N P Det N	in_distribution
A gumball was liked by the dog .	Det N AUX V BY Det N	in_distribution
The host painted .	Det N V	in_distribution
The cloud was given to Liam by a professor .	Det N AUX V P N BY Det N	in_distribution
The cake was fed to Isabella by a boy .	Det N AUX V P N BY Det N	in_distribution
A banana was painted by Emma .	Det N AUX V BY N	in_distribution
The rose was forwarded to Isabella .	Det N AUX V P N	in_distribution
The girl said that a lollipop froze .	Det N V C Det N V	in_distribution
A lion decomposed a rose on a table .	Det N V Det N P Det N	in_distribution
The prisoner gave Savannah the penny .	Det N V N Det N	in_distribution
Emma needed to jog .	N V INF V	in_distribution
A poet passed the cake to the girl .	Det N V Det N P Det N	in_distribution
A cat was given the pancake on a corpse .	Det N AUX V Det N P Det N	in_distribution
Liam hunted the block .	N V Det N	in_distribution
Charlotte sent Benjamin a cake .	N V N Det N	in_distribution
A ball was admired .	Det N AUX V	in_distribution
William liked that Charlotte shortened a raisin beside a table .	N V C N V Det N P Det N	in_distribution
The baby giggled .	Det N V	in_distribution
Avery offered the cake to a girl .	N V Det N P Det N	in_distribution
The plant was offered to Benjamin by Emma .	Det N AUX V P N BY N	in_distribution
The cake was pierced by Matthew .	Det N AUX V BY N	in_distribution
Amelia longed to jog .	N V INF V	in_distribution
Isabella needed to walk .	N V INF V	in_distribution
A pickle was investigated by Noah .	Det N AUX V BY N	in_distribution
Elijah valued a cake on the table .	N V Det N P Det N	in_distribution
Elijah noticed the raisin on a road .	N V Det N P Det N	in_distribution
Emma ate the cake in the house .	N V Det N P Det N	in_distribution
A cookie was lended to a frog by Ava .	Det N AUX V P Det N BY N	in_distribution
Hannah burned .	N V	in_distribution
A donut was eaten by Penelope .	Det N AUX V BY N	in_distribution
Isabella helped a girl in the bush .	N V Det N P Det N	in_distribution
The dog painted .	Det N V	in_distribution
The cake was drawn by Olivia .	Det N AUX V BY N	in_distribution
The chief gave the donut on the chair to Emma .	Det N V Det N P Det N P N	in_distribution
A fig was given to Emma by the soldier .	Det N AUX V P N BY Det N	in_distribution
A girl rolled the toothbrush .	Det N V Det N	in_distribution
Aubrey painted .	N V	in_distribution
A cake was lended to Camila .	Det N AUX V P N	in_distribution
The bear gasped .	Det N V	in_distribution
The wine was given to the cat by Emma .	Det N AUX V P Det N BY N	in_distribution
A lion rolled the box .	Det N V Det N	in_distribution
A mouse hoped that a rose was stabbed by a tourist .	Det N V C Det N AUX V BY Det N	in_distribution
A fly drew .	Det N V	in_distribution
The drink was dusted .	Det N AUX V	in_distribution
A teacher gave the girl the crayon .	Det N V Det N Det N	in_distribution
Emma examined a pickle .	N V Det N	in_distribution
The knife was given to Ava .	Det N AUX V P N	in_distribution
The cake was sent to a director by a girl .	Det N AUX V P Det N BY Det N	in_distribution
A strawberry was appreciated .	Det N AUX V	in_distribution
The bear packed .	Det N V	in_distribution
A balloon was burned by a cow .	Det N AUX V BY Det N	in_distribution
The politician hoped that a bee liked that a strawberry was nursed .	Det N V C Det N V C Det N AUX V	in_distribution
A poet worshipped the cake beside a bed .	Det N V Det N P Det N	in_distribution
Emma hated to walk .	N V INF V	in_distribution
Emma tolerated that the crayon was liked .	N V C Det N AUX V	in_distribution
Noah admired the cake .	N V Det N	in_distribution
William admired that a cake was eaten .	N V C Det N AUX V	in_distribution
Claire heard .	N V	in_distribution
The chair was eaten .	Det N AUX V	in_distribution
A donut was investigated .	Det N AUX V	in_distribution
Emma liked the newspaper on the chair in the room .	N V Det N P Det N P Det N	in_distribution
The girl studied the mirror .	Det N V Det N	in_distribution
A donut inflated .	Det N V	in_distribution
A ball was burned by the girl .	Det N AUX V BY Det N	in_distribution
The dog was passed a sweetcorn in the car by Anthony .	Det N AUX V Det N P Det N BY N	in_distribution
The cake was rented to the bear by a girl .	Det N AUX V P Det N BY Det N	in_distribution
A toothbrush was known .	Det N AUX V	in_distribution
Liam thought that the dog crumpled .	N V C Det N V	in_distribution
Harper was given a sandwich beside the table by Addison .	N AUX V Det N P Det N BY N	in_distribution
The donkey rented Emma a cookie .	Det N V N Det N	in_distribution
A boy meant to talk .	Det N V INF V	in_distribution
The ring was fed to a coach by Emma .	Det N AUX V P Det N BY N	in_distribution
The donut was grown by the baby .	Det N AUX V BY Det N	in_distribution
The chemical was frozen by Ryan .	Det N AUX V BY N	in_distribution
A cake was poked by Victoria .	Det N AUX V BY N	in_distribution
Liam gave the girl the box .	N V Det N Det N	in_distribution
The child wired the yogurt to a cat .	Det N V Det N P Det N	in_distribution
The box was given to Mia by a lion .	Det N AUX V P N BY Det N	in_distribution
A cat was given the present beside a table .	Det N AUX V Det N P Det N	in_distribution
The girl rolled Olivia .	Det N V N	in_distribution
A baby slid the box in a blender .	Det N V Det N P Det N	in_distribution
The dog cried .	Det N V	in_distribution
A duck snapped the cake .	Det N V Det N	in_distribution
A doll was found .	Det N AUX V	in_distribution
A cat was sold a cake by Liam .	Det N AUX V Det N BY N	in_distribution
Benjamin was lended the donut .	N AUX V Det N	in_distribution
A girl burned the mouse .	Det N V Det N	in_distribution
A farmer adored a lion .	Det N V Det N	in_distribution
The girl was given the cake beside a table .	Det N AUX V Det N P Det N	in_distribution
A frog adored a cookie .	Det N V Det N	in_distribution
A crystal was rolled by Emma .	Det N AUX V BY N	in_distribution
Emma sketched the donut in the basin .	N V Det N P Det N	in_distribution
A cake was served to the cat by Liam .	Det N AUX V P Det N BY N	in_distribution
A raisin crumpled .	Det N V	in_distribution
Liam hoped that Emma liked that the lion passed a donut in a cot to Sebastian .	N V C N V C Det N V Det N P Det N P N	in_distribution
A girl stabbed the spoon on a desk .	Det N V Det N P Det N	in_distribution
The mouse noticed that a cake was eaten .	Det N V C Det N AUX V	in_distribution
The cake was slipped to the girl by Emma .	Det N AUX V P Det N BY N	in_distribution
The cake was sold to the squirrel by Emma .	Det N AUX V P Det N BY N	in_distribution
A boy believed that the cake rolled .	Det N V C Det N V	in_distribution
The strawberry was given to Emma by Liam .	Det N AUX V P N BY N	in_distribution
The cookie was awarded to Ava .	Det N AUX V P N	in_distribution
The president believed that Emma sent a bear the donut beside the worm .	Det N V C N V Det N Det N P Det N	in_distribution
A horse fed a donut to Benjamin .	Det N V Det N P N	in_distribution
A girl loaned a lion a cake beside the table .	Det N V Det N Det N P Det N	in_distribution
Ava was served a cookie beside a lion by Olivia .	N AUX V Det N P Det N BY N	in_distribution
A girl burned a book .	Det N V Det N	in_distribution
Olivia was lended the doll in the house .	N AUX V Det N P Det N	in_distribution
Liam shortened a child .	N V Det N	in_distribution
Hazel hoped that the cookie was loved .	N V C Det N AUX V	in_distribution
Emma rolled the donut on the table .	N V Det N P Det N	in_distribution
The boy was given the melon by Matthew .	Det N AUX V Det N BY N	in_distribution
The toy was found by the monster .	Det N AUX V BY Det N	in_distribution
Elijah gave a towel in the house to a pig .	N V Det N P Det N P Det N	in_distribution
The teacher pierced the box on the road .	Det N V Det N P Det N	in_distribution
A cracker was shortened .	Det N AUX V	in_distribution
A brush was given to Emma by Amelia .	Det N AUX V P N BY N	in_distribution
Liam cleaned .	N V	in_distribution
A cake was sent to Mia by a lion .	Det N AUX V P N BY Det N	in_distribution
The cake was held by a baby .	Det N AUX V BY Det N	in_distribution
Emma sold Caleb a cake on the tree .	N V N Det N P Det N	in_distribution
The cake was improved by Isabella .	Det N AUX V BY N	in_distribution
A strawberry was drawn by Samuel .	Det N AUX V BY N	in_distribution
Ava danced .	N V	in_distribution
Emma returned the cake in the house to a cat .	N V Det N P Det N P Det N	in_distribution
Skylar sent a boy a spoon in the house in a box .	N V Det N Det N P Det N P Det N	in_distribution
A toothbrush was sent to a consumer by Liam .	Det N AUX V P Det N BY N	in_distribution
Penelope expected to hunt .	N V INF V	in_distribution
A cake was nursed by the girl .	Det N AUX V BY Det N	in_distribution
A cookie was helped by the girl .	Det N AUX V BY Det N	in_distribution
Emma passed the rose on a table to Ethan .	N V Det N P Det N P N	in_distribution
Wyatt rolled the girl in a house .	N V Det N P Det N	in_distribution
Isabella gave a girl the cake .	N V Det N Det N	in_distribution
A cake was decomposed .	Det N AUX V	in_distribution
A girl hoped to paint .	Det N V INF V	in_distribution
Emma was fed the molecule on the table in the house .	N AUX V Det N P Det N P Det N	in_distribution
A boy ate a cake .	Det N V Det N	in_distribution
A coach burned a chicken .	Det N V Det N	in_distribution
A book was liked .	Det N AUX V	in_distribution
The jacket was shortened .	Det N AUX V	in_distribution
A king gave Emma a cloud .	Det N V N Det N	in_distribution
The cake was crumpled by the boy .	Det N AUX V BY Det N	in_distribution
The balloon was painted .	Det N AUX V	in_distribution
A dog liked a boy in a barrel .	Det N V Det N P Det N	in_distribution
A cake was slipped to the servant .	Det N AUX V P Det N	in_distribution
The champion gave a rose to a girl .	Det N V Det N P Det N	in_distribution
The shirt was liked by a boy .	Det N AUX V BY Det N	in_distribution
The girl believed that the donut was rolled .	Det N V C Det N AUX V	in_distribution
The melon was collapsed .	Det N AUX V	in_distribution
A cake was helped by Henry .	Det N AUX V BY N	in_distribution
A servant tried to walk .	Det N V INF V	in_distribution
The pumpkin was given to Benjamin by Noah .	Det N AUX V P N BY N	in_distribution
A soap was called .	Det N AUX V	in_distribution
The bunny grew .	Det N V	in_distribution
Liam gave a cake to Olivia .	N V Det N P N	in_distribution
A boy tried to sleep .	Det N V INF V	in_distribution
The girl gave the cake beside the table to Olivia .	Det N V Det N P Det N P N	in_distribution
The pickle was cleaned by the cat .	Det N AUX V BY Det N	in_distribution
The bird lended the girl the cookie .	Det N V Det N Det N	in_distribution
The cake was sold to Mason by Emma .	Det N AUX V P N BY N	in_distribution
A button rolled .	Det N V	in_distribution
Elizabeth adored the cake .	N V Det N	in_distribution
A sweetcorn was cleaned .	Det N AUX V	in_distribution
The spoon was rolled by Emma .	Det N AUX V BY N	in_distribution
Aria sneezed .	N V	in_distribution
The girl was offered a cake beside a road by a cat .	Det N AUX V Det N P Det N BY Det N	in_distribution
The girl slipped a baby the cake on the table .	Det N V Det N Det N P Det N	in_distribution
Isabella posted Emma a cookie .	N V N Det N	in_distribution
The strawberry was liked by William .	Det N AUX V BY N	in_distribution
The mother knew a donut on the computer .	Det N V Det N P Det N	in_distribution
A child ate Emma .	Det N V N	in_distribution
The boy gave the donut to Liam .	Det N V Det N P N	in_distribution
Emma ate a cookie .	N V Det N	in_distribution
Noah gave the mouse a sandwich .	N V Det N Det N	in_distribution
The cake was slipped to Daniel by Liam .	Det N AUX V P N BY N	in_distribution
A hamburger grew .	Det N V	in_distribution
A crystal was loaned to James by the girl .	Det N AUX V P N BY Det N	in_distribution
A melon was adored .	Det N AUX V	in_distribution
Skylar was rented a cake .	N AUX V Det N	in_distribution
A princess rolled a cake .	Det N V Det N	in_distribution
A baby said that Victoria lended a donut to Emma .	Det N V C N V Det N P N	in_distribution
The girl hoped that a cake was eaten .	Det N V C Det N AUX V	in_distribution
Lucas hoped that a father gave Liam the donut .	N V C Det N V N Det N	in_distribution
A cake was adored by the sailor .	Det N AUX V BY Det N	in_distribution
Emma was promised a raisin in a backpack by the captain .	N AUX V Det N P Det N BY Det N	in_distribution
Emma was given a cookie on a boat by Elizabeth .	N AUX V Det N P Det N BY N	in_distribution
Noah liked the girl beside a tree .	N V Det N P Det N	in_distribution
A box was frozen by a bear .	Det N AUX V BY Det N	in_distribution
Sophia liked that a donut froze .	N V C Det N V	in_distribution
The girl studied Aubrey .	Det N V N	in_distribution
A girl brought Emma the cake on a plate .	Det N V N Det N P Det N	in_distribution
The cookie was sold to the girl .	Det N AUX V P Det N	in_distribution
A cookie was inflated .	Det N AUX V	in_distribution
Emma adored a book on a bed .	N V Det N P Det N	in_distribution
Oliver tolerated a penguin on the table .	N V Det N P Det N	in_distribution
The boy sketched a dog .	Det N V Det N	in_distribution
The boy gave Liam a cake in the dumpster .	Det N V N Det N P Det N	in_distribution
The duck gave Emma the cake in the house beside the table .	Det N V N Det N P Det N P Det N	in_distribution
The girl was offered a donut by Emma .	Det N AUX V Det N BY N	in_distribution
A can was rolled by Olivia .	Det N AUX V BY N	in_distribution
A frog rolled the drink on the chair .	Det N V Det N P Det N	in_distribution
The chicken slept .	Det N V	in_distribution
Sofia gave Joshua a strawberry on the road .	N V N Det N P Det N	in_distribution
A cat split the doll .	Det N V Det N	in_distribution
Olivia was fed the cake in a bakery .	N AUX V Det N P Det N	in_distribution
The deer painted .	Det N V	in_distribution
The girl liked that the giraffe wanted to walk .	Det N V C Det N V INF V	in_distribution
The cake was given to Zoe .	Det N AUX V P N	in_distribution
The sailor was given the cake by Olivia .	Det N AUX V Det N BY N	in_distribution
The girl hoped that a knife was helped by the cat .	Det N V C Det N AUX V BY Det N	in_distribution
A sweetcorn was changed by the boy .	Det N AUX V BY Det N	in_distribution
The frog rolled Charlotte .	Det N V N	in_distribution
William floated a donut .	N V Det N	in_distribution
The bird was awarded a hammer .	Det N AUX V Det N	in_distribution
Emma juggled the cake .	N V Det N	in_distribution
Emma was given a hat on the bench by Layla .	N AUX V Det N P Det N BY N	in_distribution
Emma cleaned Hazel .	N V N	in_distribution
A boy tolerated a tool .	Det N V Det N	in_distribution
Liam improved a kid .	N V Det N	in_distribution
A girl liked a director on the cloth .	Det N V Det N P Det N	in_distribution
Emma observed the cake on a tree .	N V Det N P Det N	in_distribution
Claire wanted to sneeze .	N V INF V	in_distribution
A cake was awarded to Emma by the frog .	Det N AUX V P N BY Det N	in_distribution
Noah lended the cake to a cat .	N V Det N P Det N	in_distribution
The cake was promised to Isabella by the girl .	Det N AUX V P N BY Det N	in_distribution
A boy expected to walk .	Det N V INF V	in_distribution
The child painted .	Det N V	in_distribution
A box was pierced by Ethan .	Det N AUX V BY N	in_distribution
A duke was given the raisin on the table on a cot by Lillian .	Det N AUX V Det N P Det N P Det N BY N	in_distribution
Isabella gave a cake to Leo .	N V Det N P N	in_distribution
The boy confessed that Emma was given the can in a bin .	Det N V C N AUX V Det N P Det N	in_distribution
The doll was loved by the girl .	Det N AUX V BY Det N	in_distribution
Ava hoped that Aria offered Emma the donut beside the stage on a table .	N V C N V N Det N P Det N P Det N	in_distribution
A monkey was sent a cake in the soup .	Det N AUX V Det N P Det N	in_distribution
The scientist rolled a dog beside a stage .	Det N V Det N P Det N	in_distribution
The frog valued a cake .	Det N V Det N	in_distribution
The cookie was eaten by Sebastian .	Det N AUX V BY N	in_distribution
The lion was sold the balloon by Emma .	Det N AUX V Det N BY N	in_distribution
Emma observed .	N V	in_distribution
Olivia liked that a cake was helped by Benjamin .	N V C Det N AUX V BY N	in_distribution
Scarlett gave the cake in a bottle to the boy .	N V Det N P Det N P Det N	in_distribution
Ava shortened the boy .	N V Det N	in_distribution
The boy broke .	Det N V	in_distribution
The girl screamed .	Det N V	in_distribution
A shirt was helped .	Det N AUX V	in_distribution
Nathan floated a girl .	N V Det N	in_distribution
James gave the mouse a glue on the speaker .	N V Det N Det N P Det N	in_distribution
Ava sold the book on the counter to a girl .	N V Det N P Det N P Det N	in_distribution
Sophia appreciated that the teacher liked the cake on a leaf .	N V C Det N V Det N P Det N	in_distribution
A president was offered a flag in a room .	Det N AUX V Det N P Det N	in_distribution
A cookie was liked by Aubrey .	Det N AUX V BY N	in_distribution
Nora liked a cake in a cot .	N V Det N P Det N	in_distribution
