The kitty rolled a cat beside the mice that were nursed .	What is the theme of nursed ?	the mice	cogs_qa	( ( ( The ) ( kitty ) ) ( ( rolled ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( mice ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Emma slid the cake beside the patients that were noticed .	What is the theme of noticed ?	the patients	cogs_qa	( ( ( Emma ) ) ( ( slid ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( patients ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
Emma burned the cookies beside the girl that were painted .	What is the theme of painted ?	the cookies beside the girl	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Lucas shortened the donut beside the sailors that were eaten .	What is the theme of eaten ?	the sailors	cogs_qa	( ( ( Lucas ) ) ( ( shortened ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( sailors ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia knew a girl beside cakes that was eaten .	What is the theme of eaten ?	a girl beside cakes	cogs_qa	( ( ( Olivia ) ) ( ( knew ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma loved the teachers beside the baby that were eaten .	What is the theme of eaten ?	the teachers beside the baby	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( ( the ) ( teachers ) ) ( ( beside ) ( ( the ) ( baby ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl liked a cake beside donuts that were cleaned .	What is the theme of cleaned ?	donuts	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma loved a girl beside plates that were noticed .	What is the theme of noticed ?	plates	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( plates ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
The teacher crumpled the girl beside visitors that were eaten .	What is the theme of eaten ?	visitors	cogs_qa	( ( ( The ) ( teacher ) ) ( ( crumpled ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( visitors ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The lion ate the donuts beside the brush that were painted .	What is the theme of painted ?	the donuts beside the brush	cogs_qa	( ( ( The ) ( lion ) ) ( ( ate ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( the ) ( brush ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A pony found hens beside the cookie that were eaten .	What is the theme of eaten ?	hens beside the cookie	cogs_qa	( ( ( A ) ( pony ) ) ( ( found ) ( ( ( ( hens ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A sailor helped the hero beside the cakes that was eaten .	What is the theme of eaten ?	the hero beside the cakes	cogs_qa	( ( ( A ) ( sailor ) ) ( ( helped ) ( ( ( ( the ) ( hero ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The resident snapped a bird beside the hens that were eaten .	What is the theme of eaten ?	the hens	cogs_qa	( ( ( The ) ( resident ) ) ( ( snapped ) ( ( ( a ) ( bird ) ) ( ( beside ) ( ( ( the ) ( hens ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A lion shortened doctors beside a cake that were drawn .	What is the theme of drawn ?	doctors beside a cake	cogs_qa	( ( ( A ) ( lion ) ) ( ( shortened ) ( ( ( ( doctors ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The boy snapped a donut beside the guys that was eaten .	What is the theme of eaten ?	a donut beside the guys	cogs_qa	( ( ( The ) ( boy ) ) ( ( snapped ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( the ) ( guys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma hunted a duck beside the cakes that was drawn .	What is the theme of drawn ?	a duck beside the cakes	cogs_qa	( ( ( Emma ) ) ( ( hunted ) ( ( ( ( a ) ( duck ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
The boy helped the customer beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( helped ) ( ( ( the ) ( customer ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Samuel touched a scientist beside the babies that was juggled .	What is the theme of juggled ?	a scientist beside the babies	cogs_qa	( ( ( Samuel ) ) ( ( touched ) ( ( ( ( a ) ( scientist ) ) ( ( beside ) ( ( the ) ( babies ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
The girl dusted a drink beside the boys that were eaten .	What is the theme of eaten ?	the boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( dusted ) ( ( ( a ) ( drink ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma helped a cookie beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma juggled a block beside cakes that were drawn .	What is the theme of drawn ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( juggled ) ( ( ( a ) ( block ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The girl shortened the cake beside boys that was eaten .	What is the theme of eaten ?	the cake beside boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( shortened ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma ate the rings beside a doll that were painted .	What is the theme of painted ?	the rings beside a doll	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( ( the ) ( rings ) ) ( ( beside ) ( ( a ) ( doll ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Grayson liked the penguins beside a boy that were eaten .	What is the theme of eaten ?	the penguins beside a boy	cogs_qa	( ( ( Grayson ) ) ( ( liked ) ( ( ( ( the ) ( penguins ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma packed the books beside the student that were eaten .	What is the theme of eaten ?	the books beside the student	cogs_qa	( ( ( Emma ) ) ( ( packed ) ( ( ( ( the ) ( books ) ) ( ( beside ) ( ( the ) ( student ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma cooked researchers beside the basket that were heard .	What is the theme of heard ?	researchers beside the basket	cogs_qa	( ( ( Emma ) ) ( ( cooked ) ( ( ( ( researchers ) ) ( ( beside ) ( ( the ) ( basket ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
Emma dusted a baby beside the cakes that was packed .	What is the theme of packed ?	a baby beside the cakes	cogs_qa	( ( ( Emma ) ) ( ( dusted ) ( ( ( ( a ) ( baby ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
Emma ate the dog beside the pencils that were cooked .	What is the theme of cooked ?	the pencils	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( dog ) ) ( ( beside ) ( ( ( the ) ( pencils ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
The baby discovered a chief beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( The ) ( baby ) ) ( ( discovered ) ( ( ( a ) ( chief ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl liked a strawberry beside boys that were cleaned .	What is the theme of cleaned ?	boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The kitty shortened the girl beside the crayons that was painted .	What is the theme of painted ?	the girl beside the crayons	cogs_qa	( ( ( The ) ( kitty ) ) ( ( shortened ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( crayons ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The boy painted a manager beside girls that were heard .	What is the theme of heard ?	girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( painted ) ( ( ( a ) ( manager ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Liam reddened girls beside the cake that were nursed .	What is the theme of nursed ?	girls beside the cake	cogs_qa	( ( ( Liam ) ) ( ( reddened ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Leo helped dogs beside the crayon that were dusted .	What is the theme of dusted ?	dogs beside the crayon	cogs_qa	( ( ( Leo ) ) ( ( helped ) ( ( ( ( dogs ) ) ( ( beside ) ( ( the ) ( crayon ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Liam collapsed the box beside boys that was eaten .	What is the theme of eaten ?	the box beside boys	cogs_qa	( ( ( Liam ) ) ( ( collapsed ) ( ( ( ( the ) ( box ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A monkey liked the girls beside a cake that were eaten .	What is the theme of eaten ?	the girls beside a cake	cogs_qa	( ( ( A ) ( monkey ) ) ( ( liked ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl froze cats beside a teacher that were drawn .	What is the theme of drawn ?	cats beside a teacher	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( teacher ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Emma discovered boxes beside a dog that were dusted .	What is the theme of dusted ?	boxes beside a dog	cogs_qa	( ( ( Emma ) ) ( ( discovered ) ( ( ( ( boxes ) ) ( ( beside ) ( ( a ) ( dog ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
The baby rolled the goose beside beans that was eaten .	What is the theme of eaten ?	the goose beside beans	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( ( the ) ( goose ) ) ( ( beside ) ( ( beans ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl rolled bananas beside the rose that were eaten .	What is the theme of eaten ?	bananas beside the rose	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( bananas ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Aiden nursed a box beside scarfs that were painted .	What is the theme of painted ?	scarfs	cogs_qa	( ( ( Aiden ) ) ( ( nursed ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( scarfs ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Liam helped the bird beside the tools that was sketched .	What is the theme of sketched ?	the bird beside the tools	cogs_qa	( ( ( Liam ) ) ( ( helped ) ( ( ( ( the ) ( bird ) ) ( ( beside ) ( ( the ) ( tools ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
A cat grew a muffin beside teachers that was eaten .	What is the theme of eaten ?	a muffin beside teachers	cogs_qa	( ( ( A ) ( cat ) ) ( ( grew ) ( ( ( ( a ) ( muffin ) ) ( ( beside ) ( ( teachers ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Addison rolled the cake beside the boxes that was cooked .	What is the theme of cooked ?	the cake beside the boxes	cogs_qa	( ( ( Addison ) ) ( ( rolled ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( boxes ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
A girl hunted the cake beside tigers that was drawn .	What is the theme of drawn ?	the cake beside tigers	cogs_qa	( ( ( A ) ( girl ) ) ( ( hunted ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( tigers ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Ella liked cats beside a cookie that were seen .	What is the theme of seen ?	cats beside a cookie	cogs_qa	( ( ( Ella ) ) ( ( liked ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( cookie ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
The girl liked cakes beside the mouse that were drawn .	What is the theme of drawn ?	cakes beside the mouse	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( mouse ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Liam grew cats beside a bat that were studied .	What is the theme of studied ?	cats beside a bat	cogs_qa	( ( ( Liam ) ) ( ( grew ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( bat ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
James ate children beside the student that were painted .	What is the theme of painted ?	children beside the student	cogs_qa	( ( ( James ) ) ( ( ate ) ( ( ( ( children ) ) ( ( beside ) ( ( the ) ( student ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Isabella rolled a cake beside the girls that were noticed .	What is the theme of noticed ?	the girls	cogs_qa	( ( ( Isabella ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
A chicken worshipped a girl beside the cookies that were drawn .	What is the theme of drawn ?	the cookies	cogs_qa	( ( ( A ) ( chicken ) ) ( ( worshipped ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Noah investigated the pen beside girls that was drawn .	What is the theme of drawn ?	the pen beside girls	cogs_qa	( ( ( Noah ) ) ( ( investigated ) ( ( ( ( the ) ( pen ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A passenger ate the shirt beside the boys that were drawn .	What is the theme of drawn ?	the boys	cogs_qa	( ( ( A ) ( passenger ) ) ( ( ate ) ( ( ( the ) ( shirt ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma burned the cake beside the girls that were called .	What is the theme of called ?	the girls	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
The monkey loved the cakes beside the baby that were eaten .	What is the theme of eaten ?	the cakes beside the baby	cogs_qa	( ( ( The ) ( monkey ) ) ( ( loved ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( baby ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Luke helped the baby beside chickens that were drawn .	What is the theme of drawn ?	chickens	cogs_qa	( ( ( Luke ) ) ( ( helped ) ( ( ( the ) ( baby ) ) ( ( beside ) ( ( ( chickens ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma found the boy beside girls that was drawn .	What is the theme of drawn ?	the boy beside girls	cogs_qa	( ( ( Emma ) ) ( ( found ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Mia nursed the chalk beside the children that was eaten .	What is the theme of eaten ?	the chalk beside the children	cogs_qa	( ( ( Mia ) ) ( ( nursed ) ( ( ( ( the ) ( chalk ) ) ( ( beside ) ( ( the ) ( children ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The frog helped a bunny beside the donuts that were nursed .	What is the theme of nursed ?	the donuts	cogs_qa	( ( ( The ) ( frog ) ) ( ( helped ) ( ( ( a ) ( bunny ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Olivia shortened a girl beside the servants that was eaten .	What is the theme of eaten ?	a girl beside the servants	cogs_qa	( ( ( Olivia ) ) ( ( shortened ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( servants ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Olivia tossed pencils beside the donut that were painted .	What is the theme of painted ?	pencils beside the donut	cogs_qa	( ( ( Olivia ) ) ( ( tossed ) ( ( ( ( pencils ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Noah hunted a cookie beside boys that was eaten .	What is the theme of eaten ?	a cookie beside boys	cogs_qa	( ( ( Noah ) ) ( ( hunted ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma knew books beside a dog that were juggled .	What is the theme of juggled ?	books beside a dog	cogs_qa	( ( ( Emma ) ) ( ( knew ) ( ( ( ( books ) ) ( ( beside ) ( ( a ) ( dog ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
A girl rolled a cake beside soldiers that were cooked .	What is the theme of cooked ?	soldiers	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( soldiers ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A girl froze the passengers beside the ball that were eaten .	What is the theme of eaten ?	the passengers beside the ball	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( ( the ) ( passengers ) ) ( ( beside ) ( ( the ) ( ball ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A director burned the boy beside cookies that was dusted .	What is the theme of dusted ?	the boy beside cookies	cogs_qa	( ( ( A ) ( director ) ) ( ( burned ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( cookies ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
Emma packed cakes beside a turtle that were drawn .	What is the theme of drawn ?	cakes beside a turtle	cogs_qa	( ( ( Emma ) ) ( ( packed ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( turtle ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The mother admired donuts beside a horse that were noticed .	What is the theme of noticed ?	donuts beside a horse	cogs_qa	( ( ( The ) ( mother ) ) ( ( admired ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( horse ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
Liam liked the child beside girls that were known .	What is the theme of known ?	girls	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
Emma knew the girl beside the hamburgers that were eaten .	What is the theme of eaten ?	the hamburgers	cogs_qa	( ( ( Emma ) ) ( ( knew ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( hamburgers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl examined the cake beside balloons that was cooked .	What is the theme of cooked ?	the cake beside balloons	cogs_qa	( ( ( The ) ( girl ) ) ( ( examined ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( balloons ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Isaac called a prisoner beside girls that were drawn .	What is the theme of drawn ?	girls	cogs_qa	( ( ( Isaac ) ) ( ( called ) ( ( ( a ) ( prisoner ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A girl rolled a boy beside the bells that were painted .	What is the theme of painted ?	the bells	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( the ) ( bells ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The boy burned a raisin beside donuts that were cleaned .	What is the theme of cleaned ?	donuts	cogs_qa	( ( ( The ) ( boy ) ) ( ( burned ) ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Benjamin loved girls beside the bat that were cleaned .	What is the theme of cleaned ?	girls beside the bat	cogs_qa	( ( ( Benjamin ) ) ( ( loved ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( bat ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
A baby ate lawyers beside a boy that were drawn .	What is the theme of drawn ?	lawyers beside a boy	cogs_qa	( ( ( A ) ( baby ) ) ( ( ate ) ( ( ( ( lawyers ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Benjamin cleaned the girl beside consumers that were studied .	What is the theme of studied ?	consumers	cogs_qa	( ( ( Benjamin ) ) ( ( cleaned ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( consumers ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
A boy rolled a frog beside captains that were cooked .	What is the theme of cooked ?	captains	cogs_qa	( ( ( A ) ( boy ) ) ( ( rolled ) ( ( ( a ) ( frog ) ) ( ( beside ) ( ( ( captains ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A dog liked a teacher beside boys that was observed .	What is the theme of observed ?	a teacher beside boys	cogs_qa	( ( ( A ) ( dog ) ) ( ( liked ) ( ( ( ( a ) ( teacher ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
Emma painted a boy beside girls that were nursed .	What is the theme of nursed ?	girls	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
The monster nursed a boy beside the drinks that was eaten .	What is the theme of eaten ?	a boy beside the drinks	cogs_qa	( ( ( The ) ( monster ) ) ( ( nursed ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( the ) ( drinks ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma dusted a cake beside donuts that were painted .	What is the theme of painted ?	donuts	cogs_qa	( ( ( Emma ) ) ( ( dusted ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma painted the consumer beside the cakes that was examined .	What is the theme of examined ?	the consumer beside the cakes	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( ( the ) ( consumer ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
Logan rolled a girl beside the baskets that were eaten .	What is the theme of eaten ?	the baskets	cogs_qa	( ( ( Logan ) ) ( ( rolled ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( baskets ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Asher poked a glue beside the cakes that were drawn .	What is the theme of drawn ?	the cakes	cogs_qa	( ( ( Asher ) ) ( ( poked ) ( ( ( a ) ( glue ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A sailor drew the cookie beside donuts that was nursed .	What is the theme of nursed ?	the cookie beside donuts	cogs_qa	( ( ( A ) ( sailor ) ) ( ( drew ) ( ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
Emma drew a girl beside blocks that was cleaned .	What is the theme of cleaned ?	a girl beside blocks	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( blocks ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
William shortened a baby beside cakes that were cleaned .	What is the theme of cleaned ?	cakes	cogs_qa	( ( ( William ) ) ( ( shortened ) ( ( ( a ) ( baby ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Anthony rolled the cookies beside the cake that were juggled .	What is the theme of juggled ?	the cookies beside the cake	cogs_qa	( ( ( Anthony ) ) ( ( rolled ) ( ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Emma held a raisin beside girls that was nursed .	What is the theme of nursed ?	a raisin beside girls	cogs_qa	( ( ( Emma ) ) ( ( held ) ( ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
Olivia liked the pencil beside the roses that was cleaned .	What is the theme of cleaned ?	the pencil beside the roses	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( ( the ) ( pencil ) ) ( ( beside ) ( ( the ) ( roses ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Liam liked the donut beside cakes that was painted .	What is the theme of painted ?	the donut beside cakes	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
James appreciated a cake beside the teachers that was called .	What is the theme of called ?	a cake beside the teachers	cogs_qa	( ( ( James ) ) ( ( appreciated ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( teachers ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
The boy rolled girls beside the guy that were nursed .	What is the theme of nursed ?	girls beside the guy	cogs_qa	( ( ( The ) ( boy ) ) ( ( rolled ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( guy ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Emma noticed the bear beside pencils that were painted .	What is the theme of painted ?	pencils	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( ( the ) ( bear ) ) ( ( beside ) ( ( ( pencils ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A cat loved a bear beside jackets that were eaten .	What is the theme of eaten ?	jackets	cogs_qa	( ( ( A ) ( cat ) ) ( ( loved ) ( ( ( a ) ( bear ) ) ( ( beside ) ( ( ( jackets ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam tolerated the box beside the roses that were eaten .	What is the theme of eaten ?	the roses	cogs_qa	( ( ( Liam ) ) ( ( tolerated ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
James knew the donut beside the boxes that was cleaned .	What is the theme of cleaned ?	the donut beside the boxes	cogs_qa	( ( ( James ) ) ( ( knew ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( the ) ( boxes ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
A mother grew a baby beside cakes that were packed .	What is the theme of packed ?	cakes	cogs_qa	( ( ( A ) ( mother ) ) ( ( grew ) ( ( ( a ) ( baby ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
A girl burned pancakes beside a block that were drawn .	What is the theme of drawn ?	pancakes beside a block	cogs_qa	( ( ( A ) ( girl ) ) ( ( burned ) ( ( ( ( pancakes ) ) ( ( beside ) ( ( a ) ( block ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
