Elijah hopes that Ava improved a cake on a tray and sneezes .	What is the ccomp of hopes ?	that Ava improved a cake on a tray	cogs_qa	( ( ( Elijah ) ) ( ( ( hopes ) ( ( that ) ( ( ( Ava ) ) ( ( improved ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( tray ) ) ) ) ) ) ) ) ( and ) ( ( sneezes ) ) ) )
Mila noticed that a boy examines and admires a cookie .	What is the ccomp of noticed ?	that a boy examines and admires a cookie	cogs_qa	( ( ( Mila ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( examines ) ) ( and ) ( ( admires ) ( ( a ) ( cookie ) ) ) ) ) ) ) )
Liam liked that Benjamin loves the boy and helped Noah .	What is the ccomp of liked ?	that Benjamin loves the boy	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Benjamin ) ) ( ( loves ) ( ( the ) ( boy ) ) ) ) ) ) ( and ) ( ( helped ) ( ( Noah ) ) ) ) )
A donkey admires that the patient ate and knows a cake .	What is the ccomp of admires ?	that the patient ate	cogs_qa	( ( ( A ) ( donkey ) ) ( ( ( admires ) ( ( that ) ( ( ( the ) ( patient ) ) ( ( ate ) ) ) ) ) ( and ) ( ( knows ) ( ( a ) ( cake ) ) ) ) )
Noah appreciates that a boy sneezed and sleeps .	What is the ccomp of appreciates ?	that a boy sneezed	cogs_qa	( ( ( Noah ) ) ( ( ( appreciates ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A bird believed that Daniel cleans Emma and ate .	What is the ccomp of believed ?	that Daniel cleans Emma	cogs_qa	( ( ( A ) ( bird ) ) ( ( ( believed ) ( ( that ) ( ( ( Daniel ) ) ( ( cleans ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The frog declared that the boy cries and rolls the girl .	What is the ccomp of declared ?	that the boy cries and rolls the girl	cogs_qa	( ( ( The ) ( frog ) ) ( ( declared ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( cries ) ) ( and ) ( ( rolls ) ( ( the ) ( girl ) ) ) ) ) ) ) )
Samuel hoped that a student eats Skylar and liked a towel .	What is the ccomp of hoped ?	that a student eats Skylar	cogs_qa	( ( ( Samuel ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( student ) ) ( ( eats ) ( ( Skylar ) ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( towel ) ) ) ) )
A patient wished that Ava respects a boy and froze a rose .	What is the ccomp of wished ?	that Ava respects a boy	cogs_qa	( ( ( A ) ( patient ) ) ( ( ( wished ) ( ( that ) ( ( ( Ava ) ) ( ( respects ) ( ( a ) ( boy ) ) ) ) ) ) ( and ) ( ( froze ) ( ( a ) ( rose ) ) ) ) )
Emma imagines that Liam heard a boy and smiles .	What is the ccomp of imagines ?	that Liam heard a boy	cogs_qa	( ( ( Emma ) ) ( ( ( imagines ) ( ( that ) ( ( ( Liam ) ) ( ( heard ) ( ( a ) ( boy ) ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
A boy notices that Olivia ate and paints .	What is the ccomp of notices ?	that Olivia ate	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( notices ) ( ( that ) ( ( ( Olivia ) ) ( ( ate ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Zoe liked that the crocodile sleeps and smiled .	What is the ccomp of liked ?	that the crocodile sleeps	cogs_qa	( ( ( Zoe ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( crocodile ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
Liam said that Emma snaps the patient and eats a cake .	What is the ccomp of said ?	that Emma snaps the patient and eats a cake	cogs_qa	( ( ( Liam ) ) ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( ( snaps ) ( ( the ) ( patient ) ) ) ( and ) ( ( eats ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Liam liked that Olivia jogs and rolled the ball in the house on a table on the box .	What is the ccomp of liked ?	that Olivia jogs	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( jogs ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( ball ) ( ( in ) ( ( the ) ( house ) ( ( on ) ( ( a ) ( table ) ( ( on ) ( ( the ) ( box ) ) ) ) ) ) ) ) ) ) )
The journalist said that Levi disintegrates a turtle and rolled a girl .	What is the ccomp of said ?	that Levi disintegrates a turtle	cogs_qa	( ( ( The ) ( journalist ) ) ( ( ( said ) ( ( that ) ( ( ( Levi ) ) ( ( disintegrates ) ( ( a ) ( turtle ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( girl ) ) ) ) )
Victoria likes that a girl rolled a producer on a bed and draws .	What is the ccomp of likes ?	that a girl rolled a producer on a bed	cogs_qa	( ( ( Victoria ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( rolled ) ( ( a ) ( producer ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
The president hopes that Emily called and admires the melon .	What is the ccomp of hopes ?	that Emily called	cogs_qa	( ( ( The ) ( president ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emily ) ) ( ( called ) ) ) ) ) ( and ) ( ( admires ) ( ( the ) ( melon ) ) ) ) )
Noah liked that Emma investigates and giggles .	What is the ccomp of liked ?	that Emma investigates and giggles	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( investigates ) ) ( and ) ( ( giggles ) ) ) ) ) ) )
A baby respected that a girl rolls the ball and found a teacher on the table .	What is the ccomp of respected ?	that a girl rolls the ball	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( respected ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( rolls ) ( ( the ) ( ball ) ) ) ) ) ) ( and ) ( ( found ) ( ( a ) ( teacher ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
A writer liked that the chicken eats and rolled the sandwich .	What is the ccomp of liked ?	that the chicken eats	cogs_qa	( ( ( A ) ( writer ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( chicken ) ) ( ( eats ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( sandwich ) ) ) ) )
A dog noticed that Daniel shortens the knife beside a bed and ate a raisin .	What is the ccomp of noticed ?	that Daniel shortens the knife beside a bed	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( noticed ) ( ( that ) ( ( ( Daniel ) ) ( ( shortens ) ( ( the ) ( knife ) ( ( beside ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( raisin ) ) ) ) )
James liked that the hero adores the kid and hunts Chloe .	What is the ccomp of liked ?	that the hero adores the kid and hunts Chloe	cogs_qa	( ( ( James ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( hero ) ) ( ( ( adores ) ( ( the ) ( kid ) ) ) ( and ) ( ( hunts ) ( ( Chloe ) ) ) ) ) ) ) )
The writer declared that Emma eats and talks .	What is the ccomp of declared ?	that Emma eats and talks	cogs_qa	( ( ( The ) ( writer ) ) ( ( declared ) ( ( that ) ( ( ( Emma ) ) ( ( ( eats ) ) ( and ) ( ( talks ) ) ) ) ) ) )
Carter thinks that Olivia ate a deer and walks .	What is the ccomp of thinks ?	that Olivia ate a deer	cogs_qa	( ( ( Carter ) ) ( ( ( thinks ) ( ( that ) ( ( ( Olivia ) ) ( ( ate ) ( ( a ) ( deer ) ) ) ) ) ) ( and ) ( ( walks ) ) ) )
The girl tolerated that Charlotte paints a doll and danced .	What is the ccomp of tolerated ?	that Charlotte paints a doll	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( tolerated ) ( ( that ) ( ( ( Charlotte ) ) ( ( paints ) ( ( a ) ( doll ) ) ) ) ) ) ( and ) ( ( danced ) ) ) )
Noah liked that Liam floats a cake in a house and called .	What is the ccomp of liked ?	that Liam floats a cake in a house	cogs_qa	( ( ( Noah ) ) ( ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( floats ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( called ) ) ) )
Lucas thinks that Audrey called and pokes the cake on the road .	What is the ccomp of thinks ?	that Audrey called	cogs_qa	( ( ( Lucas ) ) ( ( ( thinks ) ( ( that ) ( ( ( Audrey ) ) ( ( called ) ) ) ) ) ( and ) ( ( pokes ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( road ) ) ) ) ) ) )
Emma wished that Wyatt juggles and ate .	What is the ccomp of wished ?	that Wyatt juggles	cogs_qa	( ( ( Emma ) ) ( ( ( wished ) ( ( that ) ( ( ( Wyatt ) ) ( ( juggles ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The girl likes that Owen heard the cake and holds the mirror .	What is the ccomp of likes ?	that Owen heard the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Owen ) ) ( ( heard ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( holds ) ( ( the ) ( mirror ) ) ) ) )
Liam noticed that the girl crumples the donut in a jar and liked a cake in the house .	What is the ccomp of noticed ?	that the girl crumples the donut in a jar	cogs_qa	( ( ( Liam ) ) ( ( ( noticed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( crumples ) ( ( the ) ( donut ) ( ( in ) ( ( a ) ( jar ) ) ) ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
Olivia likes that Liam examined Emma and helps the baby .	What is the ccomp of likes ?	that Liam examined Emma	cogs_qa	( ( ( Olivia ) ) ( ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( examined ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( helps ) ( ( the ) ( baby ) ) ) ) )
A boy confessed that a dog paints Benjamin and eats .	What is the ccomp of confessed ?	that a dog paints Benjamin and eats	cogs_qa	( ( ( A ) ( boy ) ) ( ( confessed ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( paints ) ( ( Benjamin ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
The dog declares that Emma ate and calls .	What is the ccomp of declares ?	that Emma ate	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( declares ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ) ) ) ) ( and ) ( ( calls ) ) ) )
A teacher liked that a girl breaks the raisin and painted a drink beside a mirror .	What is the ccomp of liked ?	that a girl breaks the raisin	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( breaks ) ( ( the ) ( raisin ) ) ) ) ) ) ( and ) ( ( painted ) ( ( a ) ( drink ) ( ( beside ) ( ( a ) ( mirror ) ) ) ) ) ) )
The king hopes that a cat laughed and eats .	What is the ccomp of hopes ?	that a cat laughed	cogs_qa	( ( ( The ) ( king ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( laughed ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Joseph thought that Emma frowns and ate .	What is the ccomp of thought ?	that Emma frowns	cogs_qa	( ( ( Joseph ) ) ( ( ( thought ) ( ( that ) ( ( ( Emma ) ) ( ( frowns ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Emma liked that Henry crumples a knife beside a chemist and found the giraffe in the bush .	What is the ccomp of liked ?	that Henry crumples a knife beside a chemist	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Henry ) ) ( ( crumples ) ( ( a ) ( knife ) ( ( beside ) ( ( a ) ( chemist ) ) ) ) ) ) ) ) ( and ) ( ( found ) ( ( the ) ( giraffe ) ( ( in ) ( ( the ) ( bush ) ) ) ) ) ) )
The pony said that a girl paints the horse and smiled .	What is the ccomp of said ?	that a girl paints the horse	cogs_qa	( ( ( The ) ( pony ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( paints ) ( ( the ) ( horse ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
Emma liked that a dog smiles and respected Liam .	What is the ccomp of liked ?	that a dog smiles	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( respected ) ( ( Liam ) ) ) ) )
Emma believed that Jack hunts a donut and saw Liam .	What is the ccomp of believed ?	that Jack hunts a donut	cogs_qa	( ( ( Emma ) ) ( ( ( believed ) ( ( that ) ( ( ( Jack ) ) ( ( hunts ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( saw ) ( ( Liam ) ) ) ) )
Noah said that a baby calls and ate .	What is the ccomp of said ?	that a baby calls	cogs_qa	( ( ( Noah ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( calls ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A baby appreciates that a teacher liked Harper and dusts .	What is the ccomp of appreciates ?	that a teacher liked Harper	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( appreciates ) ( ( that ) ( ( ( a ) ( teacher ) ) ( ( liked ) ( ( Harper ) ) ) ) ) ) ( and ) ( ( dusts ) ) ) )
Liam likes that Sophia screamed and eats .	What is the ccomp of likes ?	that Sophia screamed	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( Sophia ) ) ( ( screamed ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A cat hopes that a teacher ate the cake in the cot and likes a cookie .	What is the ccomp of hopes ?	that a teacher ate the cake in the cot	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( teacher ) ) ( ( ate ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( cot ) ) ) ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( cookie ) ) ) ) )
A boy likes that Charlotte rolled the cookie and eats .	What is the ccomp of likes ?	that Charlotte rolled the cookie	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( Charlotte ) ) ( ( rolled ) ( ( the ) ( cookie ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
The girl liked that Abigail cooks a drink beside a table and split the donut in the house .	What is the ccomp of liked ?	that Abigail cooks a drink beside a table	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Abigail ) ) ( ( cooks ) ( ( a ) ( drink ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( split ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
A frog declares that a bird ate the rose and sleeps .	What is the ccomp of declares ?	that a bird ate the rose	cogs_qa	( ( ( A ) ( frog ) ) ( ( ( declares ) ( ( that ) ( ( ( a ) ( bird ) ) ( ( ate ) ( ( the ) ( rose ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Ava noticed that Samuel sneezes and jogs .	What is the ccomp of noticed ?	that Samuel sneezes and jogs	cogs_qa	( ( ( Ava ) ) ( ( noticed ) ( ( that ) ( ( ( Samuel ) ) ( ( ( sneezes ) ) ( and ) ( ( jogs ) ) ) ) ) ) )
James liked that Noah knows a donut in the bag and ate .	What is the ccomp of liked ?	that Noah knows a donut in the bag	cogs_qa	( ( ( James ) ) ( ( ( liked ) ( ( that ) ( ( ( Noah ) ) ( ( knows ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( bag ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The squirrel likes that a girl helped the clock in a house and draws .	What is the ccomp of likes ?	that a girl helped the clock in a house	cogs_qa	( ( ( The ) ( squirrel ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( helped ) ( ( the ) ( clock ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
The pig imagined that Amelia rolls Ava and helps a biscuit in a house .	What is the ccomp of imagined ?	that Amelia rolls Ava and helps a biscuit in a house	cogs_qa	( ( ( The ) ( pig ) ) ( ( imagined ) ( ( that ) ( ( ( Amelia ) ) ( ( ( rolls ) ( ( Ava ) ) ) ( and ) ( ( helps ) ( ( a ) ( biscuit ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
Mason hoped that Emma notices the sandwich and ate .	What is the ccomp of hoped ?	that Emma notices the sandwich	cogs_qa	( ( ( Mason ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( notices ) ( ( the ) ( sandwich ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Aria noticed that the cat cooks and liked Olivia .	What is the ccomp of noticed ?	that the cat cooks	cogs_qa	( ( ( Aria ) ) ( ( ( noticed ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( cooks ) ) ) ) ) ( and ) ( ( liked ) ( ( Olivia ) ) ) ) )
The girl noticed that the lion improves the cake in a room and sleeps .	What is the ccomp of noticed ?	that the lion improves the cake in a room and sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( ( improves ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A professor likes that Sophia giggled and paints .	What is the ccomp of likes ?	that Sophia giggled	cogs_qa	( ( ( A ) ( professor ) ) ( ( ( likes ) ( ( that ) ( ( ( Sophia ) ) ( ( giggled ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Aurora confessed that Noah eats a box beside a stool and finds a sandwich .	What is the ccomp of confessed ?	that Noah eats a box beside a stool and finds a sandwich	cogs_qa	( ( ( Aurora ) ) ( ( confessed ) ( ( that ) ( ( ( Noah ) ) ( ( ( eats ) ( ( a ) ( box ) ( ( beside ) ( ( a ) ( stool ) ) ) ) ) ( and ) ( ( finds ) ( ( a ) ( sandwich ) ) ) ) ) ) ) )
The coach admired that Emma helps William and ate .	What is the ccomp of admired ?	that Emma helps William	cogs_qa	( ( ( The ) ( coach ) ) ( ( ( admired ) ( ( that ) ( ( ( Emma ) ) ( ( helps ) ( ( William ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A boy likes that Hannah found John and eats .	What is the ccomp of likes ?	that Hannah found John	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( Hannah ) ) ( ( found ) ( ( John ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A girl hoped that Liam dusts the dog in the house and sleeps .	What is the ccomp of hoped ?	that Liam dusts the dog in the house and sleeps	cogs_qa	( ( ( A ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( ( dusts ) ( ( the ) ( dog ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A father declares that the journalist hunted a girl and rolls Emma .	What is the ccomp of declares ?	that the journalist hunted a girl	cogs_qa	( ( ( A ) ( father ) ) ( ( ( declares ) ( ( that ) ( ( ( the ) ( journalist ) ) ( ( hunted ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( Emma ) ) ) ) )
The girl proves that a cat hunted the prisoner on a table and paints Olivia .	What is the ccomp of proves ?	that a cat hunted the prisoner on a table	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( proves ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( hunted ) ( ( the ) ( prisoner ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( paints ) ( ( Olivia ) ) ) ) )
Emma proved that the girl paints a cake and walked .	What is the ccomp of proved ?	that the girl paints a cake	cogs_qa	( ( ( Emma ) ) ( ( ( proved ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( paints ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( walked ) ) ) )
The boy says that the cat drew a cake and rolls the deer on a stage .	What is the ccomp of says ?	that the cat drew a cake	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( drew ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( deer ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) )
The child notices that Emma ate a donut and shortens a fruit beside a lion .	What is the ccomp of notices ?	that Emma ate a donut	cogs_qa	( ( ( The ) ( child ) ) ( ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( ate ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( shortens ) ( ( a ) ( fruit ) ( ( beside ) ( ( a ) ( lion ) ) ) ) ) ) )
Camila expected that Abigail grows a cake on the stage and admires a radio in a house .	What is the ccomp of expected ?	that Abigail grows a cake on the stage and admires a radio in a house	cogs_qa	( ( ( Camila ) ) ( ( expected ) ( ( that ) ( ( ( Abigail ) ) ( ( ( grows ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ( and ) ( ( admires ) ( ( a ) ( radio ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
Mila hoped that the girl eats a father and slept .	What is the ccomp of hoped ?	that the girl eats a father	cogs_qa	( ( ( Mila ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( eats ) ( ( a ) ( father ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
A boy hoped that Emma smirks and laughed .	What is the ccomp of hoped ?	that Emma smirks	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( smirks ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
A boy meant that the baby paints and eats .	What is the ccomp of meant ?	that the baby paints and eats	cogs_qa	( ( ( A ) ( boy ) ) ( ( meant ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( paints ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Emma said that a father juggles Alexander and eats the hamburger .	What is the ccomp of said ?	that a father juggles Alexander and eats the hamburger	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( a ) ( father ) ) ( ( ( juggles ) ( ( Alexander ) ) ) ( and ) ( ( eats ) ( ( the ) ( hamburger ) ) ) ) ) ) ) )
Olivia meant that James rolls the cookie and discovers a chair beside a stage .	What is the ccomp of meant ?	that James rolls the cookie and discovers a chair beside a stage	cogs_qa	( ( ( Olivia ) ) ( ( meant ) ( ( that ) ( ( ( James ) ) ( ( ( rolls ) ( ( the ) ( cookie ) ) ) ( and ) ( ( discovers ) ( ( a ) ( chair ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) )
William hoped that Ava investigates and discovers the bowl on a table .	What is the ccomp of hoped ?	that Ava investigates and discovers the bowl on a table	cogs_qa	( ( ( William ) ) ( ( hoped ) ( ( that ) ( ( ( Ava ) ) ( ( ( investigates ) ) ( and ) ( ( discovers ) ( ( the ) ( bowl ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
The boy appreciated that the turtle likes Sebastian and eats .	What is the ccomp of appreciated ?	that the turtle likes Sebastian and eats	cogs_qa	( ( ( The ) ( boy ) ) ( ( appreciated ) ( ( that ) ( ( ( the ) ( turtle ) ) ( ( ( likes ) ( ( Sebastian ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Emma hoped that Theodore observes the cookie beside the desk beside the road and juggled Lily .	What is the ccomp of hoped ?	that Theodore observes the cookie beside the desk beside the road	cogs_qa	( ( ( Emma ) ) ( ( ( hoped ) ( ( that ) ( ( ( Theodore ) ) ( ( observes ) ( ( the ) ( cookie ) ( ( beside ) ( ( the ) ( desk ) ( ( beside ) ( ( the ) ( road ) ) ) ) ) ) ) ) ) ) ( and ) ( ( juggled ) ( ( Lily ) ) ) ) )
Claire notices that Emma split Sophia and examines .	What is the ccomp of notices ?	that Emma split Sophia	cogs_qa	( ( ( Claire ) ) ( ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( split ) ( ( Sophia ) ) ) ) ) ) ( and ) ( ( examines ) ) ) )
The dog admired that Ava pokes the cookie and smiled .	What is the ccomp of admired ?	that Ava pokes the cookie	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( admired ) ( ( that ) ( ( ( Ava ) ) ( ( pokes ) ( ( the ) ( cookie ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
A mother noticed that Liam draws Sofia and observed .	What is the ccomp of noticed ?	that Liam draws Sofia	cogs_qa	( ( ( A ) ( mother ) ) ( ( ( noticed ) ( ( that ) ( ( ( Liam ) ) ( ( draws ) ( ( Sofia ) ) ) ) ) ) ( and ) ( ( observed ) ) ) )
Noah wishes that a giraffe poked the teacher beside a car and loves a donut .	What is the ccomp of wishes ?	that a giraffe poked the teacher beside a car	cogs_qa	( ( ( Noah ) ) ( ( ( wishes ) ( ( that ) ( ( ( a ) ( giraffe ) ) ( ( poked ) ( ( the ) ( teacher ) ( ( beside ) ( ( a ) ( car ) ) ) ) ) ) ) ) ( and ) ( ( loves ) ( ( a ) ( donut ) ) ) ) )
Anthony liked that the girl eats and collapses the drink in the shoe .	What is the ccomp of liked ?	that the girl eats and collapses the drink in the shoe	cogs_qa	( ( ( Anthony ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( eats ) ) ( and ) ( ( collapses ) ( ( the ) ( drink ) ( ( in ) ( ( the ) ( shoe ) ) ) ) ) ) ) ) ) )
The cat hoped that Victoria smiles and liked a girl .	What is the ccomp of hoped ?	that Victoria smiles	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( hoped ) ( ( that ) ( ( ( Victoria ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( girl ) ) ) ) )
Olivia hopes that a baby ate and doubles a fig .	What is the ccomp of hopes ?	that a baby ate	cogs_qa	( ( ( Olivia ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ate ) ) ) ) ) ( and ) ( ( doubles ) ( ( a ) ( fig ) ) ) ) )
James liked that Emma runs and decomposed the girl .	What is the ccomp of liked ?	that Emma runs	cogs_qa	( ( ( James ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( runs ) ) ) ) ) ( and ) ( ( decomposed ) ( ( the ) ( girl ) ) ) ) )
A student hopes that a girl cried and talks .	What is the ccomp of hopes ?	that a girl cried	cogs_qa	( ( ( A ) ( student ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( cried ) ) ) ) ) ( and ) ( ( talks ) ) ) )
A kid likes that a girl painted and improves a pen .	What is the ccomp of likes ?	that a girl painted	cogs_qa	( ( ( A ) ( kid ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( painted ) ) ) ) ) ( and ) ( ( improves ) ( ( a ) ( pen ) ) ) ) )
Emma likes that a dog appreciated the squirrel and eats Amelia .	What is the ccomp of likes ?	that a dog appreciated the squirrel	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( appreciated ) ( ( the ) ( squirrel ) ) ) ) ) ) ( and ) ( ( eats ) ( ( Amelia ) ) ) ) )
Emma hoped that a lion notices and paints the donut .	What is the ccomp of hoped ?	that a lion notices and paints the donut	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( ( notices ) ) ( and ) ( ( paints ) ( ( the ) ( donut ) ) ) ) ) ) ) )
