Olivia noticed that a girl sleeps and paints .	What is the ccomp of noticed ?	that a girl sleeps and paints	cogs_qa	( ( ( Olivia ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( sleeps ) ) ( and ) ( ( paints ) ) ) ) ) ) )
The girl likes that Olivia pierced a monkey and eats .	What is the ccomp of likes ?	that Olivia pierced a monkey	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( pierced ) ( ( a ) ( monkey ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Emma says that Olivia jogged and studies the donut .	What is the ccomp of says ?	that Olivia jogged	cogs_qa	( ( ( Emma ) ) ( ( ( says ) ( ( that ) ( ( ( Olivia ) ) ( ( jogged ) ) ) ) ) ( and ) ( ( studies ) ( ( the ) ( donut ) ) ) ) )
William likes that Emma hunted the girl on the stage and loves Ava .	What is the ccomp of likes ?	that Emma hunted the girl on the stage	cogs_qa	( ( ( William ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( hunted ) ( ( the ) ( girl ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( loves ) ( ( Ava ) ) ) ) )
The journalist noticed that Emma sneezes and loved a cake .	What is the ccomp of noticed ?	that Emma sneezes	cogs_qa	( ( ( The ) ( journalist ) ) ( ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( sneezes ) ) ) ) ) ( and ) ( ( loved ) ( ( a ) ( cake ) ) ) ) )
The cat believed that a monkey talks and rolls Oliver .	What is the ccomp of believed ?	that a monkey talks and rolls Oliver	cogs_qa	( ( ( The ) ( cat ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( ( talks ) ) ( and ) ( ( rolls ) ( ( Oliver ) ) ) ) ) ) ) )
Isabella dreamed that a girl frowns and tosses the mother in a house .	What is the ccomp of dreamed ?	that a girl frowns and tosses the mother in a house	cogs_qa	( ( ( Isabella ) ) ( ( dreamed ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( frowns ) ) ( and ) ( ( tosses ) ( ( the ) ( mother ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
Emma thought that the boy floats a cake and studies .	What is the ccomp of thought ?	that the boy floats a cake and studies	cogs_qa	( ( ( Emma ) ) ( ( thought ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( floats ) ( ( a ) ( cake ) ) ) ( and ) ( ( studies ) ) ) ) ) ) )
The cat hoped that the girl scoffs and likes a dog .	What is the ccomp of hoped ?	that the girl scoffs and likes a dog	cogs_qa	( ( ( The ) ( cat ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( scoffs ) ) ( and ) ( ( likes ) ( ( a ) ( dog ) ) ) ) ) ) ) )
Liam likes that Emma scoffed and paints the cake .	What is the ccomp of likes ?	that Emma scoffed	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( scoffed ) ) ) ) ) ( and ) ( ( paints ) ( ( the ) ( cake ) ) ) ) )
William liked that a girl examines Olivia and giggled .	What is the ccomp of liked ?	that a girl examines Olivia	cogs_qa	( ( ( William ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( examines ) ( ( Olivia ) ) ) ) ) ) ( and ) ( ( giggled ) ) ) )
Penelope wishes that Luna giggled and calls Noah .	What is the ccomp of wishes ?	that Luna giggled	cogs_qa	( ( ( Penelope ) ) ( ( ( wishes ) ( ( that ) ( ( ( Luna ) ) ( ( giggled ) ) ) ) ) ( and ) ( ( calls ) ( ( Noah ) ) ) ) )
Sofia said that the girl rolls John and sketches .	What is the ccomp of said ?	that the girl rolls John and sketches	cogs_qa	( ( ( Sofia ) ) ( ( said ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( rolls ) ( ( John ) ) ) ( and ) ( ( sketches ) ) ) ) ) ) )
Emma liked that the princess smiles and sneezed .	What is the ccomp of liked ?	that the princess smiles	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( princess ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( sneezed ) ) ) )
Liam liked that the guy respects Elijah and eats a soldier .	What is the ccomp of liked ?	that the guy respects Elijah and eats a soldier	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( guy ) ) ( ( ( respects ) ( ( Elijah ) ) ) ( and ) ( ( eats ) ( ( a ) ( soldier ) ) ) ) ) ) ) )
The girl wishes that Michael smiled and knows .	What is the ccomp of wishes ?	that Michael smiled	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( wishes ) ( ( that ) ( ( ( Michael ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( knows ) ) ) )
Emma admired that a chicken hunts and touched the girl in the coffin .	What is the ccomp of admired ?	that a chicken hunts	cogs_qa	( ( ( Emma ) ) ( ( ( admired ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( hunts ) ) ) ) ) ( and ) ( ( touched ) ( ( the ) ( girl ) ( ( in ) ( ( the ) ( coffin ) ) ) ) ) ) )
The crocodile notices that Ava cleaned the banana and cooks a girl .	What is the ccomp of notices ?	that Ava cleaned the banana	cogs_qa	( ( ( The ) ( crocodile ) ) ( ( ( notices ) ( ( that ) ( ( ( Ava ) ) ( ( cleaned ) ( ( the ) ( banana ) ) ) ) ) ) ( and ) ( ( cooks ) ( ( a ) ( girl ) ) ) ) )
The boy noticed that Emma talks and liked a drink beside a chair .	What is the ccomp of noticed ?	that Emma talks	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( talks ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( drink ) ( ( beside ) ( ( a ) ( chair ) ) ) ) ) ) )
Olivia noticed that Emma laughs and likes the cookie on the bed .	What is the ccomp of noticed ?	that Emma laughs and likes the cookie on the bed	cogs_qa	( ( ( Olivia ) ) ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( ( laughs ) ) ( and ) ( ( likes ) ( ( the ) ( cookie ) ( ( on ) ( ( the ) ( bed ) ) ) ) ) ) ) ) ) )
The girl liked that Emma sleeps and dusted .	What is the ccomp of liked ?	that Emma sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( dusted ) ) ) )
A boy hopes that the child burned a raisin on the pedestal and eats .	What is the ccomp of hopes ?	that the child burned a raisin on the pedestal	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( child ) ) ( ( burned ) ( ( a ) ( raisin ) ( ( on ) ( ( the ) ( pedestal ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Liam hoped that a girl smiles and draws .	What is the ccomp of hoped ?	that a girl smiles and draws	cogs_qa	( ( ( Liam ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( smiles ) ) ( and ) ( ( draws ) ) ) ) ) ) )
A consumer likes that Oliver cleaned and sleeps .	What is the ccomp of likes ?	that Oliver cleaned	cogs_qa	( ( ( A ) ( consumer ) ) ( ( ( likes ) ( ( that ) ( ( ( Oliver ) ) ( ( cleaned ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Olivia declares that Jacob hunted the cake and cleans .	What is the ccomp of declares ?	that Jacob hunted the cake	cogs_qa	( ( ( Olivia ) ) ( ( ( declares ) ( ( that ) ( ( ( Jacob ) ) ( ( hunted ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( cleans ) ) ) )
Liam likes that a girl danced and smirks .	What is the ccomp of likes ?	that a girl danced	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( danced ) ) ) ) ) ( and ) ( ( smirks ) ) ) )
Emma liked that a cat finds a shoe on a TV and misses the cake in the room .	What is the ccomp of liked ?	that a cat finds a shoe on a TV and misses the cake in the room	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( finds ) ( ( a ) ( shoe ) ( ( on ) ( ( a ) ( TV ) ) ) ) ) ( and ) ( ( misses ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ) )
A cat values that the boy sketched a girl on the table and eats a banana .	What is the ccomp of values ?	that the boy sketched a girl on the table	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( values ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( sketched ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( banana ) ) ) ) )
The girl liked that Michael paints and sleeps .	What is the ccomp of liked ?	that Michael paints and sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( Michael ) ) ( ( ( paints ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The teacher noticed that the giraffe eats and painted Emma .	What is the ccomp of noticed ?	that the giraffe eats	cogs_qa	( ( ( The ) ( teacher ) ) ( ( ( noticed ) ( ( that ) ( ( ( the ) ( giraffe ) ) ( ( eats ) ) ) ) ) ( and ) ( ( painted ) ( ( Emma ) ) ) ) )
Sebastian says that the girl shortened William and smiles .	What is the ccomp of says ?	that the girl shortened William	cogs_qa	( ( ( Sebastian ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( shortened ) ( ( William ) ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
The girl proves that a boy talked and likes Isabella .	What is the ccomp of proves ?	that a boy talked	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( proves ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( talked ) ) ) ) ) ( and ) ( ( likes ) ( ( Isabella ) ) ) ) )
Emma noticed that Henry helps a game in the basin and stutters .	What is the ccomp of noticed ?	that Henry helps a game in the basin and stutters	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( Henry ) ) ( ( ( helps ) ( ( a ) ( game ) ( ( in ) ( ( the ) ( basin ) ) ) ) ) ( and ) ( ( stutters ) ) ) ) ) ) )
The fly liked that a hero crumples a cake on a bed and sleeps .	What is the ccomp of liked ?	that a hero crumples a cake on a bed and sleeps	cogs_qa	( ( ( The ) ( fly ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( hero ) ) ( ( ( crumples ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A customer liked that Emma investigates and hunts .	What is the ccomp of liked ?	that Emma investigates and hunts	cogs_qa	( ( ( A ) ( customer ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( investigates ) ) ( and ) ( ( hunts ) ) ) ) ) ) )
Emma liked that a baby paints a cookie and appreciates Ava .	What is the ccomp of liked ?	that a baby paints a cookie and appreciates Ava	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ( paints ) ( ( a ) ( cookie ) ) ) ( and ) ( ( appreciates ) ( ( Ava ) ) ) ) ) ) ) )
The producer hoped that Liam eats a girl on the stool and cooks .	What is the ccomp of hoped ?	that Liam eats a girl on the stool and cooks	cogs_qa	( ( ( The ) ( producer ) ) ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( ( eats ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ( and ) ( ( cooks ) ) ) ) ) ) )
A deer meant that Audrey hunts the toy in the van and sketches .	What is the ccomp of meant ?	that Audrey hunts the toy in the van and sketches	cogs_qa	( ( ( A ) ( deer ) ) ( ( meant ) ( ( that ) ( ( ( Audrey ) ) ( ( ( hunts ) ( ( the ) ( toy ) ( ( in ) ( ( the ) ( van ) ) ) ) ) ( and ) ( ( sketches ) ) ) ) ) ) )
Olivia believes that the boy slept and paints .	What is the ccomp of believes ?	that the boy slept	cogs_qa	( ( ( Olivia ) ) ( ( ( believes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( slept ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Andrew hopes that a girl liked Victoria and eats a boy .	What is the ccomp of hopes ?	that a girl liked Victoria	cogs_qa	( ( ( Andrew ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( liked ) ( ( Victoria ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( boy ) ) ) ) )
A buyer declares that Emma touched the cake in a house and doubles a brush .	What is the ccomp of declares ?	that Emma touched the cake in a house	cogs_qa	( ( ( A ) ( buyer ) ) ( ( ( declares ) ( ( that ) ( ( ( Emma ) ) ( ( touched ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( doubles ) ( ( a ) ( brush ) ) ) ) )
The girl liked that Emma freezes a duck and sketches Liam .	What is the ccomp of liked ?	that Emma freezes a duck and sketches Liam	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( freezes ) ( ( a ) ( duck ) ) ) ( and ) ( ( sketches ) ( ( Liam ) ) ) ) ) ) ) )
The kid liked that the horse eats and danced .	What is the ccomp of liked ?	that the horse eats	cogs_qa	( ( ( The ) ( kid ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( horse ) ) ( ( eats ) ) ) ) ) ( and ) ( ( danced ) ) ) )
A boy likes that James poked a bunny in the room and frowns .	What is the ccomp of likes ?	that James poked a bunny in the room	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( James ) ) ( ( poked ) ( ( a ) ( bunny ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( frowns ) ) ) )
The boy confessed that Audrey examines and ate .	What is the ccomp of confessed ?	that Audrey examines	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( confessed ) ( ( that ) ( ( ( Audrey ) ) ( ( examines ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Ava liked that the boy tolerates the girl and poked a cake beside a book .	What is the ccomp of liked ?	that the boy tolerates the girl	cogs_qa	( ( ( Ava ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( tolerates ) ( ( the ) ( girl ) ) ) ) ) ) ( and ) ( ( poked ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ) )
A girl appreciated that the cat reddens Jayden and sleeps .	What is the ccomp of appreciated ?	that the cat reddens Jayden and sleeps	cogs_qa	( ( ( A ) ( girl ) ) ( ( appreciated ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( reddens ) ( ( Jayden ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The bee confessed that the girl paints and liked a donut .	What is the ccomp of confessed ?	that the girl paints	cogs_qa	( ( ( The ) ( bee ) ) ( ( ( confessed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( paints ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( donut ) ) ) ) )
Isabella wished that a girl smirks and sleeps .	What is the ccomp of wished ?	that a girl smirks and sleeps	cogs_qa	( ( ( Isabella ) ) ( ( wished ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( smirks ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A boy says that the girl ate and sees .	What is the ccomp of says ?	that the girl ate	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ate ) ) ) ) ) ( and ) ( ( sees ) ) ) )
Noah proved that Ava draws Liam and eats .	What is the ccomp of proved ?	that Ava draws Liam and eats	cogs_qa	( ( ( Noah ) ) ( ( proved ) ( ( that ) ( ( ( Ava ) ) ( ( ( draws ) ( ( Liam ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
The frog liked that Chloe freezes Emma and laughed .	What is the ccomp of liked ?	that Chloe freezes Emma	cogs_qa	( ( ( The ) ( frog ) ) ( ( ( liked ) ( ( that ) ( ( ( Chloe ) ) ( ( freezes ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
Liam likes that Elijah nursed the director and helps Samuel .	What is the ccomp of likes ?	that Elijah nursed the director	cogs_qa	( ( ( Liam ) ) ( ( ( likes ) ( ( that ) ( ( ( Elijah ) ) ( ( nursed ) ( ( the ) ( director ) ) ) ) ) ) ( and ) ( ( helps ) ( ( Samuel ) ) ) ) )
Liam hoped that Nora sketches a strawberry and eats .	What is the ccomp of hoped ?	that Nora sketches a strawberry and eats	cogs_qa	( ( ( Liam ) ) ( ( hoped ) ( ( that ) ( ( ( Nora ) ) ( ( ( sketches ) ( ( a ) ( strawberry ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
The frog admired that Ella smiles and eats the book .	What is the ccomp of admired ?	that Ella smiles and eats the book	cogs_qa	( ( ( The ) ( frog ) ) ( ( admired ) ( ( that ) ( ( ( Ella ) ) ( ( ( smiles ) ) ( and ) ( ( eats ) ( ( the ) ( book ) ) ) ) ) ) ) )
The lawyer tolerates that a girl ate and cries .	What is the ccomp of tolerates ?	that a girl ate	cogs_qa	( ( ( The ) ( lawyer ) ) ( ( ( tolerates ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ate ) ) ) ) ) ( and ) ( ( cries ) ) ) )
The girl valued that William shortens the cake in a bag and called .	What is the ccomp of valued ?	that William shortens the cake in a bag	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( valued ) ( ( that ) ( ( ( William ) ) ( ( shortens ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( bag ) ) ) ) ) ) ) ) ( and ) ( ( called ) ) ) )
A girl likes that Emma dusted William and nurses a pony .	What is the ccomp of likes ?	that Emma dusted William	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( dusted ) ( ( William ) ) ) ) ) ) ( and ) ( ( nurses ) ( ( a ) ( pony ) ) ) ) )
Ava notices that Emma slept and likes the girl .	What is the ccomp of notices ?	that Emma slept	cogs_qa	( ( ( Ava ) ) ( ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( slept ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( girl ) ) ) ) )
The cat liked that the girl sleeps and observed .	What is the ccomp of liked ?	that the girl sleeps	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( observed ) ) ) )
The baby dreamed that the girl freezes the cookie and tolerated a donut on a box .	What is the ccomp of dreamed ?	that the girl freezes the cookie	cogs_qa	( ( ( The ) ( baby ) ) ( ( ( dreamed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( freezes ) ( ( the ) ( cookie ) ) ) ) ) ) ( and ) ( ( tolerated ) ( ( a ) ( donut ) ( ( on ) ( ( a ) ( box ) ) ) ) ) ) )
Lily liked that a passenger smirks and laughs .	What is the ccomp of liked ?	that a passenger smirks and laughs	cogs_qa	( ( ( Lily ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( passenger ) ) ( ( ( smirks ) ) ( and ) ( ( laughs ) ) ) ) ) ) )
The customer imagines that Liam painted and splits a cat beside a road .	What is the ccomp of imagines ?	that Liam painted	cogs_qa	( ( ( The ) ( customer ) ) ( ( ( imagines ) ( ( that ) ( ( ( Liam ) ) ( ( painted ) ) ) ) ) ( and ) ( ( splits ) ( ( a ) ( cat ) ( ( beside ) ( ( a ) ( road ) ) ) ) ) ) )
Amelia notices that Emma floated the cookie and snoozes .	What is the ccomp of notices ?	that Emma floated the cookie	cogs_qa	( ( ( Amelia ) ) ( ( ( notices ) ( ( that ) ( ( ( Emma ) ) ( ( floated ) ( ( the ) ( cookie ) ) ) ) ) ) ( and ) ( ( snoozes ) ) ) )
Sebastian hoped that James likes the goose on the seat and hunts the plant on the tree .	What is the ccomp of hoped ?	that James likes the goose on the seat and hunts the plant on the tree	cogs_qa	( ( ( Sebastian ) ) ( ( hoped ) ( ( that ) ( ( ( James ) ) ( ( ( likes ) ( ( the ) ( goose ) ( ( on ) ( ( the ) ( seat ) ) ) ) ) ( and ) ( ( hunts ) ( ( the ) ( plant ) ( ( on ) ( ( the ) ( tree ) ) ) ) ) ) ) ) ) )
A cat thought that a chicken helps a girl and ate the donut .	What is the ccomp of thought ?	that a chicken helps a girl	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( thought ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( helps ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( donut ) ) ) ) )
The governor confessed that Liam paints and studies .	What is the ccomp of confessed ?	that Liam paints and studies	cogs_qa	( ( ( The ) ( governor ) ) ( ( confessed ) ( ( that ) ( ( ( Liam ) ) ( ( ( paints ) ) ( and ) ( ( studies ) ) ) ) ) ) )
Emma hopes that a boy smiled and eats .	What is the ccomp of hopes ?	that a boy smiled	cogs_qa	( ( ( Emma ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Olivia appreciated that Emma laughs and ate the donut .	What is the ccomp of appreciated ?	that Emma laughs	cogs_qa	( ( ( Olivia ) ) ( ( ( appreciated ) ( ( that ) ( ( ( Emma ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( donut ) ) ) ) )
Lucas notices that Olivia ate and decomposes a donut beside a table .	What is the ccomp of notices ?	that Olivia ate	cogs_qa	( ( ( Lucas ) ) ( ( ( notices ) ( ( that ) ( ( ( Olivia ) ) ( ( ate ) ) ) ) ) ( and ) ( ( decomposes ) ( ( a ) ( donut ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
The boy hopes that a girl ate and hears a cake .	What is the ccomp of hopes ?	that a girl ate	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ate ) ) ) ) ) ( and ) ( ( hears ) ( ( a ) ( cake ) ) ) ) )
Michael declared that a dog frowns and slept .	What is the ccomp of declared ?	that a dog frowns	cogs_qa	( ( ( Michael ) ) ( ( ( declared ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( frowns ) ) ) ) ) ( and ) ( ( slept ) ) ) )
A child liked that the girl rolls the cake on a bed and ate .	What is the ccomp of liked ?	that the girl rolls the cake on a bed	cogs_qa	( ( ( A ) ( child ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( rolls ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Liam appreciates that Claire froze the rose beside the box and admires the cake on the shelf .	What is the ccomp of appreciates ?	that Claire froze the rose beside the box	cogs_qa	( ( ( Liam ) ) ( ( ( appreciates ) ( ( that ) ( ( ( Claire ) ) ( ( froze ) ( ( the ) ( rose ) ( ( beside ) ( ( the ) ( box ) ) ) ) ) ) ) ) ( and ) ( ( admires ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( shelf ) ) ) ) ) ) )
Emma appreciates that a dog decomposed the cake and paints .	What is the ccomp of appreciates ?	that a dog decomposed the cake	cogs_qa	( ( ( Emma ) ) ( ( ( appreciates ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( decomposed ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Emma believes that a girl disintegrated Camila and likes the cake on a brick .	What is the ccomp of believes ?	that a girl disintegrated Camila	cogs_qa	( ( ( Emma ) ) ( ( ( believes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( disintegrated ) ( ( Camila ) ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( brick ) ) ) ) ) ) )
The dog appreciates that a boy sketched a donut and likes a hero .	What is the ccomp of appreciates ?	that a boy sketched a donut	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( appreciates ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( sketched ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( hero ) ) ) ) )
A girl dreamed that the creature eats the donut and talks .	What is the ccomp of dreamed ?	that the creature eats the donut and talks	cogs_qa	( ( ( A ) ( girl ) ) ( ( dreamed ) ( ( that ) ( ( ( the ) ( creature ) ) ( ( ( eats ) ( ( the ) ( donut ) ) ) ( and ) ( ( talks ) ) ) ) ) ) )
Emma likes that Amelia slept and eats .	What is the ccomp of likes ?	that Amelia slept	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Amelia ) ) ( ( slept ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Wyatt said that a girl helps Hazel and noticed .	What is the ccomp of said ?	that a girl helps Hazel	cogs_qa	( ( ( Wyatt ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( helps ) ( ( Hazel ) ) ) ) ) ) ( and ) ( ( noticed ) ) ) )
A boy imagined that a baby eats the nail and nurses .	What is the ccomp of imagined ?	that a baby eats the nail and nurses	cogs_qa	( ( ( A ) ( boy ) ) ( ( imagined ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ( eats ) ( ( the ) ( nail ) ) ) ( and ) ( ( nurses ) ) ) ) ) ) )
Emma liked that the girl burns the box and nursed the pencil on the table .	What is the ccomp of liked ?	that the girl burns the box	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( burns ) ( ( the ) ( box ) ) ) ) ) ) ( and ) ( ( nursed ) ( ( the ) ( pencil ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
Daniel meant that the cat eats Addison and slept .	What is the ccomp of meant ?	that the cat eats Addison	cogs_qa	( ( ( Daniel ) ) ( ( ( meant ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( eats ) ( ( Addison ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Emma liked that a girl snores and worships Liam .	What is the ccomp of liked ?	that a girl snores and worships Liam	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( snores ) ) ( and ) ( ( worships ) ( ( Liam ) ) ) ) ) ) ) )
A cat liked that the chicken sleeps and investigated .	What is the ccomp of liked ?	that the chicken sleeps	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( chicken ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( investigated ) ) ) )
Emma declares that the bunny rolled Liam and eats .	What is the ccomp of declares ?	that the bunny rolled Liam	cogs_qa	( ( ( Emma ) ) ( ( ( declares ) ( ( that ) ( ( ( the ) ( bunny ) ) ( ( rolled ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
The giraffe likes that Charlotte heard the cake and eats .	What is the ccomp of likes ?	that Charlotte heard the cake	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( ( likes ) ( ( that ) ( ( ( Charlotte ) ) ( ( heard ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
The student likes that a deer worshipped the baby beside a lion and dances .	What is the ccomp of likes ?	that a deer worshipped the baby beside a lion	cogs_qa	( ( ( The ) ( student ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( deer ) ) ( ( worshipped ) ( ( the ) ( baby ) ( ( beside ) ( ( a ) ( lion ) ) ) ) ) ) ) ) ( and ) ( ( dances ) ) ) )
